score	source	reference	hypothesis
1.4012983	 Dentro de los 12 Días de Navidad hay celebraciones tanto seculares como religiosas.	Within the 12 days of Christmas, there are secular and religious celebrations.	 Within the 12 days of Christmas, there are celebrations, both secular and religious.
4.3000526	 Obras que realiza junto al alarife jerezano Juan de Vargas	Works made together with the master builder Juan de Bargas, from Jerez.	 Works by Juan de Vargas, along with the Larife-Jerezano.
6.3903933	 The hotel is made of only water.	We will find out one way or the other.	 I'm going to go to the bathroom.
2.9954653	 La hora legal se basa en un meridiano y no en un uso horario.	The legal time is based on the meridian and not a time zone.	 The legal hour is based on a meridian and not on a time use.
3.0016606	 I'm going to present a song by Chris and Nicole in the framework of my new channel.	Some of the prisoners are Mary Casey, Krystal McCoy, Linda Freedman, Emma Gould and Charlotte Stone.	 I'm going to present a song by Chris and Nicole in the first month of the year.
1.4186523	 Este es el primer reconocimiento histórico legal del Cristianismo.	It’s the first time Christianity was recognized from a historic and legal standpoint.	 This is the first legal historical recognition of Christianity.
1.8272856	 Maraku es el personaje más odiado en la serie.	Naraku is the most hated character of the show.	 Maraku is the most hated character in the series.
0.0	 Nación Cartago, Costa Rica	Born in Carthage, Costa Rica.	 Nación Cartago, Costa Rica
4.2589893	 Contribuciones a la Crédita de la Sociedad Mercantil	Contributions to the criticism towards the commercial society”.	 Contributions to the criticism of mercantile society
1.6174864	 Aún suspiro al recordarlo.	I still sigh while remembering it!	 I still sigh when I remember it.
5.124614	 Perteneció al cuerpo de aduanas de su país llegando al grado de oficial.	He was a part of Customs in his native country, and he achieved the title of Official.	 It belonged to the body of customs of his country, reaching the rank of officer.
1.8207264	 Hacer un compromiso de amar a alguien para siempre es algo hermoso.	To taka a vow to love someone for ever is beautiful.	 To make a commitment to love someone forever is something beautiful.
0.12360875	 Mario de Andrade Nación, Sao Paulo	Mario de Andrade was born in Sao Paulo.	 Mario de Andrade Nación, Sao Paulo
1.6790628	 El resultado fue la producción en serie de cientos de aeronaves militares.	The result was the making of hundreds of military airships.	 The result was the production of hundreds of military aircraft.
1.7926198	 Baron Lange es casado y tiene una hija.	Bernd Lange is married with a daughter.	 Baron Lange is married and has a daughter.
1.689768	 Ewin juega normalmente en la posición de guardia.	Ewing’s regular position is guard.	 Ewin usually plays in the guard position.
2.796413	 La ventaja es que solamente se pagará por los clicks realizados en el anuncio.	The advantage is that they are paid for the clicks made on the add.	 The advantage is that you will only pay for the clicks made in the ad.
2.3700266	 É um programa de piésta vale 3,50€	The parties’ program cost three and a half euros.	 This is the program of Piesta, it costs 3.50 euros
9.891224	 Tiyan niya ang mga mayor Alex Cook. Niya ang mga mayor Daniel Cook.	She has an older brother, Alex Cooke, and a younger sister, Gabrielle Cooke.	 I have my older sister Alex Cook and my younger sister Daniel Cook
0.20025282	 Robert Burnham, JR.	Robert Burnham Jr.	 Robert Burnham, JR
9.458124	 Este recinto fue mortificado para la ciudad vieja de la nueva creada por Ismael Baja.	This fortified enclosure separates the old city from the new one, created by Ismael Baja.	 This enclosure was certified for the old city of La Nueva created by Ismael Baja.
18.452028	 Okay, nalang pagsumimit ang mga buong sikwasan.	It was filmed, in part, in the Salta province.	 I'm going to go to sleep.
2.676867	 No vendas la piel de oso antes de haberlo cazado.	Don’t count your chickens before they are hatched.	 Do not sell the bear's skin before you have hunted it.
1.916214	 En Beirut era conhecido como El Amado.	In Bayreuth, he was known as “the loved one”.	 En Bairot was known as El Amado.
0.9467745	 Nació en Sanlúcar de Barrameda	He was born in Sanlucar of Barrameda.	 He was born in Sanlúcar de Barrameda
1.6546292	 Stradivarius apuesta por la moda internacional	Stradivarius bets on the international fashion.	 Stradivarius bets on international fashion
12.107282	 Daeneirs acude sola a casa de los eternos.	Daenerys goes to the House of the Undying by herself.	 Dine ears, come to the house of the eternal.
1.3178704	 Estas gafas se las ha regalado Julia.	Julia gave him these glasses.	 These glasses have been given to Julia.
2.4774885	 Se instala cerca de Nueva York en octubre del mismo año.	It was established in New York, in October of that year.	 It is located near New York in October of the same year.
1.304168	 Un año más tarde comenzó a actuar en diferentes encuentros internacionales.	A year later he started showing to different international meetings.	 A year later he began to act in different international meetings.
4.5062256	 Actualmente se desempeña como procesor de literatura.	At this time, he works as a Literature professor.	 Currently it is performed as a literature processor.
4.0002737	 más el número de víctimas es muy difícil de saber.	It’s hard to know the number of victims.	 the number of victims is very difficult to know.
2.1782064	 Adicionalmente las partes preservadas se hayan deformadas.	In addition, the preserved parts are deformed.	 Additionally, the preserved parts are deformed.
1.7640047	 Fue un explorador intenso y delicado.	He was a dedicated and passionate explorer.	 He was an intense and delicate explorer.
1.9310296	 Además era muy apreciado entre los integrantes del cuerpo de bomberos.	He was very loved among the members of the Fire Department.	 It was also highly appreciated among the members of the fire brigade.
1.9201835	 Necesito pedir una cosa, padre.	I need to ask you something, father.	 I need to ask you something, Father.
2.4848347	 Luego van por las casas cantando coplas.	Later, they go around the houses singing folk songs.	 Then they go through the houses singing coplas
1.7125641	 Con la desamortización, el templo quedó vacío tras su salida de la ciudad.	Because of the seizure, the temple remained empty after it was removed from the city.	 With the desamortization, the temple was empty after its exit from the city.
4.569766	 Allí estudia armonía con el Abad Nicolás Razo.	She studies harmony with the abbot Nicolas Razo.	 There I study harmony with the abbot Nicolas Razo.
4.53908	 La entrada visitante se encuentra por la avenida.	The visitor's entrance is along the Avenue.	 The entrance to visit you is on the avenue.
0.90348494	 Constituye el puñado del carril DC Aldacete Valdeganga	It’s the end of the bicycle lane at Albacete-Valdeganga.	 Constituye el puñado del carril D.C. Aldacete Valdeganga
1.6138301	 La sede del condado es Deer Lodge.	Deer Lodge is the main place of business of the county.	 The headquarters of the county is Deer Lodge.
1.6506727	 Su hermano se llama Amos.	His brother’s name is Amos.	 His brother's name is Amos.
16.722412	 El siguió siendo diputado por Misa N. Reistad.	He kept on being a member of the parliament at the Reichstag.	 He continued to be a member of the Communist Party in the Resta.
2.132204	 Su hermano menor es el reputado compositor de óperas, Gaetano Donizetti.	His younger brother was the famous opera author, Gaetano Donizetti.	 His younger brother is the renowned opera composer Gaetano Donizetti
1.1279566	 En la historia antigua fue la antigua frontera entre serbios y croatas.	In ancient history, it was the old country border between Serbians and Croatians.	 In ancient history it was the ancient border between Serbs and Croats.
4.6553364	 Licenciado en Historia del Arte, obtuvo el premio extraordinario de carrera.	As an Art History graduate, he won the award for his extraordinary career.	 Degree in History of Art, he won the extraordinary career award.
2.2958078	 y una alta conductancia nos indicará una fuerte carga iónica en la muestra analizada.	High conductance indicates a strong ionic charge in the analyzed sample.	 and a high conductivity will indicate a strong ionic charge in the sample analyzed.
1.2687942	 Ya no tengo miedo.	I’m not afraid of you.	 I'm not afraid anymore.
2.1932297	 Se le dio luz verde para crear la serie sin un episodio piloto.	He was given the green light to began filming the show without a pilot episode.	 Green light was given to create the series without a pilot episode.
1.412277	 En el gobierno de Augusto, Leguía fue nombrado ministro de Marina.	During Augusto Leguía’s mandate, he was named Secretary of the Navy.	 In the government of Augusto, Leguía was appointed Minister of the Navy.
5.8301687	 El brutismo y algunas prácticas religiosas quedan recogidas en este código.	Baptism and other religious practices are gathered in this canon.	 Buddhism and some religious practices are collected in this code.
1.876761	 Sus declaraciones abarcan una amplia gama de temas.	His statements encompass a wide variety of subjects.	 His statements cover a wide range of topics.
2.223755	 Los Palacios de Palenque	The palaces of Palenque	 The Palace of Palenque
1.4107077	 Los restos de todos los pasajeros quedaron carbonizados.	All the passengers’ remains were charred.	 The remains of all the passengers were carbonized.
3.120423	 está presidida por el alcalde	The Mayor presides over it.	 It is presided over by the mayor
3.6350312	 Ramas grisáceos y púescentes.	Grey and pubescent branches.	 Grayish and pungent branches.
2.1484647	 La última planta en la terraza se utiliza como superficie gastronómica con el sky bar.	The last floor on the terrace is used as a gastronomic surface with the Sky-Bar.	 The last floor on the terrace is used as a gastronomic surface with the sky bar.
1.7943352	 Hijo de Pedro Pombo García y de María Antonia Conejo Rodríguez.	Son of Pedro Pombo García and Maria Antonia Conejo Rodriguez.	 Son of Pedro Pombo García and Maria Antonia Conejo Rodríguez
2.3729343	 Durante la edad moderna tenía una leprosería.	It had a leper colony during the modern period.	 During the modern age he had a leprosy
3.1458745	 Es posible a partir del cual se desarrolló la familia Arctic Warming.	The rifle on which the Arctic Warfare was based on.	 It is possible from which the Arctic Warming family developed.
5.1158905	 e sommivoro anche principalmente fruggivoro	It’s omnivorous, but mostly a fruit-eater.	 and they are omnivorous, although mainly frugivorous.
1.71908	 El tema principal fue la globalización y la integración regional iberoamericana.	The main theme was globalization and Ibero-American regional integration.	 The main theme was regional and inter-American globalization and integration.
1.4413071	 Los portugueses prepararon a fondo el asalto.	The Portuguese planned the assault thoroughly.	 The Portuguese prepared thoroughly the assault.
1.4770002	 Se educó en una universidad de Constantinopla.	He studied at the Constantinople University.	 He graduated from the University of Constantinople.
4.332218	 Quizás no se le conozca bien.	He may not be well known.	 Maybe it's not well known.
1.9761322	 Juan B. Alberti y Víctor Martínez.	Juan B. Alberdi and Victor Martinez.	 Juan B. Alberti and Victor Martínez
5.6570187	 Remata el respiradero la heráldica de la hermandad sustentada por dos querubines.	The ventilation shaft is crowned by heraldry of the Brotherhood, supported by two cherubs.	 The heraldic of brotherhood, supported by two cherubim, is finished.
1.4767938	 Los años posteriores fueron de un constante crecimiento en cuanto a su fama.	The later years were marked by his increasing fame.	 The following years were of a constant growth in terms of fame.
1.5459546	 Desde entonces crece mucho la complejidad de la escena representada.	The complexity of the scene has been represented since then.	 Since then, the complexity of the scene is growing.
1.8048358	 En ela habitan insectos propios de aguas limpias e ben oxigenadas.	Typical clean and well oxygenated water insects can be found in it.	 In this area, there are insects that live on clean and well-oxygenated waters.
2.7780232	 En el suelo da saltos con el cuerpo en posición lateral.	Jump laterally with the whole body on the floor.	 On the floor, you jump with your body in a lateral position.
3.2774558	 Ella sola, lenta, muy lentamente.	She, by herself, slow, very slowly.	 She alone, slow, very slowly.
1.4298747	 La principal aerolínea del aeropuerto es Air Canada.	The most important airline at the airport is Air Canada.	 The main airline of the airport is Air Canada
2.545785	 La primera es un movimiento lento.	The first one is a slow movement.	 The first is a slow motion.
2.725638	 Es ante todo una fuente mitológica.	It’s, above all, a mythological source.	 It is a strong mythological force.
1.6214775	 EO es una bonita localidad muy bien cuidada con casas nobles y mucho encanto.	Eu is a nice city, well kept, with fine houses and a lot of charm.	 EO is a beautiful town, very well cared for with noble houses and a lot of charm.
3.1639376	 Compramos el mejor vino	I bought the best wine.	 We buy the best wine
1.9683154	 Sante cuenta con dos escuelas preparatorias	Santee has two high schools.	 Sante has two preparatory schools
1.3368301	 Por tercer año consecutivo lideró la liga en ponches.	He led the league strikeout record three years straight.	 For the third consecutive year he led the league in punches.
1.5262148	 .	Initially, this reorganization wasn’t popular in these cities.	 The End
1.2976102	 Este programa se emitió durante cuatro años.	This show was broadcasted for four years.	 This program was broadcasted for 4 years.
1.3916454	 Además trata sobre el orgullo y la arrogancia.	It also deals with pride and arrogance.	 It is also about pride and arrogance.
1.9424671	 Nación Niagara Falls, Nueva York	He was born in Niagara Falls, New York.	 Nation Niagara Falls, New York
2.2967968	 Según informaron las autoridades chinas, ninguna de las víctimas era un menores ni profesores.	According to the Chinese authorities, there were no minors or teachers among the victims.	 According to Chinese authorities, none of the victims were minors or teachers.
1.2382969	 Los piratas eran fáciles de reconocer.	Pirates were easily recognized.	 The pirates were easy to recognize.
8.205643	 A nivel deportivo el festejo no fue el esperado.	From a sports standpoint, the festivities didn’t live to expectations.	 At the sporting level the suspect was not expected
2.542253	 ¿Por qué no contestan?	Why don’t they answer?	 Why don't you answer?
0.0	 Iran meets Bristol.	[TO REMOVE]	 Iran meets Bristol
1.8247046	 Página oficial del Ministerio del Interior	Official site of the Ministry of Internal Affairs.	 Official website of the Ministry of Interior
1.9241028	 Los abrazos son la expresión humana del alma.	Two days later, the movement gets national coverage.	 Hugs are the human expression of the soul.
1.3056896	 Permite a los usuarios participar en la investigación científica con datos reales.	It allows its users to participate in the scientific research with real data.	 allows users to participate in scientific research with real data.
1.7869813	 Incluso se ha reducido a su justo límite la derrota de la Romada.	It was even reduced to the minimum limits regarding the Navy defeat.	 Even the defeat of the Romada has been reduced to its fair limit.
2.0007315	 ocasionalmente esto no ocurriría durante meses	Occasionally, this wouldn’t happen for months.	 Occasionally this would not happen for months.
1.5262148	 .	He is my favorite writer.	 The End
4.941183	 Estudió Derecho en la Universidad de Amberes y en la Universidad Católica de La Habana.	He went to law school at the Amberes University and the Universidad Católica of Lovaina.	 He studied Law at the University of Amberes and the Catholic University of Lovaina.
2.4408321	 El entonces intendente Alberto Lambetti y el secretario de Bienestar Social, Aníbal Sasi.	The then Mayor, Alberto Lamberti, and the Secretary of Welfare, Anibal Sassi.	 then-intendant Alberto Lambetti and the secretary of social welfare, Aníbal Sasi.
1.3965043	 En general, la expansión fue bien recibida por los críticos de la industria.	In general, the expansion was well received by the industry critics.	 In general, the expansion was well received by the critics of the industry.
1.581263	 El álbum First Love tiene un total de cinco temas.	Their album “First Love” has a total of five songs.	 The album First Love has a total of 5 songs
1.5185244	 Tras cinco ediciones, el torneo fue abandonado.	After five editions, the tournament was dropped.	 After five editions the tournament was abandoned
