score	source	reference	hypothesis
8.237272	 La princesa María Carolina y la princesa María Ciara viven con sus padres en Mónaco.	Princess Maria Carolina and Princess Maria Chiara live with their parents in Monaco.	 The princess Maria Carolina, the princess Maria Cihara, you see with your father Monaco.
12.562196	 Copias promocionales del álbum nunca se pusieron a disposición.	Promotional copies of the album were never released.	 The promotional copy is from some of the position of the site.
5.0641937	 Hay una partida del presupuesto municipal de cada año destinada a esta finalidad.	There is an item in the annual municipal budget set aside for this purpose.	 There is a part of the purpose of the municipal team of each year destined to this finality.
7.6400967	 Los juegos de jugador cuando uno de seis arranque.	The player games when one of six Rangers	 game of play when one decides to play
16.515453	 Queen de Isar Rachel, que sale de fin.	Quinn tells Rachel to stay away from Finn.	 Queen is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one
8.81081	 La sonda llevaba los mismos instrumentos que la sonda venera.	The probe is equipped with the same instruments as the Vernera probe.	 The sun has taken the same instruments as the sun comes.
9.589528	 Fue rector de la Universidad Experimental de la Fuerza Armada.	He was Dean of the Experimental University of the Armed Forces.	 It was the return of the University of experimental in the army.
13.764809	 El cual participa en la Liga Deportiva de Niebla junto a otros equipos locales.	Which participates in the “Liga Deportiva de Niebla” alongside other local teams.	 The part is in the form of a native Portuguese, with all other local teams.
11.675032	 El nombre evolucionó hasta quedar fijado como burlada en castellano.	"The name evolved until becoming ""Burlada"" in Spanish."	 The name is evolution, until it is fixed as a bracelet in Castellano.
12.379319	 Algunos de los oficiales actuales pertenecen a esas pasadas generaciones.	Some of the current Officials belong to these past generations.	 Some of the official actors, they have been presented as winners.
12.267857	 Sin embargo, otros altercados vinieron por parte de simpatizantes de extrema derecha.	However, other altercations were caused by extreme right sympathizers.	 In the bar, another left side is not for the purpose of the extreme damage.
7.7133102	 El mayor de los peligros era el de los asaltos.	The biggest danger was the muggings.	 The greatest danger was to leave the Alps.
13.271081	 La intención de este ataque era dañar la capacidad militar iraquí.	The aim of this attack was to damage Iraqi military capability.	 The extension of this attack was the ability to mill it and here.
11.218897	 Tu trabajo fue y sigue siendo publicado en todo el mundo.	His work was—and continues to be—published throughout the world.	 The work was almost done by the world.
20.489738	 Luego cursó paralelamente teatro y trabajo social.	He studies theater and social work at the same time.	 then, to the other mind and work
13.066124	 Su fichaje por el Valencia Club de Fútbol fue un tanto curioso.	His signing for Valencia Club de Fútbol was a bit unusual.	 His face for the blue color was so curious.
7.8350453	 fue escrita por Kurt Cobain	It was written by Kurt Cobain.	 Well, it's great to be here.
25.0	 Betancourt es uno de los pocos lanzadores que han sufrido esta regla mientras lanzaban.	Betancourt is one of the few launchers to be affected by this rule while launching.	 Now, the people of the Procos Landsawers are in their favor.
6.488409	 Compatriotos Kenianos for un segundo y tercero.	Kenyan compatriots came second and third.	 Compatroutos canianos for un Segundo, Etercero.
15.456142	 Es particularmente conocida por su trabajo sobre el fósforo.	She is particularly known for her work on phosphorus.	 It is a particular business, it is a business, it is a business.
0.35786152	 Es Colombia.	It’s Colombia.	 Colombia.
14.119476	 Las arenas son blanquecinas de grano medio y tienen muy poca asistencia.	Sand is white, with mid-sized grains, and not much assistance.	 The orange orange leaves, the medium-sized and they have very little resistance.
4.2381	 Aunque solo sea un poco.	Even just a little	 ok, let's see a little
20.381622	 Uno de sus trabajos periodísticos han significado una gran preparación y entrenamiento físico previo.	Some of his journalistic work required a lot of preparation and previous physical training.	 One of the most interesting things has been identified in a large operation and between physical and private.
25.0	 divisa que acompaña a la salamandra en las armas de Francisco I de Francia.	Badge that can be seen next to the salamander in the coat of arms of Francis I of France	 I have seen that with the hand of the hand in the arms of the front, first of the front.
10.998754	 Las modalidades de tiempo añadido tienen muchas ventajas en el ajedrez actual.	The added time mode has a lot of advantages in modern chess.	 The time changes and there is a lot of feeling that the series is current.
19.832357	 El anillo además es notable por su formación estelar.	Furthermore, the ring is significant due to its stellar formation.	 and the beginning is also the method of transformation
9.171145	 El producto de la masticación es el bolo alimenticio.	The product of the mastication is the cud.	 The production of the investigation is the development of the operation.
8.473943	 Es cabecera del departamento Orán en el norte de la provincia.	It’s the head of the Oran Department, North of the province.	 It is that it will be the first time in the north of the province.
2.6556306	 Se encuentra en las regiones del norte, más allá de la extremidad norte-noroeste.	It’s located in the northern regions, beyond the north-northeast border.	 It is found in the region of the north, beyond the extremities, north or east.
13.029076	 La cumbre de la colina tiene un bosquecillo de pinos.	The hilltop has a small pine forest.	 the girl has a little brush
20.703588	 El propio Franco era muy aficionado al cine y escribió el guión de Raza.	Franco himself was an keen movie lover, he wrote the screenplay for “Raza”.	 The French prophet was very efficient and he wrote a song about the king.
25.0	 Permaneció luego en la guarnición de la ciudad de Buenos Aires.	He later remained at the garrison in Buenos Aires.	 I hope you enjoyed the video.
19.190475	 Buzhan pasó los siguientes 30 años educando a sus tres hijos y criando animales.	Bunyan spent the next 30 years raising her three children and breeding animals.	 The budget is only 30,000 euros in the country, and the prices are increasing.
7.887932	 Ambas tramas van convergiendo hasta el misterioso final de la novela.	Both plots coincide along the line, until the mysterious end of the novel.	 Let's talk about the news.
5.9260607	 El gobierno de Ecuador invirtió más de mil millones de dólares en la universidad.	Ecuador Government invested over a billion dollars in Universities.	 I am a member of Ecuador and I invest more than 1000 millions of dollars in the university.
1.1760865	 Se trata de una población de tradición industrial.	It’s a traditionally industrial population.	 It is a population of industrial traditions.
6.929763	 Dos gramáticas que describan el mismo lenguaje se llaman gramáticas cuyo nombre es...	Two grammars that can describe the same language are called equivalent grammars.	 Thanks for watching, see you next time!
21.34793	 Ricardo Sánchez Márquez	Ricardo Sanchez Marquez.	 Click the bell for sunset, Madgis.
21.913519	 Este organismo tiene su sede principal en Pamplona.	This organization has its headquarters in Pamplona.	 I'm still going to be no cases, I don't know if you can see it.
17.777502	 Enseña a uno está basado en gran parte en la novela El Aprendiz.	Teach one”, it’s based, greatly, in the novel “El Aprendiz”.	 In the evening, one was based on the grandmother and the learning.
15.009148	 Su actual secretario general es Iñigo Claramut González.	The current General Secretary is Iñigo Claramunt Gonzales.	 His current secret is the new Klaaramud Gorsales.
6.535829	 Por lo tanto, esta posible reutilización generaba más flexibilidad en su uso.	Therefore, this possible reutilization gave it a more flexible use.	 By the time this possible realization generated more flexibility in its
3.4804296	 Es decir, el diagrama representa una serie temporal del trabajo pendiente.	Meaning that the diagram represents a temporal arrange of pending work.	 This is the most recent one, a temporary series of independent work.
20.300884	 Este tour se conoce comúnmente como Casa de Talentos, Reconocimientos o Go-Bear.	This tour is normally know as “headhunting”, “scouting” or “go-ver”.	 This tool is known as a tool like the Catholic Catholic Catholic Reconocimiento or Gover.
13.057968	 La mascota está viva y el nombre se va heredando por diferentes animales.	The pet is alive, and its name is passed on from different animals.	 The most expensive one is the name, it will be added a little bit.
7.6221247	 Incluso se reúnen y viajan para asistir a los conciertos.	They even get together and travel to assist in concerts.	 Even if they are re-unished and were ready to assist the concertes.
9.124292	 Está despejado para entrar.	It’s clear to enter.	 This is the old stop for the entrance.
16.52317	 fue asimismo caballero de la orden de la carretera la más alta distinción británica	Additionally, he was Knight of the Garter Order, the highest honor in Britain.	 It was the same as the art of the Jaretira, the most distant distinction britannica.
14.805769	 Un cromosoma marcador puede ser heredado o aparece de nuevo.	A marker chromosome can be inherited or show up as novo.	 a beautiful marker can be removed or similar to the new
13.295606	 La estación se encuentra ubicada en el centro del núcleo urbano de Fraunhofer.	The station is located at downtown Frauenfeld.	 The extraction is controlled in the center of the northern side of the Fraum Nente.
8.064405	 Los dedos de los potragonistas son puntiagudos.	The protagonist’s fingers are sharp.	 The data of the Potraonites are pretty cool.
25.0	 Figuran puesto de cabeza en los rankings científicos internacionales.	It shows up leading international scientific rankings.	 I'll take you to the office and the bank is in the office and I'll take you to the office.
9.058831	 En estas elecciones provinciales los órganos del partido suelen meter gran cantidad de candidatos.	During the provincial elections, the organizations within the parties tend to veto many candidates.	 In this election, the other organizations have been passed, only the great amount of candidates.
5.300858	 Es licenciado en arquitectura.	He has a degree in architecture.	 The essential in architecture
12.550513	 Aprovechando la oportunidad de liberarse de Juan, el rey lo eligió.	Using this opportunity to get rid of John, the King chose him.	 by providing the opportunity to deliver it to Juan, the king, the chosen king.
7.704429	 Son visitadas por numerosas especies de insectos y por colibríes.	They are visited by a great deal of different insects and hummingbirds.	 Some visit to the famous species of insects and birds of the river.
11.710073	 Actualmente se encuentra expuesto en el Museo Vaticano de Roma.	At present, it’s being displayed at the Vatican Museum in Rome.	 Currently, I'm in the kitchen, I'm going to go to the bathroom.
11.307928	 En la segunda etapa del periodo colonial, la hacienda sustituyó a la explotación minera.	In the second phase of the colonial period, farms replaced the mining industry.	 Thank you very much for watching and I hope you enjoyed the video.
1.0011406	 Es originario de Queensland.	He was born in Queensland.	 It is original of Queensland.
19.936913	 Sin embargo, durante su huida, Kyagi Shiyan se cayó del caballo.	However, during his escape, Yaghi-Siyan fell from his horse.	 I'm in the neighborhood of Rantes Uína, Kagi Shijan, I'm going to the room.
5.627283	 Mis amigos y mi familia lo saben desde hace unos de tres años.	My friends and family have known for about three years.	 My friends, my family, I know you're one of three years old.
4.423541	 Los colores del club son rojo y negro.	The colors of the club are red and black.	 The colors of blue are red and black.
14.4009285	 Cosmic Arc no proporciona un número determinado de vidas.	Cosmic Ark doesn’t provide a fixed number of lives.	 Cosmic Art, not proportional number of terminates of bias.
7.9899187	 María fue arrestada y luego desterrada de Atenas.	Maria was arrested and banished from Athens.	 Maria was arrested and then closed for days.
6.720151	 Es de propiedad del Observatorio Europeo Austral.	It belongs to the European Southern Observatory.	 It is the property of the European government, Austria.
18.557262	 Fomentó la edificación o renovación de numerosas iglesias rurales de su diócesis de Plasencia.	It promoted the building and renovation of many rural churches of his diocese at Plasencia.	 The identification of numerous Israeli intelligence systems of their absence
25.0	 Se formó un arte musical bajo la dirección del maestro Duarte Lobo.	She learned the music arts under the guidance of master Duarte Lobo.	 we will be in the next section of the video
13.586433	 Su hábito natural son los matorrales de montaña tropicales.	Its natural habitat are the brushwood of tropical mountains.	 its natural natural natural materials of a tropical mountain
3.259822	 Existe un módulo para el kernel de Linux.	There is a module for the kernel in Linux.	 Now, the model for the kernel of Linux.
9.692799	 Así pues el movimiento de traslación terrestre es un movimiento uniformemente variado.	Therefore, the Earth’s translation movement is an uniformly varied motion.	 So, this movement is very important, I think it's a very important movement.
6.408958	 Dentro de los 12 días de Navidad, hay celebraciones tanto seculares como religiosas.	Within the 12 days of Christmas, there are secular and religious celebrations.	 Within the two days of Navidad, there are celebrations as many as religious scholars.
18.56319	 Obras que realiza junto a la Larife Jerezano Juan de Vargas	Works made together with the master builder Juan de Bargas, from Jerez.	 Obras, which makes the light shine in the dark light.
6.5494924	 Nos falta las medios de averiguar.	We will find out one way or the other.	 I'm not going to do anything.
20.269173	 La hora legal se basa en un meridiano y no en un uso horario.	The legal time is based on the meridian and not a time zone.	 Now the balance is low and we don't measure it and we don't measure it.
23.974674	 I am a person of the soul of Mary, Christ, Christ of Macomb, of the free man, of the Lord, and of the child of God.	Some of the prisoners are Mary Casey, Krystal McCoy, Linda Freedman, Emma Gould and Charlotte Stone.	 I'm going to show you the story of Larry, K.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E
2.4603999	 Este es el primer reconocimiento histórico legal del cristianismo.	It’s the first time Christianity was recognized from a historic and legal standpoint.	 This is the first historical knowledge of Christianity.
10.26577	 Naraku es el personaje más odiado en la serie.	Naraku is the most hated character of the show.	 Maradco is the most popular character in the series.
18.44511	 Nació en Cartago, Costa Rica.	Born in Carthage, Costa Rica.	 I hope you enjoyed the video.
9.3562565	 Contribuciones a la Crédita de la Sociedad Mercantil	Contributions to the criticism towards the commercial society”.	 The distribution is to the activity of society and the field.
8.86291	 Aún suspiro al recordarlo.	I still sigh while remembering it!	 I'll speed up to record it.
14.545767	 Perteneció al cuerpo de aduanas de su país llegando al grado de oficial.	He was a part of Customs in his native country, and he achieved the title of Official.	 But I have been able to do my parents' support by reaching the end of the official period.
11.353769	 Hacer un compromiso de amar a alguien para siempre es algo hermoso.	To taka a vow to love someone for ever is beautiful.	 I will do a compromise to die someone for you always to be a good man
25.0	 Mario de Andrade Nació en Sao Paulo.	Mario de Andrade was born in Sao Paulo.	 Matthew, they haven't even seen him so...
19.969742	 El resultado fue la producción en serie de cientos de aeronaves militares.	The result was the making of hundreds of military airships.	 I was going to talk about the production in 100.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000
21.66045	 Berne Lange es casado y tiene una hija.	Bernd Lange is married with a daughter.	 Very large, beautiful and full of them.
11.711896	 Ewing juega normalmente en la posición de guardia.	Ewing’s regular position is guard.	 and we play them at the moment and have a good day.
5.002154	 La ventaja es que solamente se pagará por los clics realizados en el anuncio.	The advantage is that they are paid for the clicks made on the add.	 The advantages that only will be paid for the click-related clicks in the announcement.
25.0	 É o programa de Fiesta Vale 3,50 euros.	The parties’ program cost three and a half euros.	 So, we will paste the 3rd and the middle.
21.485065	 Tiene un hermano mayor, Alex Cook. Mi hermano me lo da a Greg Cook.	She has an older brother, Alex Cooke, and a younger sister, Gabrielle Cooke.	 I'm not going to die, I'm going to die, I'm going to die, I'm going to die
25.0	 Robert Burnham, JR.	Robert Burnham Jr.	 Robert Burrán Hamhothaeré
9.169856	 Este recinto fortificado separa la ciudad vieja de la nueva creada por Ismael Baja.	This fortified enclosure separates the old city from the new one, created by Ismael Baja.	 This is the fortified center of the city. Welcome to the new city of Portis, Melbaja.
13.243868	 Afermar aproximadamente a minha presença no céu.	It was filmed, in part, in the Salta province.	 I'm going to finish the next one.
25.0	 No vendas la piel de oso antes de haberlo cazado.	Don’t count your chickens before they are hatched.	 90, the April April, before having escaped.
17.227581	 En Bayeroth era conocido como el Amado.	In Bayreuth, he was known as “the loved one”.	 Enbairot was known as the killed
3.9016225	 Nació en Sanlúcar de Barrameda.	He was born in Sanlucar of Barrameda.	 Nation in San Lucar de Barrameda
2.9538317	 Stradivarius apuesta por la moda internacional	Stradivarius bets on the international fashion.	 This is a very good job for international fashion.
15.7693405	 Daeneir, acudes a la casa de los Eternos.	Daenerys goes to the House of the Undying by herself.	 In the end, you can only have a few.
24.430729	 Estas gafas se las ha regalado Julia.	Julia gave him these glasses.	 These layers are already connected.
25.0	 Se instala cerca de Nueva York en octubre del mismo año.	It was established in New York, in October of that year.	 and the green tea is a little green, and the green tea is a little green
17.14543	 Un año más tarde comenzó a actuar en diferentes encuentros internacionales.	A year later he started showing to different international meetings.	 The language is in different ways, and in international terms.
25.0	 Actualmente se desempeña como profesor de literatura.	At this time, he works as a Literature professor.	 Currently, we are in the temperature of the temperature.
6.9332805	 el número de víctimas es muy difícil de saber.	It’s hard to know the number of victims.	 The most difficult number is very difficult to know.
8.303739	 Adicionalmente, las partes preservadas se hallan deformadas.	In addition, the preserved parts are deformed.	 Additionally, the private party is called Formadas.
3.639799	 Fue un explorador intenso y dedicado.	He was a dedicated and passionate explorer.	 It was a historic explorer.
7.4331856	 Además era muy apreciado entre los integrantes del cuerpo de bomberos.	He was very loved among the members of the Fire Department.	 Also, it was very appreciated among the integrals of the Gumbir body.
4.607579	 Necesito pedir una cosa, Padre.	I need to ask you something, father.	 Do you need to ask for a break?
11.2924385	 Luego van por las casas cantando coplas.	Later, they go around the houses singing folk songs.	 then go to the houses trying to buy
21.55354	 Con la desamortización el templo quedó vacío tras su salida de la ciudad.	Because of the seizure, the temple remained empty after it was removed from the city.	 with the desamortization the temple that I have been doing brings its output
13.215706	 Allí estudio armonía con el Abad Nicolás Razo.	She studies harmony with the abbot Nicolas Razo.	 This is the world's world with the water of Nicolas Razo.
19.953022	 La entrada visitante se encuentra por la avenida.	The visitor's entrance is along the Avenue.	 The visit to the island is a great place for the coming
24.360933	 Constituye el final del carril, bici Albacete Valdeganga.	It’s the end of the bicycle lane at Albacete-Valdeganga.	 I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in
14.820728	 La sede del condado es Deer Lodge.	Deer Lodge is the main place of business of the county.	 The sun can be light.
16.006554	 Su hermano se llama Amós	His brother’s name is Amos.	 The hormones are called Amos
22.271658	 Él siguió siendo diputado comunista en el Reichstag.	He kept on being a member of the parliament at the Reichstag.	 and see your family prepare for me that and your great stuff
21.972076	 Su hermano menor era el reputado compositor de ópera Gaetano Donizetti.	His younger brother was the famous opera author, Gaetano Donizetti.	 I'm a huge brother and I have been reported to the doctor for a long time.
22.62445	 En la historia antigua fue la antigua frontera entre serbios y croatas.	In ancient history, it was the old country border between Serbians and Croatians.	 In the story of Diego Afeuel Antiguo Ferre entre Sergio C. Crozos
14.995466	 Licenciado en Historia del Arte, obtuvo el Premio Extraordinario de Carrera.	As an Art History graduate, he won the award for his extraordinary career.	 I have not been able to tell you about the art of the first extraordinary art of the career.
20.28304	 y una alta conductancia nos indicará una fuerte carga iónica en la muestra analizada.	High conductance indicates a strong ionic charge in the analyzed sample.	 An adult with a lot of indiscriminate strength and unique in our analysis.
4.9863405	 Ya no tengo miedo.	I’m not afraid of you.	 I already don't have my help
11.929361	 Se le dio luz verde para crear la serie sin un episodio piñoto.	He was given the green light to began filming the show without a pilot episode.	 I will not lose to create the series and I will not be able to open it.
19.38153	 En el gobierno de Augusto, Leguía fue nombrado ministro de Marina.	During Augusto Leguía’s mandate, he was named Secretary of the Navy.	 in August, the day was not finished in the morning.
7.0937347	 El bautismo y algunas prácticas religiosas quedan a ser recogidas en este código.	Baptism and other religious practices are gathered in this canon.	 The Buddhism is a practical tool that requires this course.
8.771853	 Sus declaraciones abarcan una amplia gama de temas.	His statements encompass a wide variety of subjects.	 its declarations open a wide range of weapons
9.893178	 Los Palacios de Palenque	The palaces of Palenque	 I'm going to show you the painting.
3.6099925	 Los restos de todos los pasajeros quedaron carbonizados.	All the passengers’ remains were charred.	 The rest of all the passengers who were carbonized.
14.012997	 Está presidida por el alcalde.	The Mayor presides over it.	 This is the glue
22.067722	 ramas grisáceos y pubescentes	Grey and pubescent branches.	 Realizations and powerful.
14.649892	 La última planta en la terraza se utiliza como superficie gastronómica con el skybar.	The last floor on the terrace is used as a gastronomic surface with the Sky-Bar.	 The last plan in the terrace is to use as a super-fishing astronomical surface with the Skyboard.
21.235262	 Hijo de Pedro Pombo García y de María Antonia Conejo Rodríguez.	Son of Pedro Pombo García and Maria Antonia Conejo Rodriguez.	 I hope you enjoyed this video and see you soon!
13.782742	 Durante la edad moderna tenía una leprosería.	It had a leper colony during the modern period.	 During the summer, a day had passed.
17.732801	 El fusil a partir del cual se desarrolló la familia Arctic Warfare.	The rifle on which the Arctic Warfare was based on.	 I'm going to show you the art of art
7.020511	 Es omnívoro, aunque principalmente frugívoro.	It’s omnivorous, but mostly a fruit-eater.	 And that's not even the first time I'm here
5.4198513	 El tema principal fue la globalización y la integración regional iberoamericana.	The main theme was globalization and Ibero-American regional integration.	 The main theme was globalization and regional integration and American.
19.661728	 Los portugueses prepararon a fondo el asalto.	The Portuguese planned the assault thoroughly.	 then you will see the edges of the back
7.688696	 Se educó en una universidad de Constantinopla.	He studied at the Constantinople University.	 I'm here in a university with a lot of people.
17.035282	 Quizás no se le conozca bien.	He may not be well known.	 and that is not the way to end
25.0	 Juan B. Alberti y Víctor Martínez	Juan B. Alberdi and Victor Martinez.	 1 by a very eviter materials
15.94772	 Remata el respiradero la heráldica de la hermandad sustentada por dos querubines.	The ventilation shaft is crowned by heraldry of the Brotherhood, supported by two cherubs.	 Remata, the respirator, the air leak of the command is suspended by two pipes.
6.377278	 Los años posteriores fueron de un constante crecimiento en cuanto a su fama.	The later years were marked by his increasing fame.	 I have been able to tell you the rest of the story that I have been in the past.
2.4234066	 Desde entonces crece mucho la complejidad de la escena representada.	The complexity of the scene has been represented since then.	 Since then, it is much complicated to be represented.
24.381752	 En ella habitan insectos propios de aguas limpias y bien oxigenadas.	Typical clean and well oxygenated water insects can be found in it.	 In that way, they avoid the right to make the lines and the lines.
4.914096	 En el suelo, da saltos con el cuerpo en posición lateral.	Jump laterally with the whole body on the floor.	 in the ground, high jumps with the body in position lateral position
7.763545	 Ella sola, lenta, muy lentamente.	She, by herself, slow, very slowly.	 it is only lent, very lentamente
19.542376	 La principal aerolínea del aeropuerto es Air Canada.	The most important airline at the airport is Air Canada.	 The main thing is to read the Portuguese word.
4.263281	 La primera es un movimiento lento.	The first one is a slow movement.	 The first is a movement, then.
