asr	hyp	src	ref	path	score
 Al morir, tras 6 a 8 meses de vida, se le deprende la cabeza.	 When you die, after 6 to 8 months of life, you lose your head.	Al morir, tras seis a ocho meses de vida, se le desprende la cabeza.	When it dies, after six to eight months of life, it loses its head.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19626710.mp3	4.06783390045166
 Simplemente nos enfrentamos.	 We just face it.	Simplemente los enfrentamos.	We simply confront them.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20014497.mp3	3.899634838104248
 Fue de origen belga.	 It was of Belgian origin.	Fue de origen belga.	He was from Belgium.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19767517.mp3	4.609001159667969
 Limita con la pequeña isla de Prona Sur por su costa norte.	 It borders the small island of Rona Sur on its north coast.	Limita con la pequeña isla de Rona Sur por su costa norte.	It borders the small island of Rona Sur along its northern coast.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19726637.mp3	4.292104721069336
 producción musical Edwin Arellano	 Edwin Arellano Music Production	Producción Musical: Edwin Arellano.	Musical Production: Edwin Arellano.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19605175.mp3	4.048161506652832
 Dicía a zona constituye el hímbero este del municipio.	 This area is the eastern inbero of the municipality	Dicha zona constituye el lindero este del Municipio.	This zone forms the boundary of the Municipality.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20042851.mp3	3.229475975036621
 Bosteriormente Fernando fue chopricionero y se había mantenido en cautiverio durante seis años.	 Later, Fernando was made a prisoner and was kept in captivity for six years.	Posteriormente Fernando fue hecho prisionero y sería mantenido en cautiverio durante seis años.	Fernando was then taken prisoner and held captive for six years.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19597034.mp3	3.819498300552368
 Tuve una solida formación con orientación neoclásica.	 He had a solid formation with neoclassical orientation.	Tuvo una sólida formación con orientación neoclásica.	He received solid training with a neoclassical background.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19737225.mp3	4.557880401611328
 Se desconoce el criterio de selección seguido por el recopilado.	 The selection criterion followed by the compiler is unknown.	Se desconoce el criterio de selección seguido por el recopilador.	The selection criteria followed by the compiler is unknown	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19688848.mp3	4.044906139373779
 al principio formaron esta banda significados graves	 At first they formed this band without serious meanings.	Al principio formaron esta banda sin significados graves.	In the beginning they formed this group without serious thought.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19698257.mp3	4.481234550476074
 Es probable que Catunfara, la sesófina cielo de la burquesa.	 It is likely that Scartu was the financial advisor of the Duchess.	Es probable que Caxton fuera el asesor financiero de la duquesa.	It is likely that Caxton was the duchess’s financial advisor.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19758479.mp3	2.5953845977783203
 fue capturado por los alemanes y pasó el resto de la guerra como prisioniro.	 He was captured by the Germans and spent the rest of the war as a prisoner.	Fue capturado por los alemanes, y pasó el resto de la guerra como prisionero.	He was captured by the Germans and spent the rest of the war as a prisoner.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20110050.mp3	4.816694259643555
 En España hay escasos de testimonios conocidos por la epigrafía.	 In Spain there are few testimonies known by epigraphy.	En Hispania hay escasos testimonios, conocidos por la epigrafía.	In Hispania there are few testimonies, recognized by the epigraphy.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19653039.mp3	4.668956756591797
 Esse pequeno tamanho não me arraina.	 From a young age I loved to play in the sand.	Es de pequeño tamaño y arena fina.	It is small in size and made of fine sand.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19970369.mp3	2.9110169410705566
 A raíz de esta teoría se estableció la teoría de las creaciones sucesivas.	 The root of this theory was the theory of successive creations.	A raíz de esta teoría se estableció la Teoría de las creaciones sucesivas.	The Theory of successive creations was based on this theory.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19621902.mp3	4.525052547454834
 En los clásicos rosarinos marcó dos goles.	 In the Rosarinos Clásicos, he scored two goals.	En los clásicos rosarinos marcó dos goles.	He scored two goals in the Rosario derbies.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19670056.mp3	4.109798908233643
 Buen destacado, Ficián de Marina y la Verra en Mada Española.	 It was an official statement of Marina del Real, the Spanish Navy.	Fue un destacado oficial de marina de la Real Armada Española.	He was a decorated officer in the Spanish Navy.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19644483.mp3	3.105292320251465
 La concentración del símas constituye el factor limitante.	 The concentration of enzymes constitutes the limiting factor.	La concentración de enzimas constituye el factor limitante.	The concentration of enzymes is a limiting factor.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19688629.mp3	4.118940353393555
 El hombre que le ayuda es probablemente su marido, Frank de Butler.	 The man who helps her is probably her husband, Frank D. Butler.	El hombre que la ayuda es probablemente su marido, Frank E. Butler.	The man helping her is probably her husband, Frank E. Butler.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19595743.mp3	4.526586055755615
 Mientras que suencia poblacional es de 1927 habitantes con cada kilómetro cuadrado.	 while its population density is about 27 inhabitants per square kilometer.	Mientras que su densidad poblacional es de unos veintisiete habitantes por cada kilómetro cuadrado.	Whereas its population density is around twenty-seven inhabitants per square kilometer.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19679245.mp3	4.0287957191467285
 Los exteriores se rolaron en la provincia de Mendoza.	 The outsiders were shot in the province of Mendoza.	Los exteriores se rodaron en la provincia de Mendoza.	The outdoor scenes were filmed in the province of Mendoza.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19951528.mp3	3.7522740364074707
 La princesa María Carolina, la princesa María Ciara, suven con sus padres Monaco.	 The Princess Maria Carolina and the Princess Maria Ciara live with their parents in Monaco.	La princesa María Carolina y la princesa Maria Chiara viven con sus padres Monaco.	Princess Maria Carolina and Princess Maria Chiara live with their parents in Monaco.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19658146.mp3	4.073616981506348
 Copias framosionales de largo nunca se pusieron a disposición.	 Promotional copies of the album were never made available.	Copias promocionales del álbum nunca se pusieron a disposición.	Promotional copies of the album were never released.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19659093.mp3	3.550793409347534
 Hay una partida del presupuesto municipal de cada año destinada a esta finalidad.	 There is a start of the municipal budget for each year for this purpose.	Hay una partida del presupuesto municipal de cada año destinada a esta finalidad.	There is an item in the annual municipal budget set aside for this purpose.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19668470.mp3	4.123357772827148
 Lo juego de jugador cuando uno de seis arrancas.	 The player games when one of six ranks	Los juegos de jugador cuando uno de seis Rangers.	The player games when one of six Rangers	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19950362.mp3	3.486337184906006
 ¡Cuidre esa rechuel que salía de fin!	 Queen Eliza Rachel, may she be far from the end.	Quinn le dice a Rachel que se aleje de Finn.	Quinn tells Rachel to stay away from Finn.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19602296.mp3	2.134453058242798
 La sonda llevaba los mismos instrumentos que la sonda venera.	 The probe carried the same instruments as the venerable probe.	La sonda llevaba los mismos instrumentos que la sonda Venera.	The probe is equipped with the same instruments as the Vernera probe.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19610693.mp3	4.152030944824219
 fue recto de la Universidad Experimental de la Fuerza Armada	 He was rector of the experimental university of the armed forces.	Fue rector de la Universidad Experimental de la Fuerza Armada.	He was Dean of the Experimental University of the Armed Forces.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19620272.mp3	3.8474221229553223
 Cuál participa en la liga deportiva de Niebla junto a otros equipos locales.	 who participates in the sports league of Niebla along with other local teams.	"""El cual participa en la """"Liga Deportiva de Niebla"""" junto a otros equipos locales."""	Which participates in the “Liga Deportiva de Niebla” alongside other local teams.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19957946.mp3	4.4620771408081055
 El nombre evoluciono hasta quedar fijado como burlada en castellano.	 The name evolved until it was fixed as Burlada in Spanish.	"""El nombre evolucionó hasta quedar fijado como """"Burlada"""" en castellano."""	"The name evolved until becoming ""Burlada"" in Spanish."	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19844041.mp3	3.709170341491699
 Algunos de los oficiales actuales pertenecen a esas pasadas generaciones.	 Some of the current officers belong to those past generations.	Algunos de los Oficiales actuales pertenecen a esas pasadas generaciones.	Some of the current Officials belong to these past generations.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19639370.mp3	4.592253684997559
 Sin embargo, otro sacterrado viene no por parte de el sencente de extremo de leches.	 However, other upstarts came for sympathetic far-right forces.	Sin embargo, otros altercados vinieron por parte de simpatizantes de extrema derecha.	However, other altercations were caused by extreme right sympathizers.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19638874.mp3	2.926724433898926
 El mayor de los peligros eran de los azaltos.	 The greatest danger was the assaults.	El mayor de los peligros era el de los asaltos.	The biggest danger was the muggings.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19601214.mp3	4.049566745758057
 La intención de este ataque era aña la capacidad militar iraquí.	 The intention of this attack was to damage the Iraqi military capacity.	La intención de este ataque era dañar la capacidad militar iraquí.	The aim of this attack was to damage Iraqi military capability.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19636856.mp3	4.842210292816162
 Tu trabajo fue y sigue siendo obligado en todo el mundo.	 Your work was and continues to be published around the world.	Su trabajo fue y sigue siendo publicado en todo el mundo.	His work was—and continues to be—published throughout the world.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20069148.mp3	3.7668795585632324
 Luego cursó para el lamente de otros y trabajó social.	 Then he went to the theater school and worked in a social.	Luego cursó paralelamente teatro y trabajo social.	He studies theater and social work at the same time.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19657814.mp3	3.2762722969055176
 Su fichaje por el Valencia Club de Fútbol fue un tanto curioso.	 His signing for Valencia CF was somewhat curious.	Su fichaje por el Valencia Club de Fútbol fue un tanto curioso.	His signing for Valencia Club de Fútbol was a bit unusual.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19631177.mp3	4.483175754547119
 Puedes escrita por curco vain.	 It was written by Kurt Cobain.	Fue escrita por Kurt Cobain.	It was written by Kurt Cobain.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19699333.mp3	2.606701135635376
 Metancores son de los pocos lanzadores que han suprido esta regla a mi entre las lanzas.	 Betancourt is one of the few launchers who have suffered this rule while launching.	Betancourt es uno de los pocos lanzadores que han sufrido esta regla mientras lanzaban.	Betancourt is one of the few launchers to be affected by this rule while launching.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19758666.mp3	3.275624990463257
 Compatriotos, Kenyanos, for on Segundo e Tersero.	 Canadian compatriots were second and third.	Compatriotas kenianos fueron segundo y tercero.	Kenyan compatriots came second and third.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19542934.mp3	3.4662890434265137
 Es particular de conocer a postragos sobre el fosulto.	 I particularly knew you for your work on the Fossum.	Es particularmente conocida por su trabajo sobre el fósforo.	She is particularly known for her work on phosphorus.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20042644.mp3	3.0423638820648193
 Szkolomia.	 Colombia.	es Colombia.	It’s Colombia.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_18825288.mp3	3.135619640350342
 las arenas son blancasinas de grano medio y tienen muy pocasistencias	 The sand is white, with medium grains and has very little resistance.	Las arenas son blanquecinas de grano medio y tiene muy poca asistencia.	Sand is white, with mid-sized grains, and not much assistance.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19657382.mp3	4.074774265289307
 aunque solo sea un poco	 Although it's only a little.	aunque solo sea un poco	Even just a little	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19706580.mp3	3.9186620712280273
 Uno de sus trabajos periodísticos han significado una gran preparación y entrenamiento físico previos.	 One of his journalistic works has meant a great preparation and previous physical training.	Algunos de sus trabajos periodísticos han significado una gran preparación y entrenamiento físico previos.	Some of his journalistic work required a lot of preparation and previous physical training.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19652602.mp3	4.550938606262207
 Divisca aquí a compánea a la Salamandra en las armas de Francisco, primero de Francia.	 Divisa who accompanies the salamander in the weapons of Francis I of France.	Divisa que acompaña a la salamandra en las armas de Francisco I de Francia.	Badge that can be seen next to the salamander in the coat of arms of Francis I of France	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19647300.mp3	3.786342144012451
 Las modalidades de tiempo han tenido muchas ventajas en el agresio de ese actual.	 The time and additive modalities have many advantages in the current agility.	Las modalidades de tiempo añadido tienen muchas ventajas en el ajedrez actual.	The added time mode has a lot of advantages in modern chess.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19635957.mp3	3.7118475437164307
 Y la anillo, además, es notable por su formación estilar.	 The ring is also notable for its stellar formation.	El anillo, además, es notable por su formación estelar.	Furthermore, the ring is significant due to its stellar formation.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19600293.mp3	4.135687828063965
 El producto de la masticación es el borde alimentículo.	 The product of chewing is the food.	El producto de la masticación es el bolo alimenticio.	The product of the mastication is the cud.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19715609.mp3	3.81567120552063
 Escavesera del Departamento Oran en el norte de la provincia.	 It is the headquarters of the Oran department in the north of the province.	Es cabecera del departamento Orán, en el norte de la provincia.	It’s the head of the Oran Department, North of the province.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19606519.mp3	3.7006421089172363
 se encuentra en la región del norte más allá de la extremidad norte noroeste	 It is located in the northern regions, beyond the northern-northwestern extremity.	Se encuentra en las regiones del norte, más allá de la extremidad norte-noroeste.	It’s located in the northern regions, beyond the north-northeast border.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19941715.mp3	4.45552921295166
 La cumbre de la colina tiene un bosquecillo de pinos.	 The top of the hill has a pine forest.	La cumbre de la colina tiene un bosquecillo de pinos.	The hilltop has a small pine forest.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20048921.mp3	4.503040790557861
 El propio Franco era muy aficionado al cine y escribió el guion de Raza.	 Franco himself was a big fan of cinema and wrote the script for Raza.	"""El propio Franco era muy aficionado al cine, y escribió el guion de """"Raza""""."""	Franco himself was an keen movie lover, he wrote the screenplay for “Raza”.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19742171.mp3	4.787384986877441
 Permaneciar el nuevo en la guardiación de la ciudad de Buenos Aires	 I stay alone in the language of the city of Buenos Aires.	Permaneció luego en la guarnición de la ciudad de Buenos Aires.	He later remained at the garrison in Buenos Aires.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20022910.mp3	3.4083430767059326
 Otra persona sigue en los 30 años, educando sus seres hijos y criando animales.	 Buchan spent the next 30 years raising his three children and raising animals.	Bunyan pasó los siguientes treinta años educando a sus tres hijos y criando animales.	Bunyan spent the next 30 years raising her three children and breeding animals.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20017224.mp3	3.2429046630859375
 Ambas tramas van convertiendo hasta el misterioso final de la novela.	 Both plots converge to the mysterious ending of the novel.	Ambas tramas van convergiendo hasta el misterioso final de la novela.	Both plots coincide along the line, until the mysterious end of the novel.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19681937.mp3	4.611006736755371
 El gobierno de Ecuador invirtió más de mil millones de dólares en la universidad.	 The Ecuadorian government invested more than 1 billion dollars in the university.	El Gobierno de Ecuador invirtió más de mil millones de dólares en la universidad.	Ecuador Government invested over a billion dollars in Universities.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19607256.mp3	4.85823917388916
 Se trata de una población de tradición industrial.	 It is a population of industrial tradition.	Se trata de una población de tradición industrial.	It’s a traditionally industrial population.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19606537.mp3	4.669657230377197
