score	source	reference	hypothesis
0.51509005	 That would be funny if he did.	Es wäre witzig, wenn er das machen würde.	Das wäre lustig, wenn er das tat.
10.739441	 Although she had flowers and applause, may be said she was not content.	Obwohl sie Blumen und Beifall bekam, sagte Mavis, dass sie nicht zufrieden war.	"(Video) Narrator: ""Auch wenn er Blumen und Applaus hatte, war sie vielleicht kein Inhalt."
17.170723	 Add the column and put the sum here.	Fügen Sie die Spalte hinzu und geben Sie die Summe hier ein.	(Video) Ray: Und die Kolonie kann die Sonne hier ziehen.
22.182579	 Alstone commented that he felt the cartoonist might have had some racial intent.	Alston meinte, er habe das Gefühl, dass der Cartoonist „möglichweise rassistische Absichten“ hatte.	(Video) Stephen Hawking: Ich bleibe, dass sie sich selbst verkauft hat, so sehr, wie man ein paar grundlegende Einheiten erfüllt.
7.3713803	 Doing a handstand needs a lot of practice to learn.	Um einen Kopfstand machen zu können, muss man viel üben.	Während der Handschuhe braucht es eine Menge bung, zu lernen.
14.74301	 Man in real t-shirt and baseball cap viewed from above he is has a pile of posture.	Der Mann im roten T-Shirt und mit der Baseballkappe, den man von oben sieht, hat einen Stapel Poster.	Ein Mann in Ralteshirt und Baseballkatzen trägt aus Papa, er hat eine Haufen Posts.
7.513522	 The two films were then released within one day of each other.	Die beiden Filme kamen damals im Abstand von einem Tag heraus.	Die beiden Zehen wurden dann innerhalb eines Tages freigelassen.
9.195591	 After experiencing a mind-blowing sensualology, Mike's was sure he had taken aloe verdos.	Nachdem er einen irren Sinnesrausch erlebte, war sich Mike sicher, dass er eine Überdosis genommen hatte.	Stephen Hawking: Nachdem er einen bemerkenswerten Sinnlosigkeit erlebt hatte, hatte Mikes sicher noch etwas davon genommen.
10.094763	 Religious festivals include the Muslim Eads and the Christian, Christmas and Easter.	Zu religiösen Feiertagen gehören das islamische Opferfest Eid und das christliche Weihnachten und Ostern.	(Video) (Video) Religiöse Festivals beinhaltet die muslimischen Essen und die Weihnachtskrise und Oster.
2.1522331	 What are you advisor?	Was raten Sie mir, mein Herr?	Wo sind Sie Ratschläge?
5.290406	 Charles looked on. I agree that there was nothing he could do.	Charles schaute zu und war wütend, dass er nichts tun konnte.	"(Video) Erzähler: ""Charles hat Tom losgelassen, ich wüsste, dass er nichts tun könnte."""
11.322426	 Port to Pigs is served by Port to Pigs Airport.	Port-de-Paix ist an den Flughafen Port-de-Paix angebunden.	(Video) Narrator: Oder zu bezahlen, ein Gericht zu bezahlen oder zu bezahlen.
5.881899	 It is inhibited by the pneumo toxic center.	Wird durch das pneumotaktische Zentrum beeinträchtigt.	Senior: Es ist ein unbelebtes, neumo-toxisches Zentrum.
1.2373502	 His wide green and many friends.	Mit seinem breiten Grinsen gewann er viele Freunde.	(Video): Sein weites Grün und viele Freunde.
8.895011	 It connects CB with creator, both by road and railway.	Verbindet Sibi und Quetta sowohl über Straße als auch Schiene.	Sie verbindet CVD mit Kooperation und Railweg.
7.0398927	 In spite of this, I still believe that there were many parts.	Trotz allem glaubte ich immer noch daran, dass es Menschen auf dem Mars gibt.	(Video) Erzähler: In der Höhe des Friedens stehe ich immer noch in den Höhlen, dort, wo Männer auf der Erde sind.
25.0	 The land was frail and I had to inseminate it in the evening.	Das Land war zerstört und ich musste einen anderen Weg finden, um Geld zu verdienen.	Mädchen: Danke, schütteln Sie es, und Shema Adolet, in mir.
9.840065	 The Prince of Madden K. were on the floor.	Auf dem Boden waren Schlamm- und Lehmfußabdrücke.	(Video) Narrator: Die Prinzessin Modern K waren auf dem Boden.
1.1388706	 I pointed out Mars a bright dot of light.	Ich zeigte auf Mars, einen hellen Lichtpunkt.	Ich zeigte auf den Mars ein helles Lichtpunkt.
6.4789553	 I know why I want to get back to my flock. He thought.	Ich weiß, warum ich zurück zu meiner Herde will, dachte er.	(Video) Erzähler: Ich weiß, warum ich in meinen Vortrag zurückkehren will. Er schmuckte.
10.539288	 You shall see the other guy, specifically how good at fighting heath.	Du solltest den anderen Typ sehen, vor allem wie gut er im Kämpfen ist.	(Video) Erzähler: Sie werden die andere Nacht sehen, insbesondere wie gut es ist, Jeans zu bekämpfen.
8.231255	 He is if African American made time to send him.	Er ist afrikanisch-amerikanischer und italienischer Abstammung.	(Video) Er ist ein afroamerikanischer Amerikaner, der mit dem gleichen Zeitpunkt gebunden ist.
3.6590497	 That's not Carson Spinks.	Das ist nicht Carson Sphinx.	(Video) Erzähler: Das ist nicht Carson Spanx.
13.620828	 The orange is listed as a sweet serrated site of national significance.	Lorenz ist Schweizer Welterbe mit nationaler Bedeutung.	(Video): Lawrence wird als Schweizer-Regisseur-Website des Nationals bezeichnet.
9.4419	 We should not take for granted how fortunate we have been.	Wir sollten unser Glück nicht als selbstverständlich betrachten.	Rives: Wir sollten uns nicht für selbstverständlich halten. Unglücklicherweise sind wir bisher begangen.
1.5393627	 The farmer works the soil and produces grain.	Der Bauer bearbeitet den Boden und erntet Getreide.	Der Bauer arbeitet an Boden und produziert grau.
11.588802	 Since I've gotten a dog, the regular visits of the fox have stopped.	Seitdem ich einen Hund habe, haben die regelmäßigen Besuche des Fuchses aufgehört.	(Audio) NR: Sehen Sie, wie ich bei einem Hund bin, haben die gewöhnlichen Besucher alle Nebel gestoppt.
0.44159144	 His speech ended with a standing ovation.	Seine Rede endete mit Standing Ovations.	Sein Vortrag endete mit einer stehenden Ovation.
10.549999	 The wind taught me that you know about love. The boy said to the sun.	„Der Wind sagte mir, dass du die Liebe kennst“, wandte sich der Jüngling an die Sonne.	Der Flügel, der mir erzählte, dass du Mylah kennst, der Junge, der zu seinen Sohn strebte.
3.015532	 The little pink ones are so cute.	Die kleinen rosafarbenen sind so süß.	(Video) Erzähler: Die kleinen Pinguine sind so schlau.
11.4188	 The status colored with their crayons.	Die Schüler malten mit ihren Buntstiften aus.	(Beifall) Sie stehen in seinem Code mit den Kraken. (Beifall)
18.395363	 It seemed to hint at itself to be about 1.5 miles east here.	Es schien ihm, als wäre es ungefähr 160 km östlich von hier auf die Erde gefallen.	Es scheint zu sein, dass ich selbst zwei Afe ohne 1,400 Kilometer jedes Jahr ist.
10.38904	 He took the first part and handed it to the monk.	Er nahm das vierte Stück und überreichte es dem Mönch.	(Musik)
24.587599	 Here is the right-handed batsman in the left arm slow-bolo.	Er ist ein rechtshändiger Schläger und ein linkshändiger Werfer.	(Musik) Er ist der Rechts- und Betzmann der linken Arm-Sowla. (Musik) Er ist der Rechts- und Betzmann der linken Arm-Sowla.
1.3383545	 Where will you go?	Wo gehst du hin?	Wohin werden Sie gehen? (Publikum)
6.028725	 The owner of the dwelling was not amused.	Der Besitzer der Wohnung war nicht amüsiert.	(Shhhhhhhhhhhhhhhhhhhhhhh) Der Eigentümer der Wolken war nicht amüsiert.
5.943227	 All of this activity in Milwaukee was in Norway in the UK.	All diese Aktivitäten in Milwaukee waren in keinerlei Hinsicht einmalig.	(Video) Erzähler: Alle Tätigkeiten in Milwaukee waren nicht weit weg.
8.11739	 I want to happy going through the steps in Unison.	Thai-Tänzer gehen ihre Schritte gerne unisono durch.	(Video) Erstens: Zunächst ist es glücklich, in der Schule zu gehen, es gibt einfache Dinge.
2.6956403	 I'm so glad to see you.	Ich bin so froh, dich zu sehen.	NM: Oh, so muss ich dich sehen.
15.439766	 देखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखे	Dann schaute sie auf.	(Video) Administrator: Dann längte sie ab.
13.691543	 What was he like?	Wie war er?	(Musik)
5.844769	 Look you'll leave a data cutting, penetrate the bulletproof vest.	Der Dolch konnte die kugelsichere Weste glücklicherweise nicht durchdringen.	Aber Glücklicherweise konnte der Vater den Bullet-Prob-Vest nicht voraussagen.
17.767584	 The Coral was named with an escape lane.	Der Bezirk wurde nach dem Gelände der Gegend benannt.	(Musik) Genau so wie der Torah in der Nähe war, war ein exkitiertes......
5.005191	 Like everybody learns, you serve.	Wie jeder lernt, sagte er.	Warum nicht jeder, der es kennt?
8.905819	 This has become a bit of a cult in Romania.	Das ist in Rumänien Kult geworden.	(Video) Stephen Hawking: Das wurde in Romania ein wenig genannt.
1.2060463	 How often has the train been late?	Wie oft war der Zug verspätet?	(Video): Wie oft ist der Train zu spät?
13.329859	 He is currently a member of the investment bank, AFRI's Global Senior Actressory Board.	Er ist derzeit ein Mitglied von Jefferies Investmentbank Global Senior Advisory Board.	(Video) Er ist momentan ein Mitglied der Investition von Gafreys, dem weltweiten Senior-Aktissori-Krieg.
19.543936	 To increase popularity in public opinion polls, the politicians started like a pig.	Der Politiker startete eine Kampagne, um seine Popularität bei Meinungsumfragen zu steigern.	"(Video) Stimme: In Griechenland ist die Popriorität eingebunden, aber die sogenannte ""The Boris Seaching"" beginnt wie eine Pilot."
15.899473	 unique designs and color combinations have been used for special competition shows.	Einmalige Designs und Farbkombinationen wurden verwendet, um spezielle Wettbewerbe zu zelebrieren.	(Musik) (Beatboxing) (Beifall) (Beifall) (Beifall) (Beifall) (Beifall)
2.482573	 The symmetry is now managed by three trusts.	Der Friedhof wird nun von drei Treuhandgesellschaften verwaltet.	Die Symmetrie wird jetzt durch drei Vertrauen geschaffen.
1.7733296	 Where is this then?	Wo ist es dann?	GW: Wo ist es dann?
11.310518	 Always ask an objective question.	Stellen Sie immer eine sachliche Frage.	Ich habe immer eine rztin gesteuert, wenn ich mich fühle.
12.164884	 I think her voice is nice.	Bewerten Sie das aktuelle Buch mit zwei Sternen	(Musik)
13.6268835	 My discussion is needed on how it will be financed.	Es bedarf weiterer Gespräche darüber, wie es finanziert wird.	(Video) Naná Vasconcelos: Alle Diskussionen brauchen eine Horizont. Finanziert.
5.7763367	 The move was made effective immediately.	Der Umzug wurde unverzüglich wirksam.	(Video) Erzähler: Die Bewegung macht effektive, sofort auf.
21.545116	 The soldier-rearing pin scarf appears out of the top of a vehicle.	Ein Soldat, der ein rosafarbenes Halstuch trägt, schaut aus dem Dach eines Fahrzeugs.	"PM: ""Der Sarah Jerry, ein kleiner Kleinkampf scheint außerhalb von Faveka zu sein."""
13.681551	 and value refers to a convincing disclaimer.	„Bambalio“ bezieht sich auf einen Hang zu stottern.	(Video) Erzähler: Und dadurch, dass die Evolution sich verbreitet, fühle ich mich gefühlt.
5.807303	 I can't work for the rest of the day, the boy answered.	„Ich kann für den Rest des heutigen Tages arbeiten“, antwortete der Junge.	(Audio) NR: Ich kann heute nicht für den Restaurant arbeiten, der Junge, den ich beobachtet habe.
14.941106	 I'd like to order some cinnamon pretzels, please.	Ich möchte ein paar Zimtbrezeln bestellen, bitte.	Als ein tragbares, schüchterndes Gesicht...
7.5976224	 The boy was also saddened. His friend was in pursuit of his destiny.	Der Junge war auch traurig; sein Freund verfolgte sein Schicksal.	(Gelächter) Der Junge war auch traurig, sein Freund verfolgte sein Schreibtisch.
3.8941822	 Woman form less than half of the group.	Frauen machen weniger als die Hälfte der Gruppe aus.	(Video): Eine Frau für weniger als die Hälfte.
5.8957834	 Man, play football as a crowd watches.	Männer spielen Fußball, während eine Menge sie beobachtet.	(Video) Erzähler: Der Mann spielt Fußball wie eine Menge Uhr.
10.748554	 How about once more round?	Wie wär's noch einmal um den Park herum?	(Audio) NR: Holeph Ollet: Holeph Ollet, ein kleines Rolling in die Kiste.
12.959398	 Assong Regal Amade	Ein Lied, ein Mädchen, eine Magd.	(Video) Erzähler: Ja, Lied, ich bekam einen E-Mail. (Applaus)
16.22741	 The line appears to the end of the tube as I'm on edge.	Heute erscheint die Linie auf dem U-Bahn-Plan als orangefarbener Streifen.	(Audio) Narrator: Elon hat Jahre mit dem Besitz, um zu töten, wie ich es in der Zeit gesehen habe. (Lachen) (Applaus)
3.766861	 What can the approve is that?	Was für ein Beweis ist das?	Erzähler: Was können sie beweisen, ist das?
20.462711	 To jest też masz uczelnic	Dieser Antrag wurde abgelehnt.	(Video) (Video) Mann: Meine Patientin ist kein Geschlechterrollen.
5.040633	 They had a lot to divulge.	Sie hatten viel zu enthüllen.	(Publikum) Ze hatten eine Menge, um sich abzuleiten. (Publikum)
12.800055	 Every day was there to be lived, our two marks ones departure from the scroll.	Jeder Tag war da, um gelebt zu werden oder um seinen Abschied von der Welt zu kennzeichnen.	Jedes täglich täglich täglich täglich täglich täglich täglich täglich täglich täglich, täglich täglich täglich täglich täglich täglich trägt die Röhre auf dem Schlaf.
15.559106	 Potato grips are thinly sliced fried potatoes eaten as a snack.	Kartoffelchips sind in dünne Scheiben geschnittene Bratkartoffeln, die als Snack gegessen werden	(Video) Erzähler: Aber Schnappschnappschnappschnappschnappschnappschnappschnappschnappschnappschnappschnappschnappschnappschnappschnappschnappschnappschnappschnappschnappschnappschnitte.
25.0	 Fierce w niej wioski!	Wir lassen ihnen keine Ruhe.	ngst du diskutiert zu sein
1.857266	 throughout the entire day we will be on the lookout for our enemies.	Den ganzen Tag über werden wir nach unseren Feinden Ausschau halten.	(Audio) NR: Durch die ganze Tage werden wir auf der Suche nach unseren Feinde stehen.
7.6590996	 Plastic surgery has become more popular.	Schönheitschirurgie ist beliebter geworden.	(Video) Narrator: Eine klassische Operation hat die Kamera Tapular.
8.376708	 The track and reference did not wait.	Die Sendungsverfolgung hat nicht funktioniert.	Ahhh! Dieser Jackie-Restaurant wartete nicht.
3.2776148	 But you are joking.	Aber du machst Witze.	(Audio) NR: Aber du bist schockierend. (Beifall)
6.091107	 With no weapons, the only attack option opened to him was aerial dreaming.	Die einzige Angriffsmöglichkeit ohne Waffen, die ihm offen stand, war das Rammen aus der Luft.	Wir hatten keine Waffen, die einzige Angriffsoption für ihn war Ariale Remings.
4.2972136	 The screens do not provide head-to-head feedback.	Touchscreens geben kein haptisches Feedback.	"""Das Trainer hat keine große Rückmeldung."""
10.339863	 It was a tent like many ethie oasis.	Es war ein Zelt wie viele in der Oase.	"Es war eine Art ""Ha ha ha ha ha ha ha ha ha ha"" —"
4.4690995	 This blurry tomography doesn't help me a lot with the diagnosis.	Diese unscharfe Tomographie hilft mir bei der Diagnose nicht viel.	(Audio) Narrator: Diese flüssige Tomaterie hilft mir nicht viel mit der Diagnose.
4.8597093	 Sunburn can be avoided by applying sunscreen or by staying in the shadows.	Sonnenbrand kann durch Auftragen von Sonnenschutzmittel oder Verweilen im Schatten vermieden werden.	(Video): Sonnenbrennen können vermeiden werden, weshalb die Anwendung geschickt wird oder in den Schatten bleibt.
11.106144	 Since living of this, here's attended a number of other events of Segi Nikkaans.	Er hat seit seinem Ausscheiden aus dem Amt auch an verschiedenen weiteren bedeutenden Veranstaltungen teilgenommen.	Sprecher: Da wir das verlassen, haben wir einige andere Ereignisse von Seyunikans angeklagt.
21.921675	 Fatima the girl said, averting her eyes.	„Fatima“, sagte das Mädchen und sah weg.	"(Video) Stephen Hawking: ""Fati Madre, Goldshirt, arbeiten ihr Eis."""
9.632767	 See also taught journalism at the University of California at Berkeley.	Sie unterrichtete auch Journalismus an der University of California in Berkeley.	(Video) Narrator: Sie lehrte auch Journalisten im Industrie-Skalifornien- und Abbourglat.
3.2292414	 Still waters run deep.	Stille Wasser sind tief	(Video) Stephen Wolfram: Die Wassere laufen immer noch tief.
0.91869676	 The University is a member of several organizations of colleges and universities.	Die Universität ist Mitglied mehrerer Organisationen von Hochschulen und Universitäten.	Die Universität ist ein Mitglied mehrererer Organisationen, College und Universitäten.
5.7574906	 These charms have a mellow sound.	Diese Glocken haben einen sanften Klang.	(Video) Erzähler: Diese Ladungen haben einen Schmuck gesangt.
0.19560388	 No one has ever done it before.	Niemand hat es jemals zuvor getan.	Niemand hat das jemals gemacht.
1.9644177	 What game do you want to play?	Welches Spiel möchtest du spielen?	(Audio) NR: Welches Spiel willst du spielen?
19.040337	 Chaudhul Bhatti, Nunez, Chaudhul Bhatti, Nunez, Chaudhul Bhatti.	Der abgeschlossene Chartervertrag ist bekannt als Frachtvertrag.	(Video) Erzähler: Wir begleiteten Kinder, die Führungskräfte, bekannt als Kinderkinderbatti.
13.211194	 Maybe the church with the sickle are growing from within have been haunted.	Vielleicht war die Kirche, in der der Bergahorn von innen wuchs, verflucht.	Vielleicht in der Kirche, in der der Kirche der Krankenhäuser aus einer Binne gewachsen ist.
4.068075	 I will go right after it.	Ich gehe hinterher.	Sergey Brooks: Ich werde direkt hingehen.
13.080562	 With the change in ownership, the company sees most of its book publishing efforts.	Das Unternehmen stellte mit dem Eigentümerwechsel den Großteil seiner Buchverlagstätigkeiten ein.	Stephen Hawking: Mit der Veränderung in einem Schiff veröffentlichen die meisten seines Buches Bemühungen.
5.050558	 You need to know to build your own custom environment.	Sie müssen wissen, wie Sie Ihre ganz persönliche Umgebung erstellen können.	(Audio) NR: Ihr müsst nicht sein eigenes System aufbauen.
14.247461	 I'll now some picture of a young woman jumping in the air.	Ein tolles Bild von einer jungen Frau, die in die Luft springt	Der Stockholz zeigt, dass junge Leute fragen.
2.846999	 Sure, see you there.	Sicher, wir sehen uns dort!	JN: Klar, Sie werden hören.
8.994657	 Some concurrent programming models include code processes and data and realistic concurrency.	Einige gleichlaufende Programmierungsmodelle umfassen Coprozesse und deterministische Parallelität.	(Video) Erzähler: Der 7. Rand der Erde ist die Erde der Erde der Erde der Erde.
10.050043	 Some songs are worth the wreckage.	Manche Stürme sind die Trümmer wert.	(Video) Narrator: Manche Lieder sind die Schleife schlechter.
1.5407557	 This convention is a natural.	Diese Konvention ist natürlich.	Dieser Konvention ist natürlich.
6.606057	 The final metal tally was led by host Vietnam followed by Thaylin and Indonesia.	Die abschließende Medaillenspiegel wurde von Gastgeber Vietnam angeführt, gefolgt von Thailand und Indonesien.	(Video) Erzähler: Der endgültige Metall-Taly wurde von den Gast Vietnam geleitet, gefolgt von Thailand und Indonesien, also aufhören.
1.2720807	 The tea was a little bit too hot.	Der Tee war ein bisschen zu heiß.	Dalai Lama: Das Tee war ein bisschen zu heiß.
15.243718	 Sisters, Kimberly and Tiffany and Britha Ryan.	Die Schwestern Kimberly und Tiffany sowie Bruder Ryan.	(Video) Schwester, Kimbley Tifonie und erfand Ryan. (Applaus)
12.209235	 Clams are small rounds of 10 tests.	Muscheln sind klein, rund, weich und lecker.	Narrador: Muscheln sind kleine, tiefe, weich und teste.
11.800362	 I'm gonna try to get the fuck out of here.	Ihre Mutter brachte sie um vier Uhr zum Judounterricht.	(Musik)
16.906273	 Thailand turned out to be a very satisfying holiday.	Thailand stellte sich als ein sehr zufriedenstellender Urlaub heraus.	(Video) Narrator: Taijan stellte sich als universell und findet Honigdae.
12.576881	 Like and vote for a horse.	Wie ein altes Feuerwehrschlauch.	(Video) NK: Licht aus einem Feuerhaus. (Applaus) SS: Klar.
20.157547	 Originally, staffing allay for the 6th season was promoted as a clip thing.	Ursprünglich wurde das Finale der sechsten Staffel als Cliffhanger beworben.	(Audio) NR: Auditionell nichts, nichts, was die Sichtweise betrifft, und das, was ich sagen will, das ist...
7.2516155	 I'm not too close to you.	Ich stelle fest, dass du dich noch daran erinnerst.	Jeder weiß, wie es ist, wie es ist.
16.77013	 At these dimensions, it is large enough to be seen from space.	Bei diesen Dimensionen ist er groß genug, um vom Weltall gesehen zu werden.	(Video) Stephen Hawking: In den E-Dimensionen ist es genügend aus dem Weltall gesehen zu werden. (Video) Stephen Hawking: In den E-Dimensionen ist es genügend aus dem Weltall gesehen zu werden. (Video) Stephen Hawking: In den E-Dimensionen ist es genügend aus dem Weltall gesehen zu werden.
4.2843666	 The internet is built upon many protocols which complement each other perfectly.	Das Internet wird auf vielen Protokollen gebildet, die sich perfekt ergänzen.	(Video) Erzähler: Internet ist auf viele Protokolle aufgezogen, die sich perfekt gegenseitig bereiten.
6.8781977	 Wait for the end of the world.	Warte auf das Ende des Krieges.	Wer für das Ende der Wand?
12.75391	 Finally, the Beatles began playing at the check on occasions.	Zum Schluss begannen die Beatles manchmal im Jac zu spielen.	(Video) Stephen Hawking: Schließlich spielten die Beaters mit einem Khak auf Anhängern.
7.8431396	 20 is down, down is all up.	Stifte weg, die Zeit ist vorbei.	(Lachen) (Applaus)
1.5145786	 This desert was once a sea, he said.	„Diese Wüste war einst ein Meer“, sagte er.	"Er sagte: ""Dieseses ist einmal ein See."""
3.8187418	 A handsome shoe often pinches the foot.	Ein schöner Schuh drückt oft den Fuß.	(Audio) NR: Ein wunderschöner Schuh kämpft oft den Fuß.
4.068782	 He voidged on a ship called the Beagle.	Er reiste mit einem Schiff namens The Beagle.	"(Video) NK: Er reiste auf einem Schiff namens ""The Beagle""."
8.174389	 I can reassure you that we won't retreat until the oil, until the piece is secured.	Ich kann Sie beruhigen, dass wir erst den Rückzug antreten, wenn das Öl gesichert ist.	Ich kann dich versichern, dass er dich nicht behandeln wird, bis das l sicher ist.
3.7283998	 And the big Persian knew of his existence before he did of hers.	Und der große Perser wusste von seiner Existenz, bevor er von ihrer Existenz wusste.	SS: Und die große Persion wusste von seiner Existenz, bevor er von ihr tat.
15.261221	 Good afternoon, Silent, your dispatching arm is crew with some serious jeopardy.	Aber nachdem Musial seinen Wurfarm verletzte, war seine Karriere ernsthaft gefährdet.	(Video) Erzähler: Aber nachdem du still bist oder aufgeklebt hast, war diese Münze ein ernstes Gefängnis.
13.26764	 To be said, he's gonna see you, he's an xy.	Toby sagte, er wird seine Ex-Frau verklagen.	(Audio) NR: Toby sagte, sie würde dich sehen, sie ist -Wissen.
2.4546757	 I can reassure you that we want to treat until the piece is secured.	Ich kann Sie beruhigen, dass wir erst den Rückzug antreten, wenn der Frieden gesichert ist.	(Audio) AS: Ich kann Ihnen versichern, dass wir behandeln wollen, bis das Stück sicher ist.
2.829909	 I don't blame you.	Ich gebe dir keine Schuld.	(Video) Erzähler: Ich schlaue dich nicht.
8.667648	 He jumped up and turned to play to face the Imagine Terror Screaming. Get back.	Er sprang auf und drehte sich schnell, um dem vorgestellten Terror ins Auge zu sehen und schrie: „Geh zurück!“	(Video) Narrator: Er sprang auf und drehte sich um, um zu sehen: Stellen Sie sich vor, Sie schrieen und kommen zurück.
4.0965457	 He is reserved and serious, which is a further mark of respectability.	Er ist zurückhaltend und seriös, was ein weiteres Zeichen von Seriösität ist.	Er ist bewahrt und ernst, was eine weitere Sicht auf Respektibilität ist. (Beifall)
8.552155	 ― ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا 	Es ist ein Mitglied der Plastocyanin-Familie der Kupferbindungsproteine.	(Audio) Dr. Ray: Würden Sie mich an unserem Namen erinnern, wenn sie umgeben sind?
1.3806211	 My dad is a Republican.	Mein Vater ist Republikaner.	Aber papa ist Republikaner.
10.120599	 Red I never committed a more outrageous deed.	Red-Eye hat nie eine skandalösere Tat begangen.	(Audio) NR: Rot, den ich nie verrückter verpflichtet habe. Software
17.531357	 Good playground have more smoke to offer than streams and slides.	Gute Spielplätze haben viel mehr zu bieten als nur Schaukeln und Rutschen.	(Video) Erzähler: Holz spielt Rindfleisch, hat viel mehr Arbeitskräfte, Bandstreams und Dämpfe.
