score	source	reference	hypothesis
3.6208496	 Man in red T-shirt and baseball cap viewed from above he is has a pile of posture.	Der Mann im roten T-Shirt und mit der Baseballkappe, den man von oben sieht, hat einen Stapel Poster.	Mann in rotem T-Shirt und Baseballmütze, der von oben betrachtet wird, hat einen Haufen Poster
0.98386526	 The two films were then released within one day of each other.	Die beiden Filme kamen damals im Abstand von einem Tag heraus.	Die beiden Filme wurden dann innerhalb eines Tages voneinander veröffentlicht.
25.0	 După experiența unui alergat sensual încărcat, Mike a fost sigur că a fost pregătită de o alergare.	Nachdem er einen irren Sinnesrausch erlebte, war sich Mike sicher, dass er eine Überdosis genommen hatte.	Nachdem Mike eine atemberaubende sinnliche Orgie erlebt hatte, war er sicher, dass er eine Überdosis genommen hatte.
0.93682367	 Religious festivals include the Muslim, Eid's and the Christian Christmas and Easter.	Zu religiösen Feiertagen gehören das islamische Opferfest Eid und das christliche Weihnachten und Ostern.	Zu den religiösen Festen gehören die muslimischen Eiden und die christlichen Weihnachten und Ostern.
0.97581613	 what do you advise sir	Was raten Sie mir, mein Herr?	Was raten Sie, Sir?
0.6013556	 Charles looked on, angry that there was nothing he could do.	Charles schaute zu und war wütend, dass er nichts tun konnte.	Charles schaute wütend zu, weil er nichts tun konnte.
5.267283	 Porte de Pagues is served by Porte de Pagues Airport.	Port-de-Paix ist an den Flughafen Port-de-Paix angebunden.	Portepaix wird vom Flughafen Portepaix bedient.
1.1255813	 It is inhibited by the pneumotoxic center.	Wird durch das pneumotaktische Zentrum beeinträchtigt.	Es wird durch das pneumotoxische Zentrum gehemmt.
0.79857135	 His white grin and many friends.	Mit seinem breiten Grinsen gewann er viele Freunde.	Sein breites Lächeln brachte ihm viele Freunde ein.
3.6555552	 It connects CB with Quetta both by road and railway.	Verbindet Sibi und Quetta sowohl über Straße als auch Schiene.	Es verbindet Seeby mit Qeedah sowohl über Straße als auch über Eisenbahn.
1.9835619	 Walaupun saya masih percaya bahwa ada manusia di Mars.	Trotz allem glaubte ich immer noch daran, dass es Menschen auf dem Mars gibt.	Trotzdem glaubte ich immer noch, dass es Menschen auf dem Mars gab.
4.46867	 The land was ruined, I had to find some other way to earn a living.	Das Land war zerstört und ich musste einen anderen Weg finden, um Geld zu verdienen.	Das Land schwankte, aber ich musste einen anderen Weg finden, um zu leben.
0.59137106	 Footprints of mud and clay were on the floor.	Auf dem Boden waren Schlamm- und Lehmfußabdrücke.	Auf dem Boden befanden sich Spuren von Schlamm und Lehm.
0.6372301	 I pointed out Mars, a bright dot of light.	Ich zeigte auf Mars, einen hellen Lichtpunkt.	Ich zeigte auf den Mars, einen hellen Lichtpunkt.
1.0265028	 I know why I want to get back to my flock, he thought.	Ich weiß, warum ich zurück zu meiner Herde will, dachte er.	Ich weiß, warum ich zu meiner Herde zurückkehren will, dachte er.
0.9627284	 You should see the other guy, specifically how good at fighting he is.	Du solltest den anderen Typ sehen, vor allem wie gut er im Kämpfen ist.	Du solltest den anderen Typen sehen, wie gut er im Kämpfen ist.
0.775718	 He is of African American and Italian descent.	Er ist afrikanisch-amerikanischer und italienischer Abstammung.	Er ist afroamerikanischer und italienischer Abstammung.
3.1472695	 That's not Carson Spinks.	Das ist nicht Carson Sphinx.	Das ist nicht Carson Sphinx.
3.9105058	 Lawrence is listed as a Swiss Heritage Site of National Significance.	Lorenz ist Schweizer Welterbe mit nationaler Bedeutung.	Lorange ist als schweizerisches Erbe von nationaler Bedeutung eingestuft.
0.7701689	 We should not take for granted how fortunate we have been.	Wir sollten unser Glück nicht als selbstverständlich betrachten.	Wir sollten nicht als selbstverständlich annehmen, wie glücklich wir gewesen sind.
0.42953202	 The farmer works the soil and produces grain.	Der Bauer bearbeitet den Boden und erntet Getreide.	Der Bauer bearbeitet den Boden und produziert Getreide.
0.6398152	 Since I've gotten a dog the regular visits of the Fox have stopped.	Seitdem ich einen Hund habe, haben die regelmäßigen Besuche des Fuchses aufgehört.	Seit ich einen Hund habe, kommen die Füchse nicht mehr regelmäßig zu mir.
0.58473074	 His speech ended with a standing ovation.	Seine Rede endete mit Standing Ovations.	Seine Rede endete mit einer stehenden Ovation.
1.0642331	 The wind told me that you know about love, the boy said to the sun.	„Der Wind sagte mir, dass du die Liebe kennst“, wandte sich der Jüngling an die Sonne.	"""Der Wind hat mir gesagt, dass du von der Liebe weißt"", sagte der Junge zur Sonne."
1.4827256	 The little pink ones are so cute.	Die kleinen rosafarbenen sind so süß.	Die kleinen rosa sind so süß.
3.4300299	 The students colored with their crayons.	Die Schüler malten mit ihren Buntstiften aus.	Die Stift ist mit den Bleistiften gefärbt.
25.0	 Yn ymddangos iddo fod wedi cwmio i'r ddaeus o amgylch 100 o leiaf yma.	Es schien ihm, als wäre es ungefähr 160 km östlich von hier auf die Erde gefallen.	Es schien ihm, dass es etwa 160 Kilometer östlich hier auf die Erde fiel.
3.4359438	 He took the first cup and handed it to the monk.	Er nahm das vierte Stück und überreichte es dem Mönch.	Er nahm den vierten Teil und übergab ihn dem Mönch.
1.1989261	 He is a right-handed batsman and a left-arm slow bowler.	Er ist ein rechtshändiger Schläger und ein linkshändiger Werfer.	Er ist ein rechtshändiger Schlagmann und ein linkerarmiger langsamer Bowler.
1.3538783	 Where will you go?	Wo gehst du hin?	Wo willst du hin?
0.97414094	 The owner of the dwelling was not amused.	Der Besitzer der Wohnung war nicht amüsiert.	Der Besitzer der Wohnung war nicht amüsiert.
0.6435476	 All of this activity in Milwaukee was in no way unique.	All diese Aktivitäten in Milwaukee waren in keinerlei Hinsicht einmalig.	All diese Aktivitäten in Milwaukee waren keineswegs einzigartig.
3.968001	 Five dancers happily going through their steps in unison.	Thai-Tänzer gehen ihre Schritte gerne unisono durch.	Meine Tänzer gehen glücklich durch ihre Schritte in Einklang.
0.77878463	 I'm so glad to see you.	Ich bin so froh, dich zu sehen.	Ich bin so froh, dich zu sehen.
6.401623	 Denshi Lokdap	Dann schaute sie auf.	Dann schaute sie auf.
1.1097381	 What was he like?	Wie war er?	Wie war er denn?
0.8084774	 Luckily, the dagger couldn't penetrate the bulletproof vest.	Der Dolch konnte die kugelsichere Weste glücklicherweise nicht durchdringen.	Zum Glück konnte der Dolch die kugelsichere Weste nicht durchdringen.
7.4369974	 The Toro was named for the NRA.	Der Bezirk wurde nach dem Gelände der Gegend benannt.	Der Stadtteil wurde nach dem Gebiet von Aries benannt.
0.93499684	 Like everybody learns, he said.	Wie jeder lernt, sagte er.	"""Wie jeder lernt"", sagte er."
0.5959027	 This has become a bit of a cult in Romania.	Das ist in Rumänien Kult geworden.	Das ist in Rumänien zu einer Art Kult geworden.
0.61081684	 How often has the train been late?	Wie oft war der Zug verspätet?	Wie oft hat der Zug Verspätung gehabt?
4.13165	 Dia sekarang adalah seorang member dari investment bank Jefferies Global Senior Accessory Board	Er ist derzeit ein Mitglied von Jefferies Investmentbank Global Senior Advisory Board.	Derzeit ist er Mitglied des Global Senior Advisor Board der Investment Bank Jeffrey.
1.5203757	 To increase popularity in public opinion polls, the politicians started a campaign.	Der Politiker startete eine Kampagne, um seine Popularität bei Meinungsumfragen zu steigern.	Um seine Popularität zu steigern und Meinungsunterschiede zu vermeiden, begann der Politiker eine Kampagne.
0.85897887	 unique designs and color combinations have been used in some of our special competitions	Einmalige Designs und Farbkombinationen wurden verwendet, um spezielle Wettbewerbe zu zelebrieren.	Einzigartige Designs und Farbkombinationen wurden verwendet, um spezielle Wettbewerbe zu feiern.
1.9885452	 The symmetry is now managed by three trusts.	Der Friedhof wird nun von drei Treuhandgesellschaften verwaltet.	Der Friedhof wird jetzt von drei Trusts verwaltet.
0.75798345	 Where is it, then?	Wo ist es dann?	Wo ist es dann?
0.8493328	 Always ask an objective question.	Stellen Sie immer eine sachliche Frage.	Stellen Sie immer eine objektive Frage.
10.674692	 I think I'm cooking these guys.	Bewerten Sie das aktuelle Buch mit zwei Sternen	Ich habe einen Buchbuch-Konto.
0.72890973	 More discussion is needed on how it will be financed.	Es bedarf weiterer Gespräche darüber, wie es finanziert wird.	Es ist eine weitere Diskussion darüber erforderlich, wie es finanziert wird.
1.1304483	 The move was made effective immediately.	Der Umzug wurde unverzüglich wirksam.	Der Umzug wurde sofort wirksam gemacht.
1.1499248	 A soldier wearing a pink scarf peers out of the top of a vehicle.	Ein Soldat, der ein rosafarbenes Halstuch trägt, schaut aus dem Dach eines Fahrzeugs.	Ein Soldat mit einem rosa Schal schaut aus dem Fahrzeug.
9.260248	 Campaglio refers to a coincident esteroma.	„Bambalio“ bezieht sich auf einen Hang zu stottern.	Im Paleo wird von einer Tendenz zur Schlampe gesprochen.
1.5879455	 I can't work for the restaurant today, the boy answered.	„Ich kann für den Rest des heutigen Tages arbeiten“, antwortete der Junge.	"""Ich kann den Rest des Tages arbeiten"", antwortete der Junge."
0.77843046	 I'd like to order some cinnamon pretzels, please.	Ich möchte ein paar Zimtbrezeln bestellen, bitte.	Ich möchte bitte Zimt-Pretzels bestellen.
1.21608	 The boy was also saddened. His friend was in pursuit of his destiny.	Der Junge war auch traurig; sein Freund verfolgte sein Schicksal.	Der Junge war auch traurig; sein Freund war auf der Suche nach seinem Schicksal.
0.62807274	 Women form less than half of the group.	Frauen machen weniger als die Hälfte der Gruppe aus.	Frauen machen weniger als die Hälfte der Gruppe aus.
0.82109475	 Men play football as the crowd watches.	Männer spielen Fußball, während eine Menge sie beobachtet.	Männer spielen Fußball, während die Menge zusieht.
1.0896101	 How about once more around the park?	Wie wär's noch einmal um den Park herum?	Wie wär's mit noch einmal um den Park?
18.665161	 اس ہوں اگر امید	Ein Lied, ein Mädchen, eine Magd.	Ein Lied, eine Wachfrau, ein Dienstmädchen.
25.0	 دران اپیرز دیگر آن دی توب ما. از این آرنج اسرائیل.	Heute erscheint die Linie auf dem U-Bahn-Plan als orangefarbener Streifen.	Dylan erscheint heute auf der Toopman, einem orangefarbenen Streifen.
0.6520666	 What kind of proof is that?	Was für ein Beweis ist das?	Was für ein Beweis ist das?
5.0290003	 de abogacios más sujetos.	Dieser Antrag wurde abgelehnt.	Die Berufung wurde abgelehnt.
1.079826	 They had a lot to divulge.	Sie hatten viel zu enthüllen.	Sie hatten viel zu verraten.
2.3835096	 Every day was there to be lived. R2-Marx wants departure from this world.	Jeder Tag war da, um gelebt zu werden oder um seinen Abschied von der Welt zu kennzeichnen.	Jeder Tag sollte gelebt werden oder den Abgang einer Person aus dieser Welt markieren.
0.7517548	 Potato Crips are thinly sliced fried potatoes eaten as a snack.	Kartoffelchips sind in dünne Scheiben geschnittene Bratkartoffeln, die als Snack gegessen werden	Kartoffelchips sind dünn geschnittene gebratene Kartoffeln, die als Snack gegessen werden
2.9134316	 We are going to Norwest.	Wir lassen ihnen keine Ruhe.	Wir sind im Norden.
0.74047804	 Throughout the entire day, we will be on the lookout for our enemies.	Den ganzen Tag über werden wir nach unseren Feinden Ausschau halten.	Den ganzen Tag über werden wir auf der Suche nach unseren Feinden sein.
0.45969945	 Plastic surgery has become more popular.	Schönheitschirurgie ist beliebter geworden.	Die plastische Chirurgie ist immer beliebter geworden.
0.79820865	 The tracking reference did not work.	Die Sendungsverfolgung hat nicht funktioniert.	Die Tracker-Referenz funktionierte nicht.
0.99292105	 But you are joking.	Aber du machst Witze.	Aber du machst Witze.
3.883898	 With no weapons, the only attack option open to him was aerial rimming.	Die einzige Angriffsmöglichkeit ohne Waffen, die ihm offen stand, war das Rammen aus der Luft.	Ohne Waffen war die einzige Angriffsoption, die ihm offen stand, das Luftrennen.
3.1223302	 Test screens do not provide headache feedback.	Touchscreens geben kein haptisches Feedback.	Berührungsbildschirme liefern keine haptikale Rückmeldung.
0.6723262	 It was a tent like many at the Oasis.	Es war ein Zelt wie viele in der Oase.	Es war ein Zelt wie viele andere in der Oase.
0.8560444	 This blurry tomography doesn't help me a lot with the diagnosis.	Diese unscharfe Tomographie hilft mir bei der Diagnose nicht viel.	Diese verschwommene Tomographie hilft mir bei der Diagnose nicht viel.
3.2818875	 Sunburn can be avoided by applying sunscreen or by staying in the shadows.	Sonnenbrand kann durch Auftragen von Sonnenschutzmittel oder Verweilen im Schatten vermieden werden.	Sonnenbrand kann vermieden werden, indem man Sonnencreme aufbrennt oder im Schatten bleibt.
0.6338544	 Since leaving office, he has attended a number of other events of significance.	Er hat seit seinem Ausscheiden aus dem Amt auch an verschiedenen weiteren bedeutenden Veranstaltungen teilgenommen.	Seit seinem Ausscheiden aus dem Amt hat er an einer Reihe anderer bedeutender Veranstaltungen teilgenommen.
25.0	 فتیمہ دا گرل سیٹ ایورٹنگ ہر آئیس	„Fatima“, sagte das Mädchen und sah weg.	"""Fatima"", sagte das Mädchen und wandte ihre Augen ab."
0.31420398	 She also taught journalism at the University of California at Berkeley.	Sie unterrichtete auch Journalismus an der University of California in Berkeley.	Sie unterrichtete auch Journalismus an der Universität von Kalifornien in Berkeley.
0.9531284	 Still waters run deep.	Stille Wasser sind tief	Stille Wasser laufen tief.
0.8556022	 The university is a member of several organizations of colleges and universities.	Die Universität ist Mitglied mehrerer Organisationen von Hochschulen und Universitäten.	Die Universität ist Mitglied mehrerer Organisationen von Hochschulen und Universitäten.
1.9557108	 These charms have a mellow sound.	Diese Glocken haben einen sanften Klang.	Diese Glocken haben einen sanften Klang.
0.65118694	 No one has ever done it before.	Niemand hat es jemals zuvor getan.	Niemand hat es je zuvor getan.
0.7543676	 What game do you want to play?	Welches Spiel möchtest du spielen?	Welches Spiel möchtest du spielen?
2.560011	 The Completed Chartering Contract is known as Charter Party.	Der abgeschlossene Chartervertrag ist bekannt als Frachtvertrag.	Der abgeschlossenen Chartering-Vertrag wird als Charterparty bezeichnet.
4.0064187	 Maybe the church with the sycamore growing from within had been haunted.	Vielleicht war die Kirche, in der der Bergahorn von innen wuchs, verflucht.	Vielleicht war die Kirche, mit dem von innen wachsenden Sikkim, verfolgt.
1.1648517	 I will go right after it	Ich gehe hinterher.	Ich werde gleich danach gehen.
25.0	 Kwa kufanya na kufanya, kufanya ni kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya k	Das Unternehmen stellte mit dem Eigentümerwechsel den Großteil seiner Buchverlagstätigkeiten ein.	Mit dem Eigentümerwechsel beendete das Unternehmen die meisten seiner Buchveröffentlichungsbemühungen.
0.5648931	 You will need to know to build your own custom environment.	Sie müssen wissen, wie Sie Ihre ganz persönliche Umgebung erstellen können.	Sie müssen wissen, wie Sie Ihre eigene angepasste Umgebung erstellen können.
0.83588654	 An awesome picture of a young woman jumping in the air.	Ein tolles Bild von einer jungen Frau, die in die Luft springt	Ein erstaunliches Bild einer jungen Frau, die in die Luft springt.
1.0622177	 Sure, see you there.	Sicher, wir sehen uns dort!	Natürlich, bis dahin!
1.9854516	 Some concurrent programming models include core processes and deterministic concurrency.	Einige gleichlaufende Programmierungsmodelle umfassen Coprozesse und deterministische Parallelität.	Einige gleichzeitige Programmiermodelle umfassen Code-Prozesse und deterministische Gleichzeitigkeit.
0.6560746	 Some storms are worth the wreckage	Manche Stürme sind die Trümmer wert.	Manche Stürme sind den Trümmern wert.
1.2084768	 This convention is a natural.	Diese Konvention ist natürlich.	Diese Konvention ist eine natürliche.
1.1434221	 The final medal tally was led by host Vietnam followed by Thailand and Indonesia. Full stop.	Die abschließende Medaillenspiegel wurde von Gastgeber Vietnam angeführt, gefolgt von Thailand und Indonesien.	Die endgültige Medaillenzählung wurde von den Gastgebern Vietnam, gefolgt von Thailand und Indonesien, angeführt.
0.71467334	 The tea was a little bit too hot.	Der Tee war ein bisschen zu heiß.	Der Tee war ein bisschen zu heiß.
0.78249675	 Sisters Kimberly and Tiffany and Brother Ryan	Die Schwestern Kimberly und Tiffany sowie Bruder Ryan.	Die Schwestern Kimberly und Tiffany und der Bruder Ryan.
0.8028907	 Clams are small, round, soft and tasty.	Muscheln sind klein, rund, weich und lecker.	Die Muscheln sind klein, rund, weich und lecker.
4.372774	 .	Ihre Mutter brachte sie um vier Uhr zum Judounterricht.	Der Mann nahm keine Reaktion auf die Aufforderung an.
0.56886196	 Thailand turned out to be a very satisfying holiday.	Thailand stellte sich als ein sehr zufriedenstellender Urlaub heraus.	Thailand erwies sich als ein sehr befriedigender Urlaub.
5.590065	 Like an old fire horse.	Wie ein altes Feuerwehrschlauch.	Wie ein Oat für ein Pferd.
0.68342376	 Originally, the finale for the sixth season was promoted as a cliffhanger.	Ursprünglich wurde das Finale der sechsten Staffel als Cliffhanger beworben.	Ursprünglich wurde das Finale der sechsten Staffel als Cliffhanger beworben.
6.2062187	 I'm not sure if you remember this.	Ich stelle fest, dass du dich noch daran erinnerst.	Ich kenne dich, du bist mein Name.
0.667832	 At these dimensions, it is large enough to be seen from space.	Bei diesen Dimensionen ist er groß genug, um vom Weltall gesehen zu werden.	In diesen Dimensionen ist es groß genug, um vom Weltraum aus gesehen zu werden.
0.5640769	 The internet is built upon many protocols which complement each other perfectly.	Das Internet wird auf vielen Protokollen gebildet, die sich perfekt ergänzen.	Das Internet basiert auf vielen Protokollen, die sich perfekt ergänzen.
0.8553651	 Wait for the end of the war.	Warte auf das Ende des Krieges.	Warten Sie bis zum Ende des Krieges.
2.1054916	 Finally, the Beatles began playing at the jack on occasions.	Zum Schluss begannen die Beatles manchmal im Jac zu spielen.	Schließlich begannen die Beatles bei Gelegenheiten bei den Jack zu spielen.
5.304683	 20 Down Time is over	Stifte weg, die Zeit ist vorbei.	Bleistifte runter, die Zeit ist vorbei.
0.73071015	 This desert was once a sea, he said.	„Diese Wüste war einst ein Meer“, sagte er.	"""Diese Wüste war einst ein Meer"", sagte er."
2.1015625	 A handsome shoe often pinches the foot.	Ein schöner Schuh drückt oft den Fuß.	Ein hübscher Schuh klemmt oft den Fuß.
0.7187924	 He voyaged on a ship called the Beagle.	Er reiste mit einem Schiff namens The Beagle.	Er reiste auf einem Schiff namens The Beagle.
0.76169914	 I can reassure you that we won't retreat until the oil, until the peace is secured.	Ich kann Sie beruhigen, dass wir erst den Rückzug antreten, wenn das Öl gesichert ist.	Ich kann Ihnen versichern, dass wir uns nicht zurückziehen werden, bis das Öl und der Frieden gesichert sind.
1.6146138	 And the big Persian knew of his existence before he did of hers.	Und der große Perser wusste von seiner Existenz, bevor er von ihrer Existenz wusste.	Und der große Perser wusste von seiner Existenz, bevor er von ihrer wusste.
4.4852347	 But after New Sal injured his pitching arm, his career was in serious jeopardy.	Aber nachdem Musial seinen Wurfarm verletzte, war seine Karriere ernsthaft gefährdet.	Aber nachdem sich Nilsil seinen Pitching-Arm verletzt hatte, war seine Karriere in ernsthafter Gefahr.
0.61361945	 Toby said he's gonna sue his ex-wife.	Toby sagte, er wird seine Ex-Frau verklagen.	Toby sagte, er wird seine Ex-Frau verklagen.
0.75830054	 I can reassure you that we won't retreat until the peace is secured.	Ich kann Sie beruhigen, dass wir erst den Rückzug antreten, wenn der Frieden gesichert ist.	Ich kann Sie versichern, dass wir uns nicht zurückziehen werden, bis der Frieden gesichert ist.
1.5771682	 I don't blame you.	Ich gebe dir keine Schuld.	Ich mache dir nichts vor.
2.4798927	 He jumped up and turned quickly to face the imagined terror screaming, Get back!	Er sprang auf und drehte sich schnell, um dem vorgestellten Terror ins Auge zu sehen und schrie: „Geh zurück!“	"Er sprang auf und wandte sich schnell dem Gesicht des imaginären Schreckens zu und schrie: ""Zurück!"""
1.2812897	 He is reserved and serious, which is a further mark of respectability.	Er ist zurückhaltend und seriös, was ein weiteres Zeichen von Seriösität ist.	Er ist zurückhaltend und ernst, was ein weiteres Zeichen der Anerkennung ist.
4.443906	 If we are member of the cluster of Euclid family of copper binding proteins	Es ist ein Mitglied der Plastocyanin-Familie der Kupferbindungsproteine.	Es ist Mitglied der Plastofyklin-Familie der Kupfer-Band-Proteine.
0.58193403	 My dad is a Republican.	Mein Vater ist Republikaner.	Mein Vater ist Republikaner.
2.7059417	 Red Eye never committed a more outrageous deed.	Red-Eye hat nie eine skandalösere Tat begangen.	Red-Eye hat nie eine skandalöse Tat begangen.
1.59642	 Good playground have much more to offer than streams and slides.	Gute Spielplätze haben viel mehr zu bieten als nur Schaukeln und Rutschen.	Gute Spielplätze bieten viel mehr als Schwimmen und Rutschen.
1.5653548	 The massacre site was later visited by the Interior Minister Mostafa Ben Sama.	Der Ort des Massakers wurde später vom Innenminister Mostefa Bensamour besucht.	Der Massakerort wurde später vom Innenminister Mustafa Bensamah besucht.
1.2592827	 Sorry, the test period expired.	Entschuldigung, der Testzeitraum ist abgelaufen.	Tut mir leid, die Prüfzeit ist abgelaufen.
2.8957253	 The forest born for 13 days	Der Wald brannte dreizehn Tage lang.	Der Wald brannte dreizehn Tage lang.
8.139198	 He came driving at high speed totally un-faced by the flat flat flat of the bus stand.	Er fuhr weiterhin mit voller Geschwindigkeit, total unbeirrt von dem Klapp, Klapp, Klapp des zerplatzten Reifens.	Er konnte fahren und sich völlig unbeeindruckt von der schwarzen Flagge seiner eigenen Hand fühlen.
0.7256218	 I accuse this man of being a faker.	Ich bezichtige diesen Mann, ein Fälscher zu sein!	Ich beschuldige diesen Mann, ein Betrüger zu sein!
1.144137	 There was a loud shriek from a woman standing behind us.	Es gab einen lauten Schrei von einer hinter uns stehenden Frau.	Es kam ein lautes Schreien von einer Frau, die hinter uns stand.
3.891853	 It's not D-Lang.	Es ist nicht Dylan!	Es ist nicht lange her.
25.0	 Mungu ni kwa hivyo.	Heimat ist, wo das Herz ist.	Zuhause ist dort, wo das Herz ist.
0.70391	 His hands began to tremble and the woman sensed it.	Seine Hände begannen zu zittern, und die Frau spürte es.	Seine Hände begannen zu zittern, und die Frau spürte es.
6.7840967	 You might hear families more than typefaces even though they mean the same thing.	Vielleicht hört man „Schriftfamilien“ mehr als „Schriften“, auch wenn sie dasselbe bedeuten könnten.	"Sie hören vielleicht ""Fünf Familien"" mehr als ""Typobjekte"", obwohl sie das gleiche tun."
0.80325735	 A man with white belt is writing in a book while two women look on.	Ein Mann mit weißem Bart schreibt in einem Buch, während zwei Frauen darauf schauen	Ein Mann mit weißem Gürtel schreibt in einem Buch, während zwei Frauen zusehen.
0.74796176	 I wrote my bachelor thesis with latex.	Ich schrieb meine Bachelorarbeit mit Latex.	Ich habe meine Bachelor-Thesis mit Latex geschrieben.
3.735907	 I have stuck it back together.	Ich habe es wieder zusammengeklebt.	Halt, da gibt's noch mehr.
1.4278901	 It is the most valuable stamp in the world.	Es ist die wertvollste Briefmarke der Welt.	Es ist der wertvollste Briefmark der Welt.
0.67577815	 Further, there is no mention of the comet in Chinese literature of the time.	Der Komet wird in der chinesischen Literatur der Zeit nicht weiter erwähnt.	Darüber hinaus wird der Komet in der chinesischen Literatur der damaligen Zeit nicht erwähnt.
4.7868648	 Norfolk was the son of quite Henry Howard, Earl of Surrey.	Der Sohn des Dichters Henry Howard, Earl of Surrey war Norfolk.	Lord Pope war der Sohn des Dichters Henry Howard, Graf von Surrey.
