score	source	reference	hypothesis
6.623595	 The land was frail and I had to inseminate it in the evening.	Das Land war zerstört und ich musste einen anderen Weg finden, um Geld zu verdienen.	Die Linie war verschüttet, und ich musste einen Weg finden, um das Leben zu erleichtern.
2.64637	 The Prince of Madden K. were on the floor.	Auf dem Boden waren Schlamm- und Lehmfußabdrücke.	Auf dem Boden waren Fußabdrücke aus Schlamm und Lehm.
1.0933515	 I pointed out Mars a bright dot of light.	Ich zeigte auf Mars, einen hellen Lichtpunkt.	Ich zeigte auf Mars, einen hellen Lichtpunkt.
0.59310555	 I know why I want to get back to my flock. He thought.	Ich weiß, warum ich zurück zu meiner Herde will, dachte er.	Ich weiß, warum ich zu meiner Herde zurückkehren will, dachte er.
1.6782943	 You shall see the other guy, specifically how good at fighting heath.	Du solltest den anderen Typ sehen, vor allem wie gut er im Kämpfen ist.	Du solltest den anderen sehen, wie gut er im Kämpfen ist.
4.4386387	 He is if African American made time to send him.	Er ist afrikanisch-amerikanischer und italienischer Abstammung.	Er ist sowohl afroamerikanischer als auch italienischer Abstammung.
3.8028238	 That's not Carson Spinks.	Das ist nicht Carson Sphinx.	Das ist nicht Carson Sphinx.
6.2097917	 The orange is listed as a sweet serrated site of national significance.	Lorenz ist Schweizer Welterbe mit nationaler Bedeutung.	Lorenz ist als Schweizer Erbe von nationaler Bedeutung aufgeführt.
0.5560931	 We should not take for granted how fortunate we have been.	Wir sollten unser Glück nicht als selbstverständlich betrachten.	Wir sollten nicht für selbstverständlich nehmen, wie glücklich wir gewesen sind.
0.82144684	 The farmer works the soil and produces grain.	Der Bauer bearbeitet den Boden und erntet Getreide.	Der Bauer arbeitet den Boden und produziert Getreide.
0.64174217	 Since I've gotten a dog, the regular visits of the fox have stopped.	Seitdem ich einen Hund habe, haben die regelmäßigen Besuche des Fuchses aufgehört.	Seit ich einen Hund bekam, haben die regelmäßigen Besuche der Fuchs aufgehört.
0.54760426	 His speech ended with a standing ovation.	Seine Rede endete mit Standing Ovations.	Seine Rede endete mit einem stehenden Ovation.
1.187576	 The wind taught me that you know about love. The boy said to the sun.	„Der Wind sagte mir, dass du die Liebe kennst“, wandte sich der Jüngling an die Sonne.	"""Der Wind sagte mir, dass du von der Liebe weißt"", sagte der Junge zur Sonne."
0.89489347	 The little pink ones are so cute.	Die kleinen rosafarbenen sind so süß.	Die kleinen rosa sind so süß.
2.8129902	 The status colored with their crayons.	Die Schüler malten mit ihren Buntstiften aus.	Die Schüler farben mit ihren Bleistiften.
2.5041475	 It seemed to hint at itself to be about 1.5 miles east here.	Es schien ihm, als wäre es ungefähr 160 km östlich von hier auf die Erde gefallen.	Es schien ihm, dass es etwa hundert Meilen östlich hier auf die Erde fiel.
2.0882568	 He took the first part and handed it to the monk.	Er nahm das vierte Stück und überreichte es dem Mönch.	Er nahm den vierten Teil und gab ihn dem Mönch.
2.0063016	 Here is the right-handed batsman in the left arm slow-bolo.	Er ist ein rechtshändiger Schläger und ein linkshändiger Werfer.	Er ist ein rechtshändiger Schlagmann und ein linker Slow-Bowler.
1.3040973	 Where will you go?	Wo gehst du hin?	Wo willst du hin?
1.4694899	 The owner of the dwelling was not amused.	Der Besitzer der Wohnung war nicht amüsiert.	Der Besitzer des Wohnungs war nicht amüsiert.
3.7544336	 All of this activity in Milwaukee was in Norway in the UK.	All diese Aktivitäten in Milwaukee waren in keinerlei Hinsicht einmalig.	All diese Aktivitäten in Milwaukee waren in keiner Weise einzigartig.
3.461089	 I want to happy going through the steps in Unison.	Thai-Tänzer gehen ihre Schritte gerne unisono durch.	Meine Tänzer gehen glücklich durch ihre Schritte in einheitlicher Weise.
0.53095144	 I'm so glad to see you.	Ich bin so froh, dich zu sehen.	Ich bin so froh, dich zu sehen.
6.9326386	 देखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखे	Dann schaute sie auf.	Dann schaute sie auf.
1.3143488	 What was he like?	Wie war er?	Wie war er denn?
2.1343508	 Look you'll leave a data cutting, penetrate the bulletproof vest.	Der Dolch konnte die kugelsichere Weste glücklicherweise nicht durchdringen.	Zum Glück konnte der Dolch das Kugelsicherheitsvest nicht durchdringen.
6.5673094	 The Coral was named with an escape lane.	Der Bezirk wurde nach dem Gelände der Gegend benannt.	Der Tor wurde nach der Nesterdium benannt.
2.9819539	 Like everybody learns, you serve.	Wie jeder lernt, sagte er.	"""Wie jeder lernt"", sagte er."
0.60464346	 This has become a bit of a cult in Romania.	Das ist in Rumänien Kult geworden.	Dies ist in Rumänien zu einer Sekte geworden.
0.47234777	 How often has the train been late?	Wie oft war der Zug verspätet?	Wie oft hat der Zug zu spät gekommen?
7.6132627	 He is currently a member of the investment bank, AFRI's Global Senior Actressory Board.	Er ist derzeit ein Mitglied von Jefferies Investmentbank Global Senior Advisory Board.	Derzeit ist er Mitglied des Investmentbank Jeffreys Global Senior Accessory Board.
2.637683	 To increase popularity in public opinion polls, the politicians started like a pig.	Der Politiker startete eine Kampagne, um seine Popularität bei Meinungsumfragen zu steigern.	Um seine Popularität in den Meinungsumfragen zu erhöhen, begann der Politiker eine Kampagne.
1.736273	 unique designs and color combinations have been used for special competition shows.	Einmalige Designs und Farbkombinationen wurden verwendet, um spezielle Wettbewerbe zu zelebrieren.	Einzigartige Entwürfe und Farbkombinationen wurden zum Gedenken an besondere Wettbewerbe verwendet.
2.4647944	 The symmetry is now managed by three trusts.	Der Friedhof wird nun von drei Treuhandgesellschaften verwaltet.	Der Friedhof wird jetzt von drei Trusts verwaltet.
0.8130162	 Where is this then?	Wo ist es dann?	Wo ist es dann?
0.85972905	 Always ask an objective question.	Stellen Sie immer eine sachliche Frage.	Fragen Sie immer eine objektive Frage.
11.690892	 I think her voice is nice.	Bewerten Sie das aktuelle Buch mit zwei Sternen	Ich habe die Kurve für die Doppelkriege.
2.795106	 My discussion is needed on how it will be financed.	Es bedarf weiterer Gespräche darüber, wie es finanziert wird.	Es wird mehr Diskussionen darüber durchgeführt, wie es finanziert werden wird.
0.58220726	 The move was made effective immediately.	Der Umzug wurde unverzüglich wirksam.	Der Schritt wurde sofort wirksam gemacht.
4.134323	 The soldier-rearing pin scarf appears out of the top of a vehicle.	Ein Soldat, der ein rosafarbenes Halstuch trägt, schaut aus dem Dach eines Fahrzeugs.	Ein Soldat mit einem Schal in der Ecke schaut auf den Kopf eines Fahrers
15.357174	 and value refers to a convincing disclaimer.	„Bambalio“ bezieht sich auf einen Hang zu stottern.	Impallio bezieht sich auf eine Klenz-Dysthema.
0.8140482	 I can't work for the rest of the day, the boy answered.	„Ich kann für den Rest des heutigen Tages arbeiten“, antwortete der Junge.	"""Ich kann heute für den Rest arbeiten"", antwortete der Junge."
1.0007151	 I'd like to order some cinnamon pretzels, please.	Ich möchte ein paar Zimtbrezeln bestellen, bitte.	Ich möchte bitte ein paar Zimtprezzels bestellen.
1.0551536	 The boy was also saddened. His friend was in pursuit of his destiny.	Der Junge war auch traurig; sein Freund verfolgte sein Schicksal.	Der Junge war auch traurig; sein Freund verfolgte sein Schicksal.
0.35084406	 Woman form less than half of the group.	Frauen machen weniger als die Hälfte der Gruppe aus.	Frauen bilden weniger als die Hälfte der Gruppe.
1.0225071	 Man, play football as a crowd watches.	Männer spielen Fußball, während eine Menge sie beobachtet.	Männer spielen Fußball, während die Menge zusieht.
2.08867	 How about once more round?	Wie wär's noch einmal um den Park herum?	Wie wär's mit einem weiteren Umgang im Park?
15.204183	 Assong Regal Amade	Ein Lied, ein Mädchen, eine Magd.	Ein Lied, ein Wächter, eine Dienstmädchen.
10.447136	 The line appears to the end of the tube as I'm on edge.	Heute erscheint die Linie auf dem U-Bahn-Plan als orangefarbener Streifen.	Der Lohn scheint heute auf der Toope-Karte als orangefarbene Streichel zu sein.
2.5188618	 What can the approve is that?	Was für ein Beweis ist das?	Was für ein Beweis ist das?
9.085025	 To jest też masz uczelnic	Dieser Antrag wurde abgelehnt.	Der Antrag wurde abgelehnt.
4.4664636	 They had a lot to divulge.	Sie hatten viel zu enthüllen.	They had a lot to do.
4.509771	 Every day was there to be lived, our two marks ones departure from the scroll.	Jeder Tag war da, um gelebt zu werden oder um seinen Abschied von der Welt zu kennzeichnen.	Jeder Tag war da, um gelebt zu werden oder um den Ausscheiden von der Schule zu markieren.
5.436424	 Potato grips are thinly sliced fried potatoes eaten as a snack.	Kartoffelchips sind in dünne Scheiben geschnittene Bratkartoffeln, die als Snack gegessen werden	Kartoffeln sind dünn geschnittenen, gefrühten Kartoffeln, die als Snack gegessen werden
14.879538	 Fierce w niej wioski!	Wir lassen ihnen keine Ruhe.	Wir geben ihm nicht Rest.
0.586256	 throughout the entire day we will be on the lookout for our enemies.	Den ganzen Tag über werden wir nach unseren Feinden Ausschau halten.	Im Laufe des ganzen Tages werden wir auf der Suche nach unseren Feinden sein.
0.50144565	 Plastic surgery has become more popular.	Schönheitschirurgie ist beliebter geworden.	Plastikchirurgie ist immer beliebter geworden.
2.1767263	 The track and reference did not wait.	Die Sendungsverfolgung hat nicht funktioniert.	Die Tracking-Referenz funktionierte nicht.
1.387348	 But you are joking.	Aber du machst Witze.	Aber du machst Witze.
5.2502966	 With no weapons, the only attack option opened to him was aerial dreaming.	Die einzige Angriffsmöglichkeit ohne Waffen, die ihm offen stand, war das Rammen aus der Luft.	Ohne Waffen war die einzige Angriffsoption, die ihm eröffnet wurde, Ariel Riming.
3.1445136	 The screens do not provide head-to-head feedback.	Touchscreens geben kein haptisches Feedback.	Tasteträne bieten keine haptischen Funktionen.
1.5335295	 It was a tent like many ethie oasis.	Es war ein Zelt wie viele in der Oase.	Es war ein Zelt wie viele in der Oase.
0.8268617	 This blurry tomography doesn't help me a lot with the diagnosis.	Diese unscharfe Tomographie hilft mir bei der Diagnose nicht viel.	Diese schwache Tomographie hilft mir bei der Diagnose nicht viel.
0.6151943	 Sunburn can be avoided by applying sunscreen or by staying in the shadows.	Sonnenbrand kann durch Auftragen von Sonnenschutzmittel oder Verweilen im Schatten vermieden werden.	Sonnenbrand kann vermieden werden, indem man Sonnencreme auftut oder im Schatten bleibt.
3.630426	 Since living of this, here's attended a number of other events of Segi Nikkaans.	Er hat seit seinem Ausscheiden aus dem Amt auch an verschiedenen weiteren bedeutenden Veranstaltungen teilgenommen.	Seit seinem Ausscheiden hat er eine Reihe anderer bedeutender Ereignisse besucht.
0.94149184	 Fatima the girl said, averting her eyes.	„Fatima“, sagte das Mädchen und sah weg.	"""Fatima"", sagte das Mädchen und wandte ihre Augen ab."
3.541341	 See also taught journalism at the University of California at Berkeley.	Sie unterrichtete auch Journalismus an der University of California in Berkeley.	Sie unterrichtete auch Journalismus an der Universität von Kalifornien in Burkeley.
0.9008791	 Still waters run deep.	Stille Wasser sind tief	Stillwasser fließt tief.
0.5532514	 The University is a member of several organizations of colleges and universities.	Die Universität ist Mitglied mehrerer Organisationen von Hochschulen und Universitäten.	Die Universität ist Mitglied mehrerer Organisationen von Hochschulen und Universitäten.
0.6970962	 These charms have a mellow sound.	Diese Glocken haben einen sanften Klang.	Diese Charme haben einen milden Klang.
0.2571873	 No one has ever done it before.	Niemand hat es jemals zuvor getan.	Niemand hat es jemals zuvor getan.
0.6724491	 What game do you want to play?	Welches Spiel möchtest du spielen?	Welches Spiel willst du spielen?
4.378222	 Chaudhul Bhatti, Nunez, Chaudhul Bhatti, Nunez, Chaudhul Bhatti.	Der abgeschlossene Chartervertrag ist bekannt als Frachtvertrag.	Der abgeschlossenen Chartervertrag wird als Charter Party bezeichnet.
4.942556	 Maybe the church with the sickle are growing from within have been haunted.	Vielleicht war die Kirche, in der der Bergahorn von innen wuchs, verflucht.	Vielleicht war die Kirche mit dem von innen wachsenden Sykomor gehauntet.
0.8359366	 I will go right after it.	Ich gehe hinterher.	Ich gehe gleich danach.
3.335079	 With the change in ownership, the company sees most of its book publishing efforts.	Das Unternehmen stellte mit dem Eigentümerwechsel den Großteil seiner Buchverlagstätigkeiten ein.	Mit dem Eigentumswechsel beschlagnahmte das Unternehmen die meisten seiner Buchveröffentlichungsbemühungen.
1.1504037	 You need to know to build your own custom environment.	Sie müssen wissen, wie Sie Ihre ganz persönliche Umgebung erstellen können.	Sie müssen wissen, um Ihre eigene benutzerdefinierte Umgebung zu bauen.
1.9239211	 I'll now some picture of a young woman jumping in the air.	Ein tolles Bild von einer jungen Frau, die in die Luft springt	Ein großartiges Bild einer jungen Frau, die in die Luft springt.
0.8410072	 Sure, see you there.	Sicher, wir sehen uns dort!	Natürlich, sehen wir uns da!
2.1281238	 Some concurrent programming models include code processes and data and realistic concurrency.	Einige gleichlaufende Programmierungsmodelle umfassen Coprozesse und deterministische Parallelität.	Einige gleichzeitige Programmiermodelle beinhalten Kernprozesse mit detaillierter monistischer Gleichzeitigkeit.
6.547796	 Some songs are worth the wreckage.	Manche Stürme sind die Trümmer wert.	Einige Stürme sind dem Wrack wert.
0.47967428	 This convention is a natural.	Diese Konvention ist natürlich.	Diese Konvention ist eine Natur.
1.5638815	 The final metal tally was led by host Vietnam followed by Thaylin and Indonesia.	Die abschließende Medaillenspiegel wurde von Gastgeber Vietnam angeführt, gefolgt von Thailand und Indonesien.	Die letzte Medaillenzahl wurde von dem Gastgeber Vietnam geführt, gefolgt von Thailand und Indonesien.
0.44809866	 The tea was a little bit too hot.	Der Tee war ein bisschen zu heiß.	Der Tee war ein bisschen zu heiß.
1.3346088	 Sisters, Kimberly and Tiffany and Britha Ryan.	Die Schwestern Kimberly und Tiffany sowie Bruder Ryan.	Die Schwestern Kimberly und Tiffany und der Bruder Ryan.
2.511534	 Clams are small rounds of 10 tests.	Muscheln sind klein, rund, weich und lecker.	Die Muscheln sind klein, rund, weich und lecker.
13.533127	 I'm gonna try to get the fuck out of here.	Ihre Mutter brachte sie um vier Uhr zum Judounterricht.	Die Laptop-Motion war für den Rumpf.
1.1261086	 Thailand turned out to be a very satisfying holiday.	Thailand stellte sich als ein sehr zufriedenstellender Urlaub heraus.	Thailand erwies sich als sehr befriedigend.
6.7729073	 Like and vote for a horse.	Wie ein altes Feuerwehrschlauch.	Wie ein altes Feuerpferd.
1.2332233	 Originally, staffing allay for the 6th season was promoted as a clip thing.	Ursprünglich wurde das Finale der sechsten Staffel als Cliffhanger beworben.	Ursprünglich wurde das Finale der sechsten Staffel als Klipphanger beworben.
6.1819344	 I'm not too close to you.	Ich stelle fest, dass du dich noch daran erinnerst.	Ich habe es gesehen, dass du meinen Namen damit siehst.
0.696696	 At these dimensions, it is large enough to be seen from space.	Bei diesen Dimensionen ist er groß genug, um vom Weltall gesehen zu werden.	Bei diesen Dimensionen ist es groß genug, um aus dem Weltraum zu sehen.
0.50331646	 The internet is built upon many protocols which complement each other perfectly.	Das Internet wird auf vielen Protokollen gebildet, die sich perfekt ergänzen.	Das Internet basiert auf vielen Protokollen, die sich perfekt ergänzen.
1.177903	 Wait for the end of the world.	Warte auf das Ende des Krieges.	Warten Sie auf das Ende des Krieges.
3.8158598	 Finally, the Beatles began playing at the check on occasions.	Zum Schluss begannen die Beatles manchmal im Jac zu spielen.	Schließlich begannen die Beatles bei Gelegenheiten bei dem Jack zu spielen.
10.4104595	 20 is down, down is all up.	Stifte weg, die Zeit ist vorbei.	Zweiß unten, unten ist es vorbei.
0.7271211	 This desert was once a sea, he said.	„Diese Wüste war einst ein Meer“, sagte er.	"""Diese Wüste war einst ein Meer"", sagte er."
1.219189	 A handsome shoe often pinches the foot.	Ein schöner Schuh drückt oft den Fuß.	Ein schönes Schuh klemmt oft den Fuß.
1.5618539	 He voidged on a ship called the Beagle.	Er reiste mit einem Schiff namens The Beagle.	Er reiste auf einem Schiff namens The Beagle.
2.9792309	 I can reassure you that we won't retreat until the oil, until the piece is secured.	Ich kann Sie beruhigen, dass wir erst den Rückzug antreten, wenn das Öl gesichert ist.	Ich kann Sie versichern, dass wir uns nicht zurückziehen werden, bis das Öl, bis der Frieden gesichert ist.
1.071921	 And the big Persian knew of his existence before he did of hers.	Und der große Perser wusste von seiner Existenz, bevor er von ihrer Existenz wusste.	Und der große Perser wusste von seiner Existenz, bevor er von ihrer wusste.
6.014027	 Good afternoon, Silent, your dispatching arm is crew with some serious jeopardy.	Aber nachdem Musial seinen Wurfarm verletzte, war seine Karriere ernsthaft gefährdet.	Aber nachdem Newstyle seinen Pitching-Arm verletzt hatte, war seine Karriere in ernsthafter Gefahr.
9.39041	 To be said, he's gonna see you, he's an xy.	Toby sagte, er wird seine Ex-Frau verklagen.	Toby sagte, er werde seine Ex-Frau verklagen.
3.1934545	 I can reassure you that we want to treat until the piece is secured.	Ich kann Sie beruhigen, dass wir erst den Rückzug antreten, wenn der Frieden gesichert ist.	Ich kann Ihnen versichern, dass wir uns nicht zurückziehen werden, bis der Frieden gesichert ist.
0.82456934	 I don't blame you.	Ich gebe dir keine Schuld.	Ich mache dir keine Schuld.
4.0230303	 He jumped up and turned to play to face the Imagine Terror Screaming. Get back.	Er sprang auf und drehte sich schnell, um dem vorgestellten Terror ins Auge zu sehen und schrie: „Geh zurück!“	"Er schlug auf und wandte sich schnell um, um sich einem vorbildlichen Terror zu stellen, der schrie: ""Geh zurück!"""
0.93697095	 He is reserved and serious, which is a further mark of respectability.	Er ist zurückhaltend und seriös, was ein weiteres Zeichen von Seriösität ist.	Er ist reserviert und ernsthaft, was ein weiteres Zeichen der Respektfähigkeit ist.
6.1066294	 ― ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا 	Es ist ein Mitglied der Plastocyanin-Familie der Kupferbindungsproteine.	Es ist ein Mitglied der Plastophylline-Familie der Kupferbandproteine.
0.36191162	 My dad is a Republican.	Mein Vater ist Republikaner.	Mein Vater ist Republikaner.
2.4335742	 Red I never committed a more outrageous deed.	Red-Eye hat nie eine skandalösere Tat begangen.	Red-Eye hat nie eine auffälligere Tat begangen.
5.4194155	 Good playground have more smoke to offer than streams and slides.	Gute Spielplätze haben viel mehr zu bieten als nur Schaukeln und Rutschen.	Gute Spielplätze bieten mehr Schmuck als Schwimmen und Gleisungen.
1.3852478	 The massacre site was later visited by the interior minister, Mustafa Ben-Sama.	Der Ort des Massakers wurde später vom Innenminister Mostefa Bensamour besucht.	Der Massaker wurde später vom Innenminister Mustafa Bensema besucht.
0.43950546	 Sorry, the test period expired.	Entschuldigung, der Testzeitraum ist abgelaufen.	Tut mir leid, die Testzeit ist abgelaufen.
4.634266	 4.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.00.00.00.00.00.00.000.0000.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Der Wald brannte dreizehn Tage lang.	Der Wald brannte dreizehn Tage lang.
11.814343	 He can drive me into the valley of his mother's neck like a human being.	Er fuhr weiterhin mit voller Geschwindigkeit, total unbeirrt von dem Klapp, Klapp, Klapp des zerplatzten Reifens.	Er fuhr weiter mit einem Schnellstrahl, völlig unübertragen von der Flap-Flap auf seinem Rücken.
0.83613706	 I accuse this man of being a faker.	Ich bezichtige diesen Mann, ein Fälscher zu sein!	Ich beschuldige diesen Mann, ein Schwindler zu sein!
2.3584204	 There was a loud freak from a woman standing behind us.	Es gab einen lauten Schrei von einer hinter uns stehenden Frau.	Es gab einen lauten Schrei von einer Frau, die hinter uns stand.
1.5647641	 It's not Dila.	Es ist nicht Dylan!	Es ist nicht Dilan
7.7161307	 Hom iswa daat is.	Heimat ist, wo das Herz ist.	Zuhause ist dort, wo der Hut ist.
0.75968724	 His hands began to tremble and the woman sensed it.	Seine Hände begannen zu zittern, und die Frau spürte es.	Seine Hände begannen zu zittern, und die Frau spürte es.
9.372694	 You might hear a part of family's more than fact, because you don't know they've made the same thing.	Vielleicht hört man „Schriftfamilien“ mehr als „Schriften“, auch wenn sie dasselbe bedeuten könnten.	"Sie hören vielleicht ""Plot-Familien"" mehr als ""Types"", obwohl sie dasselbe bedeuten können."
1.173169	 And men with white beard is written in a book while two women look on.	Ein Mann mit weißem Bart schreibt in einem Buch, während zwei Frauen darauf schauen	Ein Mann mit weißem Bart schreibt in einem Buch, während zwei Frauen zuschauen.
0.35721964	 I wrote my bachelor thesis with latex.	Ich schrieb meine Bachelorarbeit mit Latex.	Ich habe meine Bachelor-Thesis mit Latex geschrieben.
6.2341046	 How stuck it back there?	Ich habe es wieder zusammengeklebt.	Haltestück: Back Together
1.9277576	 It is a mous-valiable stump in the world.	Es ist die wertvollste Briefmarke der Welt.	Es ist die wertvollste Briefmarke der Welt.
