score	source	reference	hypothesis
12.6191635	 The immersion in hot water also kills the sick worm, Hoopa.	Durch das Eintauchen in heißes Wasser wird außerdem die Puppe der Seidenraupe getötet.	Die Emersion in Hogwasser wurde alle zu kranken Formen aus Bach gezüchtet.
25.0	 ता अटेक और रोट सरफ अवर स्ट्रेंड आवर स्ट्रेंड अवर अवर स्ट्रेंड अवर स्ट्रेंड अवर स्ट्रेंड अवर स्ट्रेंड अवर स्ट्रेंड अवर स्ट्रेंड अवर स्ट्रेंड अवर स्ट्रेंड अवर स्ट्रेंड अवर स्ट्रेंड अवर स्ट्रेंड अवर स्ट्रेंड अवर स्ट्रेंड अवर स्ट्रेंड अवर स्ट्रेंड अवर स्ट्रेंड अवर स्ट्रेंड अवर स्ट्रेंड अवर स्ट्रेंड अवर स्ट्रेंड अवर स्ट्रेंड अवर स्ट्रेंड अवर स्ट्रेंड अवर स्ट्रेंड अवर स्ट्रेंड अवर स्ट्रें	Der Angriff auf unseren Root-Server hat unseren Senior-Administrator überfordert.	Dadurch brauchte es den Vorsitzer unseres Fremden, unseres Senioren und Ministeriums. (Beifall)
19.201902	 Do you want me?	Willst du mich?	Es ist ein äußerst äußerst äußerst äußerst äußerst äußerst äußerst äußerst äußerst.
0.81147254	 That would be funny if he did.	Es wäre witzig, wenn er das machen würde.	Das wäre lustig, wenn er das tat.
8.168814	 Although she had flowers and applause, maybe said she was not content.	Obwohl sie Blumen und Beifall bekam, sagte Mavis, dass sie nicht zufrieden war.	"(Video) Narrator: ""Auch wenn er Blumen und Applaus hatte, war sie vielleicht kein Inhalt."
16.122295	 Add the column and put the sum here.	Fügen Sie die Spalte hinzu und geben Sie die Summe hier ein.	(Video) Ray: Und die Kolonie kann die Sonne hier ziehen.
25.0	 Alston commented that he felt the cartoonist might have had some racial intent.	Alston meinte, er habe das Gefühl, dass der Cartoonist „möglichweise rassistische Absichten“ hatte.	(Video) Stephen Hawking: Ich bleibe, dass sie sich selbst verkauft hat, so sehr, wie man ein paar grundlegende Einheiten erfüllt.
7.1892066	 Doing a handstand needs a lot of practice to learn.	Um einen Kopfstand machen zu können, muss man viel üben.	Während der Handschuhe braucht es eine Menge bung, zu lernen.
13.255821	 Man in red t-shirt and baseball cap viewed from above he has a pile of posture.	Der Mann im roten T-Shirt und mit der Baseballkappe, den man von oben sieht, hat einen Stapel Poster.	Ein Mann in Ralteshirt und Baseballkatzen trägt aus Papa, er hat eine Haufen Posts.
8.7075815	 The two films were then released within one day of each other.	Die beiden Filme kamen damals im Abstand von einem Tag heraus.	Die beiden Zehen wurden dann innerhalb eines Tages freigelassen.
25.0	 ស្ម ស្ម ស្ម ស្ម ស្ម ស្ម ស្ម ស្ម ស្ម ស្ម ស្ម ស្ម ស្ម ស្ម ស្ម ស្ម ស្ម ស្ម ស្ម ស្ម ស្ម ស្ម ស្ម ស្ម ស្ម ស្ម ស្ម ស្ម ស្ម ស្ម ស្ម ស្ម ស្ម ស្ម ស្ម ស្ម ស្ម ស្ម ស្ម ស្ម ស្ម ស្ម ស្ម ស្ម ស្ម ស្ម ស្ម ស្ម ស្ម ស្ម ស្ម ស្ម ស្ម ស្ម ស្ម ស�	Nachdem er einen irren Sinnesrausch erlebte, war sich Mike sicher, dass er eine Überdosis genommen hatte.	Stephen Hawking: Nachdem er einen bemerkenswerten Sinnlosigkeit erlebt hatte, hatte Mikes sicher noch etwas davon genommen.
13.955168	 Religious festivals include the Muslim Eids and the Christian Christmas and Easter.	Zu religiösen Feiertagen gehören das islamische Opferfest Eid und das christliche Weihnachten und Ostern.	(Video) (Video) Religiöse Festivals beinhaltet die muslimischen Essen und die Weihnachtskrise und Oster.
4.68898	 What do you advise, sir?	Was raten Sie mir, mein Herr?	Wo sind Sie Ratschläge?
9.196338	 Charles looked on, angry that there was nothing he could do.	Charles schaute zu und war wütend, dass er nichts tun konnte.	"(Video) Erzähler: ""Charles hat Tom losgelassen, ich wüsste, dass er nichts tun könnte."""
24.72564	 Port to Pagues is served by Port to Pagues Airport.	Port-de-Paix ist an den Flughafen Port-de-Paix angebunden.	(Video) Narrator: Oder zu bezahlen, ein Gericht zu bezahlen oder zu bezahlen.
7.1531215	 It is inhibited by the pneumotoxic center.	Wird durch das pneumotaktische Zentrum beeinträchtigt.	Senior: Es ist ein unbelebtes, neumo-toxisches Zentrum.
4.1304154	 He's white, green and many friends.	Mit seinem breiten Grinsen gewann er viele Freunde.	(Video): Sein weites Grün und viele Freunde.
8.664384	 It connects CB with Quetta both by road and railway.	Verbindet Sibi und Quetta sowohl über Straße als auch Schiene.	Sie verbindet CVD mit Kooperation und Railweg.
8.314001	 in spite of this I still believe that there were men in Mars	Trotz allem glaubte ich immer noch daran, dass es Menschen auf dem Mars gibt.	(Video) Erzähler: In der Höhe des Friedens stehe ich immer noch in den Höhlen, dort, wo Männer auf der Erde sind.
15.74196	 The lamp is failed, I have to find some other way to end the movie.	Das Land war zerstört und ich musste einen anderen Weg finden, um Geld zu verdienen.	Mädchen: Danke, schütteln Sie es, und Shema Adolet, in mir.
9.850509	 Footprints of mud and clay were on the floor.	Auf dem Boden waren Schlamm- und Lehmfußabdrücke.	(Video) Narrator: Die Prinzessin Modern K waren auf dem Boden.
1.1381122	 I pointed out Mars, a bright dot of light.	Ich zeigte auf Mars, einen hellen Lichtpunkt.	Ich zeigte auf den Mars ein helles Lichtpunkt.
9.696591	 I know why I want to get back to my flock, he thought.	Ich weiß, warum ich zurück zu meiner Herde will, dachte er.	(Video) Erzähler: Ich weiß, warum ich in meinen Vortrag zurückkehren will. Er schmuckte.
12.206435	 You should see the other guy, specifically how good at fighting he is.	Du solltest den anderen Typ sehen, vor allem wie gut er im Kämpfen ist.	(Video) Erzähler: Sie werden die andere Nacht sehen, insbesondere wie gut es ist, Jeans zu bekämpfen.
12.021127	 He is of African-American and Italian descent.	Er ist afrikanisch-amerikanischer und italienischer Abstammung.	(Video) Er ist ein afroamerikanischer Amerikaner, der mit dem gleichen Zeitpunkt gebunden ist.
2.733501	 That's not Carson Spinks.	Das ist nicht Carson Sphinx.	(Video) Erzähler: Das ist nicht Carson Spanx.
7.8564067	 Lawrence is listed as a Swiss heritage site of national significance.	Lorenz ist Schweizer Welterbe mit nationaler Bedeutung.	(Video): Lawrence wird als Schweizer-Regisseur-Website des Nationals bezeichnet.
10.64301	 We should not take for granted how fortunate we have been.	Wir sollten unser Glück nicht als selbstverständlich betrachten.	Rives: Wir sollten uns nicht für selbstverständlich halten. Unglücklicherweise sind wir bisher begangen.
4.3270054	 The farmer works the soil and produces grain.	Der Bauer bearbeitet den Boden und erntet Getreide.	Der Bauer arbeitet an Boden und produziert grau.
11.681423	 Since I've gotten a dog, the regular visits of the fox have stopped.	Seitdem ich einen Hund habe, haben die regelmäßigen Besuche des Fuchses aufgehört.	(Audio) NR: Sehen Sie, wie ich bei einem Hund bin, haben die gewöhnlichen Besucher alle Nebel gestoppt.
0.6077436	 His speech ended with a standing ovation.	Seine Rede endete mit Standing Ovations.	Sein Vortrag endete mit einer stehenden Ovation.
11.495858	 The wind told me that you know about love, the boy said to the sun.	„Der Wind sagte mir, dass du die Liebe kennst“, wandte sich der Jüngling an die Sonne.	Der Flügel, der mir erzählte, dass du Mylah kennst, der Junge, der zu seinen Sohn strebte.
2.5283942	 The little pink ones are so cute.	Die kleinen rosafarbenen sind so süß.	(Video) Erzähler: Die kleinen Pinguine sind so schlau.
8.894039	 The students colored with their crayons.	Die Schüler malten mit ihren Buntstiften aus.	(Beifall) Sie stehen in seinem Code mit den Kraken. (Beifall)
25.0	 It seemed to him that it fell to earth about 100 miles east here.	Es schien ihm, als wäre es ungefähr 160 km östlich von hier auf die Erde gefallen.	Es scheint zu sein, dass ich selbst zwei Afe ohne 1,400 Kilometer jedes Jahr ist.
17.126862	 He took the first pot and handed it to the monk.	Er nahm das vierte Stück und überreichte es dem Mönch.	(Musik)
25.0	 He is a right-handed batsman and a left-arm slow bowler.	Er ist ein rechtshändiger Schläger und ein linkshändiger Werfer.	(Musik) Er ist der Rechts- und Betzmann der linken Arm-Sowla. (Musik) Er ist der Rechts- und Betzmann der linken Arm-Sowla.
1.7297046	 Where will you go?	Wo gehst du hin?	Wohin werden Sie gehen? (Publikum)
8.219835	 The owner of the dwelling was not amused.	Der Besitzer der Wohnung war nicht amüsiert.	(Shhhhhhhhhhhhhhhhhhhhhhh) Der Eigentümer der Wolken war nicht amüsiert.
5.3780937	 All of this activity in Milwaukee was in no way unique.	All diese Aktivitäten in Milwaukee waren in keinerlei Hinsicht einmalig.	(Video) Erzähler: Alle Tätigkeiten in Milwaukee waren nicht weit weg.
10.735968	 Bye dancers happily going through their steps in unison.	Thai-Tänzer gehen ihre Schritte gerne unisono durch.	(Video) Erstens: Zunächst ist es glücklich, in der Schule zu gehen, es gibt einfache Dinge.
5.879036	 I'm so glad to see you.	Ich bin so froh, dich zu sehen.	NM: Oh, so muss ich dich sehen.
8.385932	 दैंशि लुगदाप	Dann schaute sie auf.	(Video) Administrator: Dann längte sie ab.
7.9306574	 What was he like?	Wie war er?	(Musik)
7.238187	 Luckily, the dagger couldn't penetrate the bulletproof vest.	Der Dolch konnte die kugelsichere Weste glücklicherweise nicht durchdringen.	Aber Glücklicherweise konnte der Vater den Bullet-Prob-Vest nicht voraussagen.
17.770275	 The girl was named after Anastasia.	Der Bezirk wurde nach dem Gelände der Gegend benannt.	(Musik) Genau so wie der Torah in der Nähe war, war ein exkitiertes......
7.11226	 Like everybody learns, he said.	Wie jeder lernt, sagte er.	Warum nicht jeder, der es kennt?
10.412973	 This has become a bit of a cult in Romania.	Das ist in Rumänien Kult geworden.	(Video) Stephen Hawking: Das wurde in Romania ein wenig genannt.
1.3079371	 How often has the train been late?	Wie oft war der Zug verspätet?	(Video): Wie oft ist der Train zu spät?
12.787685	 Dia sekarang adalah seorang ahli Bank Investments Jafferys Global Senior Accessories Board.	Er ist derzeit ein Mitglied von Jefferies Investmentbank Global Senior Advisory Board.	(Video) Er ist momentan ein Mitglied der Investition von Gafreys, dem weltweiten Senior-Aktissori-Krieg.
23.738132	 To increase popularity in public opinion polls, the politicians started a campaign.	Der Politiker startete eine Kampagne, um seine Popularität bei Meinungsumfragen zu steigern.	"(Video) Stimme: In Griechenland ist die Popriorität eingebunden, aber die sogenannte ""The Boris Seaching"" beginnt wie eine Pilot."
16.977043	 Unique designs and color combinations have been used to compare special competitions.	Einmalige Designs und Farbkombinationen wurden verwendet, um spezielle Wettbewerbe zu zelebrieren.	(Musik) (Beatboxing) (Beifall) (Beifall) (Beifall) (Beifall) (Beifall)
4.5708237	 The cemetery is now managed by three trusts.	Der Friedhof wird nun von drei Treuhandgesellschaften verwaltet.	Die Symmetrie wird jetzt durch drei Vertrauen geschaffen.
2.7407637	 Where is it then?	Wo ist es dann?	GW: Wo ist es dann?
16.710918	 Always ask an objective question.	Stellen Sie immer eine sachliche Frage.	Ich habe immer eine rztin gesteuert, wenn ich mich fühle.
13.590363	 I think her chocolate is nice.	Bewerten Sie das aktuelle Buch mit zwei Sternen	(Musik)
11.771807	 More discussion is needed on how it will be financed.	Es bedarf weiterer Gespräche darüber, wie es finanziert wird.	(Video) Naná Vasconcelos: Alle Diskussionen brauchen eine Horizont. Finanziert.
7.3733077	 The move was made effective immediately.	Der Umzug wurde unverzüglich wirksam.	(Video) Erzähler: Die Bewegung macht effektive, sofort auf.
25.0	 A soldier wearing a pink scarf appears out of the top of a vehicle.	Ein Soldat, der ein rosafarbenes Halstuch trägt, schaut aus dem Dach eines Fahrzeugs.	"PM: ""Der Sarah Jerry, ein kleiner Kleinkampf scheint außerhalb von Faveka zu sein."""
14.373417	 and value refers to a coincidious general	„Bambalio“ bezieht sich auf einen Hang zu stottern.	(Video) Erzähler: Und dadurch, dass die Evolution sich verbreitet, fühle ich mich gefühlt.
4.7592545	" I can't work for the restaurant today,"" the boy answered."	„Ich kann für den Rest des heutigen Tages arbeiten“, antwortete der Junge.	(Audio) NR: Ich kann heute nicht für den Restaurant arbeiten, der Junge, den ich beobachtet habe.
19.242168	 I'd like to order some cinnamon pretzels please.	Ich möchte ein paar Zimtbrezeln bestellen, bitte.	Als ein tragbares, schüchterndes Gesicht...
5.8332634	 The boy was also saddened. His friend was in pursuit of his destiny.	Der Junge war auch traurig; sein Freund verfolgte sein Schicksal.	(Gelächter) Der Junge war auch traurig, sein Freund verfolgte sein Schreibtisch.
5.213719	 Women form less than half of the group.	Frauen machen weniger als die Hälfte der Gruppe aus.	(Video): Eine Frau für weniger als die Hälfte.
9.864473	 Men play football as the crowd watches.	Männer spielen Fußball, während eine Menge sie beobachtet.	(Video) Erzähler: Der Mann spielt Fußball wie eine Menge Uhr.
15.478069	 How about once more around the park?	Wie wär's noch einmal um den Park herum?	(Audio) NR: Holeph Ollet: Holeph Ollet, ein kleines Rolling in die Kiste.
24.790094	 asong legal image	Ein Lied, ein Mädchen, eine Magd.	(Video) Erzähler: Ja, Lied, ich bekam einen E-Mail. (Applaus)
23.968384	 Tehran appears today on the 2nd month as an origin of this world.	Heute erscheint die Linie auf dem U-Bahn-Plan als orangefarbener Streifen.	(Audio) Narrator: Elon hat Jahre mit dem Besitz, um zu töten, wie ich es in der Zeit gesehen habe. (Lachen) (Applaus)
2.452186	 What kind of proof is that?	Was für ein Beweis ist das?	Erzähler: Was können sie beweisen, ist das?
18.298838	 That's the application was rejected.	Dieser Antrag wurde abgelehnt.	(Video) (Video) Mann: Meine Patientin ist kein Geschlechterrollen.
6.08317	 They had a lot to do with this.	Sie hatten viel zu enthüllen.	(Publikum) Ze hatten eine Menge, um sich abzuleiten. (Publikum)
23.136608	 Every day was there to be lived. R2-Marx wants departure from this world.	Jeder Tag war da, um gelebt zu werden oder um seinen Abschied von der Welt zu kennzeichnen.	Jedes täglich täglich täglich täglich täglich täglich täglich täglich täglich täglich, täglich täglich täglich täglich täglich täglich trägt die Röhre auf dem Schlaf.
16.31596	 Potato Crips are thinly sliced fried potatoes eaten as a snack.	Kartoffelchips sind in dünne Scheiben geschnittene Bratkartoffeln, die als Snack gegessen werden	(Video) Erzähler: Aber Schnappschnappschnappschnappschnappschnappschnappschnappschnappschnappschnappschnappschnappschnappschnappschnappschnappschnappschnappschnappschnappschnappschnitte.
16.227818	We are giving him no rest!	Wir lassen ihnen keine Ruhe.	ngst du diskutiert zu sein
3.0010066	 Throughout the entire day we will be on the lookout for our enemies	Den ganzen Tag über werden wir nach unseren Feinden Ausschau halten.	(Audio) NR: Durch die ganze Tage werden wir auf der Suche nach unseren Feinde stehen.
15.061789	 Plastic surgery has become more popular.	Schönheitschirurgie ist beliebter geworden.	(Video) Narrator: Eine klassische Operation hat die Kamera Tapular.
14.087896	 The tracking reference did not work.	Die Sendungsverfolgung hat nicht funktioniert.	Ahhh! Dieser Jackie-Restaurant wartete nicht.
7.872103	 But you are joking.	Aber du machst Witze.	(Audio) NR: Aber du bist schockierend. (Beifall)
3.670899	 With no weapons, the only attack option open to him was aerial ramming.	Die einzige Angriffsmöglichkeit ohne Waffen, die ihm offen stand, war das Rammen aus der Luft.	Wir hatten keine Waffen, die einzige Angriffsoption für ihn war Ariale Remings.
4.5522804	 Text screens do not provide haptic feedback.	Touchscreens geben kein haptisches Feedback.	"""Das Trainer hat keine große Rückmeldung."""
14.256491	 It was a tent like many at the Oasis.	Es war ein Zelt wie viele in der Oase.	"Es war eine Art ""Ha ha ha ha ha ha ha ha ha ha"" —"
4.279276	 This blurry tomography doesn't help me a lot with the diagnosis.	Diese unscharfe Tomographie hilft mir bei der Diagnose nicht viel.	(Audio) Narrator: Diese flüssige Tomaterie hilft mir nicht viel mit der Diagnose.
9.922311	 Sunburn can be avoided by applying sunscreen or by staying in the shadows.	Sonnenbrand kann durch Auftragen von Sonnenschutzmittel oder Verweilen im Schatten vermieden werden.	(Video): Sonnenbrennen können vermeiden werden, weshalb die Anwendung geschickt wird oder in den Schatten bleibt.
25.0	 Ndiyo kwa kumali kufa, niniyo kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa	Er hat seit seinem Ausscheiden aus dem Amt auch an verschiedenen weiteren bedeutenden Veranstaltungen teilgenommen.	Sprecher: Da wir das verlassen, haben wir einige andere Ereignisse von Seyunikans angeklagt.
25.0	 فتیمہ ، اپنے آنکھوں کو دیکھنے کی ایک گولیہ کہتی ہے۔	„Fatima“, sagte das Mädchen und sah weg.	"(Video) Stephen Hawking: ""Fati Madre, Goldshirt, arbeiten ihr Eis."""
10.52243	 She also taught journalism at the University of California at Berkeley.	Sie unterrichtete auch Journalismus an der University of California in Berkeley.	(Video) Narrator: Sie lehrte auch Journalisten im Industrie-Skalifornien- und Abbourglat.
3.7888641	 Still waters run deep.	Stille Wasser sind tief	(Video) Stephen Wolfram: Die Wassere laufen immer noch tief.
1.4483414	 The university is a member of several organizations of colleges and universities.	Die Universität ist Mitglied mehrerer Organisationen von Hochschulen und Universitäten.	Die Universität ist ein Mitglied mehrererer Organisationen, College und Universitäten.
8.206321	 These charms have a mellow sound.	Diese Glocken haben einen sanften Klang.	(Video) Erzähler: Diese Ladungen haben einen Schmuck gesangt.
0.94416416	 No one has ever done it before.	Niemand hat es jemals zuvor getan.	Niemand hat das jemals gemacht.
2.912539	 What game do you want to play?	Welches Spiel möchtest du spielen?	(Audio) NR: Welches Spiel willst du spielen?
19.455528	 The completed chartering contract is known as a charter party.	Der abgeschlossene Chartervertrag ist bekannt als Frachtvertrag.	(Video) Erzähler: Wir begleiteten Kinder, die Führungskräfte, bekannt als Kinderkinderbatti.
11.730027	 Maybe the church with the sycamore growing from within had been haunted.	Vielleicht war die Kirche, in der der Bergahorn von innen wuchs, verflucht.	Vielleicht in der Kirche, in der der Kirche der Krankenhäuser aus einer Binne gewachsen ist.
3.4659982	 I will go right after it.	Ich gehe hinterher.	Sergey Brooks: Ich werde direkt hingehen.
25.0	 Kwa kubwa kwa hiruwa, kumpa kufanya kwa mbaya kwa kubwa kubwa.	Das Unternehmen stellte mit dem Eigentümerwechsel den Großteil seiner Buchverlagstätigkeiten ein.	Stephen Hawking: Mit der Veränderung in einem Schiff veröffentlichen die meisten seines Buches Bemühungen.
7.6339474	 You need to know to build your own custom environment.	Sie müssen wissen, wie Sie Ihre ganz persönliche Umgebung erstellen können.	(Audio) NR: Ihr müsst nicht sein eigenes System aufbauen.
12.178841	 An awesome picture of a young woman jumping in the air.	Ein tolles Bild von einer jungen Frau, die in die Luft springt	Der Stockholz zeigt, dass junge Leute fragen.
4.859382	 Sure, see you there!	Sicher, wir sehen uns dort!	JN: Klar, Sie werden hören.
25.0	 जब अब अपना प्रोड़मिन्द मोट्लें अभी प्रोड़मिन्द को प्रोड़मिन्द को प्रोड़मिन्द को प्रोड़मिन्द को प्रोड़मिन्द को प्रोड़मिन्द को प्रोड़मिन्द को प्रोड़मिन्द को प्रोड़मिन्द को प्रोड़मिन्द को प्रोड़मिन्द को प्रोड़मिन्द को प्रोड़मिन्द को प्रोड़मिन्द को प्रोड़मिन्द को प्रोड़मिन्द को प्रोड़मिन्द को प्रोड़मिन्द को प्रोड़मिन्द को प्रोड़मिन्द को प्रोड़मिन्द को प्रोड़मिन्द को प्रोड़मिन्द को प्रोड़मि	Einige gleichlaufende Programmierungsmodelle umfassen Coprozesse und deterministische Parallelität.	(Video) Erzähler: Der 7. Rand der Erde ist die Erde der Erde der Erde der Erde.
10.28056	 Some stones are worth the wreckage	Manche Stürme sind die Trümmer wert.	(Video) Narrator: Manche Lieder sind die Schleife schlechter.
2.2234225	 This convention is a natural.	Diese Konvention ist natürlich.	Dieser Konvention ist natürlich.
6.2672324	 The final medal tally was led by host Vietnam followed by Thailand and Indonesia. Full stop.	Die abschließende Medaillenspiegel wurde von Gastgeber Vietnam angeführt, gefolgt von Thailand und Indonesien.	(Video) Erzähler: Der endgültige Metall-Taly wurde von den Gast Vietnam geleitet, gefolgt von Thailand und Indonesien, also aufhören.
0.9597203	 The tea was a little bit too hot.	Der Tee war ein bisschen zu heiß.	Dalai Lama: Das Tee war ein bisschen zu heiß.
13.454808	 Sisters Kimberly and Tiffany and brother Ryan.	Die Schwestern Kimberly und Tiffany sowie Bruder Ryan.	(Video) Schwester, Kimbley Tifonie und erfand Ryan. (Applaus)
9.136196	 Clams are small, round, soft and tasty.	Muscheln sind klein, rund, weich und lecker.	Narrador: Muscheln sind kleine, tiefe, weich und teste.
7.1372657	 The connection is worked up.	Ihre Mutter brachte sie um vier Uhr zum Judounterricht.	(Musik)
21.90649	 Thailand turned out to be a very satisfying holiday.	Thailand stellte sich als ein sehr zufriedenstellender Urlaub heraus.	(Video) Narrator: Taijan stellte sich als universell und findet Honigdae.
14.376457	 como um velho de um cavalo.	Wie ein altes Feuerwehrschlauch.	(Video) NK: Licht aus einem Feuerhaus. (Applaus) SS: Klar.
25.0	 Originally, the finale for the sixth season was promoted as a cliffhanger.	Ursprünglich wurde das Finale der sechsten Staffel als Cliffhanger beworben.	(Audio) NR: Auditionell nichts, nichts, was die Sichtweise betrifft, und das, was ich sagen will, das ist...
8.410427	 I'm not sure if you remember this.	Ich stelle fest, dass du dich noch daran erinnerst.	Jeder weiß, wie es ist, wie es ist.
25.0	 At these dimensions, it is large enough to be seen from space.	Bei diesen Dimensionen ist er groß genug, um vom Weltall gesehen zu werden.	(Video) Stephen Hawking: In den E-Dimensionen ist es genügend aus dem Weltall gesehen zu werden. (Video) Stephen Hawking: In den E-Dimensionen ist es genügend aus dem Weltall gesehen zu werden. (Video) Stephen Hawking: In den E-Dimensionen ist es genügend aus dem Weltall gesehen zu werden.
5.094605	 The internet is built upon many protocols which complement each other perfectly.	Das Internet wird auf vielen Protokollen gebildet, die sich perfekt ergänzen.	(Video) Erzähler: Internet ist auf viele Protokolle aufgezogen, die sich perfekt gegenseitig bereiten.
6.8812838	 Wait for the end of the war.	Warte auf das Ende des Krieges.	Wer für das Ende der Wand?
13.318022	 Finally, the Beatles began playing at the Jack on occasions.	Zum Schluss begannen die Beatles manchmal im Jac zu spielen.	(Video) Stephen Hawking: Schließlich spielten die Beaters mit einem Khak auf Anhängern.
5.325698	 Sinking down. Down is all.	Stifte weg, die Zeit ist vorbei.	(Lachen) (Applaus)
0.7947732	 This desert was once a sea, he said.	„Diese Wüste war einst ein Meer“, sagte er.	"Er sagte: ""Dieseses ist einmal ein See."""
3.5246851	 A handsome shoe often pinches the foot.	Ein schöner Schuh drückt oft den Fuß.	(Audio) NR: Ein wunderschöner Schuh kämpft oft den Fuß.
2.694933	 He voyaged on a ship called the Beagle.	Er reiste mit einem Schiff namens The Beagle.	"(Video) NK: Er reiste auf einem Schiff namens ""The Beagle""."
