score	source	reference	hypothesis
3.2379308	 The track and reference did not wait.	Die Sendungsverfolgung hat nicht funktioniert.	Die Tracking-Referenz funktionierte nicht.
0.99292105	 But you are joking.	Aber du machst Witze.	Aber du machst Witze.
4.915809	 With no weapons, the only attack option opened to him was aerial dreaming.	Die einzige Angriffsmöglichkeit ohne Waffen, die ihm offen stand, war das Rammen aus der Luft.	Ohne Waffen war die einzige Angriffsoption, die ihm eröffnet wurde, Ariel Riming.
6.1398973	 The screens do not provide head-to-head feedback.	Touchscreens geben kein haptisches Feedback.	Tasteträne bieten keine haptischen Funktionen.
1.1991735	 It was a tent like many ethie oasis.	Es war ein Zelt wie viele in der Oase.	Es war ein Zelt wie viele in der Oase.
1.6456156	 This blurry tomography doesn't help me a lot with the diagnosis.	Diese unscharfe Tomographie hilft mir bei der Diagnose nicht viel.	Diese schwache Tomographie hilft mir bei der Diagnose nicht viel.
0.6462021	 Sunburn can be avoided by applying sunscreen or by staying in the shadows.	Sonnenbrand kann durch Auftragen von Sonnenschutzmittel oder Verweilen im Schatten vermieden werden.	Sonnenbrand kann vermieden werden, indem man Sonnencreme auftut oder im Schatten bleibt.
6.6502132	 Since living of this, here's attended a number of other events of Segi Nikkaans.	Er hat seit seinem Ausscheiden aus dem Amt auch an verschiedenen weiteren bedeutenden Veranstaltungen teilgenommen.	Seit seinem Ausscheiden hat er eine Reihe anderer bedeutender Ereignisse besucht.
0.6677943	 Fatima the girl said, averting her eyes.	„Fatima“, sagte das Mädchen und sah weg.	"""Fatima"", sagte das Mädchen und wandte ihre Augen ab."
1.3696717	 See also taught journalism at the University of California at Berkeley.	Sie unterrichtete auch Journalismus an der University of California in Berkeley.	Sie unterrichtete auch Journalismus an der Universität von Kalifornien in Burkeley.
0.7466464	 Still waters run deep.	Stille Wasser sind tief	Stillwasser fließt tief.
0.83042955	 The University is a member of several organizations of colleges and universities.	Die Universität ist Mitglied mehrerer Organisationen von Hochschulen und Universitäten.	Die Universität ist Mitglied mehrerer Organisationen von Hochschulen und Universitäten.
0.7909679	 These charms have a mellow sound.	Diese Glocken haben einen sanften Klang.	Diese Charme haben einen milden Klang.
0.4482227	 No one has ever done it before.	Niemand hat es jemals zuvor getan.	Niemand hat es jemals zuvor getan.
0.7888871	 What game do you want to play?	Welches Spiel möchtest du spielen?	Welches Spiel willst du spielen?
11.264434	 Chaudhul Bhatti, Nunez, Chaudhul Bhatti, Nunez, Chaudhul Bhatti.	Der abgeschlossene Chartervertrag ist bekannt als Frachtvertrag.	Der abgeschlossenen Chartervertrag wird als Charter Party bezeichnet.
4.2811403	 Maybe the church with the sickle are growing from within have been haunted.	Vielleicht war die Kirche, in der der Bergahorn von innen wuchs, verflucht.	Vielleicht war die Kirche mit dem von innen wachsenden Sykomor gehauntet.
0.9826712	 I will go right after it.	Ich gehe hinterher.	Ich gehe gleich danach.
2.1247482	 With the change in ownership, the company sees most of its book publishing efforts.	Das Unternehmen stellte mit dem Eigentümerwechsel den Großteil seiner Buchverlagstätigkeiten ein.	Mit dem Eigentumswechsel beschlagnahmte das Unternehmen die meisten seiner Buchveröffentlichungsbemühungen.
1.3029103	 You need to know to build your own custom environment.	Sie müssen wissen, wie Sie Ihre ganz persönliche Umgebung erstellen können.	Sie müssen wissen, um Ihre eigene benutzerdefinierte Umgebung zu bauen.
2.8238635	 I'll now some picture of a young woman jumping in the air.	Ein tolles Bild von einer jungen Frau, die in die Luft springt	Ein großartiges Bild einer jungen Frau, die in die Luft springt.
0.701859	 Sure, see you there.	Sicher, wir sehen uns dort!	Natürlich, sehen wir uns da!
2.9985645	 Some concurrent programming models include code processes and data and realistic concurrency.	Einige gleichlaufende Programmierungsmodelle umfassen Coprozesse und deterministische Parallelität.	Einige gleichzeitige Programmiermodelle beinhalten Kernprozesse mit detaillierter monistischer Gleichzeitigkeit.
4.277652	 Some songs are worth the wreckage.	Manche Stürme sind die Trümmer wert.	Einige Stürme sind dem Wrack wert.
3.9939816	 This convention is a natural.	Diese Konvention ist natürlich.	Diese Konvention ist eine Natur.
1.041943	 The final metal tally was led by host Vietnam followed by Thaylin and Indonesia.	Die abschließende Medaillenspiegel wurde von Gastgeber Vietnam angeführt, gefolgt von Thailand und Indonesien.	Die letzte Medaillenzahl wurde von dem Gastgeber Vietnam geführt, gefolgt von Thailand und Indonesien.
0.71467334	 The tea was a little bit too hot.	Der Tee war ein bisschen zu heiß.	Der Tee war ein bisschen zu heiß.
3.051177	 Sisters, Kimberly and Tiffany and Britha Ryan.	Die Schwestern Kimberly und Tiffany sowie Bruder Ryan.	Die Schwestern Kimberly und Tiffany und der Bruder Ryan.
2.7326894	 Clams are small rounds of 10 tests.	Muscheln sind klein, rund, weich und lecker.	Die Muscheln sind klein, rund, weich und lecker.
14.521557	 I'm gonna try to get the fuck out of here.	Ihre Mutter brachte sie um vier Uhr zum Judounterricht.	Die Laptop-Motion war für den Rumpf.
1.2227879	 Thailand turned out to be a very satisfying holiday.	Thailand stellte sich als ein sehr zufriedenstellender Urlaub heraus.	Thailand erwies sich als sehr befriedigend.
5.173727	 Like and vote for a horse.	Wie ein altes Feuerwehrschlauch.	Wie ein altes Feuerpferd.
3.867568	 Originally, staffing allay for the 6th season was promoted as a clip thing.	Ursprünglich wurde das Finale der sechsten Staffel als Cliffhanger beworben.	Ursprünglich wurde das Finale der sechsten Staffel als Klipphanger beworben.
5.44413	 I'm not too close to you.	Ich stelle fest, dass du dich noch daran erinnerst.	Ich habe es gesehen, dass du meinen Namen damit siehst.
1.0142053	 At these dimensions, it is large enough to be seen from space.	Bei diesen Dimensionen ist er groß genug, um vom Weltall gesehen zu werden.	Bei diesen Dimensionen ist es groß genug, um aus dem Weltraum zu sehen.
0.5640769	 The internet is built upon many protocols which complement each other perfectly.	Das Internet wird auf vielen Protokollen gebildet, die sich perfekt ergänzen.	Das Internet basiert auf vielen Protokollen, die sich perfekt ergänzen.
2.206453	 Wait for the end of the world.	Warte auf das Ende des Krieges.	Warten Sie auf das Ende des Krieges.
3.9000568	 Finally, the Beatles began playing at the check on occasions.	Zum Schluss begannen die Beatles manchmal im Jac zu spielen.	Schließlich begannen die Beatles bei Gelegenheiten bei dem Jack zu spielen.
7.402586	 20 is down, down is all up.	Stifte weg, die Zeit ist vorbei.	Zweiß unten, unten ist es vorbei.
0.73071015	 This desert was once a sea, he said.	„Diese Wüste war einst ein Meer“, sagte er.	"""Diese Wüste war einst ein Meer"", sagte er."
2.0109694	 A handsome shoe often pinches the foot.	Ein schöner Schuh drückt oft den Fuß.	Ein schönes Schuh klemmt oft den Fuß.
1.2740562	 He voidged on a ship called the Beagle.	Er reiste mit einem Schiff namens The Beagle.	Er reiste auf einem Schiff namens The Beagle.
1.452907	 I can reassure you that we won't retreat until the oil, until the piece is secured.	Ich kann Sie beruhigen, dass wir erst den Rückzug antreten, wenn das Öl gesichert ist.	Ich kann Sie versichern, dass wir uns nicht zurückziehen werden, bis das Öl, bis der Frieden gesichert ist.
1.6146138	 And the big Persian knew of his existence before he did of hers.	Und der große Perser wusste von seiner Existenz, bevor er von ihrer Existenz wusste.	Und der große Perser wusste von seiner Existenz, bevor er von ihrer wusste.
8.6210785	 Good afternoon, Silent, your dispatching arm is crew with some serious jeopardy.	Aber nachdem Musial seinen Wurfarm verletzte, war seine Karriere ernsthaft gefährdet.	Aber nachdem Newstyle seinen Pitching-Arm verletzt hatte, war seine Karriere in ernsthafter Gefahr.
6.3451605	 To be said, he's gonna see you, he's an xy.	Toby sagte, er wird seine Ex-Frau verklagen.	Toby sagte, er werde seine Ex-Frau verklagen.
1.6329947	 I can reassure you that we want to treat until the piece is secured.	Ich kann Sie beruhigen, dass wir erst den Rückzug antreten, wenn der Frieden gesichert ist.	Ich kann Ihnen versichern, dass wir uns nicht zurückziehen werden, bis der Frieden gesichert ist.
0.885425	 I don't blame you.	Ich gebe dir keine Schuld.	Ich mache dir keine Schuld.
5.918584	 He jumped up and turned to play to face the Imagine Terror Screaming. Get back.	Er sprang auf und drehte sich schnell, um dem vorgestellten Terror ins Auge zu sehen und schrie: „Geh zurück!“	"Er schlug auf und wandte sich schnell um, um sich einem vorbildlichen Terror zu stellen, der schrie: ""Geh zurück!"""
0.742542	 He is reserved and serious, which is a further mark of respectability.	Er ist zurückhaltend und seriös, was ein weiteres Zeichen von Seriösität ist.	Er ist reserviert und ernsthaft, was ein weiteres Zeichen der Respektfähigkeit ist.
9.074688	 ― ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا 	Es ist ein Mitglied der Plastocyanin-Familie der Kupferbindungsproteine.	Es ist ein Mitglied der Plastophylline-Familie der Kupferbandproteine.
0.58193403	 My dad is a Republican.	Mein Vater ist Republikaner.	Mein Vater ist Republikaner.
3.014679	 Red I never committed a more outrageous deed.	Red-Eye hat nie eine skandalösere Tat begangen.	Red-Eye hat nie eine auffälligere Tat begangen.
6.636718	 Good playground have more smoke to offer than streams and slides.	Gute Spielplätze haben viel mehr zu bieten als nur Schaukeln und Rutschen.	Gute Spielplätze bieten mehr Schmuck als Schwimmen und Gleisungen.
2.3903167	 The massacre site was later visited by the interior minister, Mustafa Ben-Sama.	Der Ort des Massakers wurde später vom Innenminister Mostefa Bensamour besucht.	Der Massaker wurde später vom Innenminister Mustafa Bensema besucht.
0.8570663	 Sorry, the test period expired.	Entschuldigung, der Testzeitraum ist abgelaufen.	Tut mir leid, die Testzeit ist abgelaufen.
10.195335	 4.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.00.00.00.00.00.00.000.0000.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Der Wald brannte dreizehn Tage lang.	Der Wald brannte dreizehn Tage lang.
12.589217	 He can drive me into the valley of his mother's neck like a human being.	Er fuhr weiterhin mit voller Geschwindigkeit, total unbeirrt von dem Klapp, Klapp, Klapp des zerplatzten Reifens.	Er fuhr weiter mit einem Schnellstrahl, völlig unübertragen von der Flap-Flap auf seinem Rücken.
0.70906025	 I accuse this man of being a faker.	Ich bezichtige diesen Mann, ein Fälscher zu sein!	Ich beschuldige diesen Mann, ein Schwindler zu sein!
1.9340711	 There was a loud freak from a woman standing behind us.	Es gab einen lauten Schrei von einer hinter uns stehenden Frau.	Es gab einen lauten Schrei von einer Frau, die hinter uns stand.
0.9303373	 It's not Dila.	Es ist nicht Dylan!	Es ist nicht Dilan
2.705687	 Hom iswa daat is.	Heimat ist, wo das Herz ist.	Zuhause ist dort, wo der Hut ist.
0.70391	 His hands began to tremble and the woman sensed it.	Seine Hände begannen zu zittern, und die Frau spürte es.	Seine Hände begannen zu zittern, und die Frau spürte es.
10.328764	 You might hear a part of family's more than fact, because you don't know they've made the same thing.	Vielleicht hört man „Schriftfamilien“ mehr als „Schriften“, auch wenn sie dasselbe bedeuten könnten.	"Sie hören vielleicht ""Plot-Familien"" mehr als ""Types"", obwohl sie dasselbe bedeuten können."
1.3417608	 And men with white beard is written in a book while two women look on.	Ein Mann mit weißem Bart schreibt in einem Buch, während zwei Frauen darauf schauen	Ein Mann mit weißem Bart schreibt in einem Buch, während zwei Frauen zuschauen.
0.74796176	 I wrote my bachelor thesis with latex.	Ich schrieb meine Bachelorarbeit mit Latex.	Ich habe meine Bachelor-Thesis mit Latex geschrieben.
6.766698	 How stuck it back there?	Ich habe es wieder zusammengeklebt.	Haltestück: Back Together
5.7515273	 It is a mous-valiable stump in the world.	Es ist die wertvollste Briefmarke der Welt.	Es ist die wertvollste Briefmarke der Welt.
