score	source	reference	hypothesis
1.5634704	 Está despejado para entrar.	It’s clear to enter.	 It is clear to enter.
1.8212236	 Fue a sí mismo caballero de la orden de la carretera, la más alta distinción británica.	Additionally, he was Knight of the Garter Order, the highest honor in Britain.	 He was also a Knight of the Order of the Road, the highest British distinction.
11.955695	 Un primo solo marcador puede ser heridado o parece senado.	A marker chromosome can be inherited or show up as novo.	 A marker chromosome can be inherited or reappears.
9.733944	 La ecacción se encuentra ubicada en el centro de los no-purs vano de fraunanter.	The station is located at downtown Frauenfeld.	 The station is located in the center of the urban center of Frauenentwerf.
7.4547033	 lo da lo potrano nita sono pointi al gusto	The protagonist’s fingers are sharp.	 The fingers of the potragonists are pointed.
17.384336	 Tengo una cosa de cabeza en el ranking de los dedicos.	It shows up leading international scientific rankings.	 Figure in the head position in international scientific rankings
17.692764	 En esta selección instrumental es los órganos impactivos, sólo me está muy bien en la cantidad de candidatos.	During the provincial elections, the organizations within the parties tend to veto many candidates.	 In these provincial elections, the party bodies usually vote for a large number of candidates.
9.544134	 es disenciado en el arquitectura	He has a degree in architecture.	 I have a degree in architecture
6.235094	 Aprovechándolo oportunidad de liberarse de Juan, el rey lo helicio.	Using this opportunity to get rid of John, the King chose him.	 Taking advantage of the opportunity to get rid of Juan, the king chose him.
1.773016	 Son visitadas por numerosas especies de insectos y por colibris.	They are visited by a great deal of different insects and hummingbirds.	 They are visited by numerous species of insects and hummingbirds.
6.9623213	 Actualmente se encuentra en el puesto en el Museo Batica de Arón.	At present, it’s being displayed at the Vatican Museum in Rome.	 It is currently exhibited in the Vatican Museum of Rome.
6.7275395	 En la segunda etapa de periodo colombiana, naciendo sus cultivos al espectación minera.	In the second phase of the colonial period, farms replaced the mining industry.	 In the second stage of the colonial period, the hacienda was replaced by mining.
5.511204	 Es origina de Buislán.	He was born in Queensland.	 It is originally from Queensland.
12.342986	 Sin embargo, durante su vida, que hagis sillan, se cañor el caballo.	However, during his escape, Yaghi-Siyan fell from his horse.	 However, during his flight, Kyagi Shiyan fell off his horse.
3.3654547	 Mis amigos de mi familia los evente de hace unos de tres años.	My friends and family have known for about three years.	 My friends and my family have known about this for about three years.
1.7936963	 Los colores de clube son rojo y negro.	The colors of the club are red and black.	 Club colors are red and black.
6.537717	 Cosmic Art no proporcionan número determinado de ellas.	Cosmic Ark doesn’t provide a fixed number of lives.	 Cosmic arc does not provide the number of certain waves.
6.084618	 María fue restada y luego de este rada de atenas.	Maria was arrested and banished from Athens.	 María was arrested and then banished from Athens.
6.31295	 Es de propiedad de los ser baterios europeos austratos.	It belongs to the European Southern Observatory.	 It is owned by the European Observatory in Australia.
3.7217693	 Fomento la edificación o renoación de numerosas inlesias reales de su diosesis de plasencia.	It promoted the building and renovation of many rural churches of his diocese at Plasencia.	 It promoted the building or renovation of numerous rural churches of its diocese of Placencia.
9.690834	 Se formó en arte, música de lo, a la dirección de más rueda de lo.	She learned the music arts under the guidance of master Duarte Lobo.	 A musical art was formed under the direction of the master Duarte Lobo
4.8815002	 Suavita natural sólo es matorales de montaña tropicales.	Its natural habitat are the brushwood of tropical mountains.	 Their natural habitat is the tropical mountain ranges.
3.6436	 Existo un modulo para el kernel del INUZ.	There is a module for the kernel in Linux.	 There is a module for the Linux kernel.
3.4454775	 Así pues el movimiento de traslación terrestre es un movimiento uniformemente variado.	Therefore, the Earth’s translation movement is an uniformly varied motion.	 So the movement of the Earth's translation is a uniformly varied movement.
1.4103183	 Dentro de los 12 días de Navidad, hay celebraciones tantos seculares como religiosas.	Within the 12 days of Christmas, there are secular and religious celebrations.	 Within the 12 days of Christmas, there are celebrations, both secular and religious.
6.106419	 obras que realiza junto a la lada y se gresano Juan de Vargas	Works made together with the master builder Juan de Bargas, from Jerez.	 Works made by Juan de Vargas.
5.6836205	 Now that I'm making a little bit more.	We will find out one way or the other.	 We will continue with the same procedure.
12.379679	 la hora de la balcera y un medidiango y no, en un uso horario	The legal time is based on the meridian and not a time zone.	 The legal time is based on a meridian and not on a time zone.
25.0	 I'm going to isolate the school's learning pace. Please allow the people to bring them to the area of the note in the challenge story.	Some of the prisoners are Mary Casey, Krystal McCoy, Linda Freedman, Emma Gould and Charlotte Stone.	 The first person in the song Mary plays is Cristal Matagon, in the film En Nuevo y Challenge Time.
2.0296133	 Este es el primer conocimiento histórico legal del cristianismo.	It’s the first time Christianity was recognized from a historic and legal standpoint.	 This is the first legal historical recognition of Christianity.
4.6315374	 Mararco es el personaje más odiado en la serie.	Naraku is the most hated character of the show.	 Maraku is the most hated character in the series.
2.854662	 Nase un cartavo, costa rica.	Born in Carthage, Costa Rica.	 Born in Cartago, Costa Rica
8.485255	 Contribuciones a la Féctica de la Sociedad de Martín	Contributions to the criticism towards the commercial society”.	 Contributions to the credit of the Merchant Society
5.5098143	 Aún sus pino al recordarlo.	I still sigh while remembering it!	 I still sigh when I remember it.
5.3891497	 Perten es si al cuerpo de aduanas de su país llegando al creado de opicia.	He was a part of Customs in his native country, and he achieved the title of Official.	 He belonged to the customs body of his country reaching the degree of officer.
5.659541	 Hacer un compromiso de amarar alguien para siempre y desalguérmoso	To taka a vow to love someone for ever is beautiful.	 Making a commitment to love someone forever is beautiful.
17.010342	 Matthew, they have met Adam and see and so. Oh no.	Mario de Andrade was born in Sao Paulo.	 Mario de Andrade was born in Sao Paulo.
22.554447	 El resultado colabla de educación en 100.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.	The result was the making of hundreds of military airships.	 The result was the production in series of hundreds of military aircraft
9.419721	 Ver, lunch, el casado y tiene un eicho.	Bernd Lange is married with a daughter.	 Berne Lange is married and has a daughter.
9.5053215	 and we play them at the moment and have a good day.	Ewing’s regular position is guard.	 Ewing normally plays in the guard position
5.0049143	 Las ventajes que solamente se pagará por los click realizados en el anuncio.	The advantage is that they are paid for the clicks made on the add.	 The advantage is that you will only pay for the clicks made in the ad.
25.0	 Então, programam o GPS, da Válitra e Eurozinha de U.	The parties’ program cost three and a half euros.	 The party program is worth 3.5 euros
14.209198	今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね	She has an older brother, Alex Cooke, and a younger sister, Gabrielle Cooke.	 I have an older brother, Alex Cook. My younger sister, Gabrielle Cook.
24.17037	 رب افرن خطیره	Robert Burnham Jr.	 Robert Burnham, JR
10.605801	 Este es el Centro Fultificado, se parla suidad. Vieja de la nueva creada por Esmele Baja.	This fortified enclosure separates the old city from the new one, created by Ismael Baja.	 This fortified enclosure separates the old city from the new one created by Ismael Baja.
20.386742	 En fait, il n'a pas besoin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin	It was filmed, in part, in the Salta province.	 I'm going to do my best to not make a mistake.
12.896654	 90, la piel de osso antes de haberlo cafado.	Don’t count your chickens before they are hatched.	 Do not sell the bear's skin before you have hunted it.
2.823237	 En Bayerot era conocido como el amado.	In Bayreuth, he was known as “the loved one”.	 In Beirut, he was known as the Amado.
1.2406666	 Nació en San Lucar de Barrameda.	He was born in Sanlucar of Barrameda.	 He was born in Sanlúcar de Barrameda.
2.7758594	 Estradivar usapuesta por la moda internacional.	Stradivarius bets on the international fashion.	 Stradivarius bets on international fashion
6.3263283	 Daeneres acudes sola casa de los eternos.	Daenerys goes to the House of the Undying by herself.	 Daeneirs, go to the house of the eternal.
7.198024	 Estas gafos se las arregará a la cúlida.	Julia gave him these glasses.	 These glasses were given to Julia.
18.830536	 Y esta la cerca de nueva olla, en los tubos del mismo año.	It was established in New York, in October of that year.	 It is installed near New York in October of the same year.
6.1547995	 Mánimos tarde comenzó a actuar en diferentes encuentros internacionales.	A year later he started showing to different international meetings.	 A year later he began to act in different international meetings.
12.49656	 Actualmente se è sempeño la macrazia solda literatura	At this time, he works as a Literature professor.	 I'm currently studying literature.
4.0002737	 más el número de víctimas es muy difícil de saber.	It’s hard to know the number of victims.	 the number of victims is very difficult to know.
5.326127	 Adicionalmente las partes preservadas se hayan de forma gas.	In addition, the preserved parts are deformed.	 Additionally, the preserved parts have been deformed.
1.5504	 Fue un explorador intenso y dedicado.	He was a dedicated and passionate explorer.	 He was an intense and dedicated explorer.
2.2297044	 Además, era muy apreciado entre los integrantes del cuerpo de bomberos.	He was very loved among the members of the Fire Department.	 was also highly appreciated among the members of the fire brigade
21.612064	 Ne sais pas si tu veux dire qu'on a conçat par les	I need to ask you something, father.	 I need to ask for one thing, Father.
4.030038	 Luego va a todas las casas cantando coplas.	Later, they go around the houses singing folk songs.	 Then they go around the houses singing coplas
16.037266	 con la desamorización el templo que doba así otras usarías de la ciudad	Because of the seizure, the temple remained empty after it was removed from the city.	 With the defrosting, the temple was empty after its exit from the city.
5.5709543	 Ayer estudiar modía con el abad Nicolas Rasa.	She studies harmony with the abbot Nicolas Razo.	 There I studied harmony with the abbot Nicolás Razo.
14.3576145	 l'altra la visitate se guarda la avenina	The visitor's entrance is along the Avenue.	 The entrance is on the avenue.
25.0	 Con situaciones de un descarre, vis y al da sete parte ganda.	It’s the end of the bicycle lane at Albacete-Valdeganga.	 It constitutes the end of the lane, Bici-Albacete-Valdeganga
8.738752	 Lassurian Condado is your launch.	Deer Lodge is the main place of business of the county.	 The city of El Condado is near Lodge.
1.0383543	 su hermano se llama Amos	His brother’s name is Amos.	 His brother's name is Amos.
19.854626	 and see your family prepare up a meal that on your great stuff	He kept on being a member of the parliament at the Reichstag.	 He continued to be a feminist deputy in the Reichstag.
15.007977	 Su hermano menores les reputado como pistola de opera, ganeta no lo ni se que no.	His younger brother was the famous opera author, Gaetano Donizetti.	 His younger brother was the reputed composer of the opera, Gaetano Duoni Setti.
5.1404047	 En la historia antigua fue el antiguo altera entre servios y cróanos.	In ancient history, it was the old country border between Serbians and Croatians.	 In ancient history it was the old border between Serbs and Croats
5.8048587	 Disinciado en historia del art, obtuvo el premio extraordinario de carrera.	As an Art History graduate, he won the award for his extraordinary career.	 Licensed in History of Art, he obtained the extraordinary career award.
6.9702682	 Y una alta conductancia nos indicaron a fuerte carga y única en la muestra analizada.	High conductance indicates a strong ionic charge in the analyzed sample.	 and a high conductivity will indicate a strong ionic charge in the analyzed sample.
1.2687942	 Ya no tengo miedo.	I’m not afraid of you.	 I'm not afraid anymore.
15.142081	 se le yo lúpre de para crear las herias y me piso de opinión	He was given the green light to began filming the show without a pilot episode.	 He was given green light to create the series without a pilot episode.
3.402608	 en el gobierno de Augusto le guía fue nombrado Ministro de Marina	During Augusto Leguía’s mandate, he was named Secretary of the Navy.	 In Augusto's government, Leguía was appointed Minister of the Navy.
4.5589314	 El budismo ya ha una es práctica religiosas que alas recogias en este código.	Baptism and other religious practices are gathered in this canon.	 Buddhism and some religious practices are collected in this code.
7.724122	 su declaración es abarca en una amplia de ampe de amarte temas	His statements encompass a wide variety of subjects.	 His statements cover a wide range of topics.
24.207657	 L'eau en annace sur des malignes.	The palaces of Palenque	 The Palenque Palace
1.5644959	 Los restos de todos los pasajeros quedaron carbonizados.	All the passengers’ remains were charred.	 The remains of all the passengers were charred.
5.798118	 Esta precisa por el alcalde.	The Mayor presides over it.	 is presided over by the mayor.
14.354664	 Ramas, grisacios y puestentes.	Grey and pubescent branches.	 gray-brown branches and poisons
5.768133	 La última planta en la terrasa se utiliza como superficie gastronómica con el Skyboard.	The last floor on the terrace is used as a gastronomic surface with the Sky-Bar.	 The last floor on the terrace is used as a gastronomic surface with the sky bar.
7.318632	 hijo de Pedro Pombo Garcia y de María Antonio, buen hijo Rodríguez	Son of Pedro Pombo García and Maria Antonia Conejo Rodriguez.	 son of Pedro Pombo García and María Antonia Conejo Rodríguez
4.430228	 durante el edad moderna tenía una le prozería	It had a leper colony during the modern period.	 During the modern age, it had a leprosy.
10.921086	 Fusin a partir de la cual se les ha reunido las familias artis.	The rifle on which the Arctic Warfare was based on.	 This rifle was developed by the Arctic Warframe family.
11.930246	 e sommino non anche principalmente su giuro	It’s omnivorous, but mostly a fruit-eater.	 They are omnivorous, but mainly frugivorous.
3.4384975	 El tema principal fue la globalización y la integración regional y veramérica.	The main theme was globalization and Ibero-American regional integration.	 The main theme was globalization and regional integration Iberoamerican.
5.448175	 los portugueses llevarán a fondo de la salto.	The Portuguese planned the assault thoroughly.	 The Portuguese prepared the assault in full.
13.382022	 de eruko en una universidad de colustancia no habla.	He studied at the Constantinople University.	 He studied at a university in Constantinople.
2.5297456	 quizás no se le conorca bien	He may not be well known.	 Maybe he doesn't know him well.
