asr	hyp	src	ref	path	score
After experiencing a mind-blowing sensual orgy, Mike was sure he had taken an overdose.	Nachdem er eine sinnliche Orgie erlebt hatte, war sich Mike sicher, dass er eine Überdosis genommen hatte.	After experiencing a mind-blowing sensual orgy, Mike was sure he had taken an overdose.	Nachdem er einen irren Sinnesrausch erlebte, war sich Mike sicher, dass er eine Überdosis genommen hatte.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_601141.mp3	4.5526885986328125
Religious festivals include the Muslim Eids and the Christian Christmas and Easter.	Zu den religiösen Festen gehören die muslimische Eid und die christliche Weihnachts- und Ostern.	Religious festivals include the Muslim Eids and the Christian Christmas and Easter.	Zu religiösen Feiertagen gehören das islamische Opferfest Eid und das christliche Weihnachten und Ostern.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19688238.mp3	4.8278913497924805
What do you advise, sir?	Was empfehlen Sie, Sir?	What do you advise, sir?	Was raten Sie mir, mein Herr?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17260286.mp3	4.706981658935547
Charles looked on, angry that there was nothing he could do.	Charles blickte wütend zu, weil er nichts tun konnte.	Charles looked on, angry that there was nothing he could do.	Charles schaute zu und war wütend, dass er nichts tun konnte.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17941982.mp3	4.711207866668701
Port-de-Paix is served by Port-de-Paix Airport.	Portepaiges wird vom Flughafen Portepaiges bedient.	Port-de-Paix is served by Port-de-Paix Airport.	Port-de-Paix ist an den Flughafen Port-de-Paix angebunden.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19698345.mp3	3.5302977561950684
It is inhibited by the pneumotaxic centre.	Es wird durch das pneumotoxische Zentrum hemmt.	It is inhibited by the pneumotaxic centre.	Wird durch das pneumotaktische Zentrum beeinträchtigt.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18929193.mp3	4.767268657684326
His wide grin earned many friends.	Sein breites Lächeln brachte ihm viele Freunde.	His wide grin earned many friends.	Mit seinem breiten Grinsen gewann er viele Freunde.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18001366.mp3	4.851921081542969
It connects Sibi with Quetta both by road and railway.	Es verbindet Seibi mit Kueda sowohl über Straße als auch über Eisenbahn.	It connects Sibi with Quetta both by road and railway.	Verbindet Sibi und Quetta sowohl über Straße als auch Schiene.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19740330.mp3	4.535918235778809
In spite of this, I still believed that there were men in Mars.	Trotzdem glaubte ich immer noch, dass es Menschen auf dem Mars gab.	In spite of this, I still believed that there were men in Mars.	Trotz allem glaubte ich immer noch daran, dass es Menschen auf dem Mars gibt.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_193576.mp3	5.23099422454834
The land was ruined, and I had to find some other way to earn a living.	Das Land war verwüstet, und ich musste einen anderen Weg finden, um Geld zu verdienen.	The land was ruined, and I had to find some other way to earn a living.	Das Land war zerstört und ich musste einen anderen Weg finden, um Geld zu verdienen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_635431.mp3	4.58984375
Footprints of mud and clay were on the floor.	Auf dem Boden lagen Fußabdrücke aus Schlamm und Lehm.	Footprints of mud and clay were on the floor.	Auf dem Boden waren Schlamm- und Lehmfußabdrücke.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17961589.mp3	4.4849324226379395
I pointed out Mars, a bright dot of light.	Ich zeigte auf den Mars, einen hellen Lichtpunkt.	I pointed out Mars, a bright dot of light.	Ich zeigte auf Mars, einen hellen Lichtpunkt.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_155041.mp3	4.896790027618408
I know why I want to get back to my flock, he thought.	Ich weiß, warum ich zu meiner Herde zurückkehren will, dachte er.	I know why I want to get back to my flock, he thought.	Ich weiß, warum ich zurück zu meiner Herde will, dachte er.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_111075.mp3	4.822256088256836
You should see the other guy, specifically, how good at fighting he is.	Du solltest den anderen Typen sehen, wie gut er im Kämpfen ist.	You should see the other guy, specifically, how good at fighting he is.	Du solltest den anderen Typ sehen, vor allem wie gut er im Kämpfen ist.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_86584.mp3	4.170808792114258
He is of African-American and Italian descent.	Er ist afroamerikanischer und italienischer Abstammung.	He is of African-American and Italian descent.	Er ist afrikanisch-amerikanischer und italienischer Abstammung.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19479960.mp3	4.7808380126953125
"""That's not Carson Sphinx."""	Das ist nicht Carson Sphinx.	"""That's not Carson Sphinx."""	Das ist nicht Carson Sphinx.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_193520.mp3	4.63588809967041
Lorenz is listed as a Swiss heritage site of national significance.	Lorange ist als Schweizer Kulturerbe von nationaler Bedeutung eingestuft.	Lorenz is listed as a Swiss heritage site of national significance.	Lorenz ist Schweizer Welterbe mit nationaler Bedeutung.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18987361.mp3	4.714716911315918
We should not take for granted how fortunate we have been.	Wir sollten nicht als selbstverständlich ansehen, wie glücklich wir gewesen sind.	We should not take for granted how fortunate we have been.	Wir sollten unser Glück nicht als selbstverständlich betrachten.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18277778.mp3	4.643758773803711
The farmer works the soil and produces grain.	Der Bauer bearbeitet den Boden und produziert Getreide.	The farmer works the soil and produces grain.	Der Bauer bearbeitet den Boden und erntet Getreide.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18319767.mp3	4.746150016784668
"""Since I've gotten a dog, the regular visits of the fox have stopped."""	Seit ich einen Hund habe, kommt der Fuchs nicht mehr regelmäßig.	"""Since I've gotten a dog, the regular visits of the fox have stopped."""	Seitdem ich einen Hund habe, haben die regelmäßigen Besuche des Fuchses aufgehört.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17913515.mp3	4.313933849334717
His speech ended with a standing ovation.	Seine Rede endete mit einem stehenden Applaus.	His speech ended with a standing ovation.	Seine Rede endete mit Standing Ovations.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18208645.mp3	4.868714809417725
"""""""The wind told me that you know about love"""" the boy said to the sun."""	"""Der Wind hat mir gesagt, dass du von Liebe weißt"", sagte der Junge zur Sonne."	"""""""The wind told me that you know about love"""" the boy said to the sun."""	„Der Wind sagte mir, dass du die Liebe kennst“, wandte sich der Jüngling an die Sonne.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_159192.mp3	4.4173078536987305
The little pink ones are so cute.	Die kleinen rosa sind so süß.	The little pink ones are so cute.	Die kleinen rosafarbenen sind so süß.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18339580.mp3	4.528142929077148
The students colored with their crayons.	Die Schüler malten mit ihren Farbstift.	The students colored with their crayons.	Die Schüler malten mit ihren Buntstiften aus.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_638672.mp3	4.786586761474609
It seemed to him that it fell to earth about one hundred miles east of here.	Es schien ihm, dass es etwa hundert Meilen östlich von hier auf die Erde fiel.	It seemed to him that it fell to earth about one hundred miles east of here.	Es schien ihm, als wäre es ungefähr 160 km östlich von hier auf die Erde gefallen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_217612.mp3	4.327706336975098
He took the fourth part and handed it to the monk.	Er nahm den vierten Teil und reichte ihn dem Mönch.	He took the fourth part and handed it to the monk.	Er nahm das vierte Stück und überreichte es dem Mönch.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_16327.mp3	4.702902317047119
He is a right-handed batsman and a left-arm slow bowler.	Er ist ein rechtshändiger Schlagmann und ein linker langsamer Bowler.	He is a right-handed batsman and a left-arm slow bowler.	Er ist ein rechtshändiger Schläger und ein linkshändiger Werfer.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19992991.mp3	4.637513637542725
Where will you go?	Wo willst du hin?	Where will you go?	Wo gehst du hin?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17278289.mp3	4.2446699142456055
The owner of the dwelling was not amused.	Der Besitzer der Wohnung war nicht amüsiert.	The owner of the dwelling was not amused.	Der Besitzer der Wohnung war nicht amüsiert.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_16047883.mp3	4.5233354568481445
All of this activity in Milwaukee was in no way unique.	All diese Aktivitäten in Milwaukee waren in keiner Weise einzigartig.	All of this activity in Milwaukee was in no way unique.	All diese Aktivitäten in Milwaukee waren in keinerlei Hinsicht einmalig.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19658862.mp3	5.017529010772705
Thai dancers happily going through their steps in unison.	Zwei Tänzer, die glücklich in ihrer Schrittgruppe durchgehen.	Thai dancers happily going through their steps in unison.	Thai-Tänzer gehen ihre Schritte gerne unisono durch.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_125399.mp3	3.8142056465148926
"""I'm so glad to see you."""	Ich bin so froh, dich zu sehen.	"""I'm so glad to see you."""	Ich bin so froh, dich zu sehen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_571988.mp3	4.545416831970215
Then she looked up.	Dann schaute sie auf.	Then she looked up.	Dann schaute sie auf.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18225037.mp3	4.458775043487549
What was he like?	Wie war er denn?	What was he like?	Wie war er?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_587953.mp3	4.66574764251709
"""Luckily, the dagger couldn't penetrate the bullet proof vest."""	Glücklicherweise konnte der Dagger die kugelsichere Weste nicht durchdringen.	"""Luckily, the dagger couldn't penetrate the bullet proof vest."""	Der Dolch konnte die kugelsichere Weste glücklicherweise nicht durchdringen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_1738082.mp3	4.57747745513916
"""The borough was named for the area's terrain."""	Der Stadtteil wurde nach Alex Staley benannt.	"""The borough was named for the area's terrain."""	Der Bezirk wurde nach dem Gelände der Gegend benannt.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19990194.mp3	3.1949715614318848
"""""""Like everybody learns,"""" he said."""	"""Wie jeder lernt"", sagte er."	"""""""Like everybody learns,"""" he said."""	Wie jeder lernt, sagte er.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_55485.mp3	4.014263153076172
This has become a bit of a cult in Romania.	Das ist in Rumänien zu einem Kult geworden.	This has become a bit of a cult in Romania.	Das ist in Rumänien Kult geworden.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17857149.mp3	4.837499618530273
How often has the train been late?	Wie oft ist der Zug zu spät gekommen?	How often has the train been late?	Wie oft war der Zug verspätet?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_211811.mp3	4.877077102661133
"""He is currently a member of investment bank Jefferies' Global Senior Advisory Board."""	Derzeit ist er Mitglied des Global Senior Advisory Board der Investmentbank Jefferies.	"""He is currently a member of investment bank Jefferies' Global Senior Advisory Board."""	Er ist derzeit ein Mitglied von Jefferies Investmentbank Global Senior Advisory Board.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18945888.mp3	3.943296432495117
To increase his popularity in public-opinion polls, the politician started a campaign.	Um seine Popularität in den Meinungsumfragen zu erhöhen, startete der Politiker eine Kampagne.	To increase his popularity in public-opinion polls, the politician started a campaign.	Der Politiker startete eine Kampagne, um seine Popularität bei Meinungsumfragen zu steigern.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17390325.mp3	5.28275203704834
Unique designs and color combinations have been used to commemorate special competitions.	Einzigartige Designs und Farbkombinationen wurden verwendet, um besondere Wettbewerbe zu feiern.	Unique designs and color combinations have been used to commemorate special competitions.	Einmalige Designs und Farbkombinationen wurden verwendet, um spezielle Wettbewerbe zu zelebrieren.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19691260.mp3	5.092758655548096
The cemetery is now managed by three trusts.	Der Friedhof wird jetzt von drei Trusts verwaltet.	The cemetery is now managed by three trusts.	Der Friedhof wird nun von drei Treuhandgesellschaften verwaltet.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19967535.mp3	5.025378227233887
Where is it, then?	Wo ist es dann?	Where is it, then?	Wo ist es dann?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_346163.mp3	4.438350677490234
Always ask an objective question.	Stellen Sie immer eine objektive Frage.	Always ask an objective question.	Stellen Sie immer eine sachliche Frage.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_118385.mp3	5.047957420349121
rate the current book two stars	Die Karte wurde von der Universität von Leipzig abgegeben.	rate the current book two stars	Bewerten Sie das aktuelle Buch mit zwei Sternen	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_216602.mp3	2.4368174076080322
More discussion is needed on how it will be financed.	Es ist eine weitere Diskussion über die Finanzierung erforderlich.	More discussion is needed on how it will be financed.	Es bedarf weiterer Gespräche darüber, wie es finanziert wird.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18599794.mp3	4.451632499694824
The move was made effective immediately.	Der Umzug wurde sofort in Kraft gesetzt.	The move was made effective immediately.	Der Umzug wurde unverzüglich wirksam.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19758534.mp3	4.870838642120361
A soldier wearing a pink scarf peers out of the top of a vehicle.	Ein Soldat mit einem rosa Schal blickt aus einem Fahrzeug.	A soldier wearing a pink scarf peers out of the top of a vehicle.	Ein Soldat, der ein rosafarbenes Halstuch trägt, schaut aus dem Dach eines Fahrzeugs.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_173227.mp3	4.335104942321777
"""""""Bambalio"""" refers to a tendency to stammer."""	"Wenn Pallio sich darauf bezieht, dann siehe ""Disturbo""."	"""""""Bambalio"""" refers to a tendency to stammer."""	„Bambalio“ bezieht sich auf einen Hang zu stottern.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19684552.mp3	2.696439743041992
"""""""I can work for the rest of today,"""" the boy answered."""	"""Ich kann den Rest des Tages arbeiten"", antwortete der Junge."	"""""""I can work for the rest of today,"""" the boy answered."""	„Ich kann für den Rest des heutigen Tages arbeiten“, antwortete der Junge.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_178086.mp3	4.448352336883545
"""I'd like to order some cinnamon pretzels, please."""	Ich möchte gerne Zimt-Pretzels bestellen, bitte.	"""I'd like to order some cinnamon pretzels, please."""	Ich möchte ein paar Zimtbrezeln bestellen, bitte.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17303873.mp3	4.590087890625
The boy was also saddened; his friend was in pursuit of his destiny.	Der Junge war auch traurig; sein Freund verfolgte sein Schicksal.	The boy was also saddened; his friend was in pursuit of his destiny.	Der Junge war auch traurig; sein Freund verfolgte sein Schicksal.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_590018.mp3	4.6573262214660645
Women form less than half of the group.	Frauen bilden weniger als die Hälfte der Gruppe.	Women form less than half of the group.	Frauen machen weniger als die Hälfte der Gruppe aus.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17147389.mp3	5.063633441925049
Men play football as a crowd watches.	Männer spielen Fußball, während die Menge zusieht.	Men play football as a crowd watches.	Männer spielen Fußball, während eine Menge sie beobachtet.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_605985.mp3	4.839962005615234
How about once more around the park?	Wie wär's mit noch einer Runde durch den Park?	How about once more around the park?	Wie wär's noch einmal um den Park herum?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_1384.mp3	4.49667501449585
A song, a Girl, a maid.	Ein Lied, ein Mädchen, ein Dienstmädchen	A song, a Girl, a maid.	Ein Lied, ein Mädchen, eine Magd.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17249708.mp3	4.023751258850098
The line appears today on the Tube Map as an orange stripe.	Der Ion erscheint heute auf der Toubekarte als orangefarbener Stern.	The line appears today on the Tube Map as an orange stripe.	Heute erscheint die Linie auf dem U-Bahn-Plan als orangefarbener Streifen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19670349.mp3	3.9257354736328125
What kind of a proof is that?	Was für ein Beweis ist das?	What kind of a proof is that?	Was für ein Beweis ist das?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_148006.mp3	4.52998161315918
That application was rejected.	Der Antrag wurde abgelehnt.	That application was rejected.	Dieser Antrag wurde abgelehnt.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18954059.mp3	4.401358604431152
They had a lot to divulge.	Sie hatten viel zu devaluieren.	They had a lot to divulge.	Sie hatten viel zu enthüllen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_496804.mp3	3.682774543762207
