score	source	reference	hypothesis
1.0151553	 It is a member theater of the union of the theaters of Europe.	Das Theater ist Mitglied der „Union of the Theatres of Europe“.	Es ist ein Mitglied des Union of Theatres of Europe.
1.4546626	 You want to take this outside.	WILLST DU DAS DRAUSSEN KLÄREN?	Wollen Sie das rausnehmen?
3.5207052	 The immersion in hot water also kills the sick one.	Durch das Eintauchen in heißes Wasser wird außerdem die Puppe der Seidenraupe getötet.	Die Eintauche in heißem Wasser tötet auch einen kranken Würmer, einen Puppa.
2.8427825	 that it take on your road server of our stream, our senior administrator.	Der Angriff auf unseren Root-Server hat unseren Senior-Administrator überfordert.	Der Angriff auf Ihren Routenserver hat unseren leitenden Administrator überfordert.
1.0908718	 Do you want me?	Willst du mich?	Willst du mich?
0.81147254	 That would be funny if he did.	Es wäre witzig, wenn er das machen würde.	Das wäre lustig, wenn er das tat.
3.609332	 Although she had flowers and applause, maybe said, she was not content.	Obwohl sie Blumen und Beifall bekam, sagte Mavis, dass sie nicht zufrieden war.	Obwohl sie Blumen und Applaus hatte, sagte Mavis, sie sei nicht zufrieden.
2.3085396	 Add the column and put the sum here.	Fügen Sie die Spalte hinzu und geben Sie die Summe hier ein.	Add die Kolumne und setzen Sie die Summe hier.
1.0750831	 Alston commented that you felt the cartoonist might have had some racial intent.	Alston meinte, er habe das Gefühl, dass der Cartoonist „möglichweise rassistische Absichten“ hatte.	Alstone kommentierte, dass er das Gefühl hatte, dass der Cartoonist vielleicht eine razziale Absicht hatte.
0.87360907	 During the hands down, it's a lot of practice to learn.	Um einen Kopfstand machen zu können, muss man viel üben.	Handstand zu machen braucht viel Übung, um zu lernen.
3.962844	 Man in relative shit and baseball cap viewed from above he is has a pile of postures	Der Mann im roten T-Shirt und mit der Baseballkappe, den man von oben sieht, hat einen Stapel Poster.	Mann in rotem T-Shirt und Baseball-Cape, der von oben gesehen wird, hat einen Haufen Positionen.
1.2485576	 The two films were then released within one day each other.	Die beiden Filme kamen damals im Abstand von einem Tag heraus.	Die beiden Filme wurden dann innerhalb eines Tages voneinander veröffentlicht.
2.7291863	 After experiencing a mind blowing sensual origin, Mike will surely take an elaborate dose.	Nachdem er einen irren Sinnesrausch erlebte, war sich Mike sicher, dass er eine Überdosis genommen hatte.	Nachdem er eine sinnsverblüffende Sexual-Orgie erlebt hatte, war Mike sicher, dass er eine Überdosis genommen hatte.
2.558319	 Religious festivals include the Mazlong Eats and the Christian Christmas and Easter.	Zu religiösen Feiertagen gehören das islamische Opferfest Eid und das christliche Weihnachten und Ostern.	Zu den religiösen Festen gehören die muslimischen Eid und die christlichen Weihnachten und Ostern.
1.0464426	 What are you advice sir?	Was raten Sie mir, mein Herr?	Was empfehlen Sie, Sir?
1.4647932	 Charles looked on, I angry that there was nothing he could do.	Charles schaute zu und war wütend, dass er nichts tun konnte.	Charles blickte wütend darauf an, dass er nichts tun konnte.
7.408012	 Or to Pakes, a Surpei Port de Pakes Airport.	Port-de-Paix ist an den Flughafen Port-de-Paix angebunden.	Portapeix wird vom Flughafen Portapeix bedient.
1.2542801	 It is inhibited by the pneumotoxic center.	Wird durch das pneumotaktische Zentrum beeinträchtigt.	Es wird vom pneumotoksischen Zentrum gehemmt.
3.9895015	 His white green and many friends.	Mit seinem breiten Grinsen gewann er viele Freunde.	Er ist groß und hat viele Freunde.
3.5035968	 It connects CB with Kera, both parlor and railway.	Verbindet Sibi und Quetta sowohl über Straße als auch Schiene.	Es verbindet Seabie mit Quetta sowohl über Straße als auch über Eisenbahn.
1.2197118	 In spite of this, I still live that there were men in Mars.	Trotz allem glaubte ich immer noch daran, dass es Menschen auf dem Mars gibt.	Trotz dieser Dinge glaubte ich immer noch, dass es Menschen auf dem Mars gab.
7.730523	 The lamb's field has to be in some other way to eat.	Das Land war zerstört und ich musste einen anderen Weg finden, um Geld zu verdienen.	Die Linie war verschüttet, und ich musste einen Weg finden, um das Leben zu erleichtern.
3.409377	 The trends of not in clay were on the floor.	Auf dem Boden waren Schlamm- und Lehmfußabdrücke.	Auf dem Boden waren Fußabdrücke aus Schlamm und Lehm.
0.86657804	 I pointed out Mars a bright dot of light.	Ich zeigte auf Mars, einen hellen Lichtpunkt.	Ich zeigte auf Mars, einen hellen Lichtpunkt.
4.2135086	 I know why I want to get back to my vlog. He thought.	Ich weiß, warum ich zurück zu meiner Herde will, dachte er.	Ich weiß, warum ich zu meiner Herde zurückkehren will, dachte er.
2.5106497	 You shall see the other guy, specifically how good that Viking is.	Du solltest den anderen Typ sehen, vor allem wie gut er im Kämpfen ist.	Du solltest den anderen sehen, wie gut er im Kämpfen ist.
2.2107153	 He is involved with American and Italian descent.	Er ist afrikanisch-amerikanischer und italienischer Abstammung.	Er ist sowohl afroamerikanischer als auch italienischer Abstammung.
3.1472695	 That's not Carson Spinks.	Das ist nicht Carson Sphinx.	Das ist nicht Carson Sphinx.
3.5176258	 Laurence is listed as a Swiss heritage site of national significance.	Lorenz ist Schweizer Welterbe mit nationaler Bedeutung.	Lorenz ist als Schweizer Erbe von nationaler Bedeutung aufgeführt.
1.049391	 We should not take for granted. Fortunately we have been.	Wir sollten unser Glück nicht als selbstverständlich betrachten.	Wir sollten nicht für selbstverständlich nehmen, wie glücklich wir gewesen sind.
0.4330456	 The farmer works the soil and produces grain.	Der Bauer bearbeitet den Boden und erntet Getreide.	Der Bauer arbeitet den Boden und produziert Getreide.
1.1411757	 Since I've gotten a dog, the regular visits of the fox have stopped.	Seitdem ich einen Hund habe, haben die regelmäßigen Besuche des Fuchses aufgehört.	Seit ich einen Hund bekam, haben die regelmäßigen Besuche der Fuchs aufgehört.
0.6917218	 His speech ended with a standing ovation.	Seine Rede endete mit Standing Ovations.	Seine Rede endete mit einem stehenden Ovation.
1.0192727	 The wind told me that you know about love. The boy said to the sun.	„Der Wind sagte mir, dass du die Liebe kennst“, wandte sich der Jüngling an die Sonne.	"""Der Wind sagte mir, dass du von der Liebe weißt"", sagte der Junge zur Sonne."
1.4827256	 The little pink ones are so cute.	Die kleinen rosafarbenen sind so süß.	Die kleinen rosa sind so süß.
0.9799818	 The students colored with their crayons.	Die Schüler malten mit ihren Buntstiften aus.	Die Schüler farben mit ihren Bleistiften.
4.010661	 It seems to him that self-chompting if about one point of miles is here.	Es schien ihm, als wäre es ungefähr 160 km östlich von hier auf die Erde gefallen.	Es schien ihm, dass es etwa hundert Meilen östlich hier auf die Erde fiel.
5.591363	 It took the course of and ended up to the mark.	Er nahm das vierte Stück und überreichte es dem Mönch.	Er nahm den vierten Teil und gab ihn dem Mönch.
2.5854228	 He is a right handed bedspin and the left arm is slow bowler.	Er ist ein rechtshändiger Schläger und ein linkshändiger Werfer.	Er ist ein rechtshändiger Schlagmann und ein linker Slow-Bowler.
1.3538783	 Where will you go?	Wo gehst du hin?	Wo willst du hin?
0.94593644	 The owner of the dwelling was not amused.	Der Besitzer der Wohnung war nicht amüsiert.	Der Besitzer des Wohnungs war nicht amüsiert.
4.094029	 all of this activity in Milwaki was in Norway in Lake.	All diese Aktivitäten in Milwaukee waren in keinerlei Hinsicht einmalig.	All diese Aktivitäten in Milwaukee waren in keiner Weise einzigartig.
25.0	 Vai lançar o rápido e vão cruvar o seu ingenizão.	Thai-Tänzer gehen ihre Schritte gerne unisono durch.	Meine Tänzer gehen glücklich durch ihre Schritte in einheitlicher Weise.
0.742008	 So glad to see you.	Ich bin so froh, dich zu sehen.	Ich bin so froh, dich zu sehen.
2.4853325	 Danshelongda	Dann schaute sie auf.	Dann schaute sie auf.
1.1097381	 What was he like?	Wie war er?	Wie war er denn?
2.6128285	 Look, you'll leave a data cutting pin to straighten the bulletproof vest.	Der Dolch konnte die kugelsichere Weste glücklicherweise nicht durchdringen.	Zum Glück konnte der Dolch das Kugelsicherheitsvest nicht durchdringen.
25.0	 Lekorouvostin näin, mutta eriästi rein.	Der Bezirk wurde nach dem Gelände der Gegend benannt.	Der Tor wurde nach der Nesterdium benannt.
2.2084117	 Like every body learns, you say.	Wie jeder lernt, sagte er.	"""Wie jeder lernt"", sagte er."
3.7706938	 This has become a bit of a cold in Romania.	Das ist in Rumänien Kult geworden.	Dies ist in Rumänien zu einer Sekte geworden.
2.0791917	 How often has the train be late?	Wie oft war der Zug verspätet?	Wie oft hat der Zug zu spät gekommen?
5.6134367	 It is currently a member of the investment bank effortries, while the senior act of the free board.	Er ist derzeit ein Mitglied von Jefferies Investmentbank Global Senior Advisory Board.	Derzeit ist er Mitglied des Investmentbank Jeffreys Global Senior Accessory Board.
3.463445	 We appreciate the popularity in public opinion policy for the T-Shainscarter like a pay.	Der Politiker startete eine Kampagne, um seine Popularität bei Meinungsumfragen zu steigern.	Um seine Popularität in den Meinungsumfragen zu erhöhen, begann der Politiker eine Kampagne.
1.7632072	 We need designs and color combinations of videos to get some more special or concrete issues.	Einmalige Designs und Farbkombinationen wurden verwendet, um spezielle Wettbewerbe zu zelebrieren.	Einzigartige Entwürfe und Farbkombinationen wurden zum Gedenken an besondere Wettbewerbe verwendet.
1.9885452	 The symmetry is now managed by three trusts.	Der Friedhof wird nun von drei Treuhandgesellschaften verwaltet.	Der Friedhof wird jetzt von drei Trusts verwaltet.
1.0059273	 Where is this then?	Wo ist es dann?	Wo ist es dann?
1.0015795	 Always ask a objective question.	Stellen Sie immer eine sachliche Frage.	Fragen Sie immer eine objektive Frage.
7.7675085	 I think I'm just being done with this.	Bewerten Sie das aktuelle Buch mit zwei Sternen	Ich habe die Kurve für die Doppelkriege.
2.2422307	 More discussion is needed on how it will be financed.	Es bedarf weiterer Gespräche darüber, wie es finanziert wird.	Es wird mehr Diskussionen darüber durchgeführt, wie es finanziert werden wird.
3.3754337	 Tamu fash made effective in my skill	Der Umzug wurde unverzüglich wirksam.	Der Schritt wurde sofort wirksam gemacht.
11.784754	 I'll show you the room in the pink scarf, pears out of the top of the vehicle.	Ein Soldat, der ein rosafarbenes Halstuch trägt, schaut aus dem Dach eines Fahrzeugs.	Ein Soldat mit einem Schal in der Ecke schaut auf den Kopf eines Fahrers
12.446489	 And value refers to a convincing astronomer.	„Bambalio“ bezieht sich auf einen Hang zu stottern.	Impallio bezieht sich auf eine Klenz-Dysthema.
1.4971845	 I can't work for the rest of the day. The boy answered it.	„Ich kann für den Rest des heutigen Tages arbeiten“, antwortete der Junge.	"""Ich kann heute für den Rest arbeiten"", antwortete der Junge."
0.93731546	 I'd like to order some cinnamon pretzels, please.	Ich möchte ein paar Zimtbrezeln bestellen, bitte.	Ich möchte bitte ein paar Zimtprezzels bestellen.
1.4194506	 The boy was also saddened, his friend was in pursuit of his destiny.	Der Junge war auch traurig; sein Freund verfolgte sein Schicksal.	Der Junge war auch traurig; sein Freund verfolgte sein Schicksal.
0.5707867	 Woman form less than half of the group.	Frauen machen weniger als die Hälfte der Gruppe aus.	Frauen bilden weniger als die Hälfte der Gruppe.
1.484509	 Man, play football as a crowd watches.	Männer spielen Fußball, während eine Menge sie beobachtet.	Männer spielen Fußball, während die Menge zusieht.
2.0429523	 How about one more round-back?	Wie wär's noch einmal um den Park herum?	Wie wär's mit einem weiteren Umgang im Park?
11.052147	 esón legal, he made	Ein Lied, ein Mädchen, eine Magd.	Ein Lied, ein Wächter, eine Dienstmädchen.
13.243813	 They are done at years with a laundry tube, but that's all.	Heute erscheint die Linie auf dem U-Bahn-Plan als orangefarbener Streifen.	Der Lohn scheint heute auf der Toope-Karte als orangefarbene Streichel zu sein.
1.4964626	 What can they approve is that?	Was für ein Beweis ist das?	Was für ein Beweis ist das?
3.0605354	 There are special things.	Dieser Antrag wurde abgelehnt.	Der Antrag wurde abgelehnt.
1.0824034	 They had a lot to do with this.	Sie hatten viel zu enthüllen.	They had a lot to do.
4.2349253	 Every day was there to be live, art to march along the march here from this world.	Jeder Tag war da, um gelebt zu werden oder um seinen Abschied von der Welt zu kennzeichnen.	Jeder Tag war da, um gelebt zu werden oder um den Ausscheiden von der Schule zu markieren.
7.904613	 Potato grips are thinly sliced fried potatoes, eaten as a snack.	Kartoffelchips sind in dünne Scheiben geschnittene Bratkartoffeln, die als Snack gegessen werden	Kartoffeln sind dünn geschnittenen, gefrühten Kartoffeln, die als Snack gegessen werden
9.058539	 We are King Tim Nordest.	Wir lassen ihnen keine Ruhe.	Wir geben ihm nicht Rest.
0.7787047	 Throughout the entire day, we will be on the lookout for our enemies.	Den ganzen Tag über werden wir nach unseren Feinden Ausschau halten.	Im Laufe des ganzen Tages werden wir auf der Suche nach unseren Feinden sein.
0.49629942	 Plastic surgery has become more popular.	Schönheitschirurgie ist beliebter geworden.	Plastikchirurgie ist immer beliebter geworden.
23.37653	 That jacket represents the North Wakes.	Die Sendungsverfolgung hat nicht funktioniert.	Die Tracking-Referenz funktionierte nicht.
0.99292105	 But you are joking.	Aber du machst Witze.	Aber du machst Witze.
5.3166265	 No, wepa sa onli at ako option of ato him was arial dreaming.	Die einzige Angriffsmöglichkeit ohne Waffen, die ihm offen stand, war das Rammen aus der Luft.	Ohne Waffen war die einzige Angriffsoption, die ihm eröffnet wurde, Ariel Riming.
10.423323	 That's Korean's do not provide heavy feet, but	Touchscreens geben kein haptisches Feedback.	Tasteträne bieten keine haptischen Funktionen.
2.8382487	 It was a tent like many ethio-accessions.	Es war ein Zelt wie viele in der Oase.	Es war ein Zelt wie viele in der Oase.
1.6456156	 This blurry tomography doesn't help me a lot with the diagnosis.	Diese unscharfe Tomographie hilft mir bei der Diagnose nicht viel.	Diese schwache Tomographie hilft mir bei der Diagnose nicht viel.
0.6462021	 Sunburn can be avoided by applying sunscreen or by staying in the shadows.	Sonnenbrand kann durch Auftragen von Sonnenschutzmittel oder Verweilen im Schatten vermieden werden.	Sonnenbrand kann vermieden werden, indem man Sonnencreme auftut oder im Schatten bleibt.
25.0	 Sind es living auf Wiss hier als Ate der Namba auch Ada Event auf sie genüchern?	Er hat seit seinem Ausscheiden aus dem Amt auch an verschiedenen weiteren bedeutenden Veranstaltungen teilgenommen.	Seit seinem Ausscheiden hat er eine Reihe anderer bedeutender Ereignisse besucht.
1.5531504	 Fatima the girl said aborting her eyes.	„Fatima“, sagte das Mädchen und sah weg.	"""Fatima"", sagte das Mädchen und wandte ihre Augen ab."
1.0102845	 See you also. Journalist at the University of California at Berkeley.	Sie unterrichtete auch Journalismus an der University of California in Berkeley.	Sie unterrichtete auch Journalismus an der Universität von Kalifornien in Burkeley.
0.7466464	 Still waters run deep.	Stille Wasser sind tief	Stillwasser fließt tief.
0.83042955	 The University is a member of several organizations of colleges and universities.	Die Universität ist Mitglied mehrerer Organisationen von Hochschulen und Universitäten.	Die Universität ist Mitglied mehrerer Organisationen von Hochschulen und Universitäten.
1.1217766	 These charms have a melosound.	Diese Glocken haben einen sanften Klang.	Diese Charme haben einen milden Klang.
0.4482227	 No one has ever done it before.	Niemand hat es jemals zuvor getan.	Niemand hat es jemals zuvor getan.
0.7888871	 What game do you want to play?	Welches Spiel möchtest du spielen?	Welches Spiel willst du spielen?
7.368819	 The completed children conduct is known as a childal body.	Der abgeschlossene Chartervertrag ist bekannt als Frachtvertrag.	Der abgeschlossenen Chartervertrag wird als Charter Party bezeichnet.
4.150281	 Maybe the church with the sickum are growing from a thin, have been haunted.	Vielleicht war die Kirche, in der der Bergahorn von innen wuchs, verflucht.	Vielleicht war die Kirche mit dem von innen wachsenden Sykomor gehauntet.
0.9826712	 I will go right after it.	Ich gehe hinterher.	Ich gehe gleich danach.
1.044928	 With the change in ownership the company seized most of its book publishing efforts.	Das Unternehmen stellte mit dem Eigentümerwechsel den Großteil seiner Buchverlagstätigkeiten ein.	Mit dem Eigentumswechsel beschlagnahmte das Unternehmen die meisten seiner Buchveröffentlichungsbemühungen.
2.6861541	 You need to note that your own custom environment.	Sie müssen wissen, wie Sie Ihre ganz persönliche Umgebung erstellen können.	Sie müssen wissen, um Ihre eigene benutzerdefinierte Umgebung zu bauen.
0.9738526	 And awesome picture of a young woman jumping in the air.	Ein tolles Bild von einer jungen Frau, die in die Luft springt	Ein großartiges Bild einer jungen Frau, die in die Luft springt.
1.6237783	 Sure, see you beer.	Sicher, wir sehen uns dort!	Natürlich, sehen wir uns da!
2.0516045	 Some concurrent programming models include core processes and deterministic concurrency.	Einige gleichlaufende Programmierungsmodelle umfassen Coprozesse und deterministische Parallelität.	Einige gleichzeitige Programmiermodelle beinhalten Kernprozesse mit detaillierter monistischer Gleichzeitigkeit.
4.277652	 Some songs are worth the wreckage.	Manche Stürme sind die Trümmer wert.	Einige Stürme sind dem Wrack wert.
3.9939816	 This convention is a natural.	Diese Konvention ist natürlich.	Diese Konvention ist eine Natur.
2.443007	 The final medal Tali was led by host Vietnam, followed by Thylen and Indonesia.	Die abschließende Medaillenspiegel wurde von Gastgeber Vietnam angeführt, gefolgt von Thailand und Indonesien.	Die letzte Medaillenzahl wurde von dem Gastgeber Vietnam geführt, gefolgt von Thailand und Indonesien.
0.71467334	 The tea was a little bit too hot.	Der Tee war ein bisschen zu heiß.	Der Tee war ein bisschen zu heiß.
3.6643906	 Sisters Kimberly and Tiffany and Bertha Ryan.	Die Schwestern Kimberly und Tiffany sowie Bruder Ryan.	Die Schwestern Kimberly und Tiffany und der Bruder Ryan.
2.1082063	 Clams are small rounds of intensity.	Muscheln sind klein, rund, weich und lecker.	Die Muscheln sind klein, rund, weich und lecker.
11.002731	 I'm gonna change the position.	Ihre Mutter brachte sie um vier Uhr zum Judounterricht.	Die Laptop-Motion war für den Rumpf.
1.2227879	 Thailand turned out to be a very satisfying holiday.	Thailand stellte sich als ein sehr zufriedenstellender Urlaub heraus.	Thailand erwies sich als sehr befriedigend.
4.4659853	 Light and load for a horse.	Wie ein altes Feuerwehrschlauch.	Wie ein altes Feuerpferd.
2.8923428	最初,	Ursprünglich wurde das Finale der sechsten Staffel als Cliffhanger beworben.	Ursprünglich wurde das Finale der sechsten Staffel als Klipphanger beworben.
6.241206	 I'm not too far ahead.	Ich stelle fest, dass du dich noch daran erinnerst.	Ich habe es gesehen, dass du meinen Namen damit siehst.
1.0142053	 At these dimensions, it is large enough to be seen from space.	Bei diesen Dimensionen ist er groß genug, um vom Weltall gesehen zu werden.	Bei diesen Dimensionen ist es groß genug, um aus dem Weltraum zu sehen.
0.5640769	 The internet is built upon many protocols which complement each other perfectly.	Das Internet wird auf vielen Protokollen gebildet, die sich perfekt ergänzen.	Das Internet basiert auf vielen Protokollen, die sich perfekt ergänzen.
2.507021	 for the end of the world.	Warte auf das Ende des Krieges.	Warten Sie auf das Ende des Krieges.
0.89325655	 Finally, the Beatles began playing at the Jack on Occasiones.	Zum Schluss begannen die Beatles manchmal im Jac zu spielen.	Schließlich begannen die Beatles bei Gelegenheiten bei dem Jack zu spielen.
5.3272943	 20 down, down is all up.	Stifte weg, die Zeit ist vorbei.	Zweiß unten, unten ist es vorbei.
0.72078943	 This desert was once a sea he said,	„Diese Wüste war einst ein Meer“, sagte er.	"""Diese Wüste war einst ein Meer"", sagte er."
2.0109694	 A handsome shoe often pinches the foot.	Ein schöner Schuh drückt oft den Fuß.	Ein schönes Schuh klemmt oft den Fuß.
0.7187924	 He voyaged on a ship called the Beagle.	Er reiste mit einem Schiff namens The Beagle.	Er reiste auf einem Schiff namens The Beagle.
1.452907	 I can reassure you that we won't retreat until the oil, until the piece is secured.	Ich kann Sie beruhigen, dass wir erst den Rückzug antreten, wenn das Öl gesichert ist.	Ich kann Sie versichern, dass wir uns nicht zurückziehen werden, bis das Öl, bis der Frieden gesichert ist.
1.6146138	 And the big Persian knew of his existence before he did of hers.	Und der große Perser wusste von seiner Existenz, bevor er von ihrer Existenz wusste.	Und der große Perser wusste von seiner Existenz, bevor er von ihrer wusste.
8.586054	 But after New Silent, Judas Pitching on, this clue was in serious jeopardy.	Aber nachdem Musial seinen Wurfarm verletzte, war seine Karriere ernsthaft gefährdet.	Aber nachdem Newstyle seinen Pitching-Arm verletzt hatte, war seine Karriere in ernsthafter Gefahr.
9.297727	 So be said he's gonna see you he's x y	Toby sagte, er wird seine Ex-Frau verklagen.	Toby sagte, er werde seine Ex-Frau verklagen.
1.2332382	 I can reassure you that we won't retreat until the piece is cured.	Ich kann Sie beruhigen, dass wir erst den Rückzug antreten, wenn der Frieden gesichert ist.	Ich kann Ihnen versichern, dass wir uns nicht zurückziehen werden, bis der Frieden gesichert ist.
0.885425	 I don't blame you.	Ich gebe dir keine Schuld.	Ich mache dir keine Schuld.
7.7090607	 Please jump up and turn to clear to face image and terror screaming, get back.	Er sprang auf und drehte sich schnell, um dem vorgestellten Terror ins Auge zu sehen und schrie: „Geh zurück!“	"Er schlug auf und wandte sich schnell um, um sich einem vorbildlichen Terror zu stellen, der schrie: ""Geh zurück!"""
0.742542	 He is reserved and serious, which is a further mark of respectability.	Er ist zurückhaltend und seriös, was ein weiteres Zeichen von Seriösität ist.	Er ist reserviert und ernsthaft, was ein weiteres Zeichen der Respektfähigkeit ist.
14.056185	 Ilia memoram d-au la scofaicle, am neat copar la link protein.	Es ist ein Mitglied der Plastocyanin-Familie der Kupferbindungsproteine.	Es ist ein Mitglied der Plastophylline-Familie der Kupferbandproteine.
0.9836514	 But dad is a Republican.	Mein Vater ist Republikaner.	Mein Vater ist Republikaner.
3.014679	 Red I never committed a more outrageous deed.	Red-Eye hat nie eine skandalösere Tat begangen.	Red-Eye hat nie eine auffälligere Tat begangen.
5.368781	 Good playground have more shrim off to upper than streams and slides.	Gute Spielplätze haben viel mehr zu bieten als nur Schaukeln und Rutschen.	Gute Spielplätze bieten mehr Schmuck als Schwimmen und Gleisungen.
3.871876	 The massacre site was later visited by the interior minister, Master Faw Ben Sama.	Der Ort des Massakers wurde später vom Innenminister Mostefa Bensamour besucht.	Der Massaker wurde später vom Innenminister Mustafa Bensema besucht.
0.8570663	 Sorry, the test period expired.	Entschuldigung, der Testzeitraum ist abgelaufen.	Tut mir leid, die Testzeit ist abgelaufen.
1.192665	 The forest borne for 13 days.	Der Wald brannte dreizehn Tage lang.	Der Wald brannte dreizehn Tage lang.
15.021223	 And can drive in and prosper the time this way.	Er fuhr weiterhin mit voller Geschwindigkeit, total unbeirrt von dem Klapp, Klapp, Klapp des zerplatzten Reifens.	Er fuhr weiter mit einem Schnellstrahl, völlig unübertragen von der Flap-Flap auf seinem Rücken.
0.70906025	 I accuse this man of being a faker.	Ich bezichtige diesen Mann, ein Fälscher zu sein!	Ich beschuldige diesen Mann, ein Schwindler zu sein!
2.7901344	 There was a loud, free from a woman standing behind us.	Es gab einen lauten Schrei von einer hinter uns stehenden Frau.	Es gab einen lauten Schrei von einer Frau, die hinter uns stand.
3.2299714	 It's not dilemma.	Es ist nicht Dylan!	Es ist nicht Dilan
0.9142766	 Home is where the hat is.	Heimat ist, wo das Herz ist.	Zuhause ist dort, wo der Hut ist.
0.70391	 His hands began to tremble and the woman sensed it.	Seine Hände begannen zu zittern, und die Frau spürte es.	Seine Hände begannen zu zittern, und die Frau spürte es.
8.570939	 You might hear a lot of families more than fake things, even though they can be the same thing.	Vielleicht hört man „Schriftfamilien“ mehr als „Schriften“, auch wenn sie dasselbe bedeuten könnten.	"Sie hören vielleicht ""Plot-Familien"" mehr als ""Types"", obwohl sie dasselbe bedeuten können."
2.3830986	 And men will try to bear this writing in a book while two women look on.	Ein Mann mit weißem Bart schreibt in einem Buch, während zwei Frauen darauf schauen	Ein Mann mit weißem Bart schreibt in einem Buch, während zwei Frauen zuschauen.
0.7660397	 I wrote my Bachelor thesis with latex.	Ich schrieb meine Bachelorarbeit mit Latex.	Ich habe meine Bachelor-Thesis mit Latex geschrieben.
7.078328	 I have stuck it back to where.	Ich habe es wieder zusammengeklebt.	Haltestück: Back Together
5.1664877	 It is a musically bus-tumpling world.	Es ist die wertvollste Briefmarke der Welt.	Es ist die wertvollste Briefmarke der Welt.
1.8565383	 Further, there is no mention of the comet in Chinese literature of the Chinese.	Der Komet wird in der chinesischen Literatur der Zeit nicht weiter erwähnt.	Darüber hinaus wird in der chinesischen Literatur des Zeitraums kein Erwähnung des Komets gemacht.
10.481057	 No one was the son of what we know are of service.	Der Sohn des Dichters Henry Howard, Earl of Surrey war Norfolk.	Norcork war der Sohn des Dichters Henry Howard, Grafen von Surrey.
3.3325162	 The front is easier, lower than the following.	Ein Freund ist leichter verloren als gefunden.	Ein Freund ist leichter verloren als gefunden.
9.981562	 Happy new year!	Die Beschleunigung der Zeit	Die Perspektive der Zeit.
7.256863	 Oh, so that's the situation.	Vierhunderfünfzig Dollar.	Sie haben die Kasserschutzer.
14.302943	 Nogo e tu ragazzi!	Wir müssen zum Turm hinaufgehen.	Wir haben die Raporte für eine Theorie veröffentlicht.
0.7307949	 The plastic barrier is shattered.	Die Kunststoffabsperrung ist zerbrochen.	Die Plastikbarriere ist zerbrochen.
3.8894436	 It will seem early in the morning, Russian or East War.	Es wurde morgens früh gesehen, als es ostwärts eilte.	Es wurde früh morgens gesehen, wie es nach Osten rückte.
1.0006101	 It is found in the Indian subcontinent China and Southeast Asia.	Es ist in Vorderindien, China und Südostasien zu finden.	Es findet sich auf dem indischen Subkontinent, China und Südostasien.
2.399528	 Getting to play someone as unrestricted as vampire is a thrill she says.	„Jemanden so unbehindert wie einen Vampir zum Spielen zu bringen ist ein Nervenkitzel“, sagt sie.	Jemand so unbeschränkt zu spielen, wie ein Vampir, ist eine Erregung, sagt sie.
2.7229538	 A man holding a newborn baby and a blue pink and white black.	Ein Mann, der in einer blauen, rosafarbenen und weißen Decke ein neugeborenes Baby hält.	Ein Mann hält ein neugeborenes Baby in einem blauen, rosa und weißen Decken.
