score	source	reference	hypothesis
24.312994	 Es probable que Catunfara, la sesófina cielo de la burquesa.	It is likely that Caxton was the duchess’s financial advisor.	 It is likely that the financial accession of the bulkhead is missing.
2.4328864	 fue capturado por los alemanes y pasó el resto de la guerra como prisioniro.	He was captured by the Germans and spent the rest of the war as a prisoner.	 He was captured by the Germans and passed the rest of the war as prisoner.
1.1744149	 En España hay escasos de testimonios conocidos por la epigrafía.	In Hispania there are few testimonies, recognized by the epigraphy.	 In Spain there are few testimonies known by epigraphy.
12.679021	 Esse pequeno tamanho não me arraina.	It is small in size and made of fine sand.	 This small size and fine sand.
2.4594896	 A raíz de esta teoría se estableció la teoría de las creaciones sucesivas.	The Theory of successive creations was based on this theory.	 The following creation theory was established.
3.140871	 En los clásicos rosarinos marcó dos goles.	He scored two goals in the Rosario derbies.	 In the classic Rosarinos scored two goals
23.466412	 Buen destacado, Ficián de Marina y la Verra en Mada Española.	He was a decorated officer in the Spanish Navy.	 with the official release of Marinda, the real Spanish army
2.1819773	 La concentración del símas constituye el factor limitante.	The concentration of enzymes is a limiting factor.	 The concentration of enzymes constitutes the limiting factor.
1.9607168	 El hombre que le ayuda es probablemente su marido, Frank de Butler.	The man helping her is probably her husband, Frank E. Butler.	 The man who helps him is probably his husband Frank de Butler
5.1855707	 Mientras que suencia poblacional es de 1927 habitantes con cada kilómetro cuadrado.	Whereas its population density is around twenty-seven inhabitants per square kilometer.	 while its population density is about 27 inhabitants per square kilometer.
5.138349	 Los exteriores se rolaron en la provincia de Mendoza.	The outdoor scenes were filmed in the province of Mendoza.	 The exterior was surrounded in the province of Mendoza.
2.43355	 La princesa María Carolina, la princesa María Ciara, suven con sus padres Monaco.	Princess Maria Carolina and Princess Maria Chiara live with their parents in Monaco.	 Princess Maria Carolina, Princess Maria Ciara, they come with their parents Monaco.
3.4754348	 Copias framosionales de largo nunca se pusieron a disposición.	Promotional copies of the album were never released.	 Promotional copies of the album were never available.
1.2127085	 Hay una partida del presupuesto municipal de cada año destinada a esta finalidad.	There is an item in the annual municipal budget set aside for this purpose.	 There is a part of the municipal budget of each year destined for this purpose.
10.074034	 Lo juego de jugador cuando uno de seis arrancas.	The player games when one of six Rangers	 The game of the player when one of six is ranked.
14.1855345	 ¡Cuidre esa rechuel que salía de fin!	Quinn tells Rachel to stay away from Finn.	 Queen Leisa Rachel, who leaves at last.
5.832308	 La sonda llevaba los mismos instrumentos que la sonda venera.	The probe is equipped with the same instruments as the Vernera probe.	 The probe carried the same instruments as the probe was.
4.2260246	 fue recto de la Universidad Experimental de la Fuerza Armada	He was Dean of the Experimental University of the Armed Forces.	 He was the director of the experimental university of the Armed Forces.
3.4648182	 Cuál participa en la liga deportiva de Niebla junto a otros equipos locales.	Which participates in the “Liga Deportiva de Niebla” alongside other local teams.	 which participates in the Niebla sports league, along with other local teams.
3.6888003	 El nombre evoluciono hasta quedar fijado como burlada en castellano.	"The name evolved until becoming ""Burlada"" in Spanish."	 The name evolved until it became a castilian burlada.
1.5309855	 Algunos de los oficiales actuales pertenecen a esas pasadas generaciones.	Some of the current Officials belong to these past generations.	 Some of the current officials belong to those past generations.
10.243956	 Sin embargo, otro sacterrado viene no por parte de el sencente de extremo de leches.	However, other altercations were caused by extreme right sympathizers.	 However, others have been carried out by strong sympathizers of extreme right.
5.1488037	 El mayor de los peligros eran de los azaltos.	The biggest danger was the muggings.	 The biggest danger was the assault.
6.8194094	 La intención de este ataque era aña la capacidad militar iraquí.	The aim of this attack was to damage Iraqi military capability.	 The intention of this attack was to add the military ability to go here.
5.060654	 Tu trabajo fue y sigue siendo obligado en todo el mundo.	His work was—and continues to be—published throughout the world.	 Your work was and is still published worldwide.
9.850794	 Luego cursó para el lamente de otros y trabajó social.	He studies theater and social work at the same time.	 Then he studied theater and social work.
2.089519	 Su fichaje por el Valencia Club de Fútbol fue un tanto curioso.	His signing for Valencia Club de Fútbol was a bit unusual.	 His signing for the Valencia Club was a bit strange.
5.83754	 Puedes escrita por curco vain.	It was written by Kurt Cobain.	 It was written by Kurt Cobain
13.98081	 Metancores son de los pocos lanzadores que han suprido esta regla a mi entre las lanzas.	Betancourt is one of the few launchers to be affected by this rule while launching.	 Betancourt is one of the few launchers who have suffered this regulation while launching.
10.545122	 Compatriotos, Kenyanos, for on Segundo e Tersero.	Kenyan compatriots came second and third.	 compatriotos canianos for one segundo y tercero
15.134481	 Es particular de conocer a postragos sobre el fosulto.	She is particularly known for her work on phosphorus.	 It is particularly known for its strong strength.
8.404661	 Szkolomia.	It’s Colombia.	 Colombia.
11.084229	 las arenas son blancasinas de grano medio y tienen muy pocasistencias	Sand is white, with mid-sized grains, and not much assistance.	 The sand is white in the casinos, in the middle and has very little assistance.
6.5906467	 aunque solo sea un poco	Even just a little	 although it is just a little
3.2130606	 Uno de sus trabajos periodísticos han significado una gran preparación y entrenamiento físico previos.	Some of his journalistic work required a lot of preparation and previous physical training.	 One of their journalistic works has meant a great preparation and physical training before.
5.5240445	 Divisca aquí a compánea a la Salamandra en las armas de Francisco, primero de Francia.	Badge that can be seen next to the salamander in the coat of arms of Francis I of France	 Divisza here accompanies Salamandra in the arms of Francisco I of France
6.8168154	 Las modalidades de tiempo han tenido muchas ventajas en el agresio de ese actual.	The added time mode has a lot of advantages in modern chess.	 The weather and rain modalities have many advantages in the current weather.
5.0219135	 Y la anillo, además, es notable por su formación estilar.	Furthermore, the ring is significant due to its stellar formation.	 The ring is also noticeable by its styled formation.
4.6294427	 El producto de la masticación es el borde alimentículo.	The product of the mastication is the cud.	 The product of the mastication is the food mold.
5.1445036	 Escavesera del Departamento Oran en el norte de la provincia.	It’s the head of the Oran Department, North of the province.	 This is the head of the Oran department in the north of the province.
3.2758741	 se encuentra en la región del norte más allá de la extremidad norte noroeste	It’s located in the northern regions, beyond the north-northeast border.	 It is located in the regions of the north, beyond the north-west extremity.
7.6542883	 La cumbre de la colina tiene un bosquecillo de pinos.	The hilltop has a small pine forest.	 The tail has a pine forest.
2.3644543	 El propio Franco era muy aficionado al cine y escribió el guion de Raza.	Franco himself was an keen movie lover, he wrote the screenplay for “Raza”.	 Franco himself was very fond of cinema and wrote the script of Raza.
10.037424	 Permaneciar el nuevo en la guardiación de la ciudad de Buenos Aires	He later remained at the garrison in Buenos Aires.	 I'll stay in the water region of the city of Buenos Aires
5.4093475	 Otra persona sigue en los 30 años, educando sus seres hijos y criando animales.	Bunyan spent the next 30 years raising her three children and breeding animals.	 They have been training their children for 30 years and raising animals.
3.7459245	 Ambas tramas van convertiendo hasta el misterioso final de la novela.	Both plots coincide along the line, until the mysterious end of the novel.	 Both plots are turning into the mysterious end of the novel.
1.5485213	 El gobierno de Ecuador invirtió más de mil millones de dólares en la universidad.	Ecuador Government invested over a billion dollars in Universities.	 The Ecuador government invested more than 1 million dollars in the university.
1.3812344	 Se trata de una población de tradición industrial.	It’s a traditionally industrial population.	 It is a population of industrial tradition.
19.295717	 2 gramáticas que describan el mismo de vos se llaman de gramáticas que yo re	Two grammars that can describe the same language are called equivalent grammars.	 2 grams of sugar, the same as the rice, without the gram of the rice.
7.0539446	 Click valve or center to mark it.	Ricardo Sanchez Marquez.	 Click on the sunset button.
23.898554	 بس ترغن يهماكي نشو ساعة تنزيقانك بمقام بشكل	This organization has its headquarters in Pamplona.	 This is the main part of the Chinese society.
6.708772	 Enseña a uno, está basado en gran parte en la novela el aprendiz.	Teach one”, it’s based, greatly, in the novel “El Aprendiz”.	 Teach 1. It is based on a large part of the novel The Apprentice.
3.8751187	 Su actual secretario general es inigo Clara Mood Gonzales.	The current General Secretary is Iñigo Claramunt Gonzales.	 His current Secretary General is Inigo Claramud González.
1.3860836	 Por lo tanto, esta posible reutilización generaba más flexibilidad en su uso.	Therefore, this possible reutilization gave it a more flexible use.	 Therefore, this possible reuse generated more flexibility in its use.
2.211315	 Es decir, el diagrama representa una serie temporal del trabajo pendiente.	Meaning that the diagram represents a temporal arrange of pending work.	 That is, the diagram represents a series of time of the pending work.
7.325644	 Este tour se conoce como un mente como casatalentos, reconocimientos o gober.	This tour is normally know as “headhunting”, “scouting” or “go-ver”.	 This tour is commonly known as talent hunting, recognition or Gover.
4.6252937	 La más cosa está viva, el nombre se va a dar eredando para diferentes animales.	The pet is alive, and its name is passed on from different animals.	 The most thing is alive, and the name is inherited from different animals.
2.4145947	 Incluso se reúnen y viajan para asistir a los conciertos.	They even get together and travel to assist in concerts.	 Even gather and travel to attend concerts.
1.743195	 Está despejado para entrar.	It’s clear to enter.	 It's clear to enter.
3.924203	 Fue a sí mismo caballero de la orden de la carretera, la más alta distinción británica.	Additionally, he was Knight of the Garter Order, the highest honor in Britain.	 It was the same gentleman of the order of the highway, the highest British distinction.
7.109354	 Un cremosomo marcador puede ser elevado por aparece fenómeno.	A marker chromosome can be inherited or show up as novo.	 A chromosome marker can be eroded or appears again.
1.4492909	 La estación se encuentra ubicada en el centro del núcleo urbanón de Fraunentred.	The station is located at downtown Frauenfeld.	 The station is located in the center of the urban core of Fraunentred.
8.348587	 Los dedos de los potraionistas son ponteos.	The protagonist’s fingers are sharp.	 The heads of the Portuguese are pointed.
10.140797	 figurante cuesta de cabeza en rancas y internajionales	It shows up leading international scientific rankings.	 The head of the International Ranking of Scientific Ranks
9.193505	 En esta terrición a provinciales, los órganos del partido sólo me están a gran cantidad de candidatos.	During the provincial elections, the organizations within the parties tend to veto many candidates.	 In these provincial elections, the party's members usually put in a lot of candidates.
3.6155512	 Es licenciado en arquitectura.	He has a degree in architecture.	 I am licensed in architecture.
3.151464	 Aprovechando la oportunidad de liberarse de Juan el Rey lo eligió.	Using this opportunity to get rid of John, the King chose him.	 taking advantage of the opportunity to free himself from Juan, the king chose him.
2.3947592	 Son visitadas por numerosas especies de insectos y por colibriz.	They are visited by a great deal of different insects and hummingbirds.	 They are visited by numerous species of insects and by hummingbirds.
7.3137	 Actualmente se encuentra expuesto en el museo baticano de Roma.	At present, it’s being displayed at the Vatican Museum in Rome.	 Currently you are in the Batikano Museum of Rome.
9.038027	 En la segunda capa del periodo colombial, la sienda sustituyó a la explotación menera.	In the second phase of the colonial period, farms replaced the mining industry.	 In the second stage of colonial period, the Sosca was replaced by the Minera Exploration.
0.651973	 Es Orihinario de Queensland.	He was born in Queensland.	 It is originally from Queensland.
4.736306	 Sin embargo, durante su vida, Kagi Shiyan se cayó del caballo.	However, during his escape, Yaghi-Siyan fell from his horse.	 However, during his life, Kagi Shijian fell off the horse.
4.1662884	 mis amigos y mis familia los saben de que hace unos de tres años	My friends and family have known for about three years.	 My friends and family know about it about 3 years ago.
1.7297634	 Los colores de club son rojo y negro.	The colors of the club are red and black.	 The colors of the club are red and black.
9.607605	 Cosmic Arc no proporciona el número de terminado de vías.	Cosmic Ark doesn’t provide a fixed number of lives.	 Cosmic Arc does not provide a certain number of lives.
3.071216	 María fue arrestada y luego de esterrada de Atenas.	Maria was arrested and banished from Athens.	 Maria was arrested and then released from Athens.
6.0638614	 Es de propiedad de los servatores europeos austral.	It belongs to the European Southern Observatory.	 It is of European observatory property, Austria.
1.5656552	 Fomentó la edificación o renoación de numerosas iglesias rurales de su diócesis de placencia.	It promoted the building and renovation of many rural churches of his diocese at Plasencia.	 He fomented the deification or renovation of numerous rural churches of his diocese of Placencia.
9.9530945	 Se formó un arte musical bajo la dirección de maestro de arte lojo.	She learned the music arts under the guidance of master Duarte Lobo.	 It was formed in musical art, with the direction of the master, see you later.
9.716497	 Słowite naturalne, ma toralne montania tropikale.	Its natural habitat are the brushwood of tropical mountains.	 Its natural habitat is the tropical mountaineers.
1.6635544	 Existe un módulo para el kernel del Linux.	There is a module for the kernel in Linux.	 There is a module for Linux kernel.
3.4439569	 Así pues el movimiento de traslación terrestre es un movimiento uniformemente variado.	Therefore, the Earth’s translation movement is an uniformly varied motion.	 This is how the movement of terrestrial translation is a uniformly varied movement.
1.4357233	 Dentro de los 12 días de Navidad, hay celebraciones tanto seculares como religiosas.	Within the 12 days of Christmas, there are secular and religious celebrations.	 Within the twelve days of Christmas there are celebrations both secular and religious.
10.045311	 Obras que realizan junto a la larife gerezano Juan de Vargas.	Works made together with the master builder Juan de Bargas, from Jerez.	 works that are performed along with the Heresano Juan de Vargas
11.044296	 That's what that I'm making over the world.	We will find out one way or the other.	 The fourth is the first one.
8.192791	 La hora de la evaluarse vas a ir a un meridiano y no en un uso horario.	The legal time is based on the meridian and not a time zone.	 The legal order is based on a meridian and not on a user.
21.22649	 I'm going to press a red on the small blurry page. Please add a little more. Nothing left. And there are no new challenges.	Some of the prisoners are Mary Casey, Krystal McCoy, Linda Freedman, Emma Gould and Charlotte Stone.	 I'm going to show you how to make a Christmas tree in a Christmas tree and a Christmas tree.
1.2732024	 Este es el primer reconocimiento histórico legal del cristianismo.	It’s the first time Christianity was recognized from a historic and legal standpoint.	 This is the first historical legal recognition of Christianity.
5.069029	 Maralcu es el personaje más odiado en la serie.	Naraku is the most hated character of the show.	 Maraku is the most hated character in the series.
3.822629	 Nación Cartago Costa Rica	Born in Carthage, Costa Rica.	 born in Costa Rica
6.907582	 Contribuciones para la fréquita de la sociedad mercantilla	Contributions to the criticism towards the commercial society”.	 Contributions to the party of American society
3.213773	 Aún respira, al recordarlo.	I still sigh while remembering it!	 I still breathe when remembering it.
2.5658078	 perteneció al cuerpo de aduanas de su país llegando al grado de oficial.	He was a part of Customs in his native country, and he achieved the title of Official.	 He belonged to the customs of his country, reaching the official degree.
4.5394936	 Hacelo un compromiso de amar a alguien para siempre ir a algo hermoso.	To taka a vow to love someone for ever is beautiful.	 Making a commitment to love someone forever is something beautiful.
6.5938945	 Mario de Andrade Nación, sal a uno.	Mario de Andrade was born in Sao Paulo.	 Mario de Anderra de Nación Sao Paulo
7.0352902	 Resultado por la reducción en serie de cientos de eronas militares.	The result was the making of hundreds of military airships.	 It was done by production in a series of hundreds of military aircraft.
3.4063344	 Baron Lange es casado y tiene un hig.	Bernd Lange is married with a daughter.	 Baron Lange is married and has a daughter.
2.9326644	 El juega normalmente en la posición de Juárez.	Ewing’s regular position is guard.	 He usually plays in the guard position.
2.6231859	 La ventaje es que solamente se pagará por los clic realizados en el anuncio.	The advantage is that they are paid for the clicks made on the add.	 The advantage is that it will only be paid by the clicks made in the announcement.
12.203506	 É o programa de piesta, vale 3 euros e me adio.	The parties’ program cost three and a half euros.	 It's the 3 euro worth of money program.
17.734161	 Gönler, gönler, gönler. En yüksek. Gönler, gönler.	She has an older brother, Alex Cooke, and a younger sister, Gabrielle Cooke.	 I have the oldest brother Alex Cook, my sister David Cook.
25.0	 ربط برحم خطير	Robert Burnham Jr.	 Robert Burnham, J.R.
11.392129	 Este recinto fue certificado separan la ciudad viaja de la nueva creada por Ismael Baja.	This fortified enclosure separates the old city from the new one, created by Ismael Baja.	 This recital was built to separate the old city of the new created by Ismael Baja.
10.952907	 for the night of our swimming pool.	It was filmed, in part, in the Salta province.	 I'm going to show you how to do it.
10.661674	 No vendas la piel de oso antes de haberlo cafado.	Don’t count your chickens before they are hatched.	 Don't sell the 8-piece skin before having worn it.
2.7493658	 En Bayeroth era conoscido come elamado.	In Bayreuth, he was known as “the loved one”.	 In Bayerot he was known as the lover.
1.2406666	 Nació en San Lucar de Barrameda.	He was born in Sanlucar of Barrameda.	 He was born in Sanlúcar de Barrameda.
3.826954	 Estradivar usapuesta por la moda internacional.	Stradivarius bets on the international fashion.	 Stradivarius bet on the international fashion
5.9584336	 Daenerys acude sola a casa de los eternos.	Daenerys goes to the House of the Undying by herself.	 Daeneirz, take care of the house of the Eternals.
11.18611	 Estas gafos se las harle ganado kulías.	Julia gave him these glasses.	 These guns have been given to Julia.
22.377361	 E está a certa vermelha melhor, o motúgo é o mesmo ano.	It was established in New York, in October of that year.	 Install the new york on the same year's bus.
1.7883258	 Un año más tarde comenzó a actuar en diferentes encuentros internacionales.	A year later he started showing to different international meetings.	 The year after began to act in different international encounters.
7.8820887	 altrimenti se si impegna, la motose è la literatura	At this time, he works as a Literature professor.	 Currently, the process of literature is being carried out.
3.7528834	 más el número de víctimas es muy difícil de saber.	It’s hard to know the number of victims.	 The number of victims is very difficult to know.
1.3078065	 Adicionalmente las partes preservadas se hallan de formadas.	In addition, the preserved parts are deformed.	 Additionally, the preserved parts are deformed.
8.256624	 fue un explorador intenso y dedicado	He was a dedicated and passionate explorer.	 It was an intense and delicate explorer.
1.7286093	 Además, era muy apreciado entre los integrantes del cuerpo de bomberos.	He was very loved among the members of the Fire Department.	 It was also very appreciated among the members of the body of firefighters.
1.8719103	 Necesito pedir una cosa padre.	I need to ask you something, father.	 I need to ask you something, Father.
3.368347	 Luego van por las casas cantando coblas.	Later, they go around the houses singing folk songs.	 Then they go to the houses singing couplets.
1.7125641	 Con la desamortización, el templo quedó vacío tras su salida de la ciudad.	Because of the seizure, the temple remained empty after it was removed from the city.	 With the desamortization, the temple was empty after its exit from the city.
5.9555273	 allí estudia armonía con el aván Nicolás Razo	She studies harmony with the abbot Nicolas Razo.	 There I studied harmony with the Abad Nicolas Razo.
1.8328542	 la entrada de la visita se encuentra por la avenida	The visitor's entrance is along the Avenue.	 The visitor's entrance is on the avenue.
21.02158	 Constituye en tu n°care, visita al dacete, bal de ganda.	It’s the end of the bicycle lane at Albacete-Valdeganga.	 I made the end of the race, DC to the Valdeganga set.
19.456104	 La sede en contacto del fear launch.	Deer Lodge is the main place of business of the county.	 The 7th Conditional Gear Launch
1.5186547	 Su hermano se llama Amos.	His brother’s name is Amos.	 His brother is called Amos.
23.33657	 A senior senior who could have opened the mixer and your register.	He kept on being a member of the parliament at the Reichstag.	 I am the deputy of Mr. Eneorreista
14.108934	 Su hermano menor era reputado con un plato de operas, Gáetano de Onise.	His younger brother was the famous opera author, Gaetano Donizetti.	 His younger brother was the reporter of the opera, Gaudetano Donizetti.
2.9805465	 En la historia antigua fue la antigua frontera entre servios y cruotas.	In ancient history, it was the old country border between Serbians and Croatians.	 In the ancient history was the ancient border between Serbs and Croats.
2.8621008	 Licenciado en historia del art obtuvo el premio extraordinario de carrera.	As an Art History graduate, he won the award for his extraordinary career.	 Licensed in the history of art, he obtained the extraordinary prize of career.
5.336952	 Y una alta conductancia nos indicará una fuerte carga y única en la muestra analizada.	High conductance indicates a strong ionic charge in the analyzed sample.	 And a high conductivity will indicate a strong ionic charge in the sample analyzed.
1.2687942	 Ya no tengo miedo.	I’m not afraid of you.	 I'm not afraid anymore.
9.875282	 Se le dio luz verde para crear las series sin un episodio que no te ha cambiado.	He was given the green light to began filming the show without a pilot episode.	 He read the green light to create the series without an episode and opinion.
3.746176	 En el gobierno de Augusto, le guía, fue nombrado Ministro de Marina.	During Augusto Leguía’s mandate, he was named Secretary of the Navy.	 In Augusto's government, the guide was named Minister of Marine Affairs.
17.101143	 El politismo y a algunos practicar legiosas que a las recogidas en este código.	Baptism and other religious practices are gathered in this canon.	 The beauty of some religious practices is left to the collectives in this code.
1.9780097	 Suteclaraciones abarcan una amplia gama de temas	His statements encompass a wide variety of subjects.	 Its declarations cover a wide range of topics.
22.511965	 لُبَ نَسْتُ بِبَلِنْ تِيْفُ	The palaces of Palenque	 The Ballet Ballastio
1.5007048	 Los restos de todos los pasajeros quedaron carbonizados.	All the passengers’ remains were charred.	 The remains of all passengers were carbonized.
6.112648	 esta presidida por el alcalde	The Mayor presides over it.	 This is the mayor's office
7.8152885	 Ramas glisacios y puestentes.	Grey and pubescent branches.	 Grisaceous branches and poisons.
9.404016	 La última planta en la terraza se utiliza como superficie gastronómica con el Skyboard.	The last floor on the terrace is used as a gastronomic surface with the Sky-Bar.	 The last plant in the terrace is used as an astronomical surface with the skybar.
8.34441	 hijo de Pedro, Pombu, García y de María Antonia, cuéles Rodríguez.	Son of Pedro Pombo García and Maria Antonia Conejo Rodriguez.	 Son of Pedro Pombo Garcia and of Maria Antonia Colegio Rodríguez
2.229145	 Durante la edad moderna tenía una leprocería.	It had a leper colony during the modern period.	 During the modern age, he had a leprosy.
25.0	 de posible a partir de la cual se desarrolla la familia Archipuart.	The rifle on which the Arctic Warfare was based on.	 The fossil from the San Rollo de la Familia Arti Wargrain
15.736582	 son mi fueron aunque principalmente su giguero	It’s omnivorous, but mostly a fruit-eater.	 They are Mivor, although mainly Slugivor.
1.857805	 El tema principal fue la globalización y la integración regional y veramericana.	The main theme was globalization and Ibero-American regional integration.	 The main topic was globalization and regional and American integration.
4.263132	 Los portugueses prepararon a fondo de la salto.	The Portuguese planned the assault thoroughly.	 The Portuguese prepared the assault.
6.944771	 Te educó en una universidad de constante nocla.	He studied at the Constantinople University.	 He was educated at a University of Constantinople.
3.2105126	 Quizás no se le conozca bien.	He may not be well known.	 Maybe he doesn't know him well.
1.532447	 Juan B. Alberti y Victor Martínez.	Juan B. Alberdi and Victor Martinez.	 Juan B. Alberti and Victor Martínez
13.874906	 Remata el respiradero, la álbica de la armandad sustentada por dos que hubieres.	The ventilation shaft is crowned by heraldry of the Brotherhood, supported by two cherubs.	 He kills the respirator, the heraldic of the brotherhood, supported by two cruders.
6.8347225	 Los años posteriores fueron del constante crecimiento en cuantos sus famos.	The later years were marked by his increasing fame.	 The years after were a constant growth in your family.
1.5523655	 Desde entonces crece mucho la complejidad de la escena representada.	The complexity of the scene has been represented since then.	 Since then, the complexity of the scene has grown a lot.
5.9392505	 En ella habitan insectos propios de aguas limpias y bien nos sigenadas.	Typical clean and well oxygenated water insects can be found in it.	 In it, they inhabit insects of clean waters and well oxygenated.
2.3329282	 En el suelo, da saltos con el cuerpo en posición lateral.	Jump laterally with the whole body on the floor.	 On the ground, he jumps with the body in a lateral position.
3.798275	 Ella sola lenta muy lentamente.	She, by herself, slow, very slowly.	 She only slow, very slowly.
8.674157	 La principal heroine del aeropuerto es Urcana.	The most important airline at the airport is Air Canada.	 The main airline of the airport is HUR Canada
2.3066027	 La primera es un movimiento lento.	The first one is a slow movement.	 The first is a slow movement.
16.58086	 Es algo una fuerte y me gusta la vida.	It’s, above all, a mythological source.	 It's a big, very painful.
5.5976896	 Eo es una bonita localidad muy bien, cuidado con casas nobles y mucho encanto	Eu is a nice city, well kept, with fine houses and a lot of charm.	 Eau is a beautiful place, very well cared for, with noble houses and a lot of love.
3.2871552	 compramos el mejor vino	I bought the best wine.	 We bought the best wine
4.70117	 Sante, en cuenta con dos escuelas preparatorias.	Santee has two high schools.	 Santa has two preparatory schools.
4.590884	 Por tercer año consecutivo, lideró la ligue en PUNCHES.	He led the league strikeout record three years straight.	 For third consecutive year, I led the League in Ponches.
2.485721	 you	Initially, this reorganization wasn’t popular in these cities.	 I'm going to go to the beach.
1.4287356	 Este programa se emitió durante cuatro años.	This show was broadcasted for four years.	 This program was broadcast for 4 years.
5.390781	 Además trata sobre el huyo y la roguancia.	It also deals with pride and arrogance.	 Also, it is about pride and arrogance.
5.1729493	 Nación Míagra Fools Nueva York	He was born in Niagara Falls, New York.	 Nación, Niagara Falls, Nueva York.
6.756385	 Según informaron las autoridades chinas, ninguna de las víctimas era un menor en mis profesores.	According to the Chinese authorities, there were no minors or teachers among the victims.	 According to Chinese authorities, none of the victims will be less than my teachers.
1.2382969	 Los piratas eran fáciles de reconocer.	Pirates were easily recognized.	 The pirates were easy to recognize.
12.343368	 And you will be comfortable if you step in the face for a while.	From a sports standpoint, the festivities didn’t live to expectations.	 To any sportsman, the sport is not expected.
2.542253	 ¿Por qué no contestan?	Why don’t they answer?	 Why don't you answer?
0.0	 Iran meets Bristol.	[TO REMOVE]	 Iran meets Bristol
2.3686633	 página oficial del ministerio del interior	Official site of the Ministry of Internal Affairs.	 official website of the interior minister
2.0196266	 Los abrazos son la expresión humana del alma.	Two days later, the movement gets national coverage.	 The hugs are the human expression of the soul.
3.749001	 Permite a los rijualos participar en una investigación científica con datos reales.	It allows its users to participate in the scientific research with real data.	 allows users to participate in a scientific investigation with real data.
25.0	 لكن كلوس سيار ردري أسخو طريب لدي رضا درمالة	It was even reduced to the minimum limits regarding the Navy defeat.	 and even the defeat of the novel was restored to its limited court.
2.0007315	 ocasionalmente esto no ocurriría durante meses	Occasionally, this wouldn’t happen for months.	 Occasionally this would not happen for months.
2.485721	 you	He is my favorite writer.	 I'm going to go to the beach.
6.943654	 Estudio de derecho en la Universidad de Amberes y en la Universidad Católica de Lovaina.	He went to law school at the Amberes University and the Universidad Católica of Lovaina.	 He studied law in the University of Amberes and the Catholic University of Uruguay.
6.61911	 El entonces intendente Alberto Lamberti y el Secretario de Bienestar Social Universacio.	The then Mayor, Alberto Lamberti, and the Secretary of Welfare, Anibal Sassi.	 The then superintendent Alberto Lambetti and the secretary of the BNST are on the same level.
1.4044156	 En general la expansión fue bien recibida por los críticos de la industria.	In general, the expansion was well received by the industry critics.	 In general, the expansion was well received by the critics of the industry.
1.5121871	 El album First Love tiene un total de 5 temas.	Their album “First Love” has a total of five songs.	 The album First Love has a total of five themes.
8.780205	 Tras incasiones, el turno fue abandonado.	After five editions, the tournament was dropped.	 After 5 additions the tournament was abandoned.
5.475191	 tan sólo que quería explicar la historia de la moños.	He only wanted to explain the story of “Moños”.	 I just wanted to explain the story of the monkeys.
