score	source	reference	hypothesis
4.730282	 Así pues el movimiento de traslación terrestre es un movimiento uniformemente variado.	Therefore, the Earth’s translation movement is an uniformly varied motion.	 So the Earth's movement of movement is a uniformly varied movement.
1.3456016	 Dentro de los 12 días de Navidad, hay celebraciones tanto seculares como religiosas.	Within the 12 days of Christmas, there are secular and religious celebrations.	 Within the 12 days of Christmas, there are celebrations both secular and religious.
5.635963	 Obras que realizan junto a la larife gerezano Juan de Vargas.	Works made together with the master builder Juan de Bargas, from Jerez.	 Works made together with the Jerezan Larife Juan de Vargas
10.193815	 That's what that I'm making over the world.	We will find out one way or the other.	 We are going to find out.
11.371012	 La hora de la evaluarse vas a ir a un meridiano y no en un uso horario.	The legal time is based on the meridian and not a time zone.	 The legal time is based on a median and not on a time use.
25.0	 I'm going to press a red on the small blurry page. Please add a little more. Nothing left. And there are no new challenges.	Some of the prisoners are Mary Casey, Krystal McCoy, Linda Freedman, Emma Gould and Charlotte Stone.	 I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a
1.3778199	 Este es el primer reconocimiento histórico legal del cristianismo.	It’s the first time Christianity was recognized from a historic and legal standpoint.	 This is the first legal historical recognition of Christianity.
6.231165	 Maralcu es el personaje más odiado en la serie.	Naraku is the most hated character of the show.	 Naraku is the most hated character in the series.
2.250394	 Nación Cartago Costa Rica	Born in Carthage, Costa Rica.	 I was born in Cartago, Costa Rica.
4.8883657	 Contribuciones para la fréquita de la sociedad mercantilla	Contributions to the criticism towards the commercial society”.	 Contributions to the credit of the merchant society
5.0076284	 Aún respira, al recordarlo.	I still sigh while remembering it!	 I still sigh when I remember it.
1.7937492	 perteneció al cuerpo de aduanas de su país llegando al grado de oficial.	He was a part of Customs in his native country, and he achieved the title of Official.	 He belonged to the customs body of his country, reaching the rank of officer.
4.6390276	 Hacelo un compromiso de amar a alguien para siempre ir a algo hermoso.	To taka a vow to love someone for ever is beautiful.	 Making a commitment to love someone forever is something beautiful
12.093458	 Mario de Andrade Nación, sal a uno.	Mario de Andrade was born in Sao Paulo.	 Mario de Andrade Nation, São Paulo
6.8868027	 Resultado por la reducción en serie de cientos de eronas militares.	The result was the making of hundreds of military airships.	 The result was the production of hundreds of military aircraft.
5.147588	 Baron Lange es casado y tiene un hig.	Bernd Lange is married with a daughter.	 Berne Lange is married and has a daughter.
5.9739914	 El juega normalmente en la posición de Juárez.	Ewing’s regular position is guard.	 Ewing normally plays in the guard position
2.6155958	 La ventaje es que solamente se pagará por los clic realizados en el anuncio.	The advantage is that they are paid for the clicks made on the add.	 The advantage is that you will only pay for the clicks made in the ad.
10.454389	 É o programa de piesta, vale 3 euros e me adio.	The parties’ program cost three and a half euros.	 This is the Piesta Valley 3 euros and a half program.
15.727151	 Gönler, gönler, gönler. En yüksek. Gönler, gönler.	She has an older brother, Alex Cooke, and a younger sister, Gabrielle Cooke.	 My older brother Alex Cook, my brother-in-law David Cook
25.0	 ربط برحم خطير	Robert Burnham Jr.	 Robert Burnham Jr.
7.804379	 Este recinto fue certificado separan la ciudad viaja de la nueva creada por Ismael Baja.	This fortified enclosure separates the old city from the new one, created by Ismael Baja.	 This fortified enclosure separates the old city from the new one created by Ismael Baja.
21.803938	 for the night of our swimming pool.	It was filmed, in part, in the Salta province.	 I am doing nothing to be in a situation
6.1486793	 No vendas la piel de oso antes de haberlo cafado.	Don’t count your chickens before they are hatched.	 Do not sell the bear skin before you have caught it.
5.737338	 En Bayeroth era conoscido come elamado.	In Bayreuth, he was known as “the loved one”.	 En-Bairoth was known as the beloved
1.2406666	 Nació en San Lucar de Barrameda.	He was born in Sanlucar of Barrameda.	 He was born in Sanlúcar de Barrameda.
2.7758594	 Estradivar usapuesta por la moda internacional.	Stradivarius bets on the international fashion.	 Stradivarius bets on international fashion
5.8781376	 Daenerys acude sola a casa de los eternos.	Daenerys goes to the House of the Undying by herself.	 Daenerys, you come to the house of the Eternals.
4.360214	 Estas gafos se las harle ganado kulías.	Julia gave him these glasses.	 These glasses were given to me by Julia.
17.51622	 E está a certa vermelha melhor, o motúgo é o mesmo ano.	It was established in New York, in October of that year.	 It is located near New York in October of the same year.
1.304168	 Un año más tarde comenzó a actuar en diferentes encuentros internacionales.	A year later he started showing to different international meetings.	 A year later he began to act in different international meetings.
9.047277	 altrimenti se si impegna, la motose è la literatura	At this time, he works as a Literature professor.	 I am currently working as a literature teacher.
3.7528834	 más el número de víctimas es muy difícil de saber.	It’s hard to know the number of victims.	 The number of victims is very difficult to know.
1.1036018	 Adicionalmente las partes preservadas se hallan de formadas.	In addition, the preserved parts are deformed.	 Additionally, the preserved parts have been deformed.
2.1243591	 fue un explorador intenso y dedicado	He was a dedicated and passionate explorer.	 He was an intense and dedicated explorer.
1.6833214	 Además, era muy apreciado entre los integrantes del cuerpo de bomberos.	He was very loved among the members of the Fire Department.	 It was also very appreciated among the members of the fire department.
2.1050892	 Necesito pedir una cosa padre.	I need to ask you something, father.	 I need to ask you for one thing, Father.
2.123402	 Luego van por las casas cantando coblas.	Later, they go around the houses singing folk songs.	 Then they go around the houses singing coplas.
1.9111428	 Con la desamortización, el templo quedó vacío tras su salida de la ciudad.	Because of the seizure, the temple remained empty after it was removed from the city.	 With the demortization, the temple was empty after its exit from the city.
5.548107	 allí estudia armonía con el aván Nicolás Razo	She studies harmony with the abbot Nicolas Razo.	 There I study harmony with Abbot Nicholas Razo.
4.1421356	 la entrada de la visita se encuentra por la avenida	The visitor's entrance is along the Avenue.	 The entrance to visit you is on the avenue
14.943663	 Constituye en tu n°care, visita al dacete, bal de ganda.	It’s the end of the bicycle lane at Albacete-Valdeganga.	 Constitutes the end of the road, Dici Albacete Valdeganga
21.869476	 La sede en contacto del fear launch.	Deer Lodge is the main place of business of the county.	 The headquarters of the county is Gear Lodge
3.755869	 Su hermano se llama Amos.	His brother’s name is Amos.	 His brother's name is Amoz
22.778688	 A senior senior who could have opened the mixer and your register.	He kept on being a member of the parliament at the Reichstag.	 He continued to be a feminist deputy in Reichstag.
5.8836913	 Su hermano menor era reputado con un plato de operas, Gáetano de Onise.	His younger brother was the famous opera author, Gaetano Donizetti.	 His younger brother was the reputed opera composer Gaetano Donizetti.
2.4655225	 En la historia antigua fue la antigua frontera entre servios y cruotas.	In ancient history, it was the old country border between Serbians and Croatians.	 In ancient history, it was the ancient border between Serbs and Croats.
5.0056357	 Licenciado en historia del art obtuvo el premio extraordinario de carrera.	As an Art History graduate, he won the award for his extraordinary career.	 Bachelor in Art History, received the extraordinary career award
5.993149	 Y una alta conductancia nos indicará una fuerte carga y única en la muestra analizada.	High conductance indicates a strong ionic charge in the analyzed sample.	 High conductance indicates a strong ionic charge in the sample analyzed.
1.2687942	 Ya no tengo miedo.	I’m not afraid of you.	 I'm not afraid anymore.
6.797002	 Se le dio luz verde para crear las series sin un episodio que no te ha cambiado.	He was given the green light to began filming the show without a pilot episode.	 It was given green light to create the series without an episode of opinion.
8.757586	 En el gobierno de Augusto, le guía, fue nombrado Ministro de Marina.	During Augusto Leguía’s mandate, he was named Secretary of the Navy.	 In Augustus's government, Legia was appointed Minister of the Navy.
14.874186	 El politismo y a algunos practicar legiosas que a las recogidas en este código.	Baptism and other religious practices are gathered in this canon.	 Buddhism and some religious practices are collected in this code.
1.5328324	 Suteclaraciones abarcan una amplia gama de temas	His statements encompass a wide variety of subjects.	 His statements cover a wide range of topics.
25.0	 لُبَ نَسْتُ بِبَلِنْ تِيْفُ	The palaces of Palenque	 The Palacios de Palenque
1.5007048	 Los restos de todos los pasajeros quedaron carbonizados.	All the passengers’ remains were charred.	 The remains of all passengers were carbonized.
1.9485816	 esta presidida por el alcalde	The Mayor presides over it.	 It is presided over by the mayor.
8.7040615	 Ramas glisacios y puestentes.	Grey and pubescent branches.	 gray and puve branches
5.8876247	 La última planta en la terraza se utiliza como superficie gastronómica con el Skyboard.	The last floor on the terrace is used as a gastronomic surface with the Sky-Bar.	 The last plant on the terrace is used as a gastronomic surface with the sky bar.
7.970307	 hijo de Pedro, Pombu, García y de María Antonia, cuéles Rodríguez.	Son of Pedro Pombo García and Maria Antonia Conejo Rodriguez.	 Son of Pedro Pombo García and Maria Antonia Conejo Rodríguez
1.9584718	 Durante la edad moderna tenía una leprocería.	It had a leper colony during the modern period.	 During the modern age, there was a leprosy.
13.227882	 de posible a partir de la cual se desarrolla la familia Archipuart.	The rifle on which the Arctic Warfare was based on.	 The rifle from which the Arctic Warfare family developed.
19.224709	 son mi fueron aunque principalmente su giguero	It’s omnivorous, but mostly a fruit-eater.	 It is omnivorous, but mainly frugivorous.
2.1621518	 El tema principal fue la globalización y la integración regional y veramericana.	The main theme was globalization and Ibero-American regional integration.	 The main theme was globalisation and regional Ibero-American integration.
2.920684	 Los portugueses prepararon a fondo de la salto.	The Portuguese planned the assault thoroughly.	 The Portuguese prepared thoroughly for the assault.
7.236058	 Te educó en una universidad de constante nocla.	He studied at the Constantinople University.	 He was educated in a university in Constantinople.
3.5727973	 Quizás no se le conozca bien.	He may not be well known.	 Maybe you don't know him well
2.207949	 Juan B. Alberti y Victor Martínez.	Juan B. Alberdi and Victor Martinez.	 Juan B. Alberti and Victor Martinez
14.419221	 Remata el respiradero, la álbica de la armandad sustentada por dos que hubieres.	The ventilation shaft is crowned by heraldry of the Brotherhood, supported by two cherubs.	 The heraldic heraldic of the brotherhood, supported by two cherubim, finishes the respirator.
5.5473795	 Los años posteriores fueron del constante crecimiento en cuantos sus famos.	The later years were marked by his increasing fame.	 The following years were a constant growth in terms of your fame.
1.4758006	 Desde entonces crece mucho la complejidad de la escena representada.	The complexity of the scene has been represented since then.	 Since then, the complexity of the scene represented has grown a lot.
6.2747936	 En ella habitan insectos propios de aguas limpias y bien nos sigenadas.	Typical clean and well oxygenated water insects can be found in it.	 There are clean and well-oxygenated insects in it.
2.4647322	 En el suelo, da saltos con el cuerpo en posición lateral.	Jump laterally with the whole body on the floor.	 On the ground, jump with your body in a lateral position.
2.6760373	 Ella sola lenta muy lentamente.	She, by herself, slow, very slowly.	 She alone, slowly, very slowly.
8.98831	 La principal heroine del aeropuerto es Urcana.	The most important airline at the airport is Air Canada.	 The main airline of the airport is Air Canada.
2.545785	 La primera es un movimiento lento.	The first one is a slow movement.	 The first is a slow motion.
13.854719	 Es algo una fuerte y me gusta la vida.	It’s, above all, a mythological source.	 It is above all a mythological source.
4.998044	 Eo es una bonita localidad muy bien, cuidado con casas nobles y mucho encanto	Eu is a nice city, well kept, with fine houses and a lot of charm.	 Ewe is a beautiful town very well taken care of with noble houses and a lot of charm.
3.526152	 compramos el mejor vino	I bought the best wine.	 We buy the best wine
1.752111	 Sante, en cuenta con dos escuelas preparatorias.	Santee has two high schools.	 SANTE has two preparatory schools.
1.4818022	 Por tercer año consecutivo, lideró la ligue en PUNCHES.	He led the league strikeout record three years straight.	 For the third consecutive year, he led the league in punches.
7.6374464	 you	Initially, this reorganization wasn’t popular in these cities.	 The story of the first day
1.6011343	 Este programa se emitió durante cuatro años.	This show was broadcasted for four years.	 This program was broadcasted for four years
5.869505	 Además trata sobre el huyo y la roguancia.	It also deals with pride and arrogance.	 It is also about pride and arrogance
11.828628	 Nación Míagra Fools Nueva York	He was born in Niagara Falls, New York.	 I was born in Niagara Falls, New York.
4.4597163	 Según informaron las autoridades chinas, ninguna de las víctimas era un menor en mis profesores.	According to the Chinese authorities, there were no minors or teachers among the victims.	 According to Chinese authorities, none of the victims were minors or teachers.
1.3022224	 Los piratas eran fáciles de reconocer.	Pirates were easily recognized.	 Pirates were easy to recognize.
8.726223	 And you will be comfortable if you step in the face for a while.	From a sports standpoint, the festivities didn’t live to expectations.	 At the sporting level, the celebration was not unexpected.
2.542253	 ¿Por qué no contestan?	Why don’t they answer?	 Why don't you answer?
3.9891205	 Iran meets Bristol.	[TO REMOVE]	 Iran means Bristol.
1.5788274	 página oficial del ministerio del interior	Official site of the Ministry of Internal Affairs.	 Official page of the Ministry of the Interior
1.9241028	 Los abrazos son la expresión humana del alma.	Two days later, the movement gets national coverage.	 Hugs are the human expression of the soul.
3.9587035	 Permite a los rijualos participar en una investigación científica con datos reales.	It allows its users to participate in the scientific research with real data.	 It allows the users to participate in scientific research with real data.
24.376146	 لكن كلوس سيار ردري أسخو طريب لدي رضا درمالة	It was even reduced to the minimum limits regarding the Navy defeat.	 The defeat of the Roman army has even been reduced to its fair limit.
