score	source	reference	hypothesis
3.497082	 Hay una partida del presupuesto municipal de cada año destinada a esta finalidad.	There is an item in the annual municipal budget set aside for this purpose.	 There is a start of the municipal budget for each year for this purpose.
13.347694	 Los juegos de jugador cuando uno de seis se mangue.	The player games when one of six Rangers	 The player games when one of six ranks
11.667982	 Que se leia de fin.	Quinn tells Rachel to stay away from Finn.	 Queen Eliza Rachel, may she be far from the end.
4.622003	 La sonda llevaba los mismos instrumentos que la sonda venera.	The probe is equipped with the same instruments as the Vernera probe.	 The probe carried the same instruments as the venerable probe.
1.7275642	 Fue rector de la Universidad Experimental de la Fuerza Armada.	He was Dean of the Experimental University of the Armed Forces.	 He was rector of the experimental university of the armed forces.
3.7603993	 el cual participa en la Liga Deportiva de Niebla junto a otros equipos locales.	Which participates in the “Liga Deportiva de Niebla” alongside other local teams.	 who participates in the sports league of Niebla along with other local teams.
2.1142397	 El nombre evolucionó hasta quedar fijado como burlada en castillano.	"The name evolved until becoming ""Burlada"" in Spanish."	 The name evolved until it was fixed as Burlada in Spanish.
1.4578049	 Algunos de los oficiales actuales pertenecen a esas pasadas generaciones.	Some of the current Officials belong to these past generations.	 Some of the current officers belong to those past generations.
6.4124813	 Sin embargo, otros actorjados vinieron por fuertes empatizantes de extrema derecha.	However, other altercations were caused by extreme right sympathizers.	 However, other upstarts came for sympathetic far-right forces.
1.867914	 El mayor de los peligros era el de los asaltos.	The biggest danger was the muggings.	 The greatest danger was the assaults.
1.8138916	 La intención de este ataque dañará la capacidad militar iraquí.	The aim of this attack was to damage Iraqi military capability.	 The intention of this attack was to damage the Iraqi military capacity.
1.8767914	 Tu trabajo fue y sigue siendo publicado en todo el mundo.	His work was—and continues to be—published throughout the world.	 Your work was and continues to be published around the world.
9.167313	 Luego, curso para la mente teatro y trabajo social.	He studies theater and social work at the same time.	 Then he went to the theater school and worked in a social.
1.7269578	 Su fichaje por el Valencia Club de fútbol fue un tanto curioso.	His signing for Valencia Club de Fútbol was a bit unusual.	 His signing for Valencia CF was somewhat curious.
0.58361334	 fue escrita por Kurt Cobain	It was written by Kurt Cobain.	 It was written by Kurt Cobain.
4.7288475	 Betangor es uno de los pocos lanzadores que han sufrido esta regla mientras lanzaban.	Betancourt is one of the few launchers to be affected by this rule while launching.	 Betancourt is one of the few launchers who have suffered this rule while launching.
2.3022761	 compatriotus canianus for one segundo y tercero	Kenyan compatriots came second and third.	 Canadian compatriots were second and third.
16.80979	 Es particularmente conocida por tragos o reforzos.	She is particularly known for her work on phosphorus.	 I particularly knew you for your work on the Fossum.
0.9272489	 ¡Es Colombia!	It’s Colombia.	 Colombia.
4.319075	 Las arenas son blancasinas, de grano medio y tiene muy poca asistencia.	Sand is white, with mid-sized grains, and not much assistance.	 The sand is white, with medium grains and has very little resistance.
1.697669	 Aunque solo sea un poco.	Even just a little	 Although it's only a little.
2.2934072	 Uno de sus trabajos periodísticos han significado una gran preparación y entrenamiento físico previo.	Some of his journalistic work required a lot of preparation and previous physical training.	 One of his journalistic works has meant a great preparation and previous physical training.
2.8753924	 Divisa que acompaña a la salamandra en las armas de Francisco I de Francia.	Badge that can be seen next to the salamander in the coat of arms of Francis I of France	 Divisa who accompanies the salamander in the weapons of Francis I of France.
12.041229	 Las modalidades de tiempo anialino tienen muchas ventajas en el agendario exacto.	The added time mode has a lot of advantages in modern chess.	 The time and additive modalities have many advantages in the current agility.
2.1543002	 El anillo además es notable por su formación estilada.	Furthermore, the ring is significant due to its stellar formation.	 The ring is also notable for its stellar formation.
3.820883	 El producto de la masticación es el volo alimentísimo.	The product of the mastication is the cud.	 The product of chewing is the food.
4.376913	 Escavesera del departamento Oran en el norte de la provincia.	It’s the head of the Oran Department, North of the province.	 It is the headquarters of the Oran department in the north of the province.
2.0470245	 Se encuentra en las regiones del norte, más allá de la extremidad norte-noroeste.	It’s located in the northern regions, beyond the north-northeast border.	 It is located in the northern regions, beyond the northern-northwestern extremity.
2.5815659	 La cumbre de la colina tiene un bosquecillo de piños.	The hilltop has a small pine forest.	 The top of the hill has a pine forest.
1.7096447	 El propio Franco era muy aficionado al cine y escribió el guión de Raza.	Franco himself was an keen movie lover, he wrote the screenplay for “Raza”.	 Franco himself was a big fan of cinema and wrote the script for Raza.
14.065589	 Permanente yo lo voy en la guardia y yo de las ciudades de Buenos Aires.	He later remained at the garrison in Buenos Aires.	 I stay alone in the language of the city of Buenos Aires.
5.3167815	 Puchan paso los siguientes 30 años educando a sus tres hijos y criando animales.	Bunyan spent the next 30 years raising her three children and breeding animals.	 Buchan spent the next 30 years raising his three children and raising animals.
1.8980095	 Ambas tramas van convergiendo hasta el misterioso final de la novela.	Both plots coincide along the line, until the mysterious end of the novel.	 Both plots converge to the mysterious ending of the novel.
1.2068853	 El gobierno de Ecuador invirtió más de mil millones de dólares en la universidad.	Ecuador Government invested over a billion dollars in Universities.	 The Ecuadorian government invested more than 1 billion dollars in the university.
1.3812344	 Se trata de una población de tradición industrial.	It’s a traditionally industrial population.	 It is a population of industrial tradition.
10.576086	 Dos gramáticas que describan el mismo de vos, se llama gramática, pero aquí lo es.	Two grammars that can describe the same language are called equivalent grammars.	 Two grammars that describe the same verb are called grammars and idioms.
20.290535	 Click that button to access the Matkith.	Ricardo Sanchez Marquez.	 Ricardo Sánchez Márquez
9.018364	 This is the organization of Chinese society, the principle of the conference.	This organization has its headquarters in Pamplona.	 This organism that is the main cause of the problem.
3.1285288	 Enseña a 1. Está basado en gran parte en la novela El Aprendiz.	Teach one”, it’s based, greatly, in the novel “El Aprendiz”.	 Teach someone. It is based largely on the novel The Apprentice.
1.3242762	 Su actual secretario general es Inigo Claramud González.	The current General Secretary is Iñigo Claramunt Gonzales.	 His current Secretary General is Iñigo Claramud González.
1.3860836	 Por lo tanto, esta posible reutilización generaba más flexibilidad en su uso.	Therefore, this possible reutilization gave it a more flexible use.	 Therefore, this possible reuse generated more flexibility in its use.
1.9852011	 Es decir, el diagrama representa una serie temporal del trabajo pendiente.	Meaning that the diagram represents a temporal arrange of pending work.	 That is, the diagram represents a temporary series of pending work.
7.6119227	 Este tour se conoce comúnmente como Casa Talentos, Reconocimientos o Gover.	This tour is normally know as “headhunting”, “scouting” or “go-ver”.	 This tour is known as talent show, recognition or gober
4.3749313	 La mascota está viva y el nombre se va derredando para diferentes animales.	The pet is alive, and its name is passed on from different animals.	 The pet is alive and the name is inherited by different animals.
2.082129	 Incluso se reúnen y viajan para asistir a los conciertos.	They even get together and travel to assist in concerts.	 They even meet and travel to attend concerts.
1.5634704	 Está despejado para entrar.	It’s clear to enter.	 It is clear to enter.
1.8212236	 Fue a sí mismo caballero de la orden de la carretera, la más alta distinción británica.	Additionally, he was Knight of the Garter Order, the highest honor in Britain.	 He was also a Knight of the Order of the Road, the highest British distinction.
4.1765447	 Un cromo somo marcador puede ser heredado o aparece de nuevo.	A marker chromosome can be inherited or show up as novo.	 A marker chromosome can be inherited or reappears.
5.8313723	 La estación se encuentra ubicada en el centro del núcleo urbano de Fraunentrell.	The station is located at downtown Frauenfeld.	 The station is located in the center of the urban center of Frauenentwerf.
5.5064993	 Los de los de los potragonistas son pontiagudos.	The protagonist’s fingers are sharp.	 The fingers of the potragonists are pointed.
3.45339	 Figuran puestos de cabeza en ranques científicos internacionales.	It shows up leading international scientific rankings.	 Figure in the head position in international scientific rankings
3.9466555	 En estas elecciones provinciales, los órganos del Partido suelen meter gran cantidad de candidatos.	During the provincial elections, the organizations within the parties tend to veto many candidates.	 In these provincial elections, the party bodies usually vote for a large number of candidates.
4.3420973	 He disunciado en arquitectura.	He has a degree in architecture.	 I have a degree in architecture
2.6130157	 Aprovechando la oportunidad de liberarse de Juan, el rey lo eligió.	Using this opportunity to get rid of John, the King chose him.	 Taking advantage of the opportunity to get rid of Juan, the king chose him.
1.773016	 Son visitadas por numerosas especies de insectos y por colibris.	They are visited by a great deal of different insects and hummingbirds.	 They are visited by numerous species of insects and hummingbirds.
2.336162	 Actualmente se encuentra expuesto en el Museo Baticano de Roma.	At present, it’s being displayed at the Vatican Museum in Rome.	 It is currently exhibited in the Vatican Museum of Rome.
2.3010032	 En la segunda etapa del periodo colonial la Hacienda sustituyó a la explotación minera.	In the second phase of the colonial period, farms replaced the mining industry.	 In the second stage of the colonial period, the hacienda was replaced by mining.
1.2622554	 es originario de Queensland	He was born in Queensland.	 It is originally from Queensland.
7.271399	 Sin embargo, durante su vida, Kagi Shijian se cayó del caballo.	However, during his escape, Yaghi-Siyan fell from his horse.	 However, during his flight, Kyagi Shiyan fell off his horse.
1.5444245	 Mis amigos y mi familia los saben desde hace unos de tres años.	My friends and family have known for about three years.	 My friends and my family have known about this for about three years.
1.6441178	 Los colores de club son rojo y negro.	The colors of the club are red and black.	 Club colors are red and black.
2.9124787	 Cosmic Arc no proporciona un número determinado de vías.	Cosmic Ark doesn’t provide a fixed number of lives.	 Cosmic arc does not provide the number of certain waves.
1.642216	 María fue arrestada y luego desterrada de Atenas.	Maria was arrested and banished from Athens.	 María was arrested and then banished from Athens.
1.9818	 Es de propiedad del Observatorio Europeo austral.	It belongs to the European Southern Observatory.	 It is owned by the European Observatory in Australia.
1.7289582	 Fomentó la edificación o renovación de numerosas iglesias rurales de su diócesis de Plasencia.	It promoted the building and renovation of many rural churches of his diocese at Plasencia.	 It promoted the building or renovation of numerous rural churches of its diocese of Placencia.
3.5736423	 Se formó un arte musical bajo la dirección del maestro Duarte Logo.	She learned the music arts under the guidance of master Duarte Lobo.	 A musical art was formed under the direction of the master Duarte Lobo
2.0364847	 Su hábitat natural son los matorrales de montañas tropicales.	Its natural habitat are the brushwood of tropical mountains.	 Their natural habitat is the tropical mountain ranges.
1.6475937	 Existe un módulo para el kernel del Linux.	There is a module for the kernel in Linux.	 There is a module for the Linux kernel.
3.4454775	 Así pues el movimiento de traslación terrestre es un movimiento uniformemente variado.	Therefore, the Earth’s translation movement is an uniformly varied motion.	 So the movement of the Earth's translation is a uniformly varied movement.
1.3626792	 Dentro de los 12 días de navidad hay celebraciones tanto seculares como religiosas.	Within the 12 days of Christmas, there are secular and religious celebrations.	 Within the 12 days of Christmas, there are celebrations, both secular and religious.
12.427168	 obras que realizan junto a la ladife Gerezano Juan de Vargas	Works made together with the master builder Juan de Bargas, from Jerez.	 Works made by Juan de Vargas.
24.014065	 Nosotras, me llamo Adribo.	We will find out one way or the other.	 We will continue with the same procedure.
3.3601303	 La hora legal se basa en un meridiano y no en un uso horario.	The legal time is based on the meridian and not a time zone.	 The legal time is based on a meridian and not on a time zone.
24.732544	 I'm going to present a small, large piece of paper with a triangle in the middle of each other's tongue.	Some of the prisoners are Mary Casey, Krystal McCoy, Linda Freedman, Emma Gould and Charlotte Stone.	 The first person in the song Mary plays is Cristal Matagon, in the film En Nuevo y Challenge Time.
1.3778199	 Este es el primer reconocimiento histórico legal del cristianismo.	It’s the first time Christianity was recognized from a historic and legal standpoint.	 This is the first legal historical recognition of Christianity.
1.8272856	 Maraku es el personaje más odiado en la serie.	Naraku is the most hated character of the show.	 Maraku is the most hated character in the series.
2.2883396	 Nación Cartago Costa Rica	Born in Carthage, Costa Rica.	 Born in Cartago, Costa Rica
4.143111	 Contribuciones a la Fuerza de la Sociedad Mercantil	Contributions to the criticism towards the commercial society”.	 Contributions to the credit of the Merchant Society
2.5967143	 aún suspiro al recordarlo	I still sigh while remembering it!	 I still sigh when I remember it.
1.980721	 perteneció al cuerpo de aduanas de su país llegando al grado de oficial	He was a part of Customs in his native country, and he achieved the title of Official.	 He belonged to the customs body of his country reaching the degree of officer.
1.8167759	 Hacer un compromiso de amar a alguien para siempre es algo hermoso.	To taka a vow to love someone for ever is beautiful.	 Making a commitment to love someone forever is beautiful.
2.0916429	 Mario de Andera de Nación, Sao, Pablo.	Mario de Andrade was born in Sao Paulo.	 Mario de Andrade was born in Sao Paulo.
2.5574465	 Resultado por la producción en serie de cientos de aeronaves militares.	The result was the making of hundreds of military airships.	 The result was the production in series of hundreds of military aircraft
3.9648972	 Baron Lange es casado y tiene una hija.	Bernd Lange is married with a daughter.	 Berne Lange is married and has a daughter.
3.8234677	 Ewin juega normalmente en la posición de guardia.	Ewing’s regular position is guard.	 Ewing normally plays in the guard position
2.781631	 La ventaja es que solamente se pagará por los clic realizados en el anuncio.	The advantage is that they are paid for the clicks made on the add.	 The advantage is that you will only pay for the clicks made in the ad.
10.04189	 É o programa de pièce de trabalho 3 euros, um miadio.	The parties’ program cost three and a half euros.	 The party program is worth 3.5 euros
7.598654	 Tiene el hermano mayor Alex Cook, el hermano de la vida de Cook.	She has an older brother, Alex Cooke, and a younger sister, Gabrielle Cooke.	 I have an older brother, Alex Cook. My younger sister, Gabrielle Cook.
1.6965997	 Robert Bourneham, J.R.	Robert Burnham Jr.	 Robert Burnham, JR
2.497917	 Este recinto fue ortificado a separar la ciudad vieja de la nueva creada por Ismael Baja.	This fortified enclosure separates the old city from the new one, created by Ismael Baja.	 This fortified enclosure separates the old city from the new one created by Ismael Baja.
2.6182308	 Okay, now I'm going to put my hands in the side.	It was filmed, in part, in the Salta province.	 I'm going to do my best to not make a mistake.
2.676867	 No vendas la piel de oso antes de haberlo cazado.	Don’t count your chickens before they are hatched.	 Do not sell the bear's skin before you have hunted it.
2.823237	 En Bayerot era conocido como el amado.	In Bayreuth, he was known as “the loved one”.	 In Beirut, he was known as the Amado.
1.7019204	 Nació en San Lucas de Barrameda	He was born in Sanlucar of Barrameda.	 He was born in Sanlúcar de Barrameda.
1.428401	 Estradivarius apuesta por la moda internacional.	Stradivarius bets on the international fashion.	 Stradivarius bets on international fashion
6.8135247	 Daeneir acudezola a casa de los eternos.	Daenerys goes to the House of the Undying by herself.	 Daeneirs, go to the house of the eternal.
1.984452	 Estas gafas se las han regalado julia.	Julia gave him these glasses.	 These glasses were given to Julia.
10.33392	 Se instala a hacer tablenueva yorra en octubre del mismo año.	It was established in New York, in October of that year.	 It is installed near New York in October of the same year.
1.4057922	 El año más tarde comenzó a actuar en diferentes encuentros internacionales.	A year later he started showing to different international meetings.	 A year later he began to act in different international meetings.
5.682529	 Actualmente si è s'empengono al processo della literatura.	At this time, he works as a Literature professor.	 I'm currently studying literature.
4.0002737	 más el número de víctimas es muy difícil de saber.	It’s hard to know the number of victims.	 the number of victims is very difficult to know.
0.98586464	 Adicionalmente las partes preservadas se hallan deformadas.	In addition, the preserved parts are deformed.	 Additionally, the preserved parts have been deformed.
3.8639688	 Fue un explorador intenso y delicado.	He was a dedicated and passionate explorer.	 He was an intense and dedicated explorer.
2.2810469	 Además era muy apreciado entre los integrantes del cuerpo de bomberos.	He was very loved among the members of the Fire Department.	 was also highly appreciated among the members of the fire brigade
2.1203518	 Necesito pedir una cosa padre.	I need to ask you something, father.	 I need to ask for one thing, Father.
2.453896	 Luego van por las casas cantando coplas	Later, they go around the houses singing folk songs.	 Then they go around the houses singing coplas
10.989525	 Con la desamortización el templo quedó vacío tras su salida de la ciudad.	Because of the seizure, the temple remained empty after it was removed from the city.	 With the defrosting, the temple was empty after its exit from the city.
4.951317	 Allí estudia armonía con el Abad Nicolás Razo.	She studies harmony with the abbot Nicolas Razo.	 There I studied harmony with the abbot Nicolás Razo.
2.925435	 La entrada visitante se encuentra por la avenida.	The visitor's entrance is along the Avenue.	 The entrance is on the avenue.
10.063278	 Constituy este llamo del carril DC Aldacete Balde Ganga	It’s the end of the bicycle lane at Albacete-Valdeganga.	 It constitutes the end of the lane, Bici-Albacete-Valdeganga
14.321331	 The 7 Condowners Gear Launch	Deer Lodge is the main place of business of the county.	 The city of El Condado is near Lodge.
1.6506727	 Su hermano se llama Amos.	His brother’s name is Amos.	 His brother's name is Amos.
15.867216	 el CEO siendo diputado con Mista Enequesta	He kept on being a member of the parliament at the Reichstag.	 He continued to be a feminist deputy in the Reichstag.
5.3118677	 Su hermano menor era el reputado compositor de ópera Gaitano de Bonisete.	His younger brother was the famous opera author, Gaetano Donizetti.	 His younger brother was the reputed composer of the opera, Gaetano Duoni Setti.
1.1449211	 En la historia antigua fue la antigua frontera entre Servios y Croatas.	In ancient history, it was the old country border between Serbians and Croatians.	 In ancient history it was the old border between Serbs and Croats
5.2384005	 Licenciado en Historia del Art, obtuvo el premio extraordinario de Carrer.	As an Art History graduate, he won the award for his extraordinary career.	 Licensed in History of Art, he obtained the extraordinary career award.
2.02629	 Y una alta conductancia nos indicará una fuerte carga iónica en la muestra analizada.	High conductance indicates a strong ionic charge in the analyzed sample.	 and a high conductivity will indicate a strong ionic charge in the analyzed sample.
1.2687942	 Ya no tengo miedo.	I’m not afraid of you.	 I'm not afraid anymore.
3.8036077	 Se le dio luz verde para crear la serie sin un episodio pinote.	He was given the green light to began filming the show without a pilot episode.	 He was given green light to create the series without a pilot episode.
3.2058544	 En el gobierno de Augusto, le guía fue nombrado ministro de marina.	During Augusto Leguía’s mandate, he was named Secretary of the Navy.	 In Augusto's government, Leguía was appointed Minister of the Navy.
4.8723216	 El beautismo y algunos practicar religiosas quedan las recogidas en este código.	Baptism and other religious practices are gathered in this canon.	 Buddhism and some religious practices are collected in this code.
2.0588393	 sus declaraciones abarcan una amplia gama de temas	His statements encompass a wide variety of subjects.	 His statements cover a wide range of topics.
15.096628	 Lo falastro di Balinti	The palaces of Palenque	 The Palenque Palace
1.5644959	 Los restos de todos los pasajeros quedaron carbonizados.	All the passengers’ remains were charred.	 The remains of all the passengers were charred.
2.4424372	 Está presidida por el alcalde	The Mayor presides over it.	 is presided over by the mayor.
8.068975	 Ramas, grisacios y puesentes.	Grey and pubescent branches.	 gray-brown branches and poisons
2.3666787	 La última planta en la terraza se utiliza como superficie gastronómica con el skybar.	The last floor on the terrace is used as a gastronomic surface with the Sky-Bar.	 The last floor on the terrace is used as a gastronomic surface with the sky bar.
4.9708595	 Hijo de Pedro Pombo García y de María Antonia Culejo Rodríguez	Son of Pedro Pombo García and Maria Antonia Conejo Rodriguez.	 son of Pedro Pombo García and María Antonia Conejo Rodríguez
1.6306734	 Durante la edad moderna tenía una leprosería.	It had a leper colony during the modern period.	 During the modern age, it had a leprosy.
5.633562	 El fusil a partir del cual se desarrolló la familia Arctic Wargames.	The rifle on which the Arctic Warfare was based on.	 This rifle was developed by the Arctic Warframe family.
3.7242386	 Son Mívoro aunque principalmente Slugívoro.	It’s omnivorous, but mostly a fruit-eater.	 They are omnivorous, but mainly frugivorous.
2.2631745	 El tema principal fue la globalización y la integración regional iberoamericana.	The main theme was globalization and Ibero-American regional integration.	 The main theme was globalization and regional integration Iberoamerican.
1.5608513	 Los portugueses prepararon a fondo del asalto.	The Portuguese planned the assault thoroughly.	 The Portuguese prepared the assault in full.
1.5256536	 Se educó en una universidad de Constantinopla.	He studied at the Constantinople University.	 He studied at a university in Constantinople.
3.2105126	 Quizás no se le conozca bien.	He may not be well known.	 Maybe he doesn't know him well.
2.2278676	 Juan B. Alberti y Víctor Martínez	Juan B. Alberdi and Victor Martinez.	 Juan B. Alberti and Victor Martínez
11.292414	 Remata el respiradero, la eráldica de la hermandad sustentada por dos querubines.	The ventilation shaft is crowned by heraldry of the Brotherhood, supported by two cherubs.	 The air-raid shelter is finished off by the heraldic of the Brotherhood supported by two cherubim.
3.7004125	 Los años posteriores fueron de un constante crecimiento en cuanto a tu fama.	The later years were marked by his increasing fame.	 The following years were a constant growth in terms of his fame.
1.4758006	 Desde entonces crece mucho la complejidad de la escena representada.	The complexity of the scene has been represented since then.	 Since then, the complexity of the scene represented has grown a lot.
2.9390109	 En ella habitan insectos propios de aguas limpias y bien oxigenadas.	Typical clean and well oxygenated water insects can be found in it.	 In it, there are insects of clean and well-oxygenated waters.
2.3733487	 En el suelo, das saltos con el cuerpo en posición lateral.	Jump laterally with the whole body on the floor.	 On the ground, jump with the body in a lateral position.
4.1003995	 Ella sola, lenta, muy lentamente.	She, by herself, slow, very slowly.	 She alone, slow, very slow
6.5426064	 La principal aeroneña del aeropuerto es Orr, Canadá.	The most important airline at the airport is Air Canada.	 The main airline of the airport is Air Canada
3.233124	 La primera es un movimiento lento.	The first one is a slow movement.	 The first is a slow motion
13.131376	 Es alto una fuente y muy dolorosa.	It’s, above all, a mythological source.	 It's a very colorful fountain.
7.1075077	 Eau es una bonita localidad muy bien cuidada con casas nobles y mucho encanto.	Eu is a nice city, well kept, with fine houses and a lot of charm.	 EO is a beautiful town, well taken care of with noble houses and a lot of charm.
1.9701667	 Compramos el mejor vino.	I bought the best wine.	 We bought the best wine.
3.421514	 Sante cuenta con dos escuelas preparatorias.	Santee has two high schools.	 Santee has two preparatory schools.
1.6049516	 Por tercer año consecutivo lideró la Liga en Ponches.	He led the league strikeout record three years straight.	 For the third consecutive year, he led the league in punches.
19.095192	 you	Initially, this reorganization wasn’t popular in these cities.	 A film by
1.4267519	 Este programa se emitió durante cuatro años.	This show was broadcasted for four years.	 This program was broadcast for four years.
1.3916454	 Además trata sobre el orgullo y la arrogancia.	It also deals with pride and arrogance.	 It is also about pride and arrogance.
1.8563151	 Nación Niagara Falls, Nueva York.	He was born in Niagara Falls, New York.	 Born in Niagara Falls, New York.
1.8073615	 Según informaron las autoridades chinas, ninguna de las víctimas eran menores ni profesores.	According to the Chinese authorities, there were no minors or teachers among the victims.	 According to Chinese authorities, none of the victims were minors or teachers.
1.7320051	 Los piratas eran fáciles de reconocer.	Pirates were easily recognized.	 Pirates were easy to recognize
7.342967	 Anilunde Portivo, el fiscrejo no fue esperado.	From a sports standpoint, the festivities didn’t live to expectations.	 At the sporting level, the feast was not expected.
2.542253	 ¿Por qué no contestan?	Why don’t they answer?	 Why don't you answer?
0.0	 Iran meets Bristol.	[TO REMOVE]	 Iran meets Bristol
1.3009238	 página oficial del ministerio del interior	Official site of the Ministry of Internal Affairs.	 Official page of the Ministry of the Interior.
1.9241028	 Los abrazos son la expresión humana del alma.	Two days later, the movement gets national coverage.	 Hugs are the human expression of the soul.
2.0346265	 Permite a los usuarios participar en la investigación sin críticas con datos reales.	It allows its users to participate in the scientific research with real data.	 It allows users to participate in scientific research with real data.
4.0297103	 e incluso se ha retorcido a su justo límite la derrota de la romada.	It was even reduced to the minimum limits regarding the Navy defeat.	 The defeat of the Armada has even been reduced to its fair limit.
2.0007315	 ocasionalmente esto no ocurriría durante meses	Occasionally, this wouldn’t happen for months.	 Occasionally this would not happen for months.
10.024439	 you	He is my favorite writer.	 A course by Javier Mora Sign up at Domestika.org Create. Share. Learn.
5.2577066	 Estudió Derecha en la Universidad de Amberes y en la Universidad Católica de Lobaina.	He went to law school at the Amberes University and the Universidad Católica of Lovaina.	 He studied Law at the University of Amberes and at the Catholic University of Lobaina.
6.01437	 El entonces intendente Alberto Lambetti y el secretario de Bienestar Social en Iversasi.	The then Mayor, Alberto Lamberti, and the Secretary of Welfare, Anibal Sassi.	 The then-mayor Alberto Lambetti and the Secretary of Social Welfare, Aníbal Sácez.
1.2689362	 En general, la expansión fue bien recibida por los críticos de la industria.	In general, the expansion was well received by the industry critics.	 In general, the expansion was well received by critics of the industry.
1.3680508	 El álbum First Love tiene un total de cinco temas.	Their album “First Love” has a total of five songs.	 The album First Love has a total of five songs.
