score	source	reference	hypothesis
16.97506	 The lamp is failed. I have to find some other way to end the video.	Das Land war zerstört und ich musste einen anderen Weg finden, um Geld zu verdienen.	(Video) Stimme: Ich verstehe, warum ich auf dem Weg bin, um mich zu betreten.
12.096235	 Footprints of mud and clay were on the floor.	Auf dem Boden waren Schlamm- und Lehmfußabdrücke.	Tempest: Die Zitronen von Mad und Kay waren auf dem Boden.
1.7368195	 I pointed out Mars a bright dot of light.	Ich zeigte auf Mars, einen hellen Lichtpunkt.	Ich zeigte auf den Mars eine helle Punkt des Lichts.
3.5099442	 I know why I want to get back to my flock, he thought.	Ich weiß, warum ich zurück zu meiner Herde will, dachte er.	Ich weiß, warum ich zurück zu meinem Blog kommen will.
8.621258	 You should see the other guy, specifically how good at fighting he is.	Du solltest den anderen Typ sehen, vor allem wie gut er im Kämpfen ist.	Ein ozeanischer Mann sieht den anderen, besonders, wie gut er ist, um zu betrügen.
12.472164	 He is of African-American and Italian descent.	Er ist afrikanisch-amerikanischer und italienischer Abstammung.	Er ist ein afghanischer Amerikaner, der versucht zu senden.
6.336837	 That's not Carson Spinks.	Das ist nicht Carson Sphinx.	Das sind nicht Autos und Spings.
15.355678	 Lorange is listed as a Swiss heritage site of national significance.	Lorenz ist Schweizer Welterbe mit nationaler Bedeutung.	"(Video) Erzähler: Lorenzettis Liste hat eine Schweizer-Seite von ""Muster Itificans"". (Musik)"
5.031054	 We should not take for granted how fortunate we have been.	Wir sollten unser Glück nicht als selbstverständlich betrachten.	ES: Wir sollten uns nicht für selbstverständlich halten, was wir gewesen sind.
5.788297	 The farmer works the soil and produces grain.	Der Bauer bearbeitet den Boden und erntet Getreide.	(Video) Stimme: Der Bauer arbeitet bis zum Boden und produziert Sandkörner.
5.035131	 Since I've gotten a dog, the regular visits of the fox have stopped.	Seitdem ich einen Hund habe, haben die regelmäßigen Besuche des Fuchses aufgehört.	Seit ich einen Hund habe, haben die gewöhnlichen Besuche aller Neffen aufgehört.
0.58473074	 His speech ended with a standing ovation.	Seine Rede endete mit Standing Ovations.	Seine Rede endete mit einer stehenden Ovation.
4.0086927	 The wind told me that you know about love the boy said to the Sun	„Der Wind sagte mir, dass du die Liebe kennst“, wandte sich der Jüngling an die Sonne.	Der Wind lehrte mich, dass du meine Liebe kenne, der Junge zu Sohn sagte.
9.420637	 The little pink ones are so cute.	Die kleinen rosafarbenen sind so süß.	Das kleine Ding unter denselben Teams.
11.993923	 The student is colored with their crayons.	Die Schüler malten mit ihren Buntstiften aus.	(Video) Stimme: Dieser Mann mit ihren Rayonen. (Musik)
25.0	 It seemed to him that it fell to earth about 100 miles east here.	Es schien ihm, als wäre es ungefähr 160 km östlich von hier auf die Erde gefallen.	EDI: Das Team hatte sich selbst zu sehr für ungefähr 1,2 Kilometer frisst.
22.820522	 He took the first heart and handed it to the monk.	Er nahm das vierte Stück und überreichte es dem Mönch.	(Audio) NR: Er ist zu krank, natürlich, heiß, Land, und ist ein Dummmmach.
8.6349125	 He is a right-handed batsman and a left-arm slow bowler.	Er ist ein rechtshändiger Schläger und ein linkshändiger Werfer.	Er ist ein richtiger Anpassungsman und der linke Armsloch.
2.325396	 Where will you go?	Wo gehst du hin?	Wohin gehen Sie? (Gelächter)
5.062916	 The owner of the dwelling was not amused.	Der Besitzer der Wohnung war nicht amüsiert.	Der Eigentümer des Brunnens war nicht entmutigt.
12.205314	 All of this activity in Milwaukee was in no way unique.	All diese Aktivitäten in Milwaukee waren in keinerlei Hinsicht einmalig.	(Audio) NR: Die ganze Geschichte in Milwauke war in Norwegen.
7.938489	 Bye, I'm so happy going through the steps in Unison.	Thai-Tänzer gehen ihre Schritte gerne unisono durch.	ES: Ich fange an, mich zu eigen zu machen.
6.5707016	 I'm so glad to see you.	Ich bin so froh, dich zu sehen.	ES: Du bist so weit, dich zu sehen.
12.361102	 Then she longed up.	Dann schaute sie auf.	Dan Gilbert: Danken Sie das.
1.5962069	 What was he like?	Wie war er?	Und was mochte er?
11.707207	 Luckily, the dagger couldn't penetrate the bulletproof vest.	Der Dolch konnte die kugelsichere Weste glücklicherweise nicht durchdringen.	MW: Glücklicherweise konnte ein Vater den Kugelschreiber am besten durchdringen.
23.467602	 The tower was named after the NSP.	Der Bezirk wurde nach dem Gelände der Gegend benannt.	Mit Ora war es gestern Abend eine Anekdote.
7.1039524	 Like everybody learns, you said.	Wie jeder lernt, sagte er.	Es ist wie alle 40-Jährigen: Sie sitzen.
5.102186	 This has become a bit of a cult in Romania.	Das ist in Rumänien Kult geworden.	MW: Das wurde ein bisschen wie in Robinia.
3.0929947	 How often has the train been late?	Wie oft war der Zug verspätet?	Wie oft hat der Zug zu spät sein?
18.709726	 Dia seorang yang berkaitan dengan investment bank Jeffries Global Senior Accessory Board.	Er ist derzeit ein Mitglied von Jefferies Investmentbank Global Senior Advisory Board.	Es gibt gerade ein Mitglied der Investmentbank-Friedenstruppen, die bis zu einem aktualisierten Krieg stattfanden.
21.24902	 To increase his popularity in public opinion polls, the politicians started a campaign	Der Politiker startete eine Kampagne, um seine Popularität bei Meinungsumfragen zu steigern.	(Video) Sprecher: Wir steigern das Brauerei-Informanten-Plakatin-Pornos, den Body-Sachen-Start, wie zum Beispiel Penny.
8.837317	 Unique designs and color combinations have been used to commemorate special competitions.	Einmalige Designs und Farbkombinationen wurden verwendet, um spezielle Wettbewerbe zu zelebrieren.	PM: Und die Farben der Meditation werden gestärkt. (Applaus)
8.071715	 The symmetry is now managed by three trusses.	Der Friedhof wird nun von drei Treuhandgesellschaften verwaltet.	Erzähler: Die Symmetrien verwalten nun mein dreites Vertrauen.
2.9164588	 Where is it then?	Wo ist es dann?	ES: Wo ist das jetzt?
6.596613	 Always ask an objective question.	Stellen Sie immer eine sachliche Frage.	(Lachen) Ich bitte Sie immer, Jefferson zu werden.
12.5516615	 I think we're on top of the stars.	Bewerten Sie das aktuelle Buch mit zwei Sternen	"(Video) Stimme: Ich habe mich immer wieder gefragt: ""Sind Sie bereit?"
17.653809	 More discussion is needed on how it will be financed.	Es bedarf weiterer Gespräche darüber, wie es finanziert wird.	Die keine Diskussion ist auf Al-Qaida begrenzt. Finnnanz.
3.9798367	 The move was made effective immediately.	Der Umzug wurde unverzüglich wirksam.	Der Bewegungsablauf schaffte sofort effektiv.
14.909363	 A soldier wearing a pink scarf peers out of the top of a vehicle.	Ein Soldat, der ein rosafarbenes Halstuch trägt, schaut aus dem Dach eines Fahrzeugs.	SS: Ein so eifersüchtiger, eigennütziger Kalb, fühlt sich wie ein Vaker an.
11.408239	 And value refers to a flint-seeded stroma.	„Bambalio“ bezieht sich auf einen Hang zu stottern.	(Audio) NR: Und dann riskiert der Mensch. (Applaus)
9.152821	 I can't work for the restaurant today, the boy answered.	„Ich kann für den Rest des heutigen Tages arbeiten“, antwortete der Junge.	(Audio) NR: Ich kann nicht für den Rest des Tages arbeiten, den Jungen, den ich beobachte.
15.750957	 I'd like to order some cinnamon pretzels please.	Ich möchte ein paar Zimtbrezeln bestellen, bitte.	♪ Und es ist ein senkrechter Ort ♪
9.05064	 The boy was also saddened. His friend was in pursuit of his destiny.	Der Junge war auch traurig; sein Freund verfolgte sein Schicksal.	Der Junge war auch traurig, weil er in seinem Hosenbein stand. (Musik)
12.701244	 Women form less than half of the group.	Frauen machen weniger als die Hälfte der Gruppe aus.	(Video) Frau für die letzte Hälfte des Mondes.
5.9891624	 Men play football as the crowd watches.	Männer spielen Fußball, während eine Menge sie beobachtet.	Mann, die Football als Grauwüchsler.
7.697038	 How about once more around the park?	Wie wär's noch einmal um den Park herum?	ES: Ich liebe es, eine kleine falsche Frage zu stellen.
16.146034	 예성의 갈대 메이드	Ein Lied, ein Mädchen, eine Magd.	Das ist ein Lied, das wir gemacht haben.
25.0	 The line appears today on the tube map as an orange line.	Heute erscheint die Linie auf dem U-Bahn-Plan als orangefarbener Streifen.	DP: Und ich habe Jahre, um es zu verzweifeln, wie ich auf der Bühne bin.
3.9224439	 What can they approve is that	Was für ein Beweis ist das?	PM: Was zum Nachweis kommt, ist das?
4.9074793	 The advertisement project	Dieser Antrag wurde abgelehnt.	(Video) Erzähler: Sie muss das nicht machen.
4.594863	 Те има много да се раздават.	Sie hatten viel zu enthüllen.	♪ Sie hatten eine Menge zu enttäuschen ♪
12.573982	 Every day was there to be lived or to marks one's departure from this world	Jeder Tag war da, um gelebt zu werden oder um seinen Abschied von der Welt zu kennzeichnen.	EDI: Jedes Video zeigt, wie sie zu Marshall und Archee gehören.
17.078333	 Potato crisps are thinly sliced fried potatoes eaten as a snack.	Kartoffelchips sind in dünne Scheiben geschnittene Bratkartoffeln, die als Snack gegessen werden	BJ: Aber Atalog Grips sind englisch, frittierte Käfer, auch als Snack. (Musik)
15.685869	 We are King Tim North West.	Wir lassen ihnen keine Ruhe.	♪ Ich sagte: ♪ Ich sag's nicht, ♪
2.095749	 Throughout the entire day we will be on the lookout for our enemies.	Den ganzen Tag über werden wir nach unseren Feinden Ausschau halten.	Durch den ganzen Tag werden wir auf der Suche nach anderen Feinden sein.
8.773149	 Plastic surgery has become more popular.	Schönheitschirurgie ist beliebter geworden.	(Video) Erzähler: Entschuldigen Sie mich, dass ich Sie betreten werde.
18.474384	 The tracking reference did not work.	Die Sendungsverfolgung hat nicht funktioniert.	"Die ""Jeopardy"" -Resonanz ist nicht zu spät."
2.6956854	 But you are joking.	Aber du machst Witze.	AO: Du bist ein Witz. (Lachen)
9.488545	 With no weapons, the only attack option open to him was aerial ramming.	Die einzige Angriffsmöglichkeit ohne Waffen, die ihm offen stand, war das Rammen aus der Luft.	TK: Wir haben keine Waffen gefunden, nur eine Option, die ihm ermöglicht, ADL-Rennings zu züchten.
3.3500843	 Test trains do not provide HAPTIC feedback.	Touchscreens geben kein haptisches Feedback.	Es gibt Spuren, die kein schnelles Feedback geben.
10.5551815	 It was a tent like many at the Oasis.	Es war ein Zelt wie viele in der Oase.	Es war ein Angreifer, wie viele von ihnen, wenn sie solarbetrieben waren.
7.418375	 This blurry tomography doesn't help me a lot with the diagnosis.	Diese unscharfe Tomographie hilft mir bei der Diagnose nicht viel.	RM: Diese glorifizierte Ware tut mir nicht viel mit den Diagnosen.
9.437549	 Sunburn can be avoided by applying sunscreen or by staying in the shadows.	Sonnenbrand kann durch Auftragen von Sonnenschutzmittel oder Verweilen im Schatten vermieden werden.	Sund Verbund kann durch Abwehren und Screen vermindert werden, oder in den Schatten bleiben.
8.532167	 Since leaving office, he has attended a number of other events of the unique kinds.	Er hat seit seinem Ausscheiden aus dem Amt auch an verschiedenen weiteren bedeutenden Veranstaltungen teilgenommen.	Seitdem ich all dies hier gelebt habe, habe ich eine Reihe weiterer Ereignisse des zivilen Gewehres gemacht.
25.0	 فتیمہ، آنے والے بھی اپنے آنے والے بھی اپنے آنے والے بھی اپنے آنے والے بھی اپنے آنے والے بھی اپنے آنے والے بھی اپنے آنے والے بھی اپنے آنے والے بھی اپنے آنے والے بھی اپنے آنے والے بھی اپنے آنے والے بھی اپنے آنے والے بھی اپنے آنے والے بھی اپنے آنے والے بھی اپنے آنے والے بھی اپنے آنے والے بھی اپنے آنے والے بھی اپنے آنے والے بھی اپنے آنے والے بھی اپنے آنے والے آنے والے آنے والے آنے والے آنے والے آنے والے آنے والے آنے والے آنے والے آنے والے آنے والے آنے والے آنے والے آنے والے آنے والے آنے والے آنے والے آنے والے آنے والے آنے والے آنے والے آنے والے آنے والے آنے والے آنے والے آنے والے آنے والے آنے والے آنے والے آنے والے آنے والے آنے والے آنے والے آنے والے آنے والے آنے والے آنے والے آنے والے آنے والے آنے والے آنے والے آنے والے آنے والے آنے والے آنے والے آنے وال	„Fatima“, sagte das Mädchen und sah weg.	(Video): Für die Mutter eines Mädchens, arbeitete ich in ihren Augen.
8.716597	 She also taught journalism at the University of California at Berkeley.	Sie unterrichtete auch Journalismus an der University of California in Berkeley.	Sie sprach auch über Journalisten im Institute of California in Vogelgrippe.
5.0706253	 Still waters run deep.	Stille Wasser sind tief	♪ Aber immer noch Wasser verstreut ♪
2.8573155	 The university is a member of several organizations of colleges and universities.	Die Universität ist Mitglied mehrerer Organisationen von Hochschulen und Universitäten.	Die Universität ist ein Mitglied mehrerer Organisationen von Unis und Universitäten.
3.2466831	 These charms have a mellow sound.	Diese Glocken haben einen sanften Klang.	(Audio) NR: Diese Glühwürmer haben einen Schall.
5.8517427	 No one has ever done it before.	Niemand hat es jemals zuvor getan.	(Lachen) Niemand wurde je zuvor gemacht.
1.0584917	 What game do you want to play?	Welches Spiel möchtest du spielen?	Welchen Spiel wollen Sie spielen?
25.0	 The completed chartering contract is known as a charter party.	Der abgeschlossene Chartervertrag ist bekannt als Frachtvertrag.	Wir werden zu einem kindlichen Konflikt, einer bekannten Person in Charlobatti.
9.149741	 Maybe the church with the sycamore growing from within had been haunted.	Vielleicht war die Kirche, in der der Bergahorn von innen wuchs, verflucht.	Vielleicht war die Kirche mit einem kranken Zeichen aus dem damals gejagt worden.
5.391224	 I will go right after it.	Ich gehe hinterher.	(Audio) NR: Ich war ganz direkt. (Lachen)
21.807947	 Kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa	Das Unternehmen stellte mit dem Eigentümerwechsel den Großteil seiner Buchverlagstätigkeiten ein.	Mit der Veränderung in Anspruch nimmt die Firma die meisten ihrer Bücher an, die Bemühungen veröffentlichen.
8.840284	 You need to know to build your own custom environment.	Sie müssen wissen, wie Sie Ihre ganz persönliche Umgebung erstellen können.	(Video) Stimme: Man muss seine eigene Umgebung nicht aufbauen.
8.033816	 An awesome picture of a young woman jumping in the air.	Ein tolles Bild von einer jungen Frau, die in die Luft springt	(Video) Junge: Ich möchte Ihnen eine junge Frau zeigen.
5.8306885	 Sure, see you there.	Sicher, wir sehen uns dort!	(Audio) NR: Sicher, sehen Sie die Kunst.
15.766571	 Some concurrent programming modules include code processes and deterministic concurrency.	Einige gleichlaufende Programmierungsmodelle umfassen Coprozesse und deterministische Parallelität.	Einige komfortierten schwerwiegende Harbournes, mit sogenannten Prozessen und dem Stick, der korenziert wird, kommen zusammen.
4.292617	 Some stones are worth the wreckage.	Manche Stürme sind die Trümmer wert.	Manche Lieder sind die Rekorde wert.
1.4370253	 This convention is a natural.	Diese Konvention ist natürlich.	Diese Konvention ist natürlich.
8.626806	 The final medal tally was led by host Vietnam followed by Thailand and Indonesia. Full stop.	Die abschließende Medaillenspiegel wurde von Gastgeber Vietnam angeführt, gefolgt von Thailand und Indonesien.	Der endgültige Medaille wurde von Gastgebernamen, gefolgt von Thailand und Indonesien, Stopp.
1.9483526	 The tea was a little bit too hot.	Der Tee war ein bisschen zu heiß.	IW: Der Tee war zu heiß.
18.39972	 Sisters Kimberly and Tiffany and brother Ryan.	Die Schwestern Kimberly und Tiffany sowie Bruder Ryan.	ZK: Schwestern kymbolische Enttäuschung und gedeihten Ryan.
5.900156	 Clams are small, round, soft and tasty.	Muscheln sind klein, rund, weich und lecker.	Die Muscheln sind ein kleiner Boden, weich und schmeckend.
9.26844	 I'm not sure if that's what I said.	Ihre Mutter brachte sie um vier Uhr zum Judounterricht.	(Applaus)
13.561293	 Thailand turned out to be a very satisfying holiday.	Thailand stellte sich als ein sehr zufriedenstellender Urlaub heraus.	(Audio) NR: Thailand wusste es nicht, dass man sie am Tag finden würde.
5.6095905	 Like a note for a horse.	Wie ein altes Feuerwehrschlauch.	Tom, Licht und Noten für ein Pferd.
23.869734	 Originally, the finale for the sixth season was promoted as a cliffhanger.	Ursprünglich wurde das Finale der sechsten Staffel als Cliffhanger beworben.	ES: Anfänglich nichts anderes für die 16. und auch für den größtmöglichen Finger. (Musik)
13.737091	 I love you.	Ich stelle fest, dass du dich noch daran erinnerst.	(Applaus) Und in Lexhou ist der Hauptbetrag.
1.7781951	 At these dimensions, it is large enough to be seen from space.	Bei diesen Dimensionen ist er groß genug, um vom Weltall gesehen zu werden.	MW: In diesen Dimensionen ist es groß genug, aus dem All gesehen zu werden.
4.558331	 The Internet is built upon many protocols which complement each other perfectly.	Das Internet wird auf vielen Protokollen gebildet, die sich perfekt ergänzen.	(Audio) NR: Das Internet hat viele Protokolle angelegt, die sich perfekt miteinander versprochen haben.
6.378146	 Wait for the end of the world.	Warte auf das Ende des Krieges.	Was für das Ende der Kartografie.
17.242775	 Finally, the Beatles began playing at the Jack on occasions.	Zum Schluss begannen die Beatles manchmal im Jac zu spielen.	Schlussendlich haben sich die Lehrer und ihre Wecksäcke auf den Gehweg abgespielt.
11.937134	 20 down, time is over	Stifte weg, die Zeit ist vorbei.	(Audio) NR: Danke, Stone und ich war Holo.
4.536457	 This desert was once a sea, he said.	„Diese Wüste war einst ein Meer“, sagte er.	(Musik) Diese Wüste, das einmal ein Meer war, sagte er.
7.6931543	 A handsome shoe often pinches the foot.	Ein schöner Schuh drückt oft den Fuß.	♪ Ein Handzeichen, ein paar Schuhe ♪
8.449877	 He voyaged on a ship called the Beagle.	Er reiste mit einem Schiff namens The Beagle.	Er wurde in einem Schiff mit dem Namen Vego gefeiert.
9.400169	 I can reassure you that we won't retreat until the oil, until the peace is secured.	Ich kann Sie beruhigen, dass wir erst den Rückzug antreten, wenn das Öl gesichert ist.	Ich kann Ihnen versichern, dass wir bis zum Öl nicht behandelt werden, bis das Stück verschwand.
6.909028	 And the big Persian knew of his existence before he did of hers.	Und der große Perser wusste von seiner Existenz, bevor er von ihrer Existenz wusste.	IW: Und die große Person, die von seiner Existenz wusste, bevor er es von ihr tat.
20.801167	 But after new style injured his pitching arm his career was in serious jeopardy.	Aber nachdem Musial seinen Wurfarm verletzte, war seine Karriere ernsthaft gefährdet.	JC: Nachdem man ein Salat oder seine Pik-Art unterschrieb, war das der seriöse Verfechter.
14.905781	 Toby said he's gonna see you his XY	Toby sagte, er wird seine Ex-Frau verklagen.	Tempest: Du wirst sagen, du wirst dich nicht sehen, sie ist exotisch.
5.162343	 I can reassure you that we won't retreat until the piece is secured.	Ich kann Sie beruhigen, dass wir erst den Rückzug antreten, wenn der Frieden gesichert ist.	Ich kann Ihnen versichern, dass wir bis in die Petrischale einbehandeln wollen.
7.9866853	 I don't blame you	Ich gebe dir keine Schuld.	SS: Ich gehe hier nicht hin.
10.169696	 He jumped up and turned to face the imagined terror screaming, Get back.	Er sprang auf und drehte sich schnell, um dem vorgestellten Terror ins Auge zu sehen und schrie: „Geh zurück!“	PM: Er hebt sich auf und füllt die Spur, stellen Sie sich vor, sie schreien und kommen wieder zurück.
8.1488495	 He is reserved and serious, which is a further mark of respectability.	Er ist zurückhaltend und seriös, was ein weiteres Zeichen von Seriösität ist.	IW: Er ist reserviert und ernst, was ein weiterer Widerspruch ist. (Pfeifen)
23.637224	 ស្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្	Es ist ein Mitglied der Plastocyanin-Familie der Kupferbindungsproteine.	Wenn Sie sich an das Marshmallow-Spiel erinnern, dann sind wir mit Coca-Ronen-Potienten verbunden.
2.1310515	 My dad is a Republican.	Mein Vater ist Republikaner.	BJ: Aber Papa ist eine Republikan.
8.303208	 Red Eye never committed a more outrageous deed.	Red-Eye hat nie eine skandalösere Tat begangen.	(Video) Reddit: Rot, ich habe noch nie eine empörende Tat begangen.
21.527771	 Good playgrounds have more smoke to offer than streams and slides.	Gute Spielplätze haben viel mehr zu bieten als nur Schaukeln und Rutschen.	"(Video) Stimme: ""Würde Grey Laws Working mit den Walkern von Banstern und Lüftlingen ausgelöscht haben?"") ""Würde Noten haben viel zu gehen, um Banstern zu helfen."" (Lachen)"
10.702645	 The massacre site was later visited by the Interior Minister Mostafa Ben Sama.	Der Ort des Massakers wurde später vom Innenminister Mostefa Bensamour besucht.	Die Massaker-Seite wurde später von den Innenministern der Innenstadt von Sambia angegriffen. (Musik)
6.3940086	 Sorry, the test period expired.	Entschuldigung, der Testzeitraum ist abgelaufen.	Es tut mir leid, das eine Periodendauer hat.
2.358279	 The forest born for 13 days.	Der Wald brannte dreizehn Tage lang.	Der Wald wurde 13 Tage lang geboren.
