asr	hyp	src	ref	path	score
 The prints of mud and clay were on the floor.	Fußabdrücke von Not und Clay waren auf dem Boden.	Footprints of mud and clay were on the floor.	Auf dem Boden waren Schlamm- und Lehmfußabdrücke.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17961589.mp3	3.811025381088257
 I pointed out Mars a bright dot of light.	Ich habe es auf das Licht des Mars gezeigt.	I pointed out Mars, a bright dot of light.	Ich zeigte auf Mars, einen hellen Lichtpunkt.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_155041.mp3	3.791471242904663
 I know why I want to get back to my flock, he thought.	Ich wusste, warum ich so zurück zu meinem Block, dachte er.	I know why I want to get back to my flock, he thought.	Ich weiß, warum ich zurück zu meiner Herde will, dachte er.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_111075.mp3	3.6556878089904785
 You should see the other guy. Spicefully, how good at fighting he is.	Sie werden den anderen Gott sehen: Spezifilit, wie gut diese Kampfhasen haben?	You should see the other guy, specifically, how good at fighting he is.	Du solltest den anderen Typ sehen, vor allem wie gut er im Kämpfen ist.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_86584.mp3	3.039658546447754
 He is of African American and Italian descent.	Er ist afroamerikanisch-amerikanischer Abstammung.	He is of African-American and Italian descent.	Er ist afrikanisch-amerikanischer und italienischer Abstammung.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19479960.mp3	4.313533782958984
 That's not Carson Spinks.	Das ist kein Auto in Spinks.	"""That's not Carson Sphinx."""	Das ist nicht Carson Sphinx.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_193520.mp3	3.4807980060577393
 L'orange is listed as a Swiss heritage site of national significance.	Lorenge wird als eine schweizerische Gebietsstätte der nationalen Bedeutung aufgeführt.	Lorenz is listed as a Swiss heritage site of national significance.	Lorenz ist Schweizer Welterbe mit nationaler Bedeutung.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18987361.mp3	4.150373458862305
 We should not take for granted how fortunate we have been.	Wir sollten uns nicht machen, wenn Ranad leider gewesen wäre.	We should not take for granted how fortunate we have been.	Wir sollten unser Glück nicht als selbstverständlich betrachten.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18277778.mp3	2.834920883178711
 The farmer works the soil and produces grain.	Der Bauer arbeitet an dem Boden und produziert grün.	The farmer works the soil and produces grain.	Der Bauer bearbeitet den Boden und erntet Getreide.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18319767.mp3	4.369667053222656
 Since I've gotten a dog, the regular visits of the fox have stopped.	Bei seitdem habe ich einen Hund gewonnen, haben die regulären Besuche des Fox angehalten.	"""Since I've gotten a dog, the regular visits of the fox have stopped."""	Seitdem ich einen Hund habe, haben die regelmäßigen Besuche des Fuchses aufgehört.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17913515.mp3	3.654310464859009
 His speech ended with a standing ovation.	Seine Rede endete mit einer stehenden Ovation.	His speech ended with a standing ovation.	Seine Rede endete mit Standing Ovations.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18208645.mp3	5.075995445251465
 The wind told me that you know about love. The boy said to the sun.	Der Wind sagte mir, dass Sie möglicherweise den Jungen auf den Sonnenlicht seien.	"""""""The wind told me that you know about love"""" the boy said to the sun."""	„Der Wind sagte mir, dass du die Liebe kennst“, wandte sich der Jüngling an die Sonne.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_159192.mp3	3.2995786666870117
 The little pink ones are so cute.	Die kleinen Pinguine sind so schön.	The little pink ones are so cute.	Die kleinen rosafarbenen sind so süß.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18339580.mp3	3.6860086917877197
 The student is colored with their crayons.	Der Student ist mit ihren Königen bedeckt.	The students colored with their crayons.	Die Schüler malten mit ihren Buntstiften aus.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_638672.mp3	2.72001576423645
 It seemed to him that I felt to earth about 1.0 miles east here.	Es schien ihm zu gewinnen, dass ich jedes Jahr etwa eine Kontrolle benötige.	It seemed to him that it fell to earth about one hundred miles east of here.	Es schien ihm, als wäre es ungefähr 160 km östlich von hier auf die Erde gefallen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_217612.mp3	3.188352108001709
 He took the first part and handed it to the Muck.	Er nahm den Vorstand und beendete sie durch den Mark.	He took the fourth part and handed it to the monk.	Er nahm das vierte Stück und überreichte es dem Mönch.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_16327.mp3	2.8777756690979004
 He is a right handed batsman and a left arm slow bowler.	Er ist ein rechtshändiger Schlagmann und der linke Armslow Bowler.	He is a right-handed batsman and a left-arm slow bowler.	Er ist ein rechtshändiger Schläger und ein linkshändiger Werfer.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19992991.mp3	4.621727466583252
 Where will you go?	Wohin gehen Sie?	Where will you go?	Wo gehst du hin?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17278289.mp3	4.191175937652588
 The honor of the dwelling was not amused.	Der Eigentümer der Wohlbefindung wurde nicht amüsiert.	The owner of the dwelling was not amused.	Der Besitzer der Wohnung war nicht amüsiert.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_16047883.mp3	3.525923728942871
 All of this activity in Milwaukee was in Norway unique.	Alle diese Aktivitäten in Milwaukee befanden sich in Norwegen.	All of this activity in Milwaukee was in no way unique.	All diese Aktivitäten in Milwaukee waren in keinerlei Hinsicht einmalig.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19658862.mp3	4.292964935302734
 By then, it's happening going through the steps in unison.	Alle Tänzer machen glücklich sehr strahlende Sportarten in Unison.	Thai dancers happily going through their steps in unison.	Thai-Tänzer gehen ihre Schritte gerne unisono durch.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_125399.mp3	3.5430541038513184
 I'm so glad to see you.	Überleben Sie es sich, ihn zu sehen.	"""I'm so glad to see you."""	Ich bin so froh, dich zu sehen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_571988.mp3	2.832111120223999
 तेंशी लुगदाः	Dann sah sie auf.	Then she looked up.	Dann schaute sie auf.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18225037.mp3	2.5561389923095703
 What was he like?	Wie hieß er war?	What was he like?	Wie war er?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_587953.mp3	4.201240539550781
 Luckily the dagger couldn't penetrate the bulletproof vest.	Zum Glück konnte der Datenschnitt den Buller westlich drucken.	"""Luckily, the dagger couldn't penetrate the bullet proof vest."""	Der Dolch konnte die kugelsichere Weste glücklicherweise nicht durchdringen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_1738082.mp3	2.7086422443389893
 The door of what's the name? What's the name of the day?	Der Bezirk wurde nach dem Flughafen benannt.	"""The borough was named for the area's terrain."""	Der Bezirk wurde nach dem Gelände der Gegend benannt.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19990194.mp3	2.977177381515503
 Like everybody learns, you sip.	Fangen Sie alle Polizisten an, sagte er.	"""""""Like everybody learns,"""" he said."""	Wie jeder lernt, sagte er.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_55485.mp3	2.3295624256134033
 This has become a bit of a cult in Romania.	Dies ist zu einem besseren Kult in Rumänien geworden.	This has become a bit of a cult in Romania.	Das ist in Rumänien Kult geworden.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17857149.mp3	4.593685150146484
 How often has the train been late?	Wie oft hat das Zeichnen spät.	How often has the train been late?	Wie oft war der Zug verspätet?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_211811.mp3	3.572831869125366
 Dia sekarang seorang pembantu jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika j	Derzeit ist er Mitglied der Investmentbankgeschäfte Bob Senior Octossory Bore.	"""He is currently a member of investment bank Jefferies' Global Senior Advisory Board."""	Er ist derzeit ein Mitglied von Jefferies Investmentbank Global Senior Advisory Board.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18945888.mp3	2.174006938934326
 To increase the popularity in public opinion polls, the politicians started a campaign.	Zunächst umfasste die Popularität die Politiker des Dokuments die Politiker.	To increase his popularity in public-opinion polls, the politician started a campaign.	Der Politiker startete eine Kampagne, um seine Popularität bei Meinungsumfragen zu steigern.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17390325.mp3	2.8492493629455566
 Unique designs and color combinations have been used in our special competitions.	Neue Zeichen und Farbkombinationen werden unter besonderen Kompositionen verwendet.	Unique designs and color combinations have been used to commemorate special competitions.	Einmalige Designs und Farbkombinationen wurden verwendet, um spezielle Wettbewerbe zu zelebrieren.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19691260.mp3	4.257490634918213
 The symmetry is now managed by three trusts.	Die Friedhöfe werden nun von drei Trusts verwaltet.	The cemetery is now managed by three trusts.	Der Friedhof wird nun von drei Treuhandgesellschaften verwaltet.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19967535.mp3	4.159642219543457
 Where is it then?	Wo ist das?	Where is it, then?	Wo ist es dann?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_346163.mp3	3.8825035095214844
 Always ask an objective question.	Ich mache mir immer eine Ausdrucksfrage.	Always ask an objective question.	Stellen Sie immer eine sachliche Frage.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_118385.mp3	3.4714722633361816
 I think I'm looking for stars.	Die aktuelle Lockierung dieser Strom.	rate the current book two stars	Bewerten Sie das aktuelle Buch mit zwei Sternen	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_216602.mp3	2.008267879486084
 More discussion is needed on how it will be financed.	Es wird keine Diskussion über Horrit B finanziert.	More discussion is needed on how it will be financed.	Es bedarf weiterer Gespräche darüber, wie es finanziert wird.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18599794.mp3	2.998284339904785
 The move was made effective immediately.	Der Schritt wurde sofort beeinträchtigt.	The move was made effective immediately.	Der Umzug wurde unverzüglich wirksam.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19758534.mp3	3.9368882179260254
 A soldier wearing a pink scarf peers out of the top of the vehicle.	Ein Soldat, der einen rosa Mantel trägt, schält Außen mit einem Fahrzeug.	A soldier wearing a pink scarf peers out of the top of a vehicle.	Ein Soldat, der ein rosafarbenes Halstuch trägt, schaut aus dem Dach eines Fahrzeugs.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_173227.mp3	3.6919772624969482
 And Baleor refers to a convincing disjointed man.	Ampallu war für dieses Strama verantwortlich.	"""""""Bambalio"""" refers to a tendency to stammer."""	„Bambalio“ bezieht sich auf einen Hang zu stottern.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19684552.mp3	2.5933594703674316
 I can't work for the wrestler today. The boy answered.	Ich kann mich an den Restaurant erinnern, antwortete der Junge.	"""""""I can work for the rest of today,"""" the boy answered."""	„Ich kann für den Rest des heutigen Tages arbeiten“, antwortete der Junge.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_178086.mp3	3.0202136039733887
 I'd like to order some cinnamon pretzels please.	Ich nehme an, ein paar Kinozeiten zu bestellen, bitte.	"""I'd like to order some cinnamon pretzels, please."""	Ich möchte ein paar Zimtbrezeln bestellen, bitte.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17303873.mp3	3.4437813758850098
 The boy was also saddened, his friend was in pursuit of his destiny.	Der Junge war auch plötzlich, sein Freund war in Position seines Tests.	The boy was also saddened; his friend was in pursuit of his destiny.	Der Junge war auch traurig; sein Freund verfolgte sein Schicksal.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_590018.mp3	3.610372543334961
 Women form less than half of the group.	Frauen bilden weniger als die Hälfte der Gruppe.	Women form less than half of the group.	Frauen machen weniger als die Hälfte der Gruppe aus.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17147389.mp3	5.063633441925049
 Man play football as a crowd watches.	Männer spielen Fußball als Menschenmenge.	Men play football as a crowd watches.	Männer spielen Fußball, während eine Menge sie beobachtet.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_605985.mp3	4.589329719543457
