score	source	reference	hypothesis
7.3494654	 Este organismo quiere ser principal en pamplones.	This organization has its headquarters in Pamplona.	 This organism has a principal society in Pamplona
3.6256032	 Enseña a uno, está basado en gran parte en la novela El aprendiz.	Teach one”, it’s based, greatly, in the novel “El Aprendiz”.	 Teach-to-one is largely based on the novel The Apprentice.
1.1823689	 Su actual secretario general es Inigo Claramut González.	The current General Secretary is Iñigo Claramunt Gonzales.	 His current Secretary General is Inigo Claramut González.
1.4067081	 Por lo tanto esta posible reutilización generaba más flexibilidad en su uso.	Therefore, this possible reutilization gave it a more flexible use.	 Therefore, this possible reuse generated more flexibility in its use.
1.9808265	 Es decir, el diagrama representa una serie temporal del trabajo pendiente.	Meaning that the diagram represents a temporal arrange of pending work.	 That is, the diagram represents a temporal series of the pending work.
2.6197057	 Este tour se conoce comúnmente como Casatalentos, reconocimientos o Gover.	This tour is normally know as “headhunting”, “scouting” or “go-ver”.	 This tour is commonly known as Casa de Talentos, Reconocimientos or Gober.
2.0564191	 La mascota está viva y el nombre se va heredando por diferentes animales.	The pet is alive, and its name is passed on from different animals.	 The pet is alive and the name is inherited by different animals.
2.0663376	 Incluso se reúnen y viajan para asistir a los conciertos.	They even get together and travel to assist in concerts.	 They even gather and travel to attend concerts.
1.5634704	 Está despejado para entrar.	It’s clear to enter.	 It is clear to enter.
2.851958	 Fue a sí mismo caballero de la orden de la carretera, la más alta distinción británica.	Additionally, he was Knight of the Garter Order, the highest honor in Britain.	 He was also a knight of the Order of the Railroad, the highest British distinction.
5.0599203	 Un cromosomo marcador puede ser heredado o aparece de nodo.	A marker chromosome can be inherited or show up as novo.	 A marker chromosome can be inherited or appears again.
5.9583282	 La estación se encuentra ubicada en el centro del núcleo urbano de Fraunenthal.	The station is located at downtown Frauenfeld.	 The station is located in the center of the urban core of Fraunhofer.
2.5172167	 Los dedos de los protagonistas son pontiagudos.	The protagonist’s fingers are sharp.	 The fingers of the potragonistas are pointed.
1.4731696	 Figura en puesto de cabeza en los ranques científicos internacionales.	It shows up leading international scientific rankings.	 He is a leading figure in international scientific rankings
2.3659	 En estas elecciones provinciales, los órganos del partido suelen meter gran cantidad de candidatos.	During the provincial elections, the organizations within the parties tend to veto many candidates.	 In these provincial elections, the party's bodies usually include a large number of candidates.
3.343944	 He disenciado en arquitectura.	He has a degree in architecture.	 I have a degree in architecture
2.6098907	 Aprovechando la oportunidad de liberarse de Juan, el rey lo eligió.	Using this opportunity to get rid of John, the King chose him.	 Taking advantage of the opportunity to get rid of John, the king chose him.
1.7964215	 Son visitadas por numerosas especies de insectos y por colibrís.	They are visited by a great deal of different insects and hummingbirds.	 They are visited by numerous species of insects and by hummingbirds.
1.1948669	 Actualmente se encuentra expuesto en el Museo Vaticano de Roma.	At present, it’s being displayed at the Vatican Museum in Rome.	 Currently it is exhibited in the Vatican Museum of Rome.
1.7209625	 En la segunda etapa del periodo colonial, la hacienda sustituyó a la explotación minera.	In the second phase of the colonial period, farms replaced the mining industry.	 In the second stage of the colonial period, the hacienda replaced mining exploitation.
1.0740341	 Es originario de Queensland.	He was born in Queensland.	 It is originally from Queensland
3.2068005	 Sin embargo, durante su vida, Kagi Shiyan se cayó del caballo.	However, during his escape, Yaghi-Siyan fell from his horse.	 However, during his life, Kyagi Shiyan fell off the horse.
1.7016759	 Mis amigos y mi familia lo saben desde hace unos de tres años.	My friends and family have known for about three years.	 My friends and family have known about me for about 3 years.
1.6441178	 Los colores de club son rojo y negro.	The colors of the club are red and black.	 Club colors are red and black.
6.5553455	 Cosmic arc no proporciona el número determinado de vías.	Cosmic Ark doesn’t provide a fixed number of lives.	 Cosmic Arc does not provide a certain number of lives.
3.2573047	 María fue arrestada y luego desterrada de Atenas.	Maria was arrested and banished from Athens.	 Mary was arrested and then banished from Athens.
2.051187	 Es de propiedad del Observatorio Europeo Austral.	It belongs to the European Southern Observatory.	 It is owned by the European Observatory Austral.
1.7897236	 Fomentó la edificación o renovación de numerosas iglesias rurales de su diócesis de Plasencia.	It promoted the building and renovation of many rural churches of his diocese at Plasencia.	 It promoted the building or renovation of numerous rural churches of its diocese of Plasencia.
6.1767015	 Se formó un arte musical bajo la dirección del maestro Eduardo López	She learned the music arts under the guidance of master Duarte Lobo.	 A musical art was formed under the direction of Maestro Duarte Lobo.
4.6242085	 su hábito natural son los matorrales de montaña tropicales	Its natural habitat are the brushwood of tropical mountains.	 Their natural habitat are the tropical mountain moutains.
2.4588852	 Existe un módulo para el kernel de Linux.	There is a module for the kernel in Linux.	 There is a module for the Linux kernel
4.730282	 Así pues el movimiento de traslación terrestre es un movimiento uniformemente variado.	Therefore, the Earth’s translation movement is an uniformly varied motion.	 So the Earth's movement of movement is a uniformly varied movement.
1.3417677	 Dentro de los 12 días de Navidad hay celebraciones tanto seculares como religiosas.	Within the 12 days of Christmas, there are secular and religious celebrations.	 Within the 12 days of Christmas, there are celebrations both secular and religious.
3.4029346	 Obras que realiza junto al aladif jerezano Juan de Vargas	Works made together with the master builder Juan de Bargas, from Jerez.	 Works made together with the Jerezan Larife Juan de Vargas
18.889698	 No faltarán medios o dibujos.	We will find out one way or the other.	 We are going to find out.
5.009691	 La hora legal se basa en un meridiano y no en un uso horario.	The legal time is based on the meridian and not a time zone.	 The legal time is based on a median and not on a time use.
23.681065	 I want to congratulate our son, Larry, and his dad, McCoy, and the three of them, and my son, and my daughter, and my son, and my daughter, and my son, and my daughter, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my	Some of the prisoners are Mary Casey, Krystal McCoy, Linda Freedman, Emma Gould and Charlotte Stone.	 I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a
1.3778199	 Este es el primer reconocimiento histórico legal del cristianismo.	It’s the first time Christianity was recognized from a historic and legal standpoint.	 This is the first legal historical recognition of Christianity.
1.8504078	 Naraku es el personaje más odiado en la serie.	Naraku is the most hated character of the show.	 Naraku is the most hated character in the series.
1.2315217	 Nación Cartago, Costa Rica	Born in Carthage, Costa Rica.	 I was born in Cartago, Costa Rica.
5.5151224	 Contribuciones a la crítica de la sociedad mercantil	Contributions to the criticism towards the commercial society”.	 Contributions to the credit of the merchant society
2.3041685	 Aún respiro al recordarlo.	I still sigh while remembering it!	 I still sigh when I remember it.
1.6871679	 Perteneció al cuerpo de aduanas de su país llegando al grado de oficial.	He was a part of Customs in his native country, and he achieved the title of Official.	 He belonged to the customs body of his country, reaching the rank of officer.
2.1751542	 Hacer un compromiso de amar a alguien para siempre es algo hermoso.	To taka a vow to love someone for ever is beautiful.	 Making a commitment to love someone forever is something beautiful
4.0128126	 Mario de Andrade nació en Sao Paulo	Mario de Andrade was born in Sao Paulo.	 Mario de Andrade Nation, São Paulo
1.6790628	 El resultado fue la producción en serie de cientos de aeronaves militares.	The result was the making of hundreds of military airships.	 The result was the production of hundreds of military aircraft.
3.9648972	 Baron Lange es casado y tiene una hija.	Bernd Lange is married with a daughter.	 Berne Lange is married and has a daughter.
3.8234677	 Ewin juega normalmente en la posición de guardia.	Ewing’s regular position is guard.	 Ewing normally plays in the guard position
2.5448723	 La ventaja es que solamente se pagará por los clics realizados en el anuncio	The advantage is that they are paid for the clicks made on the add.	 The advantage is that you will only pay for the clicks made in the ad.
17.566132	 É o programa de festa vale 3,00€ em Miediu	The parties’ program cost three and a half euros.	 This is the Piesta Valley 3 euros and a half program.
13.522158	 Tiene mi hermano mayor, Alex Cook. Mi hermana de lo, Gabriel Cook.	She has an older brother, Alex Cooke, and a younger sister, Gabrielle Cooke.	 My older brother Alex Cook, my brother-in-law David Cook
0.30244574	 Robert Burnham Jr.	Robert Burnham Jr.	 Robert Burnham Jr.
2.0892782	 Este recinto fortificado separa la ciudad vieja de la nueva creada por Ismael Baja.	This fortified enclosure separates the old city from the new one, created by Ismael Baja.	 This fortified enclosure separates the old city from the new one created by Ismael Baja.
10.956484	 I think now I'm about to do a little bit of a little bit of a side.	It was filmed, in part, in the Salta province.	 I am doing nothing to be in a situation
3.3051224	 No vendas la piel de oso antes de haberlo cazado.	Don’t count your chickens before they are hatched.	 Do not sell the bear skin before you have caught it.
16.557852	 ស្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្	In Bayreuth, he was known as “the loved one”.	 En-Bairoth was known as the beloved
1.0095533	 Nació en Sanlúcar de Barrameda	He was born in Sanlucar of Barrameda.	 He was born in Sanlúcar de Barrameda.
1.8858137	 Estradivarius apuesta por la moda internacional	Stradivarius bets on the international fashion.	 Stradivarius bets on international fashion
5.8781376	 Daenerys acude sola a casa de los eternos.	Daenerys goes to the House of the Undying by herself.	 Daenerys, you come to the house of the Eternals.
1.836376	 Estas gafas se las ha regalado Julia.	Julia gave him these glasses.	 These glasses were given to me by Julia.
2.4774885	 Se instala cerca de Nueva York en octubre del mismo año.	It was established in New York, in October of that year.	 It is located near New York in October of the same year.
1.304168	 Un año más tarde comenzó a actuar en diferentes encuentros internacionales.	A year later he started showing to different international meetings.	 A year later he began to act in different international meetings.
3.1051965	 Attualmente si è impegno come professor di literatura.	At this time, he works as a Literature professor.	 I am currently working as a literature teacher.
1.303045	 El número de víctimas es muy difícil de saber.	It’s hard to know the number of victims.	 The number of victims is very difficult to know.
1.6454968	 Adicionalmente las partes preservadas se hayan deformadas	In addition, the preserved parts are deformed.	 Additionally, the preserved parts have been deformed.
1.5504	 Fue un explorador intenso y dedicado.	He was a dedicated and passionate explorer.	 He was an intense and dedicated explorer.
1.8021429	 Además era muy apreciado entre los integrantes del cuerpo de bomberos.	He was very loved among the members of the Fire Department.	 It was also very appreciated among the members of the fire department.
2.6114078	 necesito pedir una cosa padre	I need to ask you something, father.	 I need to ask you for one thing, Father.
2.2603092	 luego van por las casas cantando coplas	Later, they go around the houses singing folk songs.	 Then they go around the houses singing coplas.
1.7809298	 Con la desamortización el templo quedó vacío tras su salida de la ciudad.	Because of the seizure, the temple remained empty after it was removed from the city.	 With the demortization, the temple was empty after its exit from the city.
4.3071957	 Allí estudia armonía con el Abad Nicolás Razo.	She studies harmony with the abbot Nicolas Razo.	 There I study harmony with Abbot Nicholas Razo.
3.8775272	 La entrada visitante se encuentra por la avenida.	The visitor's entrance is along the Avenue.	 The entrance to visit you is on the avenue
5.567299	 Constituye el final del carril, bici Aldazete Valdeganga.	It’s the end of the bicycle lane at Albacete-Valdeganga.	 Constitutes the end of the road, Dici Albacete Valdeganga
14.659832	 La ciudad del condado is near launch.	Deer Lodge is the main place of business of the county.	 The headquarters of the county is Gear Lodge
3.108084	 Su hermano se llama Amos	His brother’s name is Amos.	 His brother's name is Amoz
13.415854	 El siguió siendo diputado por Mesa en el Resta.	He kept on being a member of the parliament at the Reichstag.	 He continued to be a feminist deputy in Reichstag.
1.827264	 Su hermano menor era el reputado compositor de ópera Gaetano Donizetti.	His younger brother was the famous opera author, Gaetano Donizetti.	 His younger brother was the reputed opera composer Gaetano Donizetti.
1.0729467	 En la historia antigua fue la antigua frontera entre serbios y croatas.	In ancient history, it was the old country border between Serbians and Croatians.	 In ancient history, it was the ancient border between Serbs and Croats.
3.4258554	 Licenciado en Historia del Arte Obtuvo el Premio Extraordinario de Carrera	As an Art History graduate, he won the award for his extraordinary career.	 Bachelor in Art History, received the extraordinary career award
3.0130355	 y una alta conductancia nos indicará una fuerte carga iónica en la muestra analizada.	High conductance indicates a strong ionic charge in the analyzed sample.	 High conductance indicates a strong ionic charge in the sample analyzed.
1.2687942	 Ya no tengo miedo.	I’m not afraid of you.	 I'm not afraid anymore.
8.214298	 Se le dio luz verde para crear la serie sin un episodio pinoto.	He was given the green light to began filming the show without a pilot episode.	 It was given green light to create the series without an episode of opinion.
4.6258745	 En el gobierno de Augusto, Leguía fue nombrado ministro de Marina.	During Augusto Leguía’s mandate, he was named Secretary of the Navy.	 In Augustus's government, Legia was appointed Minister of the Navy.
2.2078717	 El budismo y algunas prácticas religiosas quedan las recogidas en este código.	Baptism and other religious practices are gathered in this canon.	 Buddhism and some religious practices are collected in this code.
1.876761	 Sus declaraciones abarcan una amplia gama de temas.	His statements encompass a wide variety of subjects.	 His statements cover a wide range of topics.
13.531657	 Love, Valaciu de Palenque	The palaces of Palenque	 The Palacios de Palenque
1.5007048	 Los restos de todos los pasajeros quedaron carbonizados.	All the passengers’ remains were charred.	 The remains of all passengers were carbonized.
1.8403984	 Está presidida por el alcalde.	The Mayor presides over it.	 It is presided over by the mayor.
8.186314	 ramas grisáceos y puesentes.	Grey and pubescent branches.	 gray and puve branches
4.9750443	 La última planta en la terraza se utiliza como superficie gastronómica con el skyboard.	The last floor on the terrace is used as a gastronomic surface with the Sky-Bar.	 The last plant on the terrace is used as a gastronomic surface with the sky bar.
1.9496809	 Hijo de Pedro Pombo García y de María Antonia Conejo Rodríguez	Son of Pedro Pombo García and Maria Antonia Conejo Rodriguez.	 Son of Pedro Pombo García and Maria Antonia Conejo Rodríguez
1.4565318	 Durante la edad moderna tenía una leprosería.	It had a leper colony during the modern period.	 During the modern age, there was a leprosy.
2.0711062	 El fusil a partir del cual se desarrolló la familia Arctic Warfare	The rifle on which the Arctic Warfare was based on.	 The rifle from which the Arctic Warfare family developed.
12.594209	 son mímor, aunque principalmente, su guíboro	It’s omnivorous, but mostly a fruit-eater.	 It is omnivorous, but mainly frugivorous.
1.5869229	 El tema principal fue la globalización y la integración regional iberoamericana.	The main theme was globalization and Ibero-American regional integration.	 The main theme was globalisation and regional Ibero-American integration.
1.4596786	 Los portugueses prepararon a fondo el asalto.	The Portuguese planned the assault thoroughly.	 The Portuguese prepared thoroughly for the assault.
1.2616	 Se educó en una universidad de Constantinopla.	He studied at the Constantinople University.	 He was educated in a university in Constantinople.
3.5727973	 Quizás no se le conozca bien.	He may not be well known.	 Maybe you don't know him well
2.6866193	 Juan B. Alberti y Víctor Martínez	Juan B. Alberdi and Victor Martinez.	 Juan B. Alberti and Victor Martinez
10.481905	 Remata el respiradero la heráldica de la hermandad sustentada por dos querubines.	The ventilation shaft is crowned by heraldry of the Brotherhood, supported by two cherubs.	 The heraldic heraldic of the brotherhood, supported by two cherubim, finishes the respirator.
5.4544687	 Los años posteriores fueron de un constante crecimiento en cuanto a sus famas.	The later years were marked by his increasing fame.	 The following years were a constant growth in terms of your fame.
1.4758006	 Desde entonces crece mucho la complejidad de la escena representada.	The complexity of the scene has been represented since then.	 Since then, the complexity of the scene represented has grown a lot.
2.9687686	 En ella habitan insectos propios de aguas limpias y bien oxigenadas.	Typical clean and well oxygenated water insects can be found in it.	 There are clean and well-oxygenated insects in it.
2.4647322	 En el suelo, da saltos con el cuerpo en posición lateral.	Jump laterally with the whole body on the floor.	 On the ground, jump with your body in a lateral position.
2.7156525	 Ella sola, lenta, muy lentamente.	She, by herself, slow, very slowly.	 She alone, slowly, very slowly.
3.6417263	 La principal aerolínea del aeropuerto es Earth Canada.	The most important airline at the airport is Air Canada.	 The main airline of the airport is Air Canada.
2.2087312	 La primera es un movimiento lento	The first one is a slow movement.	 The first is a slow motion.
1.6980225	 Es antes todo una fuente mitológica.	It’s, above all, a mythological source.	 It is above all a mythological source.
4.497491	 Eo es una bonita localidad muy bien cuidada con casas nobles y mucho encanto.	Eu is a nice city, well kept, with fine houses and a lot of charm.	 Ewe is a beautiful town very well taken care of with noble houses and a lot of charm.
3.526152	 compramos el mejor vino	I bought the best wine.	 We buy the best wine
5.9750032	 Santa E encuentra con dos escuelas preparatorias.	Santee has two high schools.	 SANTE has two preparatory schools.
1.6049516	 Por tercer año consecutivo lideró la Liga en Ponches.	He led the league strikeout record three years straight.	 For the third consecutive year, he led the league in punches.
5.5835247	 .	Initially, this reorganization wasn’t popular in these cities.	 The story of the first day
1.6011343	 Este programa se emitió durante cuatro años.	This show was broadcasted for four years.	 This program was broadcasted for four years
1.547338	 Además trata sobre el orgullo y la arrogancia.	It also deals with pride and arrogance.	 It is also about pride and arrogance
