asr	hyp	src	ref	path	score
 Al morir, tras 6 a 8 meses de vida, se le atendira cabeza.	 At 1 or 6 pm, 8 pm is the end of the road.	Al morir, tras seis a ocho meses de vida, se le desprende la cabeza.	When it dies, after six to eight months of life, it loses its head.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19626710.mp3	2.4786343574523926
 Simplemente los enfrentamos.	 We simply implement it.	Simplemente los enfrentamos.	We simply confront them.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20014497.mp3	3.9045188426971436
 Fue de origen Belga.	 You can hear the bell.	Fue de origen belga.	He was from Belgium.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19767517.mp3	2.6725292205810547
 Limita con la pequeña isla de herprona sur por su costa norte.	 The little little bit of the green of the blue is on its own,	Limita con la pequeña isla de Rona Sur por su costa norte.	It borders the small island of Rona Sur along its northern coast.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19726637.mp3	2.4516048431396484
 Producción musical Edwin Arillano	 musical production, Edwin Arillano	Producción Musical: Edwin Arellano.	Musical Production: Edwin Arellano.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19605175.mp3	4.569121360778809
 Lichatón al Constitución de el Invero este del municipio.	 I invite you to join the show in this video.	Dicha zona constituye el lindero este del Municipio.	This zone forms the boundary of the Municipality.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20042851.mp3	2.2608697414398193
 posteriormente Fernando fue hecho prisionero y se había mantenido en cautiverio durante seis años	 After a long time, Fernando was a prisoner and he was kept in captivity for over six years.	Posteriormente Fernando fue hecho prisionero y sería mantenido en cautiverio durante seis años.	Fernando was then taken prisoner and held captive for six years.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19597034.mp3	4.334409713745117
 Estou uma solida formação com orientação neuplástica.	 It was a solid formation with a classic.	Tuvo una sólida formación con orientación neoclásica.	He received solid training with a neoclassical background.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19737225.mp3	2.787508010864258
 Se desconoce el criterio de selección seguido por el recopilador.	 I am sorry, the criterion of the selection followed by the repeal	Se desconoce el criterio de selección seguido por el recopilador.	The selection criteria followed by the compiler is unknown	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19688848.mp3	3.243441104888916
 Al principio formaron esta banda sin significados graves.	 The main principle of forming a stable, insignificant, serious, significant	Al principio formaron esta banda sin significados graves.	In the beginning they formed this group without serious thought.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19698257.mp3	2.880431890487671
 es probar le que cartufan en las resófrias cierra de la buquessa	 I think that you are going to be able to do the same thing in the UK.	Es probable que Caxton fuera el asesor financiero de la duquesa.	It is likely that Caxton was the duchess’s financial advisor.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19758479.mp3	2.3322904109954834
 fue capturado por los alemanes y pasó el resto de la guerra como prisión	 It was captured by the Germans and passed the rest of the war as a prisoner.	Fue capturado por los alemanes, y pasó el resto de la guerra como prisionero.	He was captured by the Germans and spent the rest of the war as a prisoner.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20110050.mp3	4.633257865905762
 En España, ayer es casos de demonios conocidos por la epigena fía.	 In Spain there are cases of the Japanese economy in the Philippines.	En Hispania hay escasos testimonios, conocidos por la epigrafía.	In Hispania there are few testimonies, recognized by the epigraphy.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19653039.mp3	2.6246514320373535
 e suppigna da mati un ghiare in attimo.	 And this weekend we will be back in the next few days.	Es de pequeño tamaño y arena fina.	It is small in size and made of fine sand.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19970369.mp3	2.7373383045196533
 Raiz de esta teoría se estableció la teoría de las creaciones sucesivas.	 Raith from this theory is the theory of the creative success.	A raíz de esta teoría se estableció la Teoría de las creaciones sucesivas.	The Theory of successive creations was based on this theory.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19621902.mp3	3.349575996398926
 En los clásicos Rosarinos marcó dos goles.	 in the classic rosary colors,	En los clásicos rosarinos marcó dos goles.	He scored two goals in the Rosario derbies.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19670056.mp3	3.2521629333496094
 ¿Cuándo esto coficial de maringa de la guerra más de español?	 Where is the disease of Spanish disease?	Fue un destacado oficial de marina de la Real Armada Española.	He was a decorated officer in the Spanish Navy.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19644483.mp3	2.8088560104370117
 La concentración de encima es constituir el factor limitante.	 The concentration of the image constitutes the limited fact.	La concentración de enzimas constituye el factor limitante.	The concentration of enzymes is a limiting factor.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19688629.mp3	4.037180423736572
 El hombre que la ayuda es probablemente su marido franc e butler.	 The name that helps you is probably a fan and a good player.	El hombre que la ayuda es probablemente su marido, Frank E. Butler.	The man helping her is probably her husband, Frank E. Butler.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19595743.mp3	3.0697855949401855
 mientras que suencia colacional es de unos 27 habitantes por cárcel que lo metró cuadrados.	 While the National Council is a 27-bit building, which will be made.	Mientras que su densidad poblacional es de unos veintisiete habitantes por cada kilómetro cuadrado.	Whereas its population density is around twenty-seven inhabitants per square kilometer.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19679245.mp3	2.394975185394287
 Los exteriores se rolagon en la provincia de Mendoza.	 The six theories are released in the Provision of Mendoza.	Los exteriores se rodaron en la provincia de Mendoza.	The outdoor scenes were filmed in the province of Mendoza.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19951528.mp3	2.9718289375305176
 La princesa María Carolina, la princesa María Ciara, ven con sus padres Monaco.	 The princess Maria Carolina, the princess Maria Cihara, you see with your father Monaco.	La princesa María Carolina y la princesa Maria Chiara viven con sus padres Monaco.	Princess Maria Carolina and Princess Maria Chiara live with their parents in Monaco.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19658146.mp3	3.7895991802215576
 Copia fronocionales de largo nunca se pusieron a el posición.	 The promotional copy is from some of the position of the site.	Copias promocionales del álbum nunca se pusieron a disposición.	Promotional copies of the album were never released.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19659093.mp3	2.6554689407348633
 Hay una partida del presupuesto municipal de cada año destinada a esta finalidad.	 There is a part of the purpose of the municipal team of each year destined to this finality.	Hay una partida del presupuesto municipal de cada año destinada a esta finalidad.	There is an item in the annual municipal budget set aside for this purpose.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19668470.mp3	3.792008399963379
 Luego de jugar cuando uno de seis mangas.	 game of play when one decides to play	Los juegos de jugador cuando uno de seis Rangers.	The player games when one of six Rangers	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19950362.mp3	3.199821949005127
 cuinesas rechuales a la heve fin.	 Queen is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one	Quinn le dice a Rachel que se aleje de Finn.	Quinn tells Rachel to stay away from Finn.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19602296.mp3	1.027855634689331
 La zonda llevaba los mismos instrumentos que la zonda venera.	 The sun has taken the same instruments as the sun comes.	La sonda llevaba los mismos instrumentos que la sonda Venera.	The probe is equipped with the same instruments as the Vernera probe.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19610693.mp3	2.8341610431671143
 fue recto de la universidad experimental de la fuerza armada	 It was the return of the University of experimental in the army.	Fue rector de la Universidad Experimental de la Fuerza Armada.	He was Dean of the Experimental University of the Armed Forces.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19620272.mp3	3.4568042755126953
 el participa en la liga deportiva de niebla junto a otros equipos locales	 The part is in the form of a native Portuguese, with all other local teams.	"""El cual participa en la """"Liga Deportiva de Niebla"""" junto a otros equipos locales."""	Which participates in the “Liga Deportiva de Niebla” alongside other local teams.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19957946.mp3	3.047351360321045
 El nombre evolucionó hasta quedar fijado como burlada en Castellano.	 The name is evolution, until it is fixed as a bracelet in Castellano.	"""El nombre evolucionó hasta quedar fijado como """"Burlada"""" en castellano."""	"The name evolved until becoming ""Burlada"" in Spanish."	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19844041.mp3	3.3570141792297363
 Algunos de los oficiales actuales pertenecen a esas pasadas generaciones.	 Some of the official actors, they have been presented as winners.	Algunos de los Oficiales actuales pertenecen a esas pasadas generaciones.	Some of the current Officials belong to these past generations.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19639370.mp3	2.976140022277832
 Sime barăgo, o trăsactără, bine nu pur părteți în patricente de extrema de reci.	 In the bar, another left side is not for the purpose of the extreme damage.	Sin embargo, otros altercados vinieron por parte de simpatizantes de extrema derecha.	However, other altercations were caused by extreme right sympathizers.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19638874.mp3	2.407276153564453
 El mayor de los peligros eran de los asaltos.	 The greatest danger was to leave the Alps.	El mayor de los peligros era el de los asaltos.	The biggest danger was the muggings.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19601214.mp3	3.413054943084717
 La intención de este ataque era la capacidad militares y la quinta.	 The extension of this attack was the ability to mill it and here.	La intención de este ataque era dañar la capacidad militar iraquí.	The aim of this attack was to damage Iraqi military capability.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19636856.mp3	3.0201425552368164
 Tu trabajo fue sigue siendo obligada a todo el mundo.	 The work was almost done by the world.	Su trabajo fue y sigue siendo publicado en todo el mundo.	His work was—and continues to be—published throughout the world.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20069148.mp3	3.2435357570648193
 luego cursó para el ambiente de atros y trabajó un social	 then, to the other mind and work	Luego cursó paralelamente teatro y trabajo social.	He studies theater and social work at the same time.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19657814.mp3	3.084045648574829
 Su fichaje por el valencia club de Fudol fue un tanto curioso.	 His face for the blue color was so curious.	Su fichaje por el Valencia Club de Fútbol fue un tanto curioso.	His signing for Valencia Club de Fútbol was a bit unusual.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19631177.mp3	2.5346949100494385
 Bueno, es grita por curco, ahí.	 Well, it's great to be here.	Fue escrita por Kurt Cobain.	It was written by Kurt Cobain.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19699333.mp3	3.0652709007263184
 ¡Vetagores son de los pocos lanzadores que han suprido estar reglamían traslanjaban!	 Now, the people of the Procos Landsawers are in their favor.	Betancourt es uno de los pocos lanzadores que han sufrido esta regla mientras lanzaban.	Betancourt is one of the few launchers to be affected by this rule while launching.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19758666.mp3	1.9495034217834473
 Compatrottos canianos for on Segundo Etercero.	 Compatroutos canianos for un Segundo, Etercero.	Compatriotas kenianos fueron segundo y tercero.	Kenyan compatriots came second and third.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19542934.mp3	3.3476309776306152
 Es particular de ti conocía por tragos del fosero.	 It is a particular business, it is a business, it is a business.	Es particularmente conocida por su trabajo sobre el fósforo.	She is particularly known for her work on phosphorus.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20042644.mp3	1.878171443939209
 School of MBA.	 Colombia.	es Colombia.	It’s Colombia.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_18825288.mp3	2.8201937675476074
 Las harenas son blancas y ganan medio y tienen muy pocas estencias.	 The orange orange leaves, the medium-sized and they have very little resistance.	Las arenas son blanquecinas de grano medio y tiene muy poca asistencia.	Sand is white, with mid-sized grains, and not much assistance.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19657382.mp3	2.804668664932251
 aunque solo sea un poco	 ok, let's see a little	aunque solo sea un poco	Even just a little	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19706580.mp3	3.318316698074341
 Una de sus trabajos periodísticos han significado una gran preparación y entrenamiento físico previas.	 One of the most interesting things has been identified in a large operation and between physical and private.	Algunos de sus trabajos periodísticos han significado una gran preparación y entrenamiento físico previos.	Some of his journalistic work required a lot of preparation and previous physical training.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19652602.mp3	2.6956984996795654
 divisa que acompañan a la sala mandra en las armas de franticas, primero de franticas.	 I have seen that with the hand of the hand in the arms of the front, first of the front.	Divisa que acompaña a la salamandra en las armas de Francisco I de Francia.	Badge that can be seen next to the salamander in the coat of arms of Francis I of France	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19647300.mp3	2.451921224594116
 Las modadías de tiempo añadiendo tiene muchos entagios en el agerio de sector.	 The time changes and there is a lot of feeling that the series is current.	Las modalidades de tiempo añadido tienen muchas ventajas en el ajedrez actual.	The added time mode has a lot of advantages in modern chess.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19635957.mp3	3.136005401611328
 Y la ni yo, además, es notarle por su formación estilar.	 and the beginning is also the method of transformation	El anillo, además, es notable por su formación estelar.	Furthermore, the ring is significant due to its stellar formation.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19600293.mp3	2.786710262298584
 El producto de la mastocación es el borró alimenticio.	 The production of the investigation is the development of the operation.	El producto de la masticación es el bolo alimenticio.	The product of the mastication is the cud.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19715609.mp3	2.5168330669403076
 Esca vez serán el departamento oral en el norte de la provincia.	 It is that it will be the first time in the north of the province.	Es cabecera del departamento Orán, en el norte de la provincia.	It’s the head of the Oran Department, North of the province.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19606519.mp3	3.029768943786621
 Se encuentra en la región del norte más allá de las 3M, norte, no lo este.	 It is found in the region of the north, beyond the extremities, north or east.	Se encuentra en las regiones del norte, más allá de la extremidad norte-noroeste.	It’s located in the northern regions, beyond the north-northeast border.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19941715.mp3	3.527458906173706
 La cumbre de la cualina tiene un bosquecicho de pinos.	 the girl has a little brush	La cumbre de la colina tiene un bosquecillo de pinos.	The hilltop has a small pine forest.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20048921.mp3	2.820340156555176
 El propio franco era muy asficionado al cine y escribió el guión de rasa.	 The French prophet was very efficient and he wrote a song about the king.	"""El propio Franco era muy aficionado al cine, y escribió el guion de """"Raza""""."""	Franco himself was an keen movie lover, he wrote the screenplay for “Raza”.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19742171.mp3	2.800102472305298
