score	source	reference	hypothesis
0.5532514	 The University is a member of several organizations of colleges and universities.	Die Universität ist Mitglied mehrerer Organisationen von Hochschulen und Universitäten.	Die Universität ist Mitglied mehrerer Organisationen von Hochschulen und Universitäten.
1.5054697	 These charms have a melosound.	Diese Glocken haben einen sanften Klang.	Diese Glocken haben einen sanften Klang.
0.40071654	 No one has ever done it before.	Niemand hat es jemals zuvor getan.	Niemand hat es je zuvor getan.
0.6724491	 What game do you want to play?	Welches Spiel möchtest du spielen?	Welches Spiel willst du spielen?
4.2402506	 The completed children conduct is known as a childal body.	Der abgeschlossene Chartervertrag ist bekannt als Frachtvertrag.	Der abgeschlossenen Chartervertrag wird als Charterparty bezeichnet.
6.2216454	 Maybe the church with the sickum are growing from a thin, have been haunted.	Vielleicht war die Kirche, in der der Bergahorn von innen wuchs, verflucht.	Vielleicht war die Kirche, in der der Sykomore wuchs, heimgesucht worden.
0.8359366	 I will go right after it.	Ich gehe hinterher.	Ich gehe gleich danach.
0.45501518	 With the change in ownership the company seized most of its book publishing efforts.	Das Unternehmen stellte mit dem Eigentümerwechsel den Großteil seiner Buchverlagstätigkeiten ein.	Mit dem Eigentümerwechsel beendete das Unternehmen die meisten seiner Buchveröffentlichungsbemühungen.
1.2535785	 You need to note that your own custom environment.	Sie müssen wissen, wie Sie Ihre ganz persönliche Umgebung erstellen können.	Sie müssen wissen, wie Sie Ihre eigene benutzerdefinierte Umgebung erstellen können.
0.75290257	 And awesome picture of a young woman jumping in the air.	Ein tolles Bild von einer jungen Frau, die in die Luft springt	Ein großartiges Bild einer jungen Frau, die in die Luft springt.
2.0062566	 Sure, see you beer.	Sicher, wir sehen uns dort!	Natürlich, wir sehen uns dort!
1.355434	 Some concurrent programming models include core processes and deterministic concurrency.	Einige gleichlaufende Programmierungsmodelle umfassen Coprozesse und deterministische Parallelität.	Einige gleichzeitige Programmiermodelle umfassen Codeprozesse in deterministischer Gleichzeitigkeit.
5.011817	 Some songs are worth the wreckage.	Manche Stürme sind die Trümmer wert.	Manche Stürme sind die Trümmer wert.
0.74983877	 This convention is a natural.	Diese Konvention ist natürlich.	Diese Konvention ist eine natürliche.
2.839284	 The final medal Tali was led by host Vietnam, followed by Thylen and Indonesia.	Die abschließende Medaillenspiegel wurde von Gastgeber Vietnam angeführt, gefolgt von Thailand und Indonesien.	Die endgültige Medaillenzählung wurde von Gastgeber Vietnam angeführt, gefolgt von Thailand und Indonesien.
0.44809866	 The tea was a little bit too hot.	Der Tee war ein bisschen zu heiß.	Der Tee war ein bisschen zu heiß.
1.4590098	 Sisters Kimberly and Tiffany and Bertha Ryan.	Die Schwestern Kimberly und Tiffany sowie Bruder Ryan.	Die Schwestern Kimberly und Tiffany und der Bruder Ryan.
2.518309	 Clams are small rounds of intensity.	Muscheln sind klein, rund, weich und lecker.	Die Muscheln sind klein, rund, weich und lecker.
7.881319	 I'm gonna change the position.	Ihre Mutter brachte sie um vier Uhr zum Judounterricht.	Die Leiterin des Nationalen Wehrdienstes, die Frau von H.
0.3753831	 Thailand turned out to be a very satisfying holiday.	Thailand stellte sich als ein sehr zufriedenstellender Urlaub heraus.	Thailand erwies sich als ein sehr befriedigender Urlaub.
6.892539	 Light and load for a horse.	Wie ein altes Feuerwehrschlauch.	Wie ein altes Feuerpferd.
1.2624663	最初,	Ursprünglich wurde das Finale der sechsten Staffel als Cliffhanger beworben.	Ursprünglich wurde das Finale der sechsten Staffel als Cliffhanger beworben.
2.5551214	 I'm not too far ahead.	Ich stelle fest, dass du dich noch daran erinnerst.	Ich habe bemerkt, dass du so unverschämt bist.
0.53511715	 At these dimensions, it is large enough to be seen from space.	Bei diesen Dimensionen ist er groß genug, um vom Weltall gesehen zu werden.	Bei diesen Abmessungen ist es groß genug, um aus dem Weltraum gesehen zu werden.
0.50331646	 The internet is built upon many protocols which complement each other perfectly.	Das Internet wird auf vielen Protokollen gebildet, die sich perfekt ergänzen.	Das Internet basiert auf vielen Protokollen, die sich perfekt ergänzen.
1.5794079	 for the end of the world.	Warte auf das Ende des Krieges.	Warten Sie auf das Ende des Krieges.
0.6925205	 Finally, the Beatles began playing at the Jack on Occasiones.	Zum Schluss begannen die Beatles manchmal im Jac zu spielen.	Schließlich begannen die Beatles bei einigen Gelegenheiten im Jack zu spielen.
4.620095	 20 down, down is all up.	Stifte weg, die Zeit ist vorbei.	Bleistifte runter, die Zeit ist um.
0.7851031	 This desert was once a sea he said,	„Diese Wüste war einst ein Meer“, sagte er.	"""Diese Wüste war einst ein Meer"", sagte er."
1.0754659	 A handsome shoe often pinches the foot.	Ein schöner Schuh drückt oft den Fuß.	Ein schöner Schuh klemmt oft den Fuß.
0.6301601	 He voyaged on a ship called the Beagle.	Er reiste mit einem Schiff namens The Beagle.	Er reiste auf einem Schiff namens The Beagle.
2.3842678	 I can reassure you that we won't retreat until the oil, until the piece is secured.	Ich kann Sie beruhigen, dass wir erst den Rückzug antreten, wenn das Öl gesichert ist.	Ich kann Ihnen versichern, dass wir uns nicht zurückziehen werden, bis das Öl und der Frieden gesichert sind.
1.071921	 And the big Persian knew of his existence before he did of hers.	Und der große Perser wusste von seiner Existenz, bevor er von ihrer Existenz wusste.	Und der große Perser wusste von seiner Existenz, bevor er von ihrer wusste.
6.040105	 But after New Silent, Judas Pitching on, this clue was in serious jeopardy.	Aber nachdem Musial seinen Wurfarm verletzte, war seine Karriere ernsthaft gefährdet.	Aber nachdem Musal sich beim Pitching verletzt hatte, war seine Karriere in ernsthafter Gefahr.
8.4065275	 So be said he's gonna see you he's x y	Toby sagte, er wird seine Ex-Frau verklagen.	Toby sagte, er wird seine Ex-Frau verklagen.
1.2360792	 I can reassure you that we won't retreat until the piece is cured.	Ich kann Sie beruhigen, dass wir erst den Rückzug antreten, wenn der Frieden gesichert ist.	Ich kann Ihnen versichern, dass wir uns nicht zurückziehen werden, bis der Frieden gesichert ist.
1.2256771	 I don't blame you.	Ich gebe dir keine Schuld.	Ich mache dir nichts vor.
3.9710124	 Please jump up and turn to clear to face image and terror screaming, get back.	Er sprang auf und drehte sich schnell, um dem vorgestellten Terror ins Auge zu sehen und schrie: „Geh zurück!“	"Er sprang auf und drehte sich schnell um, um dem imaginären Schrecken zu begegnen, der schrie: ""Geh zurück!"""
0.66014814	 He is reserved and serious, which is a further mark of respectability.	Er ist zurückhaltend und seriös, was ein weiteres Zeichen von Seriösität ist.	Er ist zurückhaltend und ernst, was ein weiteres Zeichen der Anerkennung ist.
5.5631323	 Ilia memoram d-au la scofaicle, am neat copar la link protein.	Es ist ein Mitglied der Plastocyanin-Familie der Kupferbindungsproteine.	Es ist ein Mitglied der Familie der Plastofyklin-Kopferbindungsproteine.
0.8477586	 But dad is a Republican.	Mein Vater ist Republikaner.	Mein Vater ist Republikaner.
3.0694842	 Red I never committed a more outrageous deed.	Red-Eye hat nie eine skandalösere Tat begangen.	Red-Eye hat nie eine so unerhört schändliche Tat begangen.
1.6809367	 Good playground have more shrim off to upper than streams and slides.	Gute Spielplätze haben viel mehr zu bieten als nur Schaukeln und Rutschen.	Gute Spielplätze bieten viel mehr als Schaukeln und Rutschen.
3.5243268	 The massacre site was later visited by the interior minister, Master Faw Ben Sama.	Der Ort des Massakers wurde später vom Innenminister Mostefa Bensamour besucht.	Der Massakerort wurde später vom Innenminister Mustafa Bensema besucht.
0.44960725	 Sorry, the test period expired.	Entschuldigung, der Testzeitraum ist abgelaufen.	Tut mir leid, die Prüfzeit ist abgelaufen.
1.0736601	 The forest borne for 13 days.	Der Wald brannte dreizehn Tage lang.	Der Wald brannte dreizehn Tage lang.
6.761907	 And can drive in and prosper the time this way.	Er fuhr weiterhin mit voller Geschwindigkeit, total unbeirrt von dem Klapp, Klapp, Klapp des zerplatzten Reifens.	Er fuhr weiter und war völlig unbeeindruckt von der Flap, Flap, Flap seines Halses.
0.81047	 I accuse this man of being a faker.	Ich bezichtige diesen Mann, ein Fälscher zu sein!	Ich beschuldige diesen Mann, ein Betrüger zu sein!
2.831679	 There was a loud, free from a woman standing behind us.	Es gab einen lauten Schrei von einer hinter uns stehenden Frau.	Es gab einen lauten Schrei einer Frau, die hinter uns stand.
6.9110994	 It's not dilemma.	Es ist nicht Dylan!	Es ist nicht so lang.
1.3403119	 Home is where the hat is.	Heimat ist, wo das Herz ist.	Zuhause ist dort, wo das Herz ist.
0.75968724	 His hands began to tremble and the woman sensed it.	Seine Hände begannen zu zittern, und die Frau spürte es.	Seine Hände begannen zu zittern, und die Frau spürte es.
4.7853336	 You might hear a lot of families more than fake things, even though they can be the same thing.	Vielleicht hört man „Schriftfamilien“ mehr als „Schriften“, auch wenn sie dasselbe bedeuten könnten.	"Sie hören vielleicht ""Fontfamilien"" mehr als ""Schriftarten"", obwohl sie dasselbe bedeuten."
2.534099	 And men will try to bear this writing in a book while two women look on.	Ein Mann mit weißem Bart schreibt in einem Buch, während zwei Frauen darauf schauen	Ein Mann mit weißem Bart schreibt in einem Buch, während zwei Frauen zuschauen
0.30909866	 I wrote my Bachelor thesis with latex.	Ich schrieb meine Bachelorarbeit mit Latex.	Ich habe meine Bachelorarbeit mit Latex geschrieben.
0.97676283	 I have stuck it back to where.	Ich habe es wieder zusammengeklebt.	Ich habe es wieder zusammengefügt.
2.9126754	 It is a musically bus-tumpling world.	Es ist die wertvollste Briefmarke der Welt.	Es ist die wertvollste Briefmarke der Welt.
0.75319195	 Further, there is no mention of the comet in Chinese literature of the Chinese.	Der Komet wird in der chinesischen Literatur der Zeit nicht weiter erwähnt.	Darüber hinaus wird der Komet in der damaligen chinesischen Literatur nicht erwähnt.
10.109735	 No one was the son of what we know are of service.	Der Sohn des Dichters Henry Howard, Earl of Surrey war Norfolk.	Norquac war der Sohn des Dichters Henry Howard, Grafen von Surrey.
3.1172395	 The front is easier, lower than the following.	Ein Freund ist leichter verloren als gefunden.	Ein Freund ist leichter zu verlieren als zu finden.
2.7711253	 Happy new year!	Die Beschleunigung der Zeit	Die Beschleunigung der Zeit.
2.911408	 Oh, so that's the situation.	Vierhunderfünfzig Dollar.	Sie ist eine Künstlerin.
9.736422	 Nogo e tu ragazzi!	Wir müssen zum Turm hinaufgehen.	Wir gehen zum Rattenpfennchen.
0.35232967	 The plastic barrier is shattered.	Die Kunststoffabsperrung ist zerbrochen.	Die Plastikbarriere ist zerbrochen.
3.385266	 It will seem early in the morning, Russian or East War.	Es wurde morgens früh gesehen, als es ostwärts eilte.	Es wurde früh am Morgen gesehen, wie es nach Osten eilte.
0.37481424	 It is found in the Indian subcontinent China and Southeast Asia.	Es ist in Vorderindien, China und Südostasien zu finden.	Es kommt auf dem indischen Subkontinent, in China und Südostasien vor.
1.0794562	 Getting to play someone as unrestricted as vampire is a thrill she says.	„Jemanden so unbehindert wie einen Vampir zum Spielen zu bringen ist ein Nervenkitzel“, sagt sie.	"""Es ist spannend, jemanden zu spielen, der so unbegrenzt wie ein Vampir ist"", sagt sie."
1.9598206	 A man holding a newborn baby and a blue pink and white black.	Ein Mann, der in einer blauen, rosafarbenen und weißen Decke ein neugeborenes Baby hält.	Ein Mann hält ein Neugeborenes in einer blau-rosa-weißen Decke.
