score	source	reference	hypothesis
14.321953	 Al principio formaron esta banda sin significados graves.	In the beginning they formed this group without serious thought.	 The main principle of forming a stable, insignificant, serious, significant
25.0	 Es probable que el cátum fuera en la asesor financiera de la buquesa.	It is likely that Caxton was the duchess’s financial advisor.	 I think that you are going to be able to do the same thing in the UK.
6.9359074	 Fue capturado por los alemanes y pasó el resto de la guerra como prisionero.	He was captured by the Germans and spent the rest of the war as a prisoner.	 It was captured by the Germans and passed the rest of the war as a prisoner.
16.49543	 En España hay escasos testimonios conocidos por la epigrafía.	In Hispania there are few testimonies, recognized by the epigraphy.	 In Spain there are cases of the Japanese economy in the Philippines.
23.873901	 desde pequeño tamaño y arena fina	It is small in size and made of fine sand.	 And this weekend we will be back in the next few days.
4.106029	 A raíz de esta teoría se estableció la teoría de las creaciones sucesivas.	The Theory of successive creations was based on this theory.	 Raith from this theory is the theory of the creative success.
16.444788	 En los clásicos rosarinos marcó dos goles.	He scored two goals in the Rosario derbies.	 in the classic rosary colors,
24.13179	 con destaca oficial de Marín de la Real Armada Española.	He was a decorated officer in the Spanish Navy.	 Where is the disease of Spanish disease?
11.161219	 La concentración de enzimas constituye el factor limitante.	The concentration of enzymes is a limiting factor.	 The concentration of the image constitutes the limited fact.
11.132048	 El hombre que le ayuda es probablemente su marido Frank de Butler.	The man helping her is probably her husband, Frank E. Butler.	 The name that helps you is probably a fan and a good player.
18.587027	 Mientras que su densidad poblacional es de unos 27 habitantes por cada kilómetro cuadrado.	Whereas its population density is around twenty-seven inhabitants per square kilometer.	 While the National Council is a 27-bit building, which will be made.
10.655739	 Los exteriores se rodaron en la provincia de Mendoza.	The outdoor scenes were filmed in the province of Mendoza.	 The six theories are released in the Provision of Mendoza.
8.760649	 La princesa María Carolina, la princesa María Ciara, ven con sus padres mónaco.	Princess Maria Carolina and Princess Maria Chiara live with their parents in Monaco.	 The princess Maria Carolina, the princess Maria Cihara, you see with your father Monaco.
12.562196	 Copias promocionales del álbum nunca se pusieron a disposición.	Promotional copies of the album were never released.	 The promotional copy is from some of the position of the site.
5.0641937	 Hay una partida del presupuesto municipal de cada año destinada a esta finalidad.	There is an item in the annual municipal budget set aside for this purpose.	 There is a part of the purpose of the municipal team of each year destined to this finality.
13.877174	 Los juegos de jugador cuando uno de seis se mangue.	The player games when one of six Rangers	 game of play when one decides to play
12.092331	 Que se leia de fin.	Quinn tells Rachel to stay away from Finn.	 Queen is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one
8.81081	 La sonda llevaba los mismos instrumentos que la sonda venera.	The probe is equipped with the same instruments as the Vernera probe.	 The sun has taken the same instruments as the sun comes.
9.589528	 Fue rector de la Universidad Experimental de la Fuerza Armada.	He was Dean of the Experimental University of the Armed Forces.	 It was the return of the University of experimental in the army.
15.920765	 el cual participa en la Liga Deportiva de Niebla junto a otros equipos locales.	Which participates in the “Liga Deportiva de Niebla” alongside other local teams.	 The part is in the form of a native Portuguese, with all other local teams.
11.0441885	 El nombre evolucionó hasta quedar fijado como burlada en castillano.	"The name evolved until becoming ""Burlada"" in Spanish."	 The name is evolution, until it is fixed as a bracelet in Castellano.
12.379319	 Algunos de los oficiales actuales pertenecen a esas pasadas generaciones.	Some of the current Officials belong to these past generations.	 Some of the official actors, they have been presented as winners.
19.324562	 Sin embargo, otros actorjados vinieron por fuertes empatizantes de extrema derecha.	However, other altercations were caused by extreme right sympathizers.	 In the bar, another left side is not for the purpose of the extreme damage.
7.7133102	 El mayor de los peligros era el de los asaltos.	The biggest danger was the muggings.	 The greatest danger was to leave the Alps.
14.673974	 La intención de este ataque dañará la capacidad militar iraquí.	The aim of this attack was to damage Iraqi military capability.	 The extension of this attack was the ability to mill it and here.
11.218897	 Tu trabajo fue y sigue siendo publicado en todo el mundo.	His work was—and continues to be—published throughout the world.	 The work was almost done by the world.
19.89306	 Luego, curso para la mente teatro y trabajo social.	He studies theater and social work at the same time.	 then, to the other mind and work
12.996929	 Su fichaje por el Valencia Club de fútbol fue un tanto curioso.	His signing for Valencia Club de Fútbol was a bit unusual.	 His face for the blue color was so curious.
7.8350453	 fue escrita por Kurt Cobain	It was written by Kurt Cobain.	 Well, it's great to be here.
25.0	 Betangor es uno de los pocos lanzadores que han sufrido esta regla mientras lanzaban.	Betancourt is one of the few launchers to be affected by this rule while launching.	 Now, the people of the Procos Landsawers are in their favor.
6.3012514	 compatriotus canianus for one segundo y tercero	Kenyan compatriots came second and third.	 Compatroutos canianos for un Segundo, Etercero.
18.472229	 Es particularmente conocida por tragos o reforzos.	She is particularly known for her work on phosphorus.	 It is a particular business, it is a business, it is a business.
0.9272489	 ¡Es Colombia!	It’s Colombia.	 Colombia.
13.132565	 Las arenas son blancasinas, de grano medio y tiene muy poca asistencia.	Sand is white, with mid-sized grains, and not much assistance.	 The orange orange leaves, the medium-sized and they have very little resistance.
4.2381	 Aunque solo sea un poco.	Even just a little	 ok, let's see a little
20.381622	 Uno de sus trabajos periodísticos han significado una gran preparación y entrenamiento físico previo.	Some of his journalistic work required a lot of preparation and previous physical training.	 One of the most interesting things has been identified in a large operation and between physical and private.
25.0	 Divisa que acompaña a la salamandra en las armas de Francisco I de Francia.	Badge that can be seen next to the salamander in the coat of arms of Francis I of France	 I have seen that with the hand of the hand in the arms of the front, first of the front.
15.9879055	 Las modalidades de tiempo anialino tienen muchas ventajas en el agendario exacto.	The added time mode has a lot of advantages in modern chess.	 The time changes and there is a lot of feeling that the series is current.
17.384365	 El anillo además es notable por su formación estilada.	Furthermore, the ring is significant due to its stellar formation.	 and the beginning is also the method of transformation
10.1236515	 El producto de la masticación es el volo alimentísimo.	The product of the mastication is the cud.	 The production of the investigation is the development of the operation.
11.412038	 Escavesera del departamento Oran en el norte de la provincia.	It’s the head of the Oran Department, North of the province.	 It is that it will be the first time in the north of the province.
2.6556306	 Se encuentra en las regiones del norte, más allá de la extremidad norte-noroeste.	It’s located in the northern regions, beyond the north-northeast border.	 It is found in the region of the north, beyond the extremities, north or east.
21.367981	 La cumbre de la colina tiene un bosquecillo de piños.	The hilltop has a small pine forest.	 the girl has a little brush
20.703588	 El propio Franco era muy aficionado al cine y escribió el guión de Raza.	Franco himself was an keen movie lover, he wrote the screenplay for “Raza”.	 The French prophet was very efficient and he wrote a song about the king.
21.98402	 Permanente yo lo voy en la guardia y yo de las ciudades de Buenos Aires.	He later remained at the garrison in Buenos Aires.	 I hope you enjoyed the video.
25.0	 Puchan paso los siguientes 30 años educando a sus tres hijos y criando animales.	Bunyan spent the next 30 years raising her three children and breeding animals.	 The budget is only 30,000 euros in the country, and the prices are increasing.
7.887932	 Ambas tramas van convergiendo hasta el misterioso final de la novela.	Both plots coincide along the line, until the mysterious end of the novel.	 Let's talk about the news.
5.9260607	 El gobierno de Ecuador invirtió más de mil millones de dólares en la universidad.	Ecuador Government invested over a billion dollars in Universities.	 I am a member of Ecuador and I invest more than 1000 millions of dollars in the university.
1.1760865	 Se trata de una población de tradición industrial.	It’s a traditionally industrial population.	 It is a population of industrial traditions.
18.702293	 Dos gramáticas que describan el mismo de vos, se llama gramática, pero aquí lo es.	Two grammars that can describe the same language are called equivalent grammars.	 Thanks for watching, see you next time!
8.039972	 Click that button to access the Matkith.	Ricardo Sanchez Marquez.	 Click the bell for sunset, Madgis.
14.656424	 This is the organization of Chinese society, the principle of the conference.	This organization has its headquarters in Pamplona.	 I'm still going to be no cases, I don't know if you can see it.
18.638222	 Enseña a 1. Está basado en gran parte en la novela El Aprendiz.	Teach one”, it’s based, greatly, in the novel “El Aprendiz”.	 In the evening, one was based on the grandmother and the learning.
15.817162	 Su actual secretario general es Inigo Claramud González.	The current General Secretary is Iñigo Claramunt Gonzales.	 His current secret is the new Klaaramud Gorsales.
6.535829	 Por lo tanto, esta posible reutilización generaba más flexibilidad en su uso.	Therefore, this possible reutilization gave it a more flexible use.	 By the time this possible realization generated more flexibility in its
3.4804296	 Es decir, el diagrama representa una serie temporal del trabajo pendiente.	Meaning that the diagram represents a temporal arrange of pending work.	 This is the most recent one, a temporary series of independent work.
16.168491	 Este tour se conoce comúnmente como Casa Talentos, Reconocimientos o Gover.	This tour is normally know as “headhunting”, “scouting” or “go-ver”.	 This tool is known as a tool like the Catholic Catholic Catholic Reconocimiento or Gover.
12.419046	 La mascota está viva y el nombre se va derredando para diferentes animales.	The pet is alive, and its name is passed on from different animals.	 The most expensive one is the name, it will be added a little bit.
7.6221247	 Incluso se reúnen y viajan para asistir a los conciertos.	They even get together and travel to assist in concerts.	 Even if they are re-unished and were ready to assist the concertes.
9.124292	 Está despejado para entrar.	It’s clear to enter.	 This is the old stop for the entrance.
16.20241	 Fue a sí mismo caballero de la orden de la carretera, la más alta distinción británica.	Additionally, he was Knight of the Garter Order, the highest honor in Britain.	 It was the same as the art of the Jaretira, the most distant distinction britannica.
15.764487	 Un cromo somo marcador puede ser heredado o aparece de nuevo.	A marker chromosome can be inherited or show up as novo.	 a beautiful marker can be removed or similar to the new
12.487484	 La estación se encuentra ubicada en el centro del núcleo urbano de Fraunentrell.	The station is located at downtown Frauenfeld.	 The extraction is controlled in the center of the northern side of the Fraum Nente.
10.814211	 Los de los de los potragonistas son pontiagudos.	The protagonist’s fingers are sharp.	 The data of the Potraonites are pretty cool.
25.0	 Figuran puestos de cabeza en ranques científicos internacionales.	It shows up leading international scientific rankings.	 I'll take you to the office and the bank is in the office and I'll take you to the office.
9.2727585	 En estas elecciones provinciales, los órganos del Partido suelen meter gran cantidad de candidatos.	During the provincial elections, the organizations within the parties tend to veto many candidates.	 In this election, the other organizations have been passed, only the great amount of candidates.
7.9857693	 He disunciado en arquitectura.	He has a degree in architecture.	 The essential in architecture
12.550513	 Aprovechando la oportunidad de liberarse de Juan, el rey lo eligió.	Using this opportunity to get rid of John, the King chose him.	 by providing the opportunity to deliver it to Juan, the king, the chosen king.
8.1652355	 Son visitadas por numerosas especies de insectos y por colibris.	They are visited by a great deal of different insects and hummingbirds.	 Some visit to the famous species of insects and birds of the river.
22.483025	 Actualmente se encuentra expuesto en el Museo Baticano de Roma.	At present, it’s being displayed at the Vatican Museum in Rome.	 Currently, I'm in the kitchen, I'm going to go to the bathroom.
12.236858	 En la segunda etapa del periodo colonial la Hacienda sustituyó a la explotación minera.	In the second phase of the colonial period, farms replaced the mining industry.	 Thank you very much for watching and I hope you enjoyed the video.
1.1205041	 es originario de Queensland	He was born in Queensland.	 It is original of Queensland.
21.472137	 Sin embargo, durante su vida, Kagi Shijian se cayó del caballo.	However, during his escape, Yaghi-Siyan fell from his horse.	 I'm in the neighborhood of Rantes Uína, Kagi Shijan, I'm going to the room.
5.8233757	 Mis amigos y mi familia los saben desde hace unos de tres años.	My friends and family have known for about three years.	 My friends, my family, I know you're one of three years old.
4.289834	 Los colores de club son rojo y negro.	The colors of the club are red and black.	 The colors of blue are red and black.
11.329565	 Cosmic Arc no proporciona un número determinado de vías.	Cosmic Ark doesn’t provide a fixed number of lives.	 Cosmic Art, not proportional number of terminates of bias.
7.9899187	 María fue arrestada y luego desterrada de Atenas.	Maria was arrested and banished from Athens.	 Maria was arrested and then closed for days.
9.392399	 Es de propiedad del Observatorio Europeo austral.	It belongs to the European Southern Observatory.	 It is the property of the European government, Austria.
18.557262	 Fomentó la edificación o renovación de numerosas iglesias rurales de su diócesis de Plasencia.	It promoted the building and renovation of many rural churches of his diocese at Plasencia.	 The identification of numerous Israeli intelligence systems of their absence
25.0	 Se formó un arte musical bajo la dirección del maestro Duarte Logo.	She learned the music arts under the guidance of master Duarte Lobo.	 we will be in the next section of the video
9.551091	 Su hábitat natural son los matorrales de montañas tropicales.	Its natural habitat are the brushwood of tropical mountains.	 its natural natural natural materials of a tropical mountain
3.1804357	 Existe un módulo para el kernel del Linux.	There is a module for the kernel in Linux.	 Now, the model for the kernel of Linux.
9.692799	 Así pues el movimiento de traslación terrestre es un movimiento uniformemente variado.	Therefore, the Earth’s translation movement is an uniformly varied motion.	 So, this movement is very important, I think it's a very important movement.
6.39894	 Dentro de los 12 días de navidad hay celebraciones tanto seculares como religiosas.	Within the 12 days of Christmas, there are secular and religious celebrations.	 Within the two days of Navidad, there are celebrations as many as religious scholars.
17.877686	 obras que realizan junto a la ladife Gerezano Juan de Vargas	Works made together with the master builder Juan de Bargas, from Jerez.	 Obras, which makes the light shine in the dark light.
25.0	 Nosotras, me llamo Adribo.	We will find out one way or the other.	 I'm not going to do anything.
20.269173	 La hora legal se basa en un meridiano y no en un uso horario.	The legal time is based on the meridian and not a time zone.	 Now the balance is low and we don't measure it and we don't measure it.
19.519814	 I'm going to present a small, large piece of paper with a triangle in the middle of each other's tongue.	Some of the prisoners are Mary Casey, Krystal McCoy, Linda Freedman, Emma Gould and Charlotte Stone.	 I'm going to show you the story of Larry, K.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E
2.4603999	 Este es el primer reconocimiento histórico legal del cristianismo.	It’s the first time Christianity was recognized from a historic and legal standpoint.	 This is the first historical knowledge of Christianity.
8.367287	 Maraku es el personaje más odiado en la serie.	Naraku is the most hated character of the show.	 Maradco is the most popular character in the series.
14.827518	 Nación Cartago Costa Rica	Born in Carthage, Costa Rica.	 I hope you enjoyed the video.
10.145837	 Contribuciones a la Fuerza de la Sociedad Mercantil	Contributions to the criticism towards the commercial society”.	 The distribution is to the activity of society and the field.
8.104661	 aún suspiro al recordarlo	I still sigh while remembering it!	 I'll speed up to record it.
19.901432	 perteneció al cuerpo de aduanas de su país llegando al grado de oficial	He was a part of Customs in his native country, and he achieved the title of Official.	 But I have been able to do my parents' support by reaching the end of the official period.
11.353769	 Hacer un compromiso de amar a alguien para siempre es algo hermoso.	To taka a vow to love someone for ever is beautiful.	 I will do a compromise to die someone for you always to be a good man
25.0	 Mario de Andera de Nación, Sao, Pablo.	Mario de Andrade was born in Sao Paulo.	 Matthew, they haven't even seen him so...
21.755463	 Resultado por la producción en serie de cientos de aeronaves militares.	The result was the making of hundreds of military airships.	 I was going to talk about the production in 100.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000
18.17857	 Baron Lange es casado y tiene una hija.	Bernd Lange is married with a daughter.	 Very large, beautiful and full of them.
9.835386	 Ewin juega normalmente en la posición de guardia.	Ewing’s regular position is guard.	 and we play them at the moment and have a good day.
4.974265	 La ventaja es que solamente se pagará por los clic realizados en el anuncio.	The advantage is that they are paid for the clicks made on the add.	 The advantages that only will be paid for the click-related clicks in the announcement.
25.0	 É o programa de pièce de trabalho 3 euros, um miadio.	The parties’ program cost three and a half euros.	 So, we will paste the 3rd and the middle.
21.631742	 Tiene el hermano mayor Alex Cook, el hermano de la vida de Cook.	She has an older brother, Alex Cooke, and a younger sister, Gabrielle Cooke.	 I'm not going to die, I'm going to die, I'm going to die, I'm going to die
16.151493	 Robert Bourneham, J.R.	Robert Burnham Jr.	 Robert Burrán Hamhothaeré
9.253706	 Este recinto fue ortificado a separar la ciudad vieja de la nueva creada por Ismael Baja.	This fortified enclosure separates the old city from the new one, created by Ismael Baja.	 This is the fortified center of the city. Welcome to the new city of Portis, Melbaja.
4.5991373	 Okay, now I'm going to put my hands in the side.	It was filmed, in part, in the Salta province.	 I'm going to finish the next one.
25.0	 No vendas la piel de oso antes de haberlo cazado.	Don’t count your chickens before they are hatched.	 90, the April April, before having escaped.
13.109112	 En Bayerot era conocido como el amado.	In Bayreuth, he was known as “the loved one”.	 Enbairot was known as the killed
5.663017	 Nació en San Lucas de Barrameda	He was born in Sanlucar of Barrameda.	 Nation in San Lucar de Barrameda
3.570362	 Estradivarius apuesta por la moda internacional.	Stradivarius bets on the international fashion.	 This is a very good job for international fashion.
19.952856	 Daeneir acudezola a casa de los eternos.	Daenerys goes to the House of the Undying by herself.	 In the end, you can only have a few.
23.248331	 Estas gafas se las han regalado julia.	Julia gave him these glasses.	 These layers are already connected.
25.0	 Se instala a hacer tablenueva yorra en octubre del mismo año.	It was established in New York, in October of that year.	 and the green tea is a little green, and the green tea is a little green
16.443356	 El año más tarde comenzó a actuar en diferentes encuentros internacionales.	A year later he started showing to different international meetings.	 The language is in different ways, and in international terms.
19.996536	 Actualmente si è s'empengono al processo della literatura.	At this time, he works as a Literature professor.	 Currently, we are in the temperature of the temperature.
7.636113	 más el número de víctimas es muy difícil de saber.	It’s hard to know the number of victims.	 The most difficult number is very difficult to know.
8.739362	 Adicionalmente las partes preservadas se hallan deformadas.	In addition, the preserved parts are deformed.	 Additionally, the private party is called Formadas.
7.1408143	 Fue un explorador intenso y delicado.	He was a dedicated and passionate explorer.	 It was a historic explorer.
7.4331856	 Además era muy apreciado entre los integrantes del cuerpo de bomberos.	He was very loved among the members of the Fire Department.	 Also, it was very appreciated among the integrals of the Gumbir body.
6.8438416	 Necesito pedir una cosa padre.	I need to ask you something, father.	 Do you need to ask for a break?
10.853828	 Luego van por las casas cantando coplas	Later, they go around the houses singing folk songs.	 then go to the houses trying to buy
21.55354	 Con la desamortización el templo quedó vacío tras su salida de la ciudad.	Because of the seizure, the temple remained empty after it was removed from the city.	 with the desamortization the temple that I have been doing brings its output
12.557108	 Allí estudia armonía con el Abad Nicolás Razo.	She studies harmony with the abbot Nicolas Razo.	 This is the world's world with the water of Nicolas Razo.
19.953022	 La entrada visitante se encuentra por la avenida.	The visitor's entrance is along the Avenue.	 The visit to the island is a great place for the coming
23.169546	 Constituy este llamo del carril DC Aldacete Balde Ganga	It’s the end of the bicycle lane at Albacete-Valdeganga.	 I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in
15.741704	 The 7 Condowners Gear Launch	Deer Lodge is the main place of business of the county.	 The sun can be light.
12.897146	 Su hermano se llama Amos.	His brother’s name is Amos.	 The hormones are called Amos
25.0	 el CEO siendo diputado con Mista Enequesta	He kept on being a member of the parliament at the Reichstag.	 and see your family prepare for me that and your great stuff
25.0	 Su hermano menor era el reputado compositor de ópera Gaitano de Bonisete.	His younger brother was the famous opera author, Gaetano Donizetti.	 I'm a huge brother and I have been reported to the doctor for a long time.
20.971064	 En la historia antigua fue la antigua frontera entre Servios y Croatas.	In ancient history, it was the old country border between Serbians and Croatians.	 In the story of Diego Afeuel Antiguo Ferre entre Sergio C. Crozos
20.082993	 Licenciado en Historia del Art, obtuvo el premio extraordinario de Carrer.	As an Art History graduate, he won the award for his extraordinary career.	 I have not been able to tell you about the art of the first extraordinary art of the career.
18.761726	 Y una alta conductancia nos indicará una fuerte carga iónica en la muestra analizada.	High conductance indicates a strong ionic charge in the analyzed sample.	 An adult with a lot of indiscriminate strength and unique in our analysis.
4.9863405	 Ya no tengo miedo.	I’m not afraid of you.	 I already don't have my help
12.622805	 Se le dio luz verde para crear la serie sin un episodio pinote.	He was given the green light to began filming the show without a pilot episode.	 I will not lose to create the series and I will not be able to open it.
18.781553	 En el gobierno de Augusto, le guía fue nombrado ministro de marina.	During Augusto Leguía’s mandate, he was named Secretary of the Navy.	 in August, the day was not finished in the morning.
9.197806	 El beautismo y algunos practicar religiosas quedan las recogidas en este código.	Baptism and other religious practices are gathered in this canon.	 The Buddhism is a practical tool that requires this course.
10.02603	 sus declaraciones abarcan una amplia gama de temas	His statements encompass a wide variety of subjects.	 its declarations open a wide range of weapons
6.3570547	 Lo falastro di Balinti	The palaces of Palenque	 I'm going to show you the painting.
3.6099925	 Los restos de todos los pasajeros quedaron carbonizados.	All the passengers’ remains were charred.	 The rest of all the passengers who were carbonized.
24.381119	 Está presidida por el alcalde	The Mayor presides over it.	 This is the glue
16.273376	 Ramas, grisacios y puesentes.	Grey and pubescent branches.	 Realizations and powerful.
14.649892	 La última planta en la terraza se utiliza como superficie gastronómica con el skybar.	The last floor on the terrace is used as a gastronomic surface with the Sky-Bar.	 The last plan in the terrace is to use as a super-fishing astronomical surface with the Skyboard.
25.0	 Hijo de Pedro Pombo García y de María Antonia Culejo Rodríguez	Son of Pedro Pombo García and Maria Antonia Conejo Rodriguez.	 I hope you enjoyed this video and see you soon!
13.782742	 Durante la edad moderna tenía una leprosería.	It had a leper colony during the modern period.	 During the summer, a day had passed.
25.0	 El fusil a partir del cual se desarrolló la familia Arctic Wargames.	The rifle on which the Arctic Warfare was based on.	 I'm going to show you the art of art
10.602189	 Son Mívoro aunque principalmente Slugívoro.	It’s omnivorous, but mostly a fruit-eater.	 And that's not even the first time I'm here
5.4198513	 El tema principal fue la globalización y la integración regional iberoamericana.	The main theme was globalization and Ibero-American regional integration.	 The main theme was globalization and regional integration and American.
25.0	 Los portugueses prepararon a fondo del asalto.	The Portuguese planned the assault thoroughly.	 then you will see the edges of the back
7.688696	 Se educó en una universidad de Constantinopla.	He studied at the Constantinople University.	 I'm here in a university with a lot of people.
17.035282	 Quizás no se le conozca bien.	He may not be well known.	 and that is not the way to end
25.0	 Juan B. Alberti y Víctor Martínez	Juan B. Alberdi and Victor Martinez.	 1 by a very eviter materials
14.298035	 Remata el respiradero, la eráldica de la hermandad sustentada por dos querubines.	The ventilation shaft is crowned by heraldry of the Brotherhood, supported by two cherubs.	 Remata, the respirator, the air leak of the command is suspended by two pipes.
7.206627	 Los años posteriores fueron de un constante crecimiento en cuanto a tu fama.	The later years were marked by his increasing fame.	 I have been able to tell you the rest of the story that I have been in the past.
2.4234066	 Desde entonces crece mucho la complejidad de la escena representada.	The complexity of the scene has been represented since then.	 Since then, it is much complicated to be represented.
24.381752	 En ella habitan insectos propios de aguas limpias y bien oxigenadas.	Typical clean and well oxygenated water insects can be found in it.	 In that way, they avoid the right to make the lines and the lines.
4.70749	 En el suelo, das saltos con el cuerpo en posición lateral.	Jump laterally with the whole body on the floor.	 in the ground, high jumps with the body in position lateral position
7.763545	 Ella sola, lenta, muy lentamente.	She, by herself, slow, very slowly.	 it is only lent, very lentamente
25.0	 La principal aeroneña del aeropuerto es Orr, Canadá.	The most important airline at the airport is Air Canada.	 The main thing is to read the Portuguese word.
4.263281	 La primera es un movimiento lento.	The first one is a slow movement.	 The first is a movement, then.
21.41356	 Es alto una fuente y muy dolorosa.	It’s, above all, a mythological source.	 I'm going to put it in the fridge
