score	source	reference	hypothesis
1.5250759	 Fue un destacado oficial de Marina de la Real Armada Española.	He was a decorated officer in the Spanish Navy.	 It was an official highlight of Marina de la Real Armada Española.
1.2255659	 La concentración de enzimas constituye el factor limitante.	The concentration of enzymes is a limiting factor.	 Enzyme concentration is the limiting factor.
1.6804726	 El hombre que le ayuda es probablemente su marido, Frank E. Butler.	The man helping her is probably her husband, Frank E. Butler.	 The man who helps her is probably her husband, Frank E. Butler.
2.1253412	 mientras que su densidad poblacional es de unos 27 habitantes por cada kilómetro cuadrado.	Whereas its population density is around twenty-seven inhabitants per square kilometer.	 While its population density is about 27 inhabitants per square kilometer.
1.5482014	 Los exteriores se rodaron en la provincia de Mendoza.	The outdoor scenes were filmed in the province of Mendoza.	 The exteriors were shot in the province of Mendoza.
1.4133966	 La princesa María Carolina y la princesa María Ciara viven con sus padres en Mónaco.	Princess Maria Carolina and Princess Maria Chiara live with their parents in Monaco.	 Princess Maria Carolina and Princess Maria Ciara live with their parents in Monaco.
2.22971	 Copias promocionales del álbum nunca se pusieron a disposición.	Promotional copies of the album were never released.	 Promotional copies of the album were never available
1.5803701	 Hay una partida del presupuesto municipal de cada año destinada a esta finalidad.	There is an item in the annual municipal budget set aside for this purpose.	 There is a split of the municipal budget of each year for this purpose.
7.58387	 Los juegos de jugador cuando uno de seis arranque.	The player games when one of six Rangers	 The player games when one of six ranges
5.8984833	 Queen de Isar Rachel, que sale de fin.	Quinn tells Rachel to stay away from Finn.	 Queen of Issa Rachel, which is the axis of end.
3.5977447	 La sonda llevaba los mismos instrumentos que la sonda venera.	The probe is equipped with the same instruments as the Vernera probe.	 The probe carried the same instruments that the probe venerates.
2.8534794	 Fue rector de la Universidad Experimental de la Fuerza Armada.	He was Dean of the Experimental University of the Armed Forces.	 I was rector of the experimental university of the armed forces
3.1117783	 El cual participa en la Liga Deportiva de Niebla junto a otros equipos locales.	Which participates in the “Liga Deportiva de Niebla” alongside other local teams.	 He participates in the sports league of Niebla with other local teams.
2.2550797	 El nombre evolucionó hasta quedar fijado como burlada en castellano.	"The name evolved until becoming ""Burlada"" in Spanish."	 The name evolved until it was fixed as Burlada in Spanish.
1.4578049	 Algunos de los oficiales actuales pertenecen a esas pasadas generaciones.	Some of the current Officials belong to these past generations.	 Some of the current officers belong to those past generations.
1.9608563	 Sin embargo, otros altercados vinieron por parte de simpatizantes de extrema derecha.	However, other altercations were caused by extreme right sympathizers.	 However, other altercations came from extreme right-wing sympathizers.
1.867914	 El mayor de los peligros era el de los asaltos.	The biggest danger was the muggings.	 The greatest danger was the assaults.
1.5291592	 La intención de este ataque era dañar la capacidad militar iraquí.	The aim of this attack was to damage Iraqi military capability.	 The intention of this attack was to damage Iraqi military capacity.
1.8980787	 Tu trabajo fue y sigue siendo publicado en todo el mundo.	His work was—and continues to be—published throughout the world.	 Your work was and continues to be published worldwide.
4.5694237	 Luego cursó paralelamente teatro y trabajo social.	He studies theater and social work at the same time.	 Then I studied theater and social work.
1.9815131	 Su fichaje por el Valencia Club de Fútbol fue un tanto curioso.	His signing for Valencia Club de Fútbol was a bit unusual.	 His signing for Valencia FC was a bit curious.
1.1335447	 fue escrita por Kurt Cobain	It was written by Kurt Cobain.	 It was written by Kurt Cobain
2.521058	 Betancourt es uno de los pocos lanzadores que han sufrido esta regla mientras lanzaban.	Betancourt is one of the few launchers to be affected by this rule while launching.	 Betancourt is one of the few players who have suffered this rule while they were playing.
11.160726	 Compatriotos Kenianos for un segundo y tercero.	Kenyan compatriots came second and third.	 My fellow Canadians for a second and third
7.431758	 Es particularmente conocida por su trabajo sobre el fósforo.	She is particularly known for her work on phosphorus.	 He is particularly known for his work on the fossil.
0.060924903	 Es Colombia.	It’s Colombia.	 It's Colombia.
3.3738995	 Las arenas son blanquecinas de grano medio y tienen muy poca asistencia.	Sand is white, with mid-sized grains, and not much assistance.	 The sands are white, of medium grain and have very little assistance.
1.8954136	 Aunque solo sea un poco.	Even just a little	 Even if it's just a little.
2.6083665	 Uno de sus trabajos periodísticos han significado una gran preparación y entrenamiento físico previo.	Some of his journalistic work required a lot of preparation and previous physical training.	 Some of his journalistic works have meant a great preparation and physical training.
3.9488676	 divisa que acompaña a la salamandra en las armas de Francisco I de Francia.	Badge that can be seen next to the salamander in the coat of arms of Francis I of France	 Divisa who accompanies the salamander in the arms of Francis I of France
2.207764	 Las modalidades de tiempo añadido tienen muchas ventajas en el ajedrez actual.	The added time mode has a lot of advantages in modern chess.	 The added time modalities have many advantages in the current chess.
1.7541723	 El anillo además es notable por su formación estelar.	Furthermore, the ring is significant due to its stellar formation.	 The ring is also notable for its stellar formation.
2.4771981	 El producto de la masticación es el bolo alimenticio.	The product of the mastication is the cud.	 The product of chewing is the food ball.
2.0565543	 Es cabecera del departamento Orán en el norte de la provincia.	It’s the head of the Oran Department, North of the province.	 She is head of the Oran department in the north of the province.
2.0470245	 Se encuentra en las regiones del norte, más allá de la extremidad norte-noroeste.	It’s located in the northern regions, beyond the north-northeast border.	 It is located in the northern regions, beyond the northern-northwestern extremity.
2.2697349	 La cumbre de la colina tiene un bosquecillo de pinos.	The hilltop has a small pine forest.	 The top of the hill has a pine forest
2.1954734	 El propio Franco era muy aficionado al cine y escribió el guión de Raza.	Franco himself was an keen movie lover, he wrote the screenplay for “Raza”.	 Franco himself was a movie fan and wrote the script for Raza.
19.004448	 Permaneció luego en la guarnición de la ciudad de Buenos Aires.	He later remained at the garrison in Buenos Aires.	 I am a waterway geologist from the city of Buenos Aires.
1.5651135	 Buzhan pasó los siguientes 30 años educando a sus tres hijos y criando animales.	Bunyan spent the next 30 years raising her three children and breeding animals.	 Buzhan spent the next 30 years educating her three children and raising animals.
1.8980095	 Ambas tramas van convergiendo hasta el misterioso final de la novela.	Both plots coincide along the line, until the mysterious end of the novel.	 Both plots converge to the mysterious ending of the novel.
1.2068853	 El gobierno de Ecuador invirtió más de mil millones de dólares en la universidad.	Ecuador Government invested over a billion dollars in Universities.	 The Ecuadorian government invested more than 1 billion dollars in the university.
1.3812344	 Se trata de una población de tradición industrial.	It’s a traditionally industrial population.	 It is a population of industrial tradition.
7.896101	 Dos gramáticas que describan el mismo lenguaje se llaman gramáticas cuyo nombre es...	Two grammars that can describe the same language are called equivalent grammars.	 Two grammar that describe the same language are called Pugilones Grammar.
0.0	 Ricardo Sánchez Márquez	Ricardo Sanchez Marquez.	 Ricardo Sánchez Márquez
4.5225925	 Este organismo tiene su sede principal en Pamplona.	This organization has its headquarters in Pamplona.	 This organism has a principal society in Pamplona
3.4869218	 Enseña a uno está basado en gran parte en la novela El Aprendiz.	Teach one”, it’s based, greatly, in the novel “El Aprendiz”.	 Teach-to-one is largely based on the novel The Apprentice.
1.2497162	 Su actual secretario general es Iñigo Claramut González.	The current General Secretary is Iñigo Claramunt Gonzales.	 His current Secretary General is Inigo Claramut González.
1.3860836	 Por lo tanto, esta posible reutilización generaba más flexibilidad en su uso.	Therefore, this possible reutilization gave it a more flexible use.	 Therefore, this possible reuse generated more flexibility in its use.
1.9808265	 Es decir, el diagrama representa una serie temporal del trabajo pendiente.	Meaning that the diagram represents a temporal arrange of pending work.	 That is, the diagram represents a temporal series of the pending work.
3.183287	 Este tour se conoce comúnmente como Casa de Talentos, Reconocimientos o Go-Bear.	This tour is normally know as “headhunting”, “scouting” or “go-ver”.	 This tour is commonly known as Casa de Talentos, Reconocimientos or Gober.
2.0564191	 La mascota está viva y el nombre se va heredando por diferentes animales.	The pet is alive, and its name is passed on from different animals.	 The pet is alive and the name is inherited by different animals.
2.0663376	 Incluso se reúnen y viajan para asistir a los conciertos.	They even get together and travel to assist in concerts.	 They even gather and travel to attend concerts.
1.5634704	 Está despejado para entrar.	It’s clear to enter.	 It is clear to enter.
3.7977726	 fue asimismo caballero de la orden de la carretera la más alta distinción británica	Additionally, he was Knight of the Garter Order, the highest honor in Britain.	 He was also a knight of the Order of the Railroad, the highest British distinction.
2.4782748	 Un cromosoma marcador puede ser heredado o aparece de nuevo.	A marker chromosome can be inherited or show up as novo.	 A marker chromosome can be inherited or appears again.
1.3710914	 La estación se encuentra ubicada en el centro del núcleo urbano de Fraunhofer.	The station is located at downtown Frauenfeld.	 The station is located in the center of the urban core of Fraunhofer.
1.9138936	 Los dedos de los potragonistas son puntiagudos.	The protagonist’s fingers are sharp.	 The fingers of the potragonistas are pointed.
5.8064566	 Figuran puesto de cabeza en los rankings científicos internacionales.	It shows up leading international scientific rankings.	 He is a leading figure in international scientific rankings
2.2723255	 En estas elecciones provinciales los órganos del partido suelen meter gran cantidad de candidatos.	During the provincial elections, the organizations within the parties tend to veto many candidates.	 In these provincial elections, the party's bodies usually include a large number of candidates.
4.4505568	 Es licenciado en arquitectura.	He has a degree in architecture.	 I have a degree in architecture
2.6098907	 Aprovechando la oportunidad de liberarse de Juan, el rey lo eligió.	Using this opportunity to get rid of John, the King chose him.	 Taking advantage of the opportunity to get rid of John, the king chose him.
1.8942075	 Son visitadas por numerosas especies de insectos y por colibríes.	They are visited by a great deal of different insects and hummingbirds.	 They are visited by numerous species of insects and by hummingbirds.
1.1948669	 Actualmente se encuentra expuesto en el Museo Vaticano de Roma.	At present, it’s being displayed at the Vatican Museum in Rome.	 Currently it is exhibited in the Vatican Museum of Rome.
1.7209625	 En la segunda etapa del periodo colonial, la hacienda sustituyó a la explotación minera.	In the second phase of the colonial period, farms replaced the mining industry.	 In the second stage of the colonial period, the hacienda replaced mining exploitation.
1.0740341	 Es originario de Queensland.	He was born in Queensland.	 It is originally from Queensland
9.986803	 Sin embargo, durante su huida, Kyagi Shiyan se cayó del caballo.	However, during his escape, Yaghi-Siyan fell from his horse.	 However, during his life, Kyagi Shiyan fell off the horse.
1.7016759	 Mis amigos y mi familia lo saben desde hace unos de tres años.	My friends and family have known for about three years.	 My friends and family have known about me for about 3 years.
1.7072189	 Los colores del club son rojo y negro.	The colors of the club are red and black.	 Club colors are red and black.
1.4628121	 Cosmic Arc no proporciona un número determinado de vidas.	Cosmic Ark doesn’t provide a fixed number of lives.	 Cosmic Arc does not provide a certain number of lives.
3.2573047	 María fue arrestada y luego desterrada de Atenas.	Maria was arrested and banished from Athens.	 Mary was arrested and then banished from Athens.
2.051187	 Es de propiedad del Observatorio Europeo Austral.	It belongs to the European Southern Observatory.	 It is owned by the European Observatory Austral.
1.7897236	 Fomentó la edificación o renovación de numerosas iglesias rurales de su diócesis de Plasencia.	It promoted the building and renovation of many rural churches of his diocese at Plasencia.	 It promoted the building or renovation of numerous rural churches of its diocese of Plasencia.
1.7465705	 Se formó un arte musical bajo la dirección del maestro Duarte Lobo.	She learned the music arts under the guidance of master Duarte Lobo.	 A musical art was formed under the direction of Maestro Duarte Lobo.
4.274577	 Su hábito natural son los matorrales de montaña tropicales.	Its natural habitat are the brushwood of tropical mountains.	 Their natural habitat are the tropical mountain moutains.
2.4588852	 Existe un módulo para el kernel de Linux.	There is a module for the kernel in Linux.	 There is a module for the Linux kernel
4.730282	 Así pues el movimiento de traslación terrestre es un movimiento uniformemente variado.	Therefore, the Earth’s translation movement is an uniformly varied motion.	 So the Earth's movement of movement is a uniformly varied movement.
1.3456016	 Dentro de los 12 días de Navidad, hay celebraciones tanto seculares como religiosas.	Within the 12 days of Christmas, there are secular and religious celebrations.	 Within the 12 days of Christmas, there are celebrations both secular and religious.
3.0759895	 Obras que realiza junto a la Larife Jerezano Juan de Vargas	Works made together with the master builder Juan de Bargas, from Jerez.	 Works made together with the Jerezan Larife Juan de Vargas
5.569599	 Nos falta las medios de averiguar.	We will find out one way or the other.	 We are going to find out.
5.009691	 La hora legal se basa en un meridiano y no en un uso horario.	The legal time is based on the meridian and not a time zone.	 The legal time is based on a median and not on a time use.
22.422499	 I am a person of the soul of Mary, Christ, Christ of Macomb, of the free man, of the Lord, and of the child of God.	Some of the prisoners are Mary Casey, Krystal McCoy, Linda Freedman, Emma Gould and Charlotte Stone.	 I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a
1.3778199	 Este es el primer reconocimiento histórico legal del cristianismo.	It’s the first time Christianity was recognized from a historic and legal standpoint.	 This is the first legal historical recognition of Christianity.
1.8504078	 Naraku es el personaje más odiado en la serie.	Naraku is the most hated character of the show.	 Naraku is the most hated character in the series.
2.911184	 Nació en Cartago, Costa Rica.	Born in Carthage, Costa Rica.	 I was born in Cartago, Costa Rica.
3.9383502	 Contribuciones a la Crédita de la Sociedad Mercantil	Contributions to the criticism towards the commercial society”.	 Contributions to the credit of the merchant society
1.6174864	 Aún suspiro al recordarlo.	I still sigh while remembering it!	 I still sigh when I remember it.
1.6871679	 Perteneció al cuerpo de aduanas de su país llegando al grado de oficial.	He was a part of Customs in his native country, and he achieved the title of Official.	 He belonged to the customs body of his country, reaching the rank of officer.
2.1751542	 Hacer un compromiso de amar a alguien para siempre es algo hermoso.	To taka a vow to love someone for ever is beautiful.	 Making a commitment to love someone forever is something beautiful
2.5822625	 Mario de Andrade Nació en Sao Paulo.	Mario de Andrade was born in Sao Paulo.	 Mario de Andrade Nation, São Paulo
1.6790628	 El resultado fue la producción en serie de cientos de aeronaves militares.	The result was the making of hundreds of military airships.	 The result was the production of hundreds of military aircraft.
1.671983	 Berne Lange es casado y tiene una hija.	Bernd Lange is married with a daughter.	 Berne Lange is married and has a daughter.
1.7713091	 Ewing juega normalmente en la posición de guardia.	Ewing’s regular position is guard.	 Ewing normally plays in the guard position
2.7421637	 La ventaja es que solamente se pagará por los clics realizados en el anuncio.	The advantage is that they are paid for the clicks made on the add.	 The advantage is that you will only pay for the clicks made in the ad.
7.021226	 É o programa de Fiesta Vale 3,50 euros.	The parties’ program cost three and a half euros.	 This is the Piesta Valley 3 euros and a half program.
21.786766	 Tiene un hermano mayor, Alex Cook. Mi hermano me lo da a Greg Cook.	She has an older brother, Alex Cooke, and a younger sister, Gabrielle Cooke.	 My older brother Alex Cook, my brother-in-law David Cook
0.16429207	 Robert Burnham, JR.	Robert Burnham Jr.	 Robert Burnham Jr.
2.0892782	 Este recinto fortificado separa la ciudad vieja de la nueva creada por Ismael Baja.	This fortified enclosure separates the old city from the new one, created by Ismael Baja.	 This fortified enclosure separates the old city from the new one created by Ismael Baja.
25.0	 Afermar aproximadamente a minha presença no céu.	It was filmed, in part, in the Salta province.	 I am doing nothing to be in a situation
3.3051224	 No vendas la piel de oso antes de haberlo cazado.	Don’t count your chickens before they are hatched.	 Do not sell the bear skin before you have caught it.
5.2900944	 En Bayeroth era conocido como el Amado.	In Bayreuth, he was known as “the loved one”.	 En-Bairoth was known as the beloved
0.81948805	 Nació en Sanlúcar de Barrameda.	He was born in Sanlucar of Barrameda.	 He was born in Sanlúcar de Barrameda.
1.6546292	 Stradivarius apuesta por la moda internacional	Stradivarius bets on the international fashion.	 Stradivarius bets on international fashion
4.7682967	 Daeneir, acudes a la casa de los Eternos.	Daenerys goes to the House of the Undying by herself.	 Daenerys, you come to the house of the Eternals.
1.836376	 Estas gafas se las ha regalado Julia.	Julia gave him these glasses.	 These glasses were given to me by Julia.
2.4774885	 Se instala cerca de Nueva York en octubre del mismo año.	It was established in New York, in October of that year.	 It is located near New York in October of the same year.
1.304168	 Un año más tarde comenzó a actuar en diferentes encuentros internacionales.	A year later he started showing to different international meetings.	 A year later he began to act in different international meetings.
3.4717245	 Actualmente se desempeña como profesor de literatura.	At this time, he works as a Literature professor.	 I am currently working as a literature teacher.
1.4696075	 el número de víctimas es muy difícil de saber.	It’s hard to know the number of victims.	 The number of victims is very difficult to know.
1.091452	 Adicionalmente, las partes preservadas se hallan deformadas.	In addition, the preserved parts are deformed.	 Additionally, the preserved parts have been deformed.
1.5504	 Fue un explorador intenso y dedicado.	He was a dedicated and passionate explorer.	 He was an intense and dedicated explorer.
1.8021429	 Además era muy apreciado entre los integrantes del cuerpo de bomberos.	He was very loved among the members of the Fire Department.	 It was also very appreciated among the members of the fire department.
2.0982456	 Necesito pedir una cosa, Padre.	I need to ask you something, father.	 I need to ask you for one thing, Father.
2.1595697	 Luego van por las casas cantando coplas.	Later, they go around the houses singing folk songs.	 Then they go around the houses singing coplas.
1.7809298	 Con la desamortización el templo quedó vacío tras su salida de la ciudad.	Because of the seizure, the temple remained empty after it was removed from the city.	 With the demortization, the temple was empty after its exit from the city.
1.9445934	 Allí estudio armonía con el Abad Nicolás Razo.	She studies harmony with the abbot Nicolas Razo.	 There I study harmony with Abbot Nicholas Razo.
3.8775272	 La entrada visitante se encuentra por la avenida.	The visitor's entrance is along the Avenue.	 The entrance to visit you is on the avenue
4.131484	 Constituye el final del carril, bici Albacete Valdeganga.	It’s the end of the bicycle lane at Albacete-Valdeganga.	 Constitutes the end of the road, Dici Albacete Valdeganga
5.751446	 La sede del condado es Deer Lodge.	Deer Lodge is the main place of business of the county.	 The headquarters of the county is Gear Lodge
2.4197643	 Su hermano se llama Amós	His brother’s name is Amos.	 His brother's name is Amoz
8.17173	 Él siguió siendo diputado comunista en el Reichstag.	He kept on being a member of the parliament at the Reichstag.	 He continued to be a feminist deputy in Reichstag.
1.827264	 Su hermano menor era el reputado compositor de ópera Gaetano Donizetti.	His younger brother was the famous opera author, Gaetano Donizetti.	 His younger brother was the reputed opera composer Gaetano Donizetti.
1.0729467	 En la historia antigua fue la antigua frontera entre serbios y croatas.	In ancient history, it was the old country border between Serbians and Croatians.	 In ancient history, it was the ancient border between Serbs and Croats.
4.148395	 Licenciado en Historia del Arte, obtuvo el Premio Extraordinario de Carrera.	As an Art History graduate, he won the award for his extraordinary career.	 Bachelor in Art History, received the extraordinary career award
3.0130355	 y una alta conductancia nos indicará una fuerte carga iónica en la muestra analizada.	High conductance indicates a strong ionic charge in the analyzed sample.	 High conductance indicates a strong ionic charge in the sample analyzed.
1.2687942	 Ya no tengo miedo.	I’m not afraid of you.	 I'm not afraid anymore.
7.4121547	 Se le dio luz verde para crear la serie sin un episodio piñoto.	He was given the green light to began filming the show without a pilot episode.	 It was given green light to create the series without an episode of opinion.
4.6258745	 En el gobierno de Augusto, Leguía fue nombrado ministro de Marina.	During Augusto Leguía’s mandate, he was named Secretary of the Navy.	 In Augustus's government, Legia was appointed Minister of the Navy.
4.3942485	 El bautismo y algunas prácticas religiosas quedan a ser recogidas en este código.	Baptism and other religious practices are gathered in this canon.	 Buddhism and some religious practices are collected in this code.
1.876761	 Sus declaraciones abarcan una amplia gama de temas.	His statements encompass a wide variety of subjects.	 His statements cover a wide range of topics.
0.86572397	 Los Palacios de Palenque	The palaces of Palenque	 The Palacios de Palenque
1.5007048	 Los restos de todos los pasajeros quedaron carbonizados.	All the passengers’ remains were charred.	 The remains of all passengers were carbonized.
1.8403984	 Está presidida por el alcalde.	The Mayor presides over it.	 It is presided over by the mayor.
5.673848	 ramas grisáceos y pubescentes	Grey and pubescent branches.	 gray and puve branches
2.4546137	 La última planta en la terraza se utiliza como superficie gastronómica con el skybar.	The last floor on the terrace is used as a gastronomic surface with the Sky-Bar.	 The last plant on the terrace is used as a gastronomic surface with the sky bar.
1.7943352	 Hijo de Pedro Pombo García y de María Antonia Conejo Rodríguez.	Son of Pedro Pombo García and Maria Antonia Conejo Rodriguez.	 Son of Pedro Pombo García and Maria Antonia Conejo Rodríguez
1.4565318	 Durante la edad moderna tenía una leprosería.	It had a leper colony during the modern period.	 During the modern age, there was a leprosy.
2.308622	 El fusil a partir del cual se desarrolló la familia Arctic Warfare.	The rifle on which the Arctic Warfare was based on.	 The rifle from which the Arctic Warfare family developed.
3.1347556	 Es omnívoro, aunque principalmente frugívoro.	It’s omnivorous, but mostly a fruit-eater.	 It is omnivorous, but mainly frugivorous.
1.5869229	 El tema principal fue la globalización y la integración regional iberoamericana.	The main theme was globalization and Ibero-American regional integration.	 The main theme was globalisation and regional Ibero-American integration.
1.4596786	 Los portugueses prepararon a fondo el asalto.	The Portuguese planned the assault thoroughly.	 The Portuguese prepared thoroughly for the assault.
1.2616	 Se educó en una universidad de Constantinopla.	He studied at the Constantinople University.	 He was educated in a university in Constantinople.
3.5727973	 Quizás no se le conozca bien.	He may not be well known.	 Maybe you don't know him well
2.6866193	 Juan B. Alberti y Víctor Martínez	Juan B. Alberdi and Victor Martinez.	 Juan B. Alberti and Victor Martinez
10.481905	 Remata el respiradero la heráldica de la hermandad sustentada por dos querubines.	The ventilation shaft is crowned by heraldry of the Brotherhood, supported by two cherubs.	 The heraldic heraldic of the brotherhood, supported by two cherubim, finishes the respirator.
4.3447647	 Los años posteriores fueron de un constante crecimiento en cuanto a su fama.	The later years were marked by his increasing fame.	 The following years were a constant growth in terms of your fame.
1.4758006	 Desde entonces crece mucho la complejidad de la escena representada.	The complexity of the scene has been represented since then.	 Since then, the complexity of the scene represented has grown a lot.
2.9687686	 En ella habitan insectos propios de aguas limpias y bien oxigenadas.	Typical clean and well oxygenated water insects can be found in it.	 There are clean and well-oxygenated insects in it.
2.4647322	 En el suelo, da saltos con el cuerpo en posición lateral.	Jump laterally with the whole body on the floor.	 On the ground, jump with your body in a lateral position.
2.7156525	 Ella sola, lenta, muy lentamente.	She, by herself, slow, very slowly.	 She alone, slowly, very slowly.
1.4093802	 La principal aerolínea del aeropuerto es Air Canada.	The most important airline at the airport is Air Canada.	 The main airline of the airport is Air Canada.
2.545785	 La primera es un movimiento lento.	The first one is a slow movement.	 The first is a slow motion.
1.5505496	 Es ante todo una fuente mitológica.	It’s, above all, a mythological source.	 It is above all a mythological source.
1.6638286	 Ewe es una bonita localidad muy bien cuidada con casas nobles y mucho encanto.	Eu is a nice city, well kept, with fine houses and a lot of charm.	 Ewe is a beautiful town very well taken care of with noble houses and a lot of charm.
3.1639376	 Compramos el mejor vino	I bought the best wine.	 We buy the best wine
1.6023294	 Sante cuenta con dos escuelas preparatorias.	Santee has two high schools.	 SANTE has two preparatory schools.
1.6049516	 Por tercer año consecutivo lideró la Liga en Ponches.	He led the league strikeout record three years straight.	 For the third consecutive year, he led the league in punches.
5.5835247	 .	Initially, this reorganization wasn’t popular in these cities.	 The story of the first day
1.6619916	 Este programa se emitió durante cuatro años	This show was broadcasted for four years.	 This program was broadcasted for four years
1.547338	 Además trata sobre el orgullo y la arrogancia.	It also deals with pride and arrogance.	 It is also about pride and arrogance
3.2871342	 Nació en Niagara Falls, Nueva York.	He was born in Niagara Falls, New York.	 I was born in Niagara Falls, New York.
1.8073615	 Según informaron las autoridades chinas, ninguna de las víctimas eran menores ni profesores.	According to the Chinese authorities, there were no minors or teachers among the victims.	 According to Chinese authorities, none of the victims were minors or teachers.
1.3022224	 Los piratas eran fáciles de reconocer.	Pirates were easily recognized.	 Pirates were easy to recognize.
1.5558403	 A nivel deportivo, el festejo no fue lo esperado.	From a sports standpoint, the festivities didn’t live to expectations.	 At the sporting level, the celebration was not unexpected.
2.542253	 ¿Por qué no contestan?	Why don’t they answer?	 Why don't you answer?
3.9891205	 Iran meets Bristol.	[TO REMOVE]	 Iran means Bristol.
1.5832016	 Página oficial del Ministerio del Interior.	Official site of the Ministry of Internal Affairs.	 Official page of the Ministry of the Interior
1.9241028	 Los abrazos son la expresión humana del alma.	Two days later, the movement gets national coverage.	 Hugs are the human expression of the soul.
