path	prediction	prediction_norm	transcription	transcription_norm	translation	score
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19626710.mp3	 After 6 to 8 months of life, you will be able to depend on your head.	after 6 to 8 months of life you will be able to depend on your head	Al morir, tras seis a ocho meses de vida, se le desprende la cabeza.	al morir tras seis a ocho meses de vida se le desprende la cabeza	When it dies, after six to eight months of life, it loses its head.	3.336367130279541
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20014497.mp3	 We just face each other.	we just face each other	Simplemente los enfrentamos.	simplemente los enfrentamos	We simply confront them.	4.032029628753662
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19767517.mp3	 It was from origin, Belgium.	it was from origin belgium	Fue de origen belga.	fue de origen belga	He was from Belgium.	3.950287342071533
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19726637.mp3	 Limits with the small island of the South Throne on its north coast.	limits with the small island of the south throne on its north coast	Limita con la pequeña isla de Rona Sur por su costa norte.	limita con la pequena isla de rona sur por su costa norte	It borders the small island of Rona Sur along its northern coast.	3.937955856323242
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19605175.mp3	 musical production Edwin Arellano	musical production edwin arellano	Producción Musical: Edwin Arellano.	produccion musical edwin arellano	Musical Production: Edwin Arellano.	4.34898042678833
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20042851.mp3	 This area is the east of the municipality.	this area is the east of the municipality	Dicha zona constituye el lindero este del Municipio.	dicha zona constituye el lindero este del municipio	This zone forms the boundary of the Municipality.	3.7422759532928467
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19597034.mp3	 Later, Fernando was arrested and had been in captivity for six years.	later fernando was arrested and had been in captivity for 6 years	Posteriormente Fernando fue hecho prisionero y sería mantenido en cautiverio durante seis años.	posteriormente fernando fue hecho prisionero y seria mantenido en cautiverio durante seis anos	Fernando was then taken prisoner and held captive for six years.	4.410787105560303
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19737225.mp3	 There was a solid formation with neoclassical orientation.	there was a solid formation with neoclassical orientation	Tuvo una sólida formación con orientación neoclásica.	tuvo una solida formacion con orientacion neoclasica	He received solid training with a neoclassical background.	4.541609287261963
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19688848.mp3	 The selection criteria followed by the recombinant is unknown.	the selection criteria followed by the recombinant is unknown	Se desconoce el criterio de selección seguido por el recopilador.	se desconoce el criterio de seleccion seguido por el recopilador	The selection criteria followed by the compiler is unknown	3.9685568809509277
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19698257.mp3	 at first they formed this band without serious meanings	at 1st they formed this band without serious meanings	Al principio formaron esta banda sin significados graves.	al principio formaron esta banda sin significados graves	In the beginning they formed this group without serious thought.	4.668203353881836
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19758479.mp3	 It is likely that the financial accession of the bulkhead is missing.	it is likely that the financial accession of the bulkhead is missing	Es probable que Caxton fuera el asesor financiero de la duquesa.	es probable que caxton fuera el asesor financiero de la duquesa	It is likely that Caxton was the duchess’s financial advisor.	2.592150926589966
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20110050.mp3	 He was captured by the Germans and passed the rest of the war as prisoner.	he was captured by the germans and passed the rest of the war as prisoner	Fue capturado por los alemanes, y pasó el resto de la guerra como prisionero.	fue capturado por los alemanes y paso el resto de la guerra como prisionero	He was captured by the Germans and spent the rest of the war as a prisoner.	4.732967376708984
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19653039.mp3	 In Spain there are few testimonies known by epigraphy.	in spain there are few testimonies known by epigraphy	En Hispania hay escasos testimonios, conocidos por la epigrafía.	en hispania hay escasos testimonios conocidos por la epigrafia	In Hispania there are few testimonies, recognized by the epigraphy.	4.545821666717529
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19970369.mp3	 This small size and fine sand.	this small size and fine sand	Es de pequeño tamaño y arena fina.	es de pequeno tamano y arena fina	It is small in size and made of fine sand.	4.229218006134033
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19621902.mp3	 The following creation theory was established.	the following creation theory was established	A raíz de esta teoría se estableció la Teoría de las creaciones sucesivas.	a raiz de esta teoria se establecio la teoria de las creaciones sucesivas	The Theory of successive creations was based on this theory.	4.187578201293945
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19670056.mp3	 In the classic Rosarinos scored two goals	in the classic rosarinos scored 2 goals	En los clásicos rosarinos marcó dos goles.	en los clasicos rosarinos marco dos goles	He scored two goals in the Rosario derbies.	4.16865348815918
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19644483.mp3	 with the official release of Marinda, the real Spanish army	with the official release of marinda the real spanish army	Fue un destacado oficial de marina de la Real Armada Española.	fue un destacado oficial de marina de la real armada espanola	He was a decorated officer in the Spanish Navy.	3.121142864227295
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19688629.mp3	 The concentration of enzymes constitutes the limiting factor.	the concentration of enzymes constitutes the limiting factor	La concentración de enzimas constituye el factor limitante.	la concentracion de enzimas constituye el factor limitante	The concentration of enzymes is a limiting factor.	4.789097785949707
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19595743.mp3	 The man who helps him is probably his husband Frank de Butler	the man who helps him is probably his husband frank de butler	El hombre que la ayuda es probablemente su marido, Frank E. Butler.	el hombre que la ayuda es probablemente su marido frank e butler	The man helping her is probably her husband, Frank E. Butler.	4.266170501708984
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19679245.mp3	 while its population density is about 27 inhabitants per square kilometer.	while its population density is about 27 inhabitants per square kilometer	Mientras que su densidad poblacional es de unos veintisiete habitantes por cada kilómetro cuadrado.	mientras que su densidad poblacional es de unos veintisiete habitantes por cada kilometro cuadrado	Whereas its population density is around twenty-seven inhabitants per square kilometer.	4.412632942199707
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19951528.mp3	 The exterior was surrounded in the province of Mendoza.	the exterior was surrounded in the province of mendoza	Los exteriores se rodaron en la provincia de Mendoza.	los exteriores se rodaron en la provincia de mendoza	The outdoor scenes were filmed in the province of Mendoza.	4.000604152679443
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19658146.mp3	 Princess Maria Carolina, Princess Maria Ciara, they come with their parents Monaco.	princess maria carolina princess maria ciara they come with their parents monaco	La princesa María Carolina y la princesa Maria Chiara viven con sus padres Monaco.	la princesa maria carolina y la princesa maria chiara viven con sus padres monaco	Princess Maria Carolina and Princess Maria Chiara live with their parents in Monaco.	4.1360015869140625
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19659093.mp3	 Promotional copies of the album were never available.	promotional copies of the album were never available	Copias promocionales del álbum nunca se pusieron a disposición.	copias promocionales del album nunca se pusieron a disposicion	Promotional copies of the album were never released.	4.451094627380371
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19668470.mp3	 There is a part of the municipal budget of each year destined for this purpose.	there is a part of the municipal budget of each year destined for this purpose	Hay una partida del presupuesto municipal de cada año destinada a esta finalidad.	hay una partida del presupuesto municipal de cada ano destinada a esta finalidad	There is an item in the annual municipal budget set aside for this purpose.	4.458539009094238
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19950362.mp3	 The game of the player when one of six is ranked.	the game of the player when one of 6 is ranked	Los juegos de jugador cuando uno de seis Rangers.	los juegos de jugador cuando uno de seis rangers	The player games when one of six Rangers	4.035499572753906
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19602296.mp3	 Queen Leisa Rachel, who leaves at last.	queen leisa rachel who leaves at last	Quinn le dice a Rachel que se aleje de Finn.	quinn le dice a rachel que se aleje de finn	Quinn tells Rachel to stay away from Finn.	3.034449577331543
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19610693.mp3	 The probe carried the same instruments as the probe was.	the probe carried the same instruments as the probe was	La sonda llevaba los mismos instrumentos que la sonda Venera.	la sonda llevaba los mismos instrumentos que la sonda venera	The probe is equipped with the same instruments as the Vernera probe.	3.868748903274536
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19620272.mp3	 He was the director of the experimental university of the Armed Forces.	he was the director of the experimental university of the armed forces	Fue rector de la Universidad Experimental de la Fuerza Armada.	fue rector de la universidad experimental de la fuerza armada	He was Dean of the Experimental University of the Armed Forces.	4.175440311431885
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19957946.mp3	 which participates in the Niebla sports league, along with other local teams.	which participates in the niebla sports league along with other local teams	"""El cual participa en la """"Liga Deportiva de Niebla"""" junto a otros equipos locales."""	el cual participa en la liga deportiva de niebla junto a otros equipos locales	Which participates in the “Liga Deportiva de Niebla” alongside other local teams.	3.8670859336853027
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19844041.mp3	 The name evolved until it became a castilian burlada.	the name evolved until it became a castilian burlada	"""El nombre evolucionó hasta quedar fijado como """"Burlada"""" en castellano."""	el nombre evoluciono hasta quedar fijado como burlada en castellano	"The name evolved until becoming ""Burlada"" in Spanish."	3.8801326751708984
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19639370.mp3	 Some of the current officials belong to those past generations.	some of the current officials belong to those past generations	Algunos de los Oficiales actuales pertenecen a esas pasadas generaciones.	algunos de los oficiales actuales pertenecen a esas pasadas generaciones	Some of the current Officials belong to these past generations.	4.580420970916748
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19638874.mp3	 However, others have been carried out by strong sympathizers of extreme right.	however others have been carried out by strong sympathizers of extreme right	Sin embargo, otros altercados vinieron por parte de simpatizantes de extrema derecha.	sin embargo otros altercados vinieron por parte de simpatizantes de extrema derecha	However, other altercations were caused by extreme right sympathizers.	4.038106441497803
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19601214.mp3	 The biggest danger was the assault.	the biggest danger was the assault	El mayor de los peligros era el de los asaltos.	el mayor de los peligros era el de los asaltos	The biggest danger was the muggings.	4.353907585144043
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19636856.mp3	 The intention of this attack was to add the military ability to go here.	the intention of this attack was to add the military ability to go here	La intención de este ataque era dañar la capacidad militar iraquí.	la intencion de este ataque era danar la capacidad militar iraqui	The aim of this attack was to damage Iraqi military capability.	3.5423731803894043
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20069148.mp3	 Your work was and is still published worldwide.	your work was and is still published worldwide	Su trabajo fue y sigue siendo publicado en todo el mundo.	su trabajo fue y sigue siendo publicado en todo el mundo	His work was—and continues to be—published throughout the world.	4.476301193237305
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19657814.mp3	 Then he studied theater and social work.	then he studied theater and social work	Luego cursó paralelamente teatro y trabajo social.	luego curso paralelamente teatro y trabajo social	He studies theater and social work at the same time.	4.244597434997559
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19631177.mp3	 His signing for the Valencia Club was a bit strange.	his signing for the valencia club was a bit strange	Su fichaje por el Valencia Club de Fútbol fue un tanto curioso.	su fichaje por el valencia club de futbol fue un tanto curioso	His signing for Valencia Club de Fútbol was a bit unusual.	4.557173728942871
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19699333.mp3	 It was written by Kurt Cobain	it was written by kurt cobain	Fue escrita por Kurt Cobain.	fue escrita por kurt cobain	It was written by Kurt Cobain.	4.31044340133667
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19758666.mp3	 Betancourt is one of the few launchers who have suffered this regulation while launching.	betancourt is one of the few launchers who have suffered this regulation while launching	Betancourt es uno de los pocos lanzadores que han sufrido esta regla mientras lanzaban.	betancourt es uno de los pocos lanzadores que han sufrido esta regla mientras lanzaban	Betancourt is one of the few launchers to be affected by this rule while launching.	3.606365919113159
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19542934.mp3	 compatriotos canianos for one segundo y tercero	compatriotos canianos for one segundo y tercero	Compatriotas kenianos fueron segundo y tercero.	compatriotas kenianos fueron segundo y tercero	Kenyan compatriots came second and third.	3.340384006500244
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20042644.mp3	 It is particularly known for its strong strength.	it is particularly known for its strong strength	Es particularmente conocida por su trabajo sobre el fósforo.	es particularmente conocida por su trabajo sobre el fosforo	She is particularly known for her work on phosphorus.	3.596999168395996
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_18825288.mp3	 Colombia.	colombia	es Colombia.	es colombia	It’s Colombia.	4.378615856170654
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19657382.mp3	 The sand is white in the casinos, in the middle and has very little assistance.	the sand is white in the casinos in the middle and has very little assistance	Las arenas son blanquecinas de grano medio y tiene muy poca asistencia.	las arenas son blanquecinas de grano medio y tiene muy poca asistencia	Sand is white, with mid-sized grains, and not much assistance.	3.443755626678467
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19706580.mp3	 although it is just a little	although it is just a little	aunque solo sea un poco	aunque solo sea un poco	Even just a little	4.190482139587402
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19652602.mp3	 One of their journalistic works has meant a great preparation and physical training before.	one of their journalistic works has meant a great preparation and physical training before	Algunos de sus trabajos periodísticos han significado una gran preparación y entrenamiento físico previos.	algunos de sus trabajos periodisticos han significado una gran preparacion y entrenamiento fisico previos	Some of his journalistic work required a lot of preparation and previous physical training.	4.44707727432251
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19647300.mp3	 Divisza here accompanies Salamandra in the arms of Francisco I of France	divisza here accompanies salamandra in the arms of francisco i of france	Divisa que acompaña a la salamandra en las armas de Francisco I de Francia.	divisa que acompana a la salamandra en las armas de francisco i de francia	Badge that can be seen next to the salamander in the coat of arms of Francis I of France	4.035080432891846
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19635957.mp3	 The weather and rain modalities have many advantages in the current weather.	the weather and rain modalities have many advantages in the current weather	Las modalidades de tiempo añadido tienen muchas ventajas en el ajedrez actual.	las modalidades de tiempo anadido tienen muchas ventajas en el ajedrez actual	The added time mode has a lot of advantages in modern chess.	3.480470895767212
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19600293.mp3	 The ring is also noticeable by its styled formation.	the ring is also noticeable by its styled formation	El anillo, además, es notable por su formación estelar.	el anillo ademas es notable por su formacion estelar	Furthermore, the ring is significant due to its stellar formation.	4.004757881164551
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19715609.mp3	 The product of the mastication is the food mold.	the product of the mastication is the food mold	El producto de la masticación es el bolo alimenticio.	el producto de la masticacion es el bolo alimenticio	The product of the mastication is the cud.	4.164712429046631
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19606519.mp3	 This is the head of the Oran department in the north of the province.	this is the head of the oran department in the north of the province	Es cabecera del departamento Orán, en el norte de la provincia.	es cabecera del departamento oran en el norte de la provincia	It’s the head of the Oran Department, North of the province.	3.7688140869140625
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19941715.mp3	 It is located in the regions of the north, beyond the north-west extremity.	it is located in the regions of the north beyond the north west extremity	Se encuentra en las regiones del norte, más allá de la extremidad norte-noroeste.	se encuentra en las regiones del norte mas alla de la extremidad norte noroeste	It’s located in the northern regions, beyond the north-northeast border.	4.351835250854492
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20048921.mp3	 The tail has a pine forest.	the tail has a pine forest	La cumbre de la colina tiene un bosquecillo de pinos.	la cumbre de la colina tiene un bosquecillo de pinos	The hilltop has a small pine forest.	3.7720041275024414
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19742171.mp3	 Franco himself was very fond of cinema and wrote the script of Raza.	franco himself was very fond of cinema and wrote the script of raza	"""El propio Franco era muy aficionado al cine, y escribió el guion de """"Raza""""."""	el propio franco era muy aficionado al cine y escribio el guion de raza	Franco himself was an keen movie lover, he wrote the screenplay for “Raza”.	4.334651947021484
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20022910.mp3	 I'll stay in the water region of the city of Buenos Aires	i will stay in the water region of the city of buenos aires	Permaneció luego en la guarnición de la ciudad de Buenos Aires.	permanecio luego en la guarnicion de la ciudad de buenos aires	He later remained at the garrison in Buenos Aires.	3.8245155811309814
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20017224.mp3	 They have been training their children for 30 years and raising animals.	they have been training their children for 30 years and raising animals	Bunyan pasó los siguientes treinta años educando a sus tres hijos y criando animales.	bunyan paso los siguientes treinta anos educando a sus tres hijos y criando animales	Bunyan spent the next 30 years raising her three children and breeding animals.	3.4128787517547607
