score	source	reference	hypothesis
3.3138115	 He is of African-American and Italian descent.	Er ist afrikanisch-amerikanischer und italienischer Abstammung.	Er ist afroamerikanisch-amerikanischer Abstammung.
3.1772995	 That's not Carson Spinks.	Das ist nicht Carson Sphinx.	Das ist kein Auto in Spinks.
1.7275944	 Lorange is listed as a Swiss heritage site of national significance.	Lorenz ist Schweizer Welterbe mit nationaler Bedeutung.	Lorenge wird als eine schweizerische Gebietsstätte der nationalen Bedeutung aufgeführt.
8.725353	 We should not take for granted how fortunate we have been.	Wir sollten unser Glück nicht als selbstverständlich betrachten.	Wir sollten uns nicht machen, wenn Ranad leider gewesen wäre.
3.3416724	 The farmer works the soil and produces grain.	Der Bauer bearbeitet den Boden und erntet Getreide.	Der Bauer arbeitet an dem Boden und produziert grün.
5.7928133	 Since I've gotten a dog, the regular visits of the fox have stopped.	Seitdem ich einen Hund habe, haben die regelmäßigen Besuche des Fuchses aufgehört.	Bei seitdem habe ich einen Hund gewonnen, haben die regulären Besuche des Fox angehalten.
0.58473074	 His speech ended with a standing ovation.	Seine Rede endete mit Standing Ovations.	Seine Rede endete mit einer stehenden Ovation.
7.552679	 The wind told me that you know about love the boy said to the Sun	„Der Wind sagte mir, dass du die Liebe kennst“, wandte sich der Jüngling an die Sonne.	Der Wind sagte mir, dass Sie möglicherweise den Jungen auf den Sonnenlicht seien.
1.0310652	 The little pink ones are so cute.	Die kleinen rosafarbenen sind so süß.	Die kleinen Pinguine sind so schön.
6.1242743	 The student is colored with their crayons.	Die Schüler malten mit ihren Buntstiften aus.	Der Student ist mit ihren Königen bedeckt.
25.0	 It seemed to him that it fell to earth about 100 miles east here.	Es schien ihm, als wäre es ungefähr 160 km östlich von hier auf die Erde gefallen.	Es schien ihm zu gewinnen, dass ich jedes Jahr etwa eine Kontrolle benötige.
8.422571	 He took the first heart and handed it to the monk.	Er nahm das vierte Stück und überreichte es dem Mönch.	Er nahm den Vorstand und beendete sie durch den Mark.
4.20825	 He is a right-handed batsman and a left-arm slow bowler.	Er ist ein rechtshändiger Schläger und ein linkshändiger Werfer.	Er ist ein rechtshändiger Schlagmann und der linke Armslow Bowler.
1.4153743	 Where will you go?	Wo gehst du hin?	Wohin gehen Sie?
5.637204	 The owner of the dwelling was not amused.	Der Besitzer der Wohnung war nicht amüsiert.	Der Eigentümer der Wohlbefindung wurde nicht amüsiert.
8.096937	 All of this activity in Milwaukee was in no way unique.	All diese Aktivitäten in Milwaukee waren in keinerlei Hinsicht einmalig.	Alle diese Aktivitäten in Milwaukee befanden sich in Norwegen.
8.760059	 Bye, I'm so happy going through the steps in Unison.	Thai-Tänzer gehen ihre Schritte gerne unisono durch.	Alle Tänzer machen glücklich sehr strahlende Sportarten in Unison.
5.3590994	 I'm so glad to see you.	Ich bin so froh, dich zu sehen.	Überleben Sie es sich, ihn zu sehen.
1.7365552	 Then she longed up.	Dann schaute sie auf.	Dann sah sie auf.
5.979703	 What was he like?	Wie war er?	Wie hieß er war?
12.769474	 Luckily, the dagger couldn't penetrate the bulletproof vest.	Der Dolch konnte die kugelsichere Weste glücklicherweise nicht durchdringen.	Zum Glück konnte der Datenschnitt den Buller westlich drucken.
3.1656394	 The tower was named after the NSP.	Der Bezirk wurde nach dem Gelände der Gegend benannt.	Der Bezirk wurde nach dem Flughafen benannt.
4.857665	 Like everybody learns, you said.	Wie jeder lernt, sagte er.	Fangen Sie alle Polizisten an, sagte er.
3.6787825	 This has become a bit of a cult in Romania.	Das ist in Rumänien Kult geworden.	Dies ist zu einem besseren Kult in Rumänien geworden.
7.787619	 How often has the train been late?	Wie oft war der Zug verspätet?	Wie oft hat das Zeichnen spät.
11.181549	 Dia seorang yang berkaitan dengan investment bank Jeffries Global Senior Accessory Board.	Er ist derzeit ein Mitglied von Jefferies Investmentbank Global Senior Advisory Board.	Derzeit ist er Mitglied der Investmentbankgeschäfte Bob Senior Octossory Bore.
13.755391	 To increase his popularity in public opinion polls, the politicians started a campaign	Der Politiker startete eine Kampagne, um seine Popularität bei Meinungsumfragen zu steigern.	Zunächst umfasste die Popularität die Politiker des Dokuments die Politiker.
4.192912	 Unique designs and color combinations have been used to commemorate special competitions.	Einmalige Designs und Farbkombinationen wurden verwendet, um spezielle Wettbewerbe zu zelebrieren.	Neue Zeichen und Farbkombinationen werden unter besonderen Kompositionen verwendet.
2.142795	 The symmetry is now managed by three trusses.	Der Friedhof wird nun von drei Treuhandgesellschaften verwaltet.	Die Friedhöfe werden nun von drei Trusts verwaltet.
1.7024592	 Where is it then?	Wo ist es dann?	Wo ist das?
3.4457834	 Always ask an objective question.	Stellen Sie immer eine sachliche Frage.	Ich mache mir immer eine Ausdrucksfrage.
15.976515	 I think we're on top of the stars.	Bewerten Sie das aktuelle Buch mit zwei Sternen	Die aktuelle Lockierung dieser Strom.
6.8930464	 More discussion is needed on how it will be financed.	Es bedarf weiterer Gespräche darüber, wie es finanziert wird.	Es wird keine Diskussion über Horrit B finanziert.
4.8342566	 The move was made effective immediately.	Der Umzug wurde unverzüglich wirksam.	Der Schritt wurde sofort beeinträchtigt.
5.47507	 A soldier wearing a pink scarf peers out of the top of a vehicle.	Ein Soldat, der ein rosafarbenes Halstuch trägt, schaut aus dem Dach eines Fahrzeugs.	Ein Soldat, der einen rosa Mantel trägt, schält Außen mit einem Fahrzeug.
6.9079323	 And value refers to a flint-seeded stroma.	„Bambalio“ bezieht sich auf einen Hang zu stottern.	Ampallu war für dieses Strama verantwortlich.
7.341106	 I can't work for the restaurant today, the boy answered.	„Ich kann für den Rest des heutigen Tages arbeiten“, antwortete der Junge.	Ich kann mich an den Restaurant erinnern, antwortete der Junge.
8.541311	 I'd like to order some cinnamon pretzels please.	Ich möchte ein paar Zimtbrezeln bestellen, bitte.	Ich nehme an, ein paar Kinozeiten zu bestellen, bitte.
10.141203	 The boy was also saddened. His friend was in pursuit of his destiny.	Der Junge war auch traurig; sein Freund verfolgte sein Schicksal.	Der Junge war auch plötzlich, sein Freund war in Position seines Tests.
0.4874391	 Women form less than half of the group.	Frauen machen weniger als die Hälfte der Gruppe aus.	Frauen bilden weniger als die Hälfte der Gruppe.
5.4227066	 Men play football as the crowd watches.	Männer spielen Fußball, während eine Menge sie beobachtet.	Männer spielen Fußball als Menschenmenge.
1.6487856	 How about once more around the park?	Wie wär's noch einmal um den Park herum?	Was ist mit einem kleineren Runden um den Park?
12.731882	 예성의 갈대 메이드	Ein Lied, ein Mädchen, eine Magd.	Ein Lied, ein guter Image.
9.072866	 The line appears today on the tube map as an orange line.	Heute erscheint die Linie auf dem U-Bahn-Plan als orangefarbener Streifen.	Sie erscheinen heute auf dem Tubma Azan Orange Strom.
1.2222335	 What can they approve is that	Was für ein Beweis ist das?	Was kann der Beweis dafür sein?
4.9291673	 The advertisement project	Dieser Antrag wurde abgelehnt.	Dann war sie ein Geschenk.
13.645371	 Те има много да се раздават.	Sie hatten viel zu enthüllen.	Sie hatten viel zum Dorf.
4.66591	 Every day was there to be lived or to marks one's departure from this world	Jeder Tag war da, um gelebt zu werden oder um seinen Abschied von der Welt zu kennzeichnen.	Jeder Tag sollte gelebt werden, um die Abreise von diesem Bogen zu markieren.
10.006601	 Potato crisps are thinly sliced fried potatoes eaten as a snack.	Kartoffelchips sind in dünne Scheiben geschnittene Bratkartoffeln, die als Snack gegessen werden	Kartoffelgriffe sind dünn blaue Kartoffeln, die als Snack geschrieben werden.
13.798368	 We are King Tim North West.	Wir lassen ihnen keine Ruhe.	Angst, es gibt keine Besten.
4.536663	 Throughout the entire day we will be on the lookout for our enemies.	Den ganzen Tag über werden wir nach unseren Feinden Ausschau halten.	Während des gesamten Tages werden wir auf den Schritt für unsere Feinde sein.
3.0360646	 Plastic surgery has become more popular.	Schönheitschirurgie ist beliebter geworden.	Die klassische Operation ist beliebter geworden.
7.5213814	 The tracking reference did not work.	Die Sendungsverfolgung hat nicht funktioniert.	Die Hühnerreferenz war nicht schwach.
4.8454413	 But you are joking.	Aber du machst Witze.	Aber du redest deinen.
5.6834736	 With no weapons, the only attack option open to him was aerial ramming.	Die einzige Angriffsmöglichkeit ohne Waffen, die ihm offen stand, war das Rammen aus der Luft.	Ohne Weppe ist die einzige Angriffsoption auf ihn, die Buslinien reimen.
9.419704	 Test trains do not provide HAPTIC feedback.	Touchscreens geben kein haptisches Feedback.	Schnellstraßen bieten keinen Feedbett an.
2.235002	 It was a tent like many at the Oasis.	Es war ein Zelt wie viele in der Oase.	Es war ein Zelt, wie viele andere Oasen.
4.247677	 This blurry tomography doesn't help me a lot with the diagnosis.	Diese unscharfe Tomographie hilft mir bei der Diagnose nicht viel.	Diese blaue Tomotorhy hilft mir nicht bei der Diagnose.
6.4574366	 Sunburn can be avoided by applying sunscreen or by staying in the shadows.	Sonnenbrand kann durch Auftragen von Sonnenschutzmittel oder Verweilen im Schatten vermieden werden.	Sunburn kann durch Anwendung eines Bildschirms oder Visierung in den Schatten vermieden werden.
6.3811445	 Since leaving office, he has attended a number of other events of the unique kinds.	Er hat seit seinem Ausscheiden aus dem Amt auch an verschiedenen weiteren bedeutenden Veranstaltungen teilgenommen.	Seit dem Ausscheiden davon besuchte er eine Reihe anderer Veranstaltungen der Unit Cars.
25.0	 فتیمہ، آنے والے بھی اپنے آنے والے بھی اپنے آنے والے بھی اپنے آنے والے بھی اپنے آنے والے بھی اپنے آنے والے بھی اپنے آنے والے بھی اپنے آنے والے بھی اپنے آنے والے بھی اپنے آنے والے بھی اپنے آنے والے بھی اپنے آنے والے بھی اپنے آنے والے بھی اپنے آنے والے بھی اپنے آنے والے بھی اپنے آنے والے بھی اپنے آنے والے بھی اپنے آنے والے بھی اپنے آنے والے بھی اپنے آنے والے آنے والے آنے والے آنے والے آنے والے آنے والے آنے والے آنے والے آنے والے آنے والے آنے والے آنے والے آنے والے آنے والے آنے والے آنے والے آنے والے آنے والے آنے والے آنے والے آنے والے آنے والے آنے والے آنے والے آنے والے آنے والے آنے والے آنے والے آنے والے آنے والے آنے والے آنے والے آنے والے آنے والے آنے والے آنے والے آنے والے آنے والے آنے والے آنے والے آنے والے آنے والے آنے والے آنے والے آنے والے آنے وال	„Fatima“, sagte das Mädchen und sah weg.	Für Thema Mädchen sitzt ein Mädchen und betrachtet ihre Augen.
0.26792213	 She also taught journalism at the University of California at Berkeley.	Sie unterrichtete auch Journalismus an der University of California in Berkeley.	Sie lehrte auch Journalistin an der Universität von Kalifornien in Berkeley.
1.3882697	 Still waters run deep.	Stille Wasser sind tief	Das Wasser ist tief.
0.790053	 The university is a member of several organizations of colleges and universities.	Die Universität ist Mitglied mehrerer Organisationen von Hochschulen und Universitäten.	Die Universität ist Mitglied mehrerer Organisationen von Colleges und Universitäten.
4.7026215	 These charms have a mellow sound.	Diese Glocken haben einen sanften Klang.	Diese Charme haben ein schlechtes Lied.
2.6935568	 No one has ever done it before.	Niemand hat es jemals zuvor getan.	Niemand hat es je zuvor gegeben.
0.7888871	 What game do you want to play?	Welches Spiel möchtest du spielen?	Welches Spiel willst du spielen?
15.91658	 The completed chartering contract is known as a charter party.	Der abgeschlossene Chartervertrag ist bekannt als Frachtvertrag.	Der konkurrierende Verfasser ist als „Chaudelbardi“ bekannt.
20.922638	 Maybe the church with the sycamore growing from within had been haunted.	Vielleicht war die Kirche, in der der Bergahorn von innen wuchs, verflucht.	Die Suche nach der Wachstumsreihe war seit langem schwer.
1.0230448	 I will go right after it.	Ich gehe hinterher.	Ich werde danach rechts gehen.
11.6299925	 Kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa	Das Unternehmen stellte mit dem Eigentümerwechsel den Großteil seiner Buchverlagstätigkeiten ein.	Mit der Veränderung der Eigentümer erhielt das Unternehmen die meisten seiner Buchverlagsbemühungen.
5.0260067	 You need to know to build your own custom environment.	Sie müssen wissen, wie Sie Ihre ganz persönliche Umgebung erstellen können.	Sie müssen Ihr eigenes Brauchtuch bauen.
5.471301	 An awesome picture of a young woman jumping in the air.	Ein tolles Bild von einer jungen Frau, die in die Luft springt	Ein halbes Bild einer jungen Frau springt in die Luft.
4.4503965	 Sure, see you there.	Sicher, wir sehen uns dort!	Sicher, sie sind bitte!
7.02044	 Some concurrent programming modules include code processes and deterministic concurrency.	Einige gleichlaufende Programmierungsmodelle umfassen Coprozesse und deterministische Parallelität.	Einige gemeinsame Programmiermodelle umfassen Codeprozesse in einer detaillierten Ministerkonkurenz.
4.7649283	 Some stones are worth the wreckage.	Manche Stürme sind die Trümmer wert.	Einige Steine werden das Wrack verschlimmert.
2.7084432	 This convention is a natural.	Diese Konvention ist natürlich.	Diese Tagung ist ein Naturschutzgebiet.
5.8997574	 The final medal tally was led by host Vietnam followed by Thailand and Indonesia. Full stop.	Die abschließende Medaillenspiegel wurde von Gastgeber Vietnam angeführt, gefolgt von Thailand und Indonesien.	Die letzte Medaillenmedaille wurde von Host Vietnam geleitet, gefolgt von Thailand und Indonesien.
0.6919834	 The tea was a little bit too hot.	Der Tee war ein bisschen zu heiß.	Der Tee war etwas zu heiß.
8.589739	 Sisters Kimberly and Tiffany and brother Ryan.	Die Schwestern Kimberly und Tiffany sowie Bruder Ryan.	Schwestern Camberly und Tiffany und Bertha Ryan.
8.455027	 Clams are small, round, soft and tasty.	Muscheln sind klein, rund, weich und lecker.	Die Klettern sind klein, weich und klein.
13.472416	 I'm not sure if that's what I said.	Ihre Mutter brachte sie um vier Uhr zum Judounterricht.	Dennoch wurden die Kleidungsstücke von Massachusetts verliehen.
7.6166363	 Thailand turned out to be a very satisfying holiday.	Thailand stellte sich als ein sehr zufriedenstellender Urlaub heraus.	Thailand wusste schon am selben Feiertag.
5.646076	 Like a note for a horse.	Wie ein altes Feuerwehrschlauch.	Ein Modus für ein Pferd.
4.851116	 Originally, the finale for the sixth season was promoted as a cliffhanger.	Ursprünglich wurde das Finale der sechsten Staffel als Cliffhanger beworben.	Ursprünglich wurde das Finale für die sechste Saison als Theaterstück verlegt.
5.463702	 I love you.	Ich stelle fest, dass du dich noch daran erinnerst.	Eine Mitgliedschaft, die Sie meinen, meine Liebe.
2.1253202	 At these dimensions, it is large enough to be seen from space.	Bei diesen Dimensionen ist er groß genug, um vom Weltall gesehen zu werden.	Bei diesen Dimensionen ist es groß genug, um vom Raum zu sehen.
4.2896676	 The Internet is built upon many protocols which complement each other perfectly.	Das Internet wird auf vielen Protokollen gebildet, die sich perfekt ergänzen.	Internet hat auf vielen Protokollen gebaut, die sich gegenseitig perfekt verändern.
6.2587986	 Wait for the end of the world.	Warte auf das Ende des Krieges.	Auf der Suche nach dem Ende der Tür.
5.950795	 Finally, the Beatles began playing at the Jack on occasions.	Zum Schluss begannen die Beatles manchmal im Jac zu spielen.	Schließlich begannen die Beaters, gelegentlich in der Schecke zu spielen.
9.508635	 20 down, time is over	Stifte weg, die Zeit ist vorbei.	Geben Sie die Straße hinunter, um sich herunterzuladen.
7.7101507	 This desert was once a sea, he said.	„Diese Wüste war einst ein Meer“, sagte er.	„Das tut es“, sagte er einst mit Blick.
6.5458565	 A handsome shoe often pinches the foot.	Ein schöner Schuh drückt oft den Fuß.	Eine Handschuhschau schlägt oft den Fuß.
5.0636663	 He voyaged on a ship called the Beagle.	Er reiste mit einem Schiff namens The Beagle.	Er stimmte auf ein Schiff namens „The Beagle“.
6.125655	 I can reassure you that we won't retreat until the oil, until the peace is secured.	Ich kann Sie beruhigen, dass wir erst den Rückzug antreten, wenn das Öl gesichert ist.	Ich kann Ihnen versichern, dass wir das Öl nicht zurückziehen wollen, bis das Stück gesichert ist.
7.8552094	 And the big Persian knew of his existence before he did of hers.	Und der große Perser wusste von seiner Existenz, bevor er von ihrer Existenz wusste.	In der großen Persischen kannte er seine Existenz, bevor er von ihr getan hat.
9.256596	 But after new style injured his pitching arm his career was in serious jeopardy.	Aber nachdem Musial seinen Wurfarm verletzte, war seine Karriere ernsthaft gefährdet.	Aber nach New Silen wurde seine Karriere seiner Karriere als ernsthafter Jeopardy betrachtet.
7.5872355	 Toby said he's gonna see you his XY	Toby sagte, er wird seine Ex-Frau verklagen.	Toby sagte, er sei Gouverneur seine Ex-Frau.
5.725729	 I can reassure you that we won't retreat until the piece is secured.	Ich kann Sie beruhigen, dass wir erst den Rückzug antreten, wenn der Frieden gesichert ist.	Ich kann dir versichern, dass wir bis zum Sicherheitsstück zurückgezogen haben.
2.9347863	 I don't blame you	Ich gebe dir keine Schuld.	Ich werde dich nicht unterstützen.
15.694254	 He jumped up and turned to face the imagined terror screaming, Get back.	Er sprang auf und drehte sich schnell, um dem vorgestellten Terror ins Auge zu sehen und schrie: „Geh zurück!“	Er beugte sich wiederum und sah sich einen vorstehenden Terrassentraming zurück.
0.8711176	 He is reserved and serious, which is a further mark of respectability.	Er ist zurückhaltend und seriös, was ein weiteres Zeichen von Seriösität ist.	Er ist reserviert und ernsthaft, was ein weiteres Markenzeichen der Respektabilität ist.
17.18209	 ស្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្	Es ist ein Mitglied der Plastocyanin-Familie der Kupferbindungsproteine.	Mit einem Mitglied des Mastervike-Landes wird nur ein kopales Laufprotein geleitet.
2.0822177	 My dad is a Republican.	Mein Vater ist Republikaner.	Aber es ist ein Republikaner.
8.0128145	 Red Eye never committed a more outrageous deed.	Red-Eye hat nie eine skandalösere Tat begangen.	Reddi hat es nie mehr bei Rajas Deed begangen.
13.510076	 Good playgrounds have more smoke to offer than streams and slides.	Gute Spielplätze haben viel mehr zu bieten als nur Schaukeln und Rutschen.	Stiefel spielen rund und haben weitere Methoden, um Schwimmen auf seinen Lichtern zu organisieren.
3.3745954	 The massacre site was later visited by the Interior Minister Mostafa Ben Sama.	Der Ort des Massakers wurde später vom Innenminister Mostefa Bensamour besucht.	Das Massaker-Standort wurde später vom Innenminister Musterfa Bensama besucht.
6.266434	 Sorry, the test period expired.	Entschuldigung, der Testzeitraum ist abgelaufen.	Tut mir leid, dass die Testperiode experimentiert.
1.78596	 The forest born for 13 days.	Der Wald brannte dreizehn Tage lang.	Der Wald wurde für dreizehn Tage geboren.
13.446063	 kita bisa menerima kecepatan dan kecepatan dengan menarik	Er fuhr weiterhin mit voller Geschwindigkeit, total unbeirrt von dem Klapp, Klapp, Klapp des zerplatzten Reifens.	Beim Fahren von Fahren wird das Fahren von der Flagge auf seinen Handschuhen betroffen.
9.243689	 I accuse this man of being a faker.	Ich bezichtige diesen Mann, ein Fälscher zu sein!	Ich beschuldigte diese Menge an einem Schlaganfall.
9.221087	 There was a loud shriek from a woman standing behind us.	Es gab einen lauten Schrei von einer hinter uns stehenden Frau.	Hinter uns war frei, gechromte Frau, die hinter uns steht.
7.580706	 It's not Dylan	Es ist nicht Dylan!	Es ist nicht dealgegen.
20.6329	 Homa kwa hivyo.	Heimat ist, wo das Herz ist.	Wer ist der Hut?
5.658201	 His hands began to tremble and the woman sensed it.	Seine Hände begannen zu zittern, und die Frau spürte es.	Seine Hände begannen zu schwinden, und die Frau schickte ihn auf.
12.922274	 You might hear families more than typefaces even though they mean the same thing.	Vielleicht hört man „Schriftfamilien“ mehr als „Schriften“, auch wenn sie dasselbe bedeuten könnten.	Die Familien der Ment Year Port sind mehr als die Tracks der University of Munice and Family.
5.0150757	 A man with white belt is writing in a book while two women look on.	Ein Mann mit weißem Bart schreibt in einem Buch, während zwei Frauen darauf schauen	Ein Mann mit weißem Vogel schreibt in einem Buch, während zwei Frauen zusehen.
6.9291954	 I wrote my bachelor thesis with latex.	Ich schrieb meine Bachelorarbeit mit Latex.	Ich habe meine Bachelor-Dienste mit Spielen geschrieben.
3.0280104	 I have stuck it back together.	Ich habe es wieder zusammengeklebt.	Ich habe es zurückgeschlagen.
