path	prediction	prediction_norm	transcription	transcription_norm	translation	score
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19626710.mp3	 At 1 or 6 pm, 8 pm is the end of the road.	at one or 6 pm 8 pm is the end of the road	Al morir, tras seis a ocho meses de vida, se le desprende la cabeza.	al morir tras seis a ocho meses de vida se le desprende la cabeza	When it dies, after six to eight months of life, it loses its head.	2.545682430267334
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20014497.mp3	 We simply implement it.	we simply implement it	Simplemente los enfrentamos.	simplemente los enfrentamos	We simply confront them.	3.7770748138427734
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19767517.mp3	 You can hear the bell.	you can hear the bell	Fue de origen belga.	fue de origen belga	He was from Belgium.	2.642077684402466
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19726637.mp3	 The little little bit of the green of the blue is on its own,	the little little bit of the green of the blue is on its own	Limita con la pequeña isla de Rona Sur por su costa norte.	limita con la pequena isla de rona sur por su costa norte	It borders the small island of Rona Sur along its northern coast.	2.5049901008605957
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19605175.mp3	 musical production, Edwin Arillano	musical production edwin arillano	Producción Musical: Edwin Arellano.	produccion musical edwin arellano	Musical Production: Edwin Arellano.	4.3159589767456055
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20042851.mp3	 I invite you to join the show in this video.	i invite you to join the show in this video	Dicha zona constituye el lindero este del Municipio.	dicha zona constituye el lindero este del municipio	This zone forms the boundary of the Municipality.	2.3537192344665527
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19597034.mp3	 After a long time, Fernando was a prisoner and he was kept in captivity for over six years.	after a long time fernando was a prisoner and he was kept in captivity for over 6 years	Posteriormente Fernando fue hecho prisionero y sería mantenido en cautiverio durante seis años.	posteriormente fernando fue hecho prisionero y seria mantenido en cautiverio durante seis anos	Fernando was then taken prisoner and held captive for six years.	4.265559196472168
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19737225.mp3	 It was a solid formation with a classic.	it was a solid formation with a classic	Tuvo una sólida formación con orientación neoclásica.	tuvo una solida formacion con orientacion neoclasica	He received solid training with a neoclassical background.	3.287738084793091
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19688848.mp3	 I am sorry, the criterion of the selection followed by the repeal	i am sorry the criterion of the selection followed by the repeal	Se desconoce el criterio de selección seguido por el recopilador.	se desconoce el criterio de seleccion seguido por el recopilador	The selection criteria followed by the compiler is unknown	3.2318599224090576
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19698257.mp3	 The main principle of forming a stable, insignificant, serious, significant	the main principle of forming a stable insignificant serious significant	Al principio formaron esta banda sin significados graves.	al principio formaron esta banda sin significados graves	In the beginning they formed this group without serious thought.	2.8869895935058594
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19758479.mp3	 I think that you are going to be able to do the same thing in the UK.	i think that you are going to be able to do the same thing in the uk	Es probable que Caxton fuera el asesor financiero de la duquesa.	es probable que caxton fuera el asesor financiero de la duquesa	It is likely that Caxton was the duchess’s financial advisor.	2.1820802688598633
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20110050.mp3	 It was captured by the Germans and passed the rest of the war as a prisoner.	it was captured by the germans and passed the rest of the war as a prisoner	Fue capturado por los alemanes, y pasó el resto de la guerra como prisionero.	fue capturado por los alemanes y paso el resto de la guerra como prisionero	He was captured by the Germans and spent the rest of the war as a prisoner.	4.61250114440918
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19653039.mp3	 In Spain there are cases of the Japanese economy in the Philippines.	in spain there are cases of the japanese economy in the philippines	En Hispania hay escasos testimonios, conocidos por la epigrafía.	en hispania hay escasos testimonios conocidos por la epigrafia	In Hispania there are few testimonies, recognized by the epigraphy.	2.7210025787353516
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19970369.mp3	 And this weekend we will be back in the next few days.	and this weekend we will be back in the next few days	Es de pequeño tamaño y arena fina.	es de pequeno tamano y arena fina	It is small in size and made of fine sand.	2.310227870941162
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19621902.mp3	 Raith from this theory is the theory of the creative success.	raith from this theory is the theory of the creative success	A raíz de esta teoría se estableció la Teoría de las creaciones sucesivas.	a raiz de esta teoria se establecio la teoria de las creaciones sucesivas	The Theory of successive creations was based on this theory.	3.162322521209717
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19670056.mp3	 in the classic rosary colors,	in the classic rosary colors	En los clásicos rosarinos marcó dos goles.	en los clasicos rosarinos marco dos goles	He scored two goals in the Rosario derbies.	3.243567705154419
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19644483.mp3	 Where is the disease of Spanish disease?	where is the disease of spanish disease	Fue un destacado oficial de marina de la Real Armada Española.	fue un destacado oficial de marina de la real armada espanola	He was a decorated officer in the Spanish Navy.	2.5170462131500244
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19688629.mp3	 The concentration of the image constitutes the limited fact.	the concentration of the image constitutes the limited fact	La concentración de enzimas constituye el factor limitante.	la concentracion de enzimas constituye el factor limitante	The concentration of enzymes is a limiting factor.	3.887366533279419
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19595743.mp3	 The name that helps you is probably a fan and a good player.	the name that helps you is probably a fan and a good player	El hombre que la ayuda es probablemente su marido, Frank E. Butler.	el hombre que la ayuda es probablemente su marido frank e butler	The man helping her is probably her husband, Frank E. Butler.	2.991069793701172
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19679245.mp3	 While the National Council is a 27-bit building, which will be made.	while the national council is a 27 bit building which will be made	Mientras que su densidad poblacional es de unos veintisiete habitantes por cada kilómetro cuadrado.	mientras que su densidad poblacional es de unos veintisiete habitantes por cada kilometro cuadrado	Whereas its population density is around twenty-seven inhabitants per square kilometer.	2.6920416355133057
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19951528.mp3	 The six theories are released in the Provision of Mendoza.	the 6 theories are released in the provision of mendoza	Los exteriores se rodaron en la provincia de Mendoza.	los exteriores se rodaron en la provincia de mendoza	The outdoor scenes were filmed in the province of Mendoza.	3.209926128387451
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19658146.mp3	 The princess Maria Carolina, the princess Maria Cihara, you see with your father Monaco.	the princess maria carolina the princess maria cihara you see with your father monaco	La princesa María Carolina y la princesa Maria Chiara viven con sus padres Monaco.	la princesa maria carolina y la princesa maria chiara viven con sus padres monaco	Princess Maria Carolina and Princess Maria Chiara live with their parents in Monaco.	3.7387073040008545
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19659093.mp3	 The promotional copy is from some of the position of the site.	the promotional copy is from some of the position of the site	Copias promocionales del álbum nunca se pusieron a disposición.	copias promocionales del album nunca se pusieron a disposicion	Promotional copies of the album were never released.	2.843398094177246
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19668470.mp3	 There is a part of the purpose of the municipal team of each year destined to this finality.	there is a part of the purpose of the municipal team of each year destined to this finality	Hay una partida del presupuesto municipal de cada año destinada a esta finalidad.	hay una partida del presupuesto municipal de cada ano destinada a esta finalidad	There is an item in the annual municipal budget set aside for this purpose.	3.963611125946045
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19950362.mp3	 game of play when one decides to play	game of play when one decides to play	Los juegos de jugador cuando uno de seis Rangers.	los juegos de jugador cuando uno de seis rangers	The player games when one of six Rangers	3.273559093475342
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19602296.mp3	 Queen is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one	queen is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one	Quinn le dice a Rachel que se aleje de Finn.	quinn le dice a rachel que se aleje de finn	Quinn tells Rachel to stay away from Finn.	1.059126615524292
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19610693.mp3	 The sun has taken the same instruments as the sun comes.	the sun has taken the same instruments as the sun comes	La sonda llevaba los mismos instrumentos que la sonda Venera.	la sonda llevaba los mismos instrumentos que la sonda venera	The probe is equipped with the same instruments as the Vernera probe.	3.0109376907348633
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19620272.mp3	 It was the return of the University of experimental in the army.	it was the return of the university of experimental in the army	Fue rector de la Universidad Experimental de la Fuerza Armada.	fue rector de la universidad experimental de la fuerza armada	He was Dean of the Experimental University of the Armed Forces.	3.313386917114258
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19957946.mp3	 The part is in the form of a native Portuguese, with all other local teams.	the part is in the form of a native portuguese with all other local teams	"""El cual participa en la """"Liga Deportiva de Niebla"""" junto a otros equipos locales."""	el cual participa en la liga deportiva de niebla junto a otros equipos locales	Which participates in the “Liga Deportiva de Niebla” alongside other local teams.	2.9529285430908203
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19844041.mp3	 The name is evolution, until it is fixed as a bracelet in Castellano.	the name is evolution until it is fixed as a bracelet in castellano	"""El nombre evolucionó hasta quedar fijado como """"Burlada"""" en castellano."""	el nombre evoluciono hasta quedar fijado como burlada en castellano	"The name evolved until becoming ""Burlada"" in Spanish."	3.4573569297790527
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19639370.mp3	 Some of the official actors, they have been presented as winners.	some of the official actors they have been presented as winners	Algunos de los Oficiales actuales pertenecen a esas pasadas generaciones.	algunos de los oficiales actuales pertenecen a esas pasadas generaciones	Some of the current Officials belong to these past generations.	3.1118202209472656
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19638874.mp3	 In the bar, another left side is not for the purpose of the extreme damage.	in the bar another left side is not for the purpose of the extreme damage	Sin embargo, otros altercados vinieron por parte de simpatizantes de extrema derecha.	sin embargo otros altercados vinieron por parte de simpatizantes de extrema derecha	However, other altercations were caused by extreme right sympathizers.	2.5521011352539062
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19601214.mp3	 The greatest danger was to leave the Alps.	the greatest danger was to leave the alps	El mayor de los peligros era el de los asaltos.	el mayor de los peligros era el de los asaltos	The biggest danger was the muggings.	3.550175666809082
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19636856.mp3	 The extension of this attack was the ability to mill it and here.	the extension of this attack was the ability to mill it and here	La intención de este ataque era dañar la capacidad militar iraquí.	la intencion de este ataque era danar la capacidad militar iraqui	The aim of this attack was to damage Iraqi military capability.	2.4980063438415527
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20069148.mp3	 The work was almost done by the world.	the work was almost done by the world	Su trabajo fue y sigue siendo publicado en todo el mundo.	su trabajo fue y sigue siendo publicado en todo el mundo	His work was—and continues to be—published throughout the world.	2.970083236694336
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19657814.mp3	 then, to the other mind and work	then to the other mind and work	Luego cursó paralelamente teatro y trabajo social.	luego curso paralelamente teatro y trabajo social	He studies theater and social work at the same time.	2.6340904235839844
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19631177.mp3	 His face for the blue color was so curious.	his face for the blue color was so curious	Su fichaje por el Valencia Club de Fútbol fue un tanto curioso.	su fichaje por el valencia club de futbol fue un tanto curioso	His signing for Valencia Club de Fútbol was a bit unusual.	2.858083486557007
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19699333.mp3	 Well, it's great to be here.	well it is great to be here	Fue escrita por Kurt Cobain.	fue escrita por kurt cobain	It was written by Kurt Cobain.	2.5969955921173096
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19758666.mp3	 Now, the people of the Procos Landsawers are in their favor.	now the people of the procos landsawers are in their favor	Betancourt es uno de los pocos lanzadores que han sufrido esta regla mientras lanzaban.	betancourt es uno de los pocos lanzadores que han sufrido esta regla mientras lanzaban	Betancourt is one of the few launchers to be affected by this rule while launching.	2.095791816711426
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19542934.mp3	 Compatroutos canianos for un Segundo, Etercero.	compatroutos canianos for un segundo etercero	Compatriotas kenianos fueron segundo y tercero.	compatriotas kenianos fueron segundo y tercero	Kenyan compatriots came second and third.	2.5457935333251953
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20042644.mp3	 It is a particular business, it is a business, it is a business.	it is a particular business it is a business it is a business	Es particularmente conocida por su trabajo sobre el fósforo.	es particularmente conocida por su trabajo sobre el fosforo	She is particularly known for her work on phosphorus.	1.937877893447876
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_18825288.mp3	 Colombia.	colombia	es Colombia.	es colombia	It’s Colombia.	4.378615856170654
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19657382.mp3	 The orange orange leaves, the medium-sized and they have very little resistance.	the orange orange leaves the medium sized and they have very little resistance	Las arenas son blanquecinas de grano medio y tiene muy poca asistencia.	las arenas son blanquecinas de grano medio y tiene muy poca asistencia	Sand is white, with mid-sized grains, and not much assistance.	3.2736716270446777
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19706580.mp3	 ok, let's see a little	ok let us see a little	aunque solo sea un poco	aunque solo sea un poco	Even just a little	3.1562533378601074
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19652602.mp3	 One of the most interesting things has been identified in a large operation and between physical and private.	one of the most interesting things has been identified in a large operation and between physical and private	Algunos de sus trabajos periodísticos han significado una gran preparación y entrenamiento físico previos.	algunos de sus trabajos periodisticos han significado una gran preparacion y entrenamiento fisico previos	Some of his journalistic work required a lot of preparation and previous physical training.	2.7016818523406982
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19647300.mp3	 I have seen that with the hand of the hand in the arms of the front, first of the front.	i have seen that with the hand of the hand in the arms of the front 1st of the front	Divisa que acompaña a la salamandra en las armas de Francisco I de Francia.	divisa que acompana a la salamandra en las armas de francisco i de francia	Badge that can be seen next to the salamander in the coat of arms of Francis I of France	1.9752745628356934
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19635957.mp3	 The time changes and there is a lot of feeling that the series is current.	the time changes and there is a lot of feeling that the series is current	Las modalidades de tiempo añadido tienen muchas ventajas en el ajedrez actual.	las modalidades de tiempo anadido tienen muchas ventajas en el ajedrez actual	The added time mode has a lot of advantages in modern chess.	2.998025894165039
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19600293.mp3	 and the beginning is also the method of transformation	and the beginning is also the method of transformation	El anillo, además, es notable por su formación estelar.	el anillo ademas es notable por su formacion estelar	Furthermore, the ring is significant due to its stellar formation.	2.643345832824707
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19715609.mp3	 The production of the investigation is the development of the operation.	the production of the investigation is the development of the operation	El producto de la masticación es el bolo alimenticio.	el producto de la masticacion es el bolo alimenticio	The product of the mastication is the cud.	2.6232376098632812
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19606519.mp3	 It is that it will be the first time in the north of the province.	it is that it will be the 1st time in the north of the province	Es cabecera del departamento Orán, en el norte de la provincia.	es cabecera del departamento oran en el norte de la provincia	It’s the head of the Oran Department, North of the province.	3.074221611022949
