score	source	reference	hypothesis
7.091221	The land was ruined, and I had to find some other way to earn a living.	Das Land war zerstört und ich musste einen anderen Weg finden, um Geld zu verdienen.	Das Land wurde verletzt und verkaufte sich irgendwo an der Welt.
4.9677935	Footprints of mud and clay were on the floor.	Auf dem Boden waren Schlamm- und Lehmfußabdrücke.	Fußabdrücke von Not und Clay waren auf dem Boden.
3.443267	I pointed out Mars, a bright dot of light.	Ich zeigte auf Mars, einen hellen Lichtpunkt.	Ich habe es auf das Licht des Mars gezeigt.
4.8674827	I know why I want to get back to my flock, he thought.	Ich weiß, warum ich zurück zu meiner Herde will, dachte er.	Ich wusste, warum ich so zurück zu meinem Block, dachte er.
8.411263	You should see the other guy, specifically, how good at fighting he is.	Du solltest den anderen Typ sehen, vor allem wie gut er im Kämpfen ist.	Sie werden den anderen Gott sehen: Spezifilit, wie gut diese Kampfhasen haben?
2.288331	He is of African-American and Italian descent.	Er ist afrikanisch-amerikanischer und italienischer Abstammung.	Er ist afroamerikanisch-amerikanischer Abstammung.
6.2317505	"""That's not Carson Sphinx."""	Das ist nicht Carson Sphinx.	Das ist kein Auto in Spinks.
3.3586593	Lorenz is listed as a Swiss heritage site of national significance.	Lorenz ist Schweizer Welterbe mit nationaler Bedeutung.	Lorenge wird als eine schweizerische Gebietsstätte der nationalen Bedeutung aufgeführt.
8.325975	We should not take for granted how fortunate we have been.	Wir sollten unser Glück nicht als selbstverständlich betrachten.	Wir sollten uns nicht machen, wenn Ranad leider gewesen wäre.
2.0890605	The farmer works the soil and produces grain.	Der Bauer bearbeitet den Boden und erntet Getreide.	Der Bauer arbeitet an dem Boden und produziert grün.
7.433981	"""Since I've gotten a dog, the regular visits of the fox have stopped."""	Seitdem ich einen Hund habe, haben die regelmäßigen Besuche des Fuchses aufgehört.	Bei seitdem habe ich einen Hund gewonnen, haben die regulären Besuche des Fox angehalten.
0.37217104	His speech ended with a standing ovation.	Seine Rede endete mit Standing Ovations.	Seine Rede endete mit einer stehenden Ovation.
6.637637	"""""""The wind told me that you know about love"""" the boy said to the sun."""	„Der Wind sagte mir, dass du die Liebe kennst“, wandte sich der Jüngling an die Sonne.	Der Wind sagte mir, dass Sie möglicherweise den Jungen auf den Sonnenlicht seien.
0.56200993	The little pink ones are so cute.	Die kleinen rosafarbenen sind so süß.	Die kleinen Pinguine sind so schön.
8.0402775	The students colored with their crayons.	Die Schüler malten mit ihren Buntstiften aus.	Der Student ist mit ihren Königen bedeckt.
25.0	It seemed to him that it fell to earth about one hundred miles east of here.	Es schien ihm, als wäre es ungefähr 160 km östlich von hier auf die Erde gefallen.	Es schien ihm zu gewinnen, dass ich jedes Jahr etwa eine Kontrolle benötige.
8.52203	He took the fourth part and handed it to the monk.	Er nahm das vierte Stück und überreichte es dem Mönch.	Er nahm den Vorstand und beendete sie durch den Mark.
5.379943	He is a right-handed batsman and a left-arm slow bowler.	Er ist ein rechtshändiger Schläger und ein linkshändiger Werfer.	Er ist ein rechtshändiger Schlagmann und der linke Armslow Bowler.
0.5054647	Where will you go?	Wo gehst du hin?	Wohin gehen Sie?
5.9388194	The owner of the dwelling was not amused.	Der Besitzer der Wohnung war nicht amüsiert.	Der Eigentümer der Wohlbefindung wurde nicht amüsiert.
7.7266836	All of this activity in Milwaukee was in no way unique.	All diese Aktivitäten in Milwaukee waren in keinerlei Hinsicht einmalig.	Alle diese Aktivitäten in Milwaukee befanden sich in Norwegen.
6.009725	Thai dancers happily going through their steps in unison.	Thai-Tänzer gehen ihre Schritte gerne unisono durch.	Alle Tänzer machen glücklich sehr strahlende Sportarten in Unison.
5.076621	"""I'm so glad to see you."""	Ich bin so froh, dich zu sehen.	Überleben Sie es sich, ihn zu sehen.
0.2332252	Then she looked up.	Dann schaute sie auf.	Dann sah sie auf.
1.3005037	What was he like?	Wie war er?	Wie hieß er war?
10.269915	"""Luckily, the dagger couldn't penetrate the bullet proof vest."""	Der Dolch konnte die kugelsichere Weste glücklicherweise nicht durchdringen.	Zum Glück konnte der Datenschnitt den Buller westlich drucken.
0.5853907	"""The borough was named for the area's terrain."""	Der Bezirk wurde nach dem Gelände der Gegend benannt.	Der Bezirk wurde nach dem Flughafen benannt.
3.98659	"""""""Like everybody learns,"""" he said."""	Wie jeder lernt, sagte er.	Fangen Sie alle Polizisten an, sagte er.
3.6097507	This has become a bit of a cult in Romania.	Das ist in Rumänien Kult geworden.	Dies ist zu einem besseren Kult in Rumänien geworden.
6.3514175	How often has the train been late?	Wie oft war der Zug verspätet?	Wie oft hat das Zeichnen spät.
8.519429	"""He is currently a member of investment bank Jefferies' Global Senior Advisory Board."""	Er ist derzeit ein Mitglied von Jefferies Investmentbank Global Senior Advisory Board.	Derzeit ist er Mitglied der Investmentbankgeschäfte Bob Senior Octossory Bore.
16.200455	To increase his popularity in public-opinion polls, the politician started a campaign.	Der Politiker startete eine Kampagne, um seine Popularität bei Meinungsumfragen zu steigern.	Zunächst umfasste die Popularität die Politiker des Dokuments die Politiker.
4.049025	Unique designs and color combinations have been used to commemorate special competitions.	Einmalige Designs und Farbkombinationen wurden verwendet, um spezielle Wettbewerbe zu zelebrieren.	Neue Zeichen und Farbkombinationen werden unter besonderen Kompositionen verwendet.
0.4148891	The cemetery is now managed by three trusts.	Der Friedhof wird nun von drei Treuhandgesellschaften verwaltet.	Die Friedhöfe werden nun von drei Trusts verwaltet.
0.5724876	Where is it, then?	Wo ist es dann?	Wo ist das?
3.1950421	Always ask an objective question.	Stellen Sie immer eine sachliche Frage.	Ich mache mir immer eine Ausdrucksfrage.
25.0	rate the current book two stars	Bewerten Sie das aktuelle Buch mit zwei Sternen	Die aktuelle Lockierung dieser Strom.
4.662508	More discussion is needed on how it will be financed.	Es bedarf weiterer Gespräche darüber, wie es finanziert wird.	Es wird keine Diskussion über Horrit B finanziert.
3.0138845	The move was made effective immediately.	Der Umzug wurde unverzüglich wirksam.	Der Schritt wurde sofort beeinträchtigt.
5.6123247	A soldier wearing a pink scarf peers out of the top of a vehicle.	Ein Soldat, der ein rosafarbenes Halstuch trägt, schaut aus dem Dach eines Fahrzeugs.	Ein Soldat, der einen rosa Mantel trägt, schält Außen mit einem Fahrzeug.
10.375946	"""""""Bambalio"""" refers to a tendency to stammer."""	„Bambalio“ bezieht sich auf einen Hang zu stottern.	Ampallu war für dieses Strama verantwortlich.
9.1684675	"""""""I can work for the rest of today,"""" the boy answered."""	„Ich kann für den Rest des heutigen Tages arbeiten“, antwortete der Junge.	Ich kann mich an den Restaurant erinnern, antwortete der Junge.
7.3600125	"""I'd like to order some cinnamon pretzels, please."""	Ich möchte ein paar Zimtbrezeln bestellen, bitte.	Ich nehme an, ein paar Kinozeiten zu bestellen, bitte.
7.2415447	The boy was also saddened; his friend was in pursuit of his destiny.	Der Junge war auch traurig; sein Freund verfolgte sein Schicksal.	Der Junge war auch plötzlich, sein Freund war in Position seines Tests.
0.29848388	Women form less than half of the group.	Frauen machen weniger als die Hälfte der Gruppe aus.	Frauen bilden weniger als die Hälfte der Gruppe.
4.137971	Men play football as a crowd watches.	Männer spielen Fußball, während eine Menge sie beobachtet.	Männer spielen Fußball als Menschenmenge.
1.0433104	How about once more around the park?	Wie wär's noch einmal um den Park herum?	Was ist mit einem kleineren Runden um den Park?
5.265623	A song, a Girl, a maid.	Ein Lied, ein Mädchen, eine Magd.	Ein Lied, ein guter Image.
9.568907	The line appears today on the Tube Map as an orange stripe.	Heute erscheint die Linie auf dem U-Bahn-Plan als orangefarbener Streifen.	Sie erscheinen heute auf dem Tubma Azan Orange Strom.
0.24511409	What kind of a proof is that?	Was für ein Beweis ist das?	Was kann der Beweis dafür sein?
19.994072	That application was rejected.	Dieser Antrag wurde abgelehnt.	Dann war sie ein Geschenk.
5.1131625	They had a lot to divulge.	Sie hatten viel zu enthüllen.	Sie hatten viel zum Dorf.
5.206272	"""Every day was there to be lived or to mark one's departure from this world."""	Jeder Tag war da, um gelebt zu werden oder um seinen Abschied von der Welt zu kennzeichnen.	Jeder Tag sollte gelebt werden, um die Abreise von diesem Bogen zu markieren.
9.2745285	Potato crisps are thinly sliced fried potatoes, eaten as a snack	Kartoffelchips sind in dünne Scheiben geschnittene Bratkartoffeln, die als Snack gegessen werden	Kartoffelgriffe sind dünn blaue Kartoffeln, die als Snack geschrieben werden.
6.624172	We are giving them no rest.	Wir lassen ihnen keine Ruhe.	Angst, es gibt keine Besten.
3.6623764	Throughout the entire day we will be on the lookout for our enemies.	Den ganzen Tag über werden wir nach unseren Feinden Ausschau halten.	Während des gesamten Tages werden wir auf den Schritt für unsere Feinde sein.
3.8828788	Plastic surgery has become more popular.	Schönheitschirurgie ist beliebter geworden.	Die klassische Operation ist beliebter geworden.
25.0	The tracking reference did not work.	Die Sendungsverfolgung hat nicht funktioniert.	Die Hühnerreferenz war nicht schwach.
4.017555	But you are joking.	Aber du machst Witze.	Aber du redest deinen.
7.5700207	With no weapons, the only attack option open to him was aerial ramming.	Die einzige Angriffsmöglichkeit ohne Waffen, die ihm offen stand, war das Rammen aus der Luft.	Ohne Weppe ist die einzige Angriffsoption auf ihn, die Buslinien reimen.
10.298311	Touchscreens do not provide haptic feedback.	Touchscreens geben kein haptisches Feedback.	Schnellstraßen bieten keinen Feedbett an.
2.053298	It was a tent like many at the oasis.	Es war ein Zelt wie viele in der Oase.	Es war ein Zelt, wie viele andere Oasen.
4.7112904	"""This blurry tomography doesn't help me a lot with the diagnosis."""	Diese unscharfe Tomographie hilft mir bei der Diagnose nicht viel.	Diese blaue Tomotorhy hilft mir nicht bei der Diagnose.
7.272411	Sunburn can be avoided by applying sunscreen or by staying in the shadows.	Sonnenbrand kann durch Auftragen von Sonnenschutzmittel oder Verweilen im Schatten vermieden werden.	Sunburn kann durch Anwendung eines Bildschirms oder Visierung in den Schatten vermieden werden.
3.8098783	Since leaving office, he has also attended a number of other events of significance.	Er hat seit seinem Ausscheiden aus dem Amt auch an verschiedenen weiteren bedeutenden Veranstaltungen teilgenommen.	Seit dem Ausscheiden davon besuchte er eine Reihe anderer Veranstaltungen der Unit Cars.
9.05202	"""""""Fatima,"""" the girl said, averting her eyes."""	„Fatima“, sagte das Mädchen und sah weg.	Für Thema Mädchen sitzt ein Mädchen und betrachtet ihre Augen.
1.4922733	She also taught journalism at the University of California at Berkeley.	Sie unterrichtete auch Journalismus an der University of California in Berkeley.	Sie lehrte auch Journalistin an der Universität von Kalifornien in Berkeley.
1.2747924	Still waters run deep.	Stille Wasser sind tief	Das Wasser ist tief.
0.6697469	The University is a member of several organizations of colleges and universities.	Die Universität ist Mitglied mehrerer Organisationen von Hochschulen und Universitäten.	Die Universität ist Mitglied mehrerer Organisationen von Colleges und Universitäten.
6.5079308	These chimes have a mellow sound.	Diese Glocken haben einen sanften Klang.	Diese Charme haben ein schlechtes Lied.
1.9894731	No one has ever done it before.	Niemand hat es jemals zuvor getan.	Niemand hat es je zuvor gegeben.
0.10754436	What game do you want to play?	Welches Spiel möchtest du spielen?	Welches Spiel willst du spielen?
17.149197	The completed chartering contract is known as a charter party.	Der abgeschlossene Chartervertrag ist bekannt als Frachtvertrag.	Der konkurrierende Verfasser ist als „Chaudelbardi“ bekannt.
21.491016	Maybe the church, with the sycamore growing from within, had been haunted.	Vielleicht war die Kirche, in der der Bergahorn von innen wuchs, verflucht.	Die Suche nach der Wachstumsreihe war seit langem schwer.
1.1209671	"""I'll go right after it."""	Ich gehe hinterher.	Ich werde danach rechts gehen.
2.6487098	With the change in ownership, the company ceased most of its book publishing efforts.	Das Unternehmen stellte mit dem Eigentümerwechsel den Großteil seiner Buchverlagstätigkeiten ein.	Mit der Veränderung der Eigentümer erhielt das Unternehmen die meisten seiner Buchverlagsbemühungen.
4.8110523	You will need to know to build your own custom environment.	Sie müssen wissen, wie Sie Ihre ganz persönliche Umgebung erstellen können.	Sie müssen Ihr eigenes Brauchtuch bauen.
4.6916904	An awesome picture of a young woman jumping in the air	Ein tolles Bild von einer jungen Frau, die in die Luft springt	Ein halbes Bild einer jungen Frau springt in die Luft.
3.161573	Sure, see you there!	Sicher, wir sehen uns dort!	Sicher, sie sind bitte!
5.954173	Some concurrent programming models include coprocesses and deterministic concurrency.	Einige gleichlaufende Programmierungsmodelle umfassen Coprozesse und deterministische Parallelität.	Einige gemeinsame Programmiermodelle umfassen Codeprozesse in einer detaillierten Ministerkonkurenz.
5.9405694	Some storms are worth the wreckage.	Manche Stürme sind die Trümmer wert.	Einige Steine werden das Wrack verschlimmert.
2.476053	This convention is a natural.	Diese Konvention ist natürlich.	Diese Tagung ist ein Naturschutzgebiet.
5.303694	The final medal tally was led by host Vietnam, followed by Thailand and Indonesia.	Die abschließende Medaillenspiegel wurde von Gastgeber Vietnam angeführt, gefolgt von Thailand und Indonesien.	Die letzte Medaillenmedaille wurde von Host Vietnam geleitet, gefolgt von Thailand und Indonesien.
0.22039527	The tea was a little bit too hot.	Der Tee war ein bisschen zu heiß.	Der Tee war etwas zu heiß.
8.519043	Sisters Kimberly and Tiffany, and brother Ryan.	Die Schwestern Kimberly und Tiffany sowie Bruder Ryan.	Schwestern Camberly und Tiffany und Bertha Ryan.
7.2348013	Clams are small, round, soft, and tasty.	Muscheln sind klein, rund, weich und lecker.	Die Klettern sind klein, weich und klein.
25.0	"""Her mom took her to the judo class at four o'clock."""	Ihre Mutter brachte sie um vier Uhr zum Judounterricht.	Dennoch wurden die Kleidungsstücke von Massachusetts verliehen.
18.685497	Thailand turned out to be a very satisfying holiday.	Thailand stellte sich als ein sehr zufriedenstellender Urlaub heraus.	Thailand wusste schon am selben Feiertag.
6.8799644	Like an old fire horse.	Wie ein altes Feuerwehrschlauch.	Ein Modus für ein Pferd.
3.8699298	Originally, the finale for the sixth season was promoted as a cliff-hanger.	Ursprünglich wurde das Finale der sechsten Staffel als Cliffhanger beworben.	Ursprünglich wurde das Finale für die sechste Saison als Theaterstück verlegt.
10.539027	I notice you still remember it.	Ich stelle fest, dass du dich noch daran erinnerst.	Eine Mitgliedschaft, die Sie meinen, meine Liebe.
1.8144133	At these dimensions, it is large enough to be seen from space.	Bei diesen Dimensionen ist er groß genug, um vom Weltall gesehen zu werden.	Bei diesen Dimensionen ist es groß genug, um vom Raum zu sehen.
3.9055579	The Internet is built upon many protocols which complement each other perfectly.	Das Internet wird auf vielen Protokollen gebildet, die sich perfekt ergänzen.	Internet hat auf vielen Protokollen gebaut, die sich gegenseitig perfekt verändern.
6.3775225	Wait for the end of the war.	Warte auf das Ende des Krieges.	Auf der Suche nach dem Ende der Tür.
5.632687	Finally, the Beatles began playing at the Jac on occasions.	Zum Schluss begannen die Beatles manchmal im Jac zu spielen.	Schließlich begannen die Beaters, gelegentlich in der Schecke zu spielen.
7.903738	Pencils down, time is over.	Stifte weg, die Zeit ist vorbei.	Geben Sie die Straße hinunter, um sich herunterzuladen.
3.748135	"""""""This desert was once a sea,"""" he said."""	„Diese Wüste war einst ein Meer“, sagte er.	„Das tut es“, sagte er einst mit Blick.
5.408098	A handsome shoe often pinches the foot.	Ein schöner Schuh drückt oft den Fuß.	Eine Handschuhschau schlägt oft den Fuß.
3.0828507	He voyaged on a ship called The Beagle.	Er reiste mit einem Schiff namens The Beagle.	Er stimmte auf ein Schiff namens „The Beagle“.
2.2250063	"""I can reassure you, that we won't retreat until the oil until the peace is secured."""	Ich kann Sie beruhigen, dass wir erst den Rückzug antreten, wenn das Öl gesichert ist.	Ich kann Ihnen versichern, dass wir das Öl nicht zurückziehen wollen, bis das Stück gesichert ist.
9.204772	And the big Persian knew of his existence before he did of hers.	Und der große Perser wusste von seiner Existenz, bevor er von ihrer Existenz wusste.	In der großen Persischen kannte er seine Existenz, bevor er von ihr getan hat.
10.077161	But after Musial injured his pitching arm, his career was in serious jeopardy.	Aber nachdem Musial seinen Wurfarm verletzte, war seine Karriere ernsthaft gefährdet.	Aber nach New Silen wurde seine Karriere seiner Karriere als ernsthafter Jeopardy betrachtet.
6.0898514	"""Toby said, he's gonna sue his ex-wife."""	Toby sagte, er wird seine Ex-Frau verklagen.	Toby sagte, er sei Gouverneur seine Ex-Frau.
5.25751	"""I can reassure you, that we won't retreat until the peace is secured."""	Ich kann Sie beruhigen, dass wir erst den Rückzug antreten, wenn der Frieden gesichert ist.	Ich kann dir versichern, dass wir bis zum Sicherheitsstück zurückgezogen haben.
1.9330547	"""I don't blame you."""	Ich gebe dir keine Schuld.	Ich werde dich nicht unterstützen.
19.365412	"""He jumped up and turned quickly to face the imagined terror screaming """"Get back!"""""""	Er sprang auf und drehte sich schnell, um dem vorgestellten Terror ins Auge zu sehen und schrie: „Geh zurück!“	Er beugte sich wiederum und sah sich einen vorstehenden Terrassentraming zurück.
1.0294935	He is reserved and serious, which is a further mark of respectability.	Er ist zurückhaltend und seriös, was ein weiteres Zeichen von Seriösität ist.	Er ist reserviert und ernsthaft, was ein weiteres Markenzeichen der Respektabilität ist.
15.112806	It is a member of the plastocyanin family of copper-binding proteins.	Es ist ein Mitglied der Plastocyanin-Familie der Kupferbindungsproteine.	Mit einem Mitglied des Mastervike-Landes wird nur ein kopales Laufprotein geleitet.
1.7404443	My dad is a Republican.	Mein Vater ist Republikaner.	Aber es ist ein Republikaner.
7.7361507	Red-Eye never committed a more outrageous deed.	Red-Eye hat nie eine skandalösere Tat begangen.	Reddi hat es nie mehr bei Rajas Deed begangen.
16.206734	Good playgrounds have much more to offer than swings and slides.	Gute Spielplätze haben viel mehr zu bieten als nur Schaukeln und Rutschen.	Stiefel spielen rund und haben weitere Methoden, um Schwimmen auf seinen Lichtern zu organisieren.
3.536419	The massacre site was later visited by the Interior Minister, Mostefa Bensamour.	Der Ort des Massakers wurde später vom Innenminister Mostefa Bensamour besucht.	Das Massaker-Standort wurde später vom Innenminister Musterfa Bensama besucht.
5.76847	Sorry, the test period expired.	Entschuldigung, der Testzeitraum ist abgelaufen.	Tut mir leid, dass die Testperiode experimentiert.
3.6941838	The forest burned for thirteen days.	Der Wald brannte dreizehn Tage lang.	Der Wald wurde für dreizehn Tage geboren.
25.0	He kept driving at full speed, totally unfazed by the flap, flap, flap of the burst tyre.	Er fuhr weiterhin mit voller Geschwindigkeit, total unbeirrt von dem Klapp, Klapp, Klapp des zerplatzten Reifens.	Beim Fahren von Fahren wird das Fahren von der Flagge auf seinen Handschuhen betroffen.
8.960633	I accuse this man of being a faker!	Ich bezichtige diesen Mann, ein Fälscher zu sein!	Ich beschuldigte diese Menge an einem Schlaganfall.
9.98933	There was a loud shriek from a woman standing behind us.	Es gab einen lauten Schrei von einer hinter uns stehenden Frau.	Hinter uns war frei, gechromte Frau, die hinter uns steht.
5.339651	"""It's Not Dylan!"""	Es ist nicht Dylan!	Es ist nicht dealgegen.
6.6956196	Home is where the heart is.	Heimat ist, wo das Herz ist.	Wer ist der Hut?
4.89622	His hands began to tremble, and the woman sensed it.	Seine Hände begannen zu zittern, und die Frau spürte es.	Seine Hände begannen zu schwinden, und die Frau schickte ihn auf.
17.538883	"""You might hear """"font families"""" more than """"typefaces"""", even though they could mean the same thing."""	Vielleicht hört man „Schriftfamilien“ mehr als „Schriften“, auch wenn sie dasselbe bedeuten könnten.	Die Familien der Ment Year Port sind mehr als die Tracks der University of Munice and Family.
4.86008	A man with a white beard is writing in a book while two women look on	Ein Mann mit weißem Bart schreibt in einem Buch, während zwei Frauen darauf schauen	Ein Mann mit weißem Vogel schreibt in einem Buch, während zwei Frauen zusehen.
6.924985	I wrote my bachelor thesis with latex.	Ich schrieb meine Bachelorarbeit mit Latex.	Ich habe meine Bachelor-Dienste mit Spielen geschrieben.
6.129958	"""I've stuck it back together."""	Ich habe es wieder zusammengeklebt.	Ich habe es zurückgeschlagen.
8.241373	It is the most valuable stamp in the world.	Es ist die wertvollste Briefmarke der Welt.	Es handelt sich um einen mosaurigen Stumpf in der Welt.
3.0256672	Further, there is no mention of the comet in Chinese literature of the time.	Der Komet wird in der chinesischen Literatur der Zeit nicht weiter erwähnt.	Darüber hinaus gibt es keine Erwähnung des Comics in der chinesischen Literatur der damaligen Zeit.
12.679142	Norfolk was the son of the poet Henry Howard, Earl of Surrey.	Der Sohn des Dichters Henry Howard, Earl of Surrey war Norfolk.	Kein Park war der Sohn von Quart Howell Earl of Souver.
0.46118817	A friend is easier lost than found.	Ein Freund ist leichter verloren als gefunden.	Der Freund ist leichter verloren als gefunden.
4.617668	The quickening of time	Die Beschleunigung der Zeit	Sie konnten es nicht ertragen.
22.258776	Four hundred and fifty dollars.	Vierhunderfünfzig Dollar.	Servieren Sie Ihren Abschluss in der Ostseite.
9.87747	"""We've got to walk up to the tower."""	Wir müssen zum Turm hinaufgehen.	Was wird da drin sonst sein?
15.777948	The plastic barrier shattered.	Die Kunststoffabsperrung ist zerbrochen.	Die Klassenzieher schatten.
1.8973055	It was seen early in the morning, rushing over eastward.	Es wurde morgens früh gesehen, als es ostwärts eilte.	Es schien den ganzen Morgen über einen russischen Pferd nach Osten zu sehen.
2.5881228	It is found in the Indian subcontinent, China, and Southeast Asia.	Es ist in Vorderindien, China und Südostasien zu finden.	Es kommt in einem indischen, subkontinenten, chinesischen und südöstlichen Asien vor.
14.135637	"""""""Getting to play someone as unrestricted as a vampire is a thrill,"""" she says."""	„Jemanden so unbehindert wie einen Vampir zum Spielen zu bringen ist ein Nervenkitzel“, sagt sie.	Auf einem als unbeschränkten Kauf spielt ein Thrill, das sie verkauft hat.
7.16022	A man holding a newborn baby in a blue, pink, and white blanket.	Ein Mann, der in einer blauen, rosafarbenen und weißen Decke ein neugeborenes Baby hält.	Ein Mann hält ein neugeborenes Baby in einem blau gemalten weißen Schwarz.
25.0	An huge hole had been made by the impact of the projectile.	Ein gewaltiges Loch war durch die Wucht des Projektils entstanden.	Und die Route hatten vier Kinderbartschaften, Spaketschutz und Projektkarte.
7.7140694	She must have noted your lack of appetite.	Ihre Appetitlosigkeit muss sie bemerkt haben.	Sie muss Ihr Bein mangeln.
