score	source	reference	hypothesis
0.40804622	His speech ended with a standing ovation.	Seine Rede endete mit Standing Ovations.	Seine Rede endete mit einer stehenden Ovation.
7.119774	"""""""The wind told me that you know about love"""" the boy said to the sun."""	„Der Wind sagte mir, dass du die Liebe kennst“, wandte sich der Jüngling an die Sonne.	Der Wind sagte mir, dass Sie möglicherweise den Jungen auf den Sonnenlicht seien.
1.1317524	The little pink ones are so cute.	Die kleinen rosafarbenen sind so süß.	Die kleinen Pinguine sind so schön.
5.3953514	The students colored with their crayons.	Die Schüler malten mit ihren Buntstiften aus.	Der Student ist mit ihren Königen bedeckt.
8.240948	It seemed to him that it fell to earth about one hundred miles east of here.	Es schien ihm, als wäre es ungefähr 160 km östlich von hier auf die Erde gefallen.	Es schien ihm zu gewinnen, dass ich jedes Jahr etwa eine Kontrolle benötige.
7.552127	He took the fourth part and handed it to the monk.	Er nahm das vierte Stück und überreichte es dem Mönch.	Er nahm den Vorstand und beendete sie durch den Mark.
2.1918075	He is a right-handed batsman and a left-arm slow bowler.	Er ist ein rechtshändiger Schläger und ein linkshändiger Werfer.	Er ist ein rechtshändiger Schlagmann und der linke Armslow Bowler.
0.8366897	Where will you go?	Wo gehst du hin?	Wohin gehen Sie?
2.2447066	The owner of the dwelling was not amused.	Der Besitzer der Wohnung war nicht amüsiert.	Der Eigentümer der Wohlbefindung wurde nicht amüsiert.
6.3498573	All of this activity in Milwaukee was in no way unique.	All diese Aktivitäten in Milwaukee waren in keinerlei Hinsicht einmalig.	Alle diese Aktivitäten in Milwaukee befanden sich in Norwegen.
2.1748092	Thai dancers happily going through their steps in unison.	Thai-Tänzer gehen ihre Schritte gerne unisono durch.	Alle Tänzer machen glücklich sehr strahlende Sportarten in Unison.
5.4236593	"""I'm so glad to see you."""	Ich bin so froh, dich zu sehen.	Überleben Sie es sich, ihn zu sehen.
0.0	Then she looked up.	Dann schaute sie auf.	Dann sah sie auf.
0.013958871	What was he like?	Wie war er?	Wie hieß er war?
5.5161657	"""Luckily, the dagger couldn't penetrate the bullet proof vest."""	Der Dolch konnte die kugelsichere Weste glücklicherweise nicht durchdringen.	Zum Glück konnte der Datenschnitt den Buller westlich drucken.
2.0338972	"""The borough was named for the area's terrain."""	Der Bezirk wurde nach dem Gelände der Gegend benannt.	Der Bezirk wurde nach dem Flughafen benannt.
4.8836346	"""""""Like everybody learns,"""" he said."""	Wie jeder lernt, sagte er.	Fangen Sie alle Polizisten an, sagte er.
1.520772	This has become a bit of a cult in Romania.	Das ist in Rumänien Kult geworden.	Dies ist zu einem besseren Kult in Rumänien geworden.
3.8251038	How often has the train been late?	Wie oft war der Zug verspätet?	Wie oft hat das Zeichnen spät.
9.027079	"""He is currently a member of investment bank Jefferies' Global Senior Advisory Board."""	Er ist derzeit ein Mitglied von Jefferies Investmentbank Global Senior Advisory Board.	Derzeit ist er Mitglied der Investmentbankgeschäfte Bob Senior Octossory Bore.
8.875244	To increase his popularity in public-opinion polls, the politician started a campaign.	Der Politiker startete eine Kampagne, um seine Popularität bei Meinungsumfragen zu steigern.	Zunächst umfasste die Popularität die Politiker des Dokuments die Politiker.
1.1317912	Unique designs and color combinations have been used to commemorate special competitions.	Einmalige Designs und Farbkombinationen wurden verwendet, um spezielle Wettbewerbe zu zelebrieren.	Neue Zeichen und Farbkombinationen werden unter besonderen Kompositionen verwendet.
0.5742771	The cemetery is now managed by three trusts.	Der Friedhof wird nun von drei Treuhandgesellschaften verwaltet.	Die Friedhöfe werden nun von drei Trusts verwaltet.
0.2100159	Where is it, then?	Wo ist es dann?	Wo ist das?
2.087396	Always ask an objective question.	Stellen Sie immer eine sachliche Frage.	Ich mache mir immer eine Ausdrucksfrage.
14.427366	rate the current book two stars	Bewerten Sie das aktuelle Buch mit zwei Sternen	Die aktuelle Lockierung dieser Strom.
5.115948	More discussion is needed on how it will be financed.	Es bedarf weiterer Gespräche darüber, wie es finanziert wird.	Es wird keine Diskussion über Horrit B finanziert.
2.9213543	The move was made effective immediately.	Der Umzug wurde unverzüglich wirksam.	Der Schritt wurde sofort beeinträchtigt.
4.151248	A soldier wearing a pink scarf peers out of the top of a vehicle.	Ein Soldat, der ein rosafarbenes Halstuch trägt, schaut aus dem Dach eines Fahrzeugs.	Ein Soldat, der einen rosa Mantel trägt, schält Außen mit einem Fahrzeug.
10.717726	"""""""Bambalio"""" refers to a tendency to stammer."""	„Bambalio“ bezieht sich auf einen Hang zu stottern.	Ampallu war für dieses Strama verantwortlich.
6.3438206	"""""""I can work for the rest of today,"""" the boy answered."""	„Ich kann für den Rest des heutigen Tages arbeiten“, antwortete der Junge.	Ich kann mich an den Restaurant erinnern, antwortete der Junge.
5.915559	"""I'd like to order some cinnamon pretzels, please."""	Ich möchte ein paar Zimtbrezeln bestellen, bitte.	Ich nehme an, ein paar Kinozeiten zu bestellen, bitte.
6.732726	The boy was also saddened; his friend was in pursuit of his destiny.	Der Junge war auch traurig; sein Freund verfolgte sein Schicksal.	Der Junge war auch plötzlich, sein Freund war in Position seines Tests.
0.11839984	Women form less than half of the group.	Frauen machen weniger als die Hälfte der Gruppe aus.	Frauen bilden weniger als die Hälfte der Gruppe.
0.7970369	Men play football as a crowd watches.	Männer spielen Fußball, während eine Menge sie beobachtet.	Männer spielen Fußball als Menschenmenge.
1.1981858	How about once more around the park?	Wie wär's noch einmal um den Park herum?	Was ist mit einem kleineren Runden um den Park?
5.064356	A song, a Girl, a maid.	Ein Lied, ein Mädchen, eine Magd.	Ein Lied, ein guter Image.
4.864133	The line appears today on the Tube Map as an orange stripe.	Heute erscheint die Linie auf dem U-Bahn-Plan als orangefarbener Streifen.	Sie erscheinen heute auf dem Tubma Azan Orange Strom.
0.29802752	What kind of a proof is that?	Was für ein Beweis ist das?	Was kann der Beweis dafür sein?
4.3564773	That application was rejected.	Dieser Antrag wurde abgelehnt.	Dann war sie ein Geschenk.
6.4983034	They had a lot to divulge.	Sie hatten viel zu enthüllen.	Sie hatten viel zum Dorf.
3.0890124	"""Every day was there to be lived or to mark one's departure from this world."""	Jeder Tag war da, um gelebt zu werden oder um seinen Abschied von der Welt zu kennzeichnen.	Jeder Tag sollte gelebt werden, um die Abreise von diesem Bogen zu markieren.
9.546984	Potato crisps are thinly sliced fried potatoes, eaten as a snack	Kartoffelchips sind in dünne Scheiben geschnittene Bratkartoffeln, die als Snack gegessen werden	Kartoffelgriffe sind dünn blaue Kartoffeln, die als Snack geschrieben werden.
3.8539982	We are giving them no rest.	Wir lassen ihnen keine Ruhe.	Angst, es gibt keine Besten.
2.8724308	Throughout the entire day we will be on the lookout for our enemies.	Den ganzen Tag über werden wir nach unseren Feinden Ausschau halten.	Während des gesamten Tages werden wir auf den Schritt für unsere Feinde sein.
0.38199246	Plastic surgery has become more popular.	Schönheitschirurgie ist beliebter geworden.	Die klassische Operation ist beliebter geworden.
6.240511	The tracking reference did not work.	Die Sendungsverfolgung hat nicht funktioniert.	Die Hühnerreferenz war nicht schwach.
1.3576429	But you are joking.	Aber du machst Witze.	Aber du redest deinen.
6.849335	With no weapons, the only attack option open to him was aerial ramming.	Die einzige Angriffsmöglichkeit ohne Waffen, die ihm offen stand, war das Rammen aus der Luft.	Ohne Weppe ist die einzige Angriffsoption auf ihn, die Buslinien reimen.
4.7382503	Touchscreens do not provide haptic feedback.	Touchscreens geben kein haptisches Feedback.	Schnellstraßen bieten keinen Feedbett an.
0.7865417	It was a tent like many at the oasis.	Es war ein Zelt wie viele in der Oase.	Es war ein Zelt, wie viele andere Oasen.
2.4119868	"""This blurry tomography doesn't help me a lot with the diagnosis."""	Diese unscharfe Tomographie hilft mir bei der Diagnose nicht viel.	Diese blaue Tomotorhy hilft mir nicht bei der Diagnose.
5.42974	Sunburn can be avoided by applying sunscreen or by staying in the shadows.	Sonnenbrand kann durch Auftragen von Sonnenschutzmittel oder Verweilen im Schatten vermieden werden.	Sunburn kann durch Anwendung eines Bildschirms oder Visierung in den Schatten vermieden werden.
2.3683162	Since leaving office, he has also attended a number of other events of significance.	Er hat seit seinem Ausscheiden aus dem Amt auch an verschiedenen weiteren bedeutenden Veranstaltungen teilgenommen.	Seit dem Ausscheiden davon besuchte er eine Reihe anderer Veranstaltungen der Unit Cars.
7.009811	"""""""Fatima,"""" the girl said, averting her eyes."""	„Fatima“, sagte das Mädchen und sah weg.	Für Thema Mädchen sitzt ein Mädchen und betrachtet ihre Augen.
0.38687152	She also taught journalism at the University of California at Berkeley.	Sie unterrichtete auch Journalismus an der University of California in Berkeley.	Sie lehrte auch Journalistin an der Universität von Kalifornien in Berkeley.
0.7666367	Still waters run deep.	Stille Wasser sind tief	Das Wasser ist tief.
0.8349248	The University is a member of several organizations of colleges and universities.	Die Universität ist Mitglied mehrerer Organisationen von Hochschulen und Universitäten.	Die Universität ist Mitglied mehrerer Organisationen von Colleges und Universitäten.
7.0431595	These chimes have a mellow sound.	Diese Glocken haben einen sanften Klang.	Diese Charme haben ein schlechtes Lied.
0.2610498	No one has ever done it before.	Niemand hat es jemals zuvor getan.	Niemand hat es je zuvor gegeben.
0.0	What game do you want to play?	Welches Spiel möchtest du spielen?	Welches Spiel willst du spielen?
4.8745565	The completed chartering contract is known as a charter party.	Der abgeschlossene Chartervertrag ist bekannt als Frachtvertrag.	Der konkurrierende Verfasser ist als „Chaudelbardi“ bekannt.
5.695984	Maybe the church, with the sycamore growing from within, had been haunted.	Vielleicht war die Kirche, in der der Bergahorn von innen wuchs, verflucht.	Die Suche nach der Wachstumsreihe war seit langem schwer.
0.57004184	"""I'll go right after it."""	Ich gehe hinterher.	Ich werde danach rechts gehen.
1.3728304	With the change in ownership, the company ceased most of its book publishing efforts.	Das Unternehmen stellte mit dem Eigentümerwechsel den Großteil seiner Buchverlagstätigkeiten ein.	Mit der Veränderung der Eigentümer erhielt das Unternehmen die meisten seiner Buchverlagsbemühungen.
2.0051036	You will need to know to build your own custom environment.	Sie müssen wissen, wie Sie Ihre ganz persönliche Umgebung erstellen können.	Sie müssen Ihr eigenes Brauchtuch bauen.
3.2531848	An awesome picture of a young woman jumping in the air	Ein tolles Bild von einer jungen Frau, die in die Luft springt	Ein halbes Bild einer jungen Frau springt in die Luft.
3.7033796	Sure, see you there!	Sicher, wir sehen uns dort!	Sicher, sie sind bitte!
4.9167624	Some concurrent programming models include coprocesses and deterministic concurrency.	Einige gleichlaufende Programmierungsmodelle umfassen Coprozesse und deterministische Parallelität.	Einige gemeinsame Programmiermodelle umfassen Codeprozesse in einer detaillierten Ministerkonkurenz.
1.6534228	Some storms are worth the wreckage.	Manche Stürme sind die Trümmer wert.	Einige Steine werden das Wrack verschlimmert.
1.7868326	This convention is a natural.	Diese Konvention ist natürlich.	Diese Tagung ist ein Naturschutzgebiet.
1.1070919	The final medal tally was led by host Vietnam, followed by Thailand and Indonesia.	Die abschließende Medaillenspiegel wurde von Gastgeber Vietnam angeführt, gefolgt von Thailand und Indonesien.	Die letzte Medaillenmedaille wurde von Host Vietnam geleitet, gefolgt von Thailand und Indonesien.
0.0	The tea was a little bit too hot.	Der Tee war ein bisschen zu heiß.	Der Tee war etwas zu heiß.
4.0228744	Sisters Kimberly and Tiffany, and brother Ryan.	Die Schwestern Kimberly und Tiffany sowie Bruder Ryan.	Schwestern Camberly und Tiffany und Bertha Ryan.
7.988153	Clams are small, round, soft, and tasty.	Muscheln sind klein, rund, weich und lecker.	Die Klettern sind klein, weich und klein.
11.31333	"""Her mom took her to the judo class at four o'clock."""	Ihre Mutter brachte sie um vier Uhr zum Judounterricht.	Dennoch wurden die Kleidungsstücke von Massachusetts verliehen.
5.8597546	Thailand turned out to be a very satisfying holiday.	Thailand stellte sich als ein sehr zufriedenstellender Urlaub heraus.	Thailand wusste schon am selben Feiertag.
6.218711	Like an old fire horse.	Wie ein altes Feuerwehrschlauch.	Ein Modus für ein Pferd.
1.2110863	Originally, the finale for the sixth season was promoted as a cliff-hanger.	Ursprünglich wurde das Finale der sechsten Staffel als Cliffhanger beworben.	Ursprünglich wurde das Finale für die sechste Saison als Theaterstück verlegt.
10.6989765	I notice you still remember it.	Ich stelle fest, dass du dich noch daran erinnerst.	Eine Mitgliedschaft, die Sie meinen, meine Liebe.
1.1706445	At these dimensions, it is large enough to be seen from space.	Bei diesen Dimensionen ist er groß genug, um vom Weltall gesehen zu werden.	Bei diesen Dimensionen ist es groß genug, um vom Raum zu sehen.
1.1740907	The Internet is built upon many protocols which complement each other perfectly.	Das Internet wird auf vielen Protokollen gebildet, die sich perfekt ergänzen.	Internet hat auf vielen Protokollen gebaut, die sich gegenseitig perfekt verändern.
3.1823769	Wait for the end of the war.	Warte auf das Ende des Krieges.	Auf der Suche nach dem Ende der Tür.
4.1018705	Finally, the Beatles began playing at the Jac on occasions.	Zum Schluss begannen die Beatles manchmal im Jac zu spielen.	Schließlich begannen die Beaters, gelegentlich in der Schecke zu spielen.
6.7110233	Pencils down, time is over.	Stifte weg, die Zeit ist vorbei.	Geben Sie die Straße hinunter, um sich herunterzuladen.
4.815998	"""""""This desert was once a sea,"""" he said."""	„Diese Wüste war einst ein Meer“, sagte er.	„Das tut es“, sagte er einst mit Blick.
3.5410702	A handsome shoe often pinches the foot.	Ein schöner Schuh drückt oft den Fuß.	Eine Handschuhschau schlägt oft den Fuß.
3.7803144	He voyaged on a ship called The Beagle.	Er reiste mit einem Schiff namens The Beagle.	Er stimmte auf ein Schiff namens „The Beagle“.
1.0919069	"""I can reassure you, that we won't retreat until the oil until the peace is secured."""	Ich kann Sie beruhigen, dass wir erst den Rückzug antreten, wenn das Öl gesichert ist.	Ich kann Ihnen versichern, dass wir das Öl nicht zurückziehen wollen, bis das Stück gesichert ist.
4.7752028	And the big Persian knew of his existence before he did of hers.	Und der große Perser wusste von seiner Existenz, bevor er von ihrer Existenz wusste.	In der großen Persischen kannte er seine Existenz, bevor er von ihr getan hat.
8.386581	But after Musial injured his pitching arm, his career was in serious jeopardy.	Aber nachdem Musial seinen Wurfarm verletzte, war seine Karriere ernsthaft gefährdet.	Aber nach New Silen wurde seine Karriere seiner Karriere als ernsthafter Jeopardy betrachtet.
6.900875	"""Toby said, he's gonna sue his ex-wife."""	Toby sagte, er wird seine Ex-Frau verklagen.	Toby sagte, er sei Gouverneur seine Ex-Frau.
4.5662947	"""I can reassure you, that we won't retreat until the peace is secured."""	Ich kann Sie beruhigen, dass wir erst den Rückzug antreten, wenn der Frieden gesichert ist.	Ich kann dir versichern, dass wir bis zum Sicherheitsstück zurückgezogen haben.
0.63005936	"""I don't blame you."""	Ich gebe dir keine Schuld.	Ich werde dich nicht unterstützen.
7.129634	"""He jumped up and turned quickly to face the imagined terror screaming """"Get back!"""""""	Er sprang auf und drehte sich schnell, um dem vorgestellten Terror ins Auge zu sehen und schrie: „Geh zurück!“	Er beugte sich wiederum und sah sich einen vorstehenden Terrassentraming zurück.
1.4760965	He is reserved and serious, which is a further mark of respectability.	Er ist zurückhaltend und seriös, was ein weiteres Zeichen von Seriösität ist.	Er ist reserviert und ernsthaft, was ein weiteres Markenzeichen der Respektabilität ist.
9.735832	It is a member of the plastocyanin family of copper-binding proteins.	Es ist ein Mitglied der Plastocyanin-Familie der Kupferbindungsproteine.	Mit einem Mitglied des Mastervike-Landes wird nur ein kopales Laufprotein geleitet.
2.1814737	My dad is a Republican.	Mein Vater ist Republikaner.	Aber es ist ein Republikaner.
6.176421	Red-Eye never committed a more outrageous deed.	Red-Eye hat nie eine skandalösere Tat begangen.	Reddi hat es nie mehr bei Rajas Deed begangen.
8.270327	Good playgrounds have much more to offer than swings and slides.	Gute Spielplätze haben viel mehr zu bieten als nur Schaukeln und Rutschen.	Stiefel spielen rund und haben weitere Methoden, um Schwimmen auf seinen Lichtern zu organisieren.
2.2542243	The massacre site was later visited by the Interior Minister, Mostefa Bensamour.	Der Ort des Massakers wurde später vom Innenminister Mostefa Bensamour besucht.	Das Massaker-Standort wurde später vom Innenminister Musterfa Bensama besucht.
4.85916	Sorry, the test period expired.	Entschuldigung, der Testzeitraum ist abgelaufen.	Tut mir leid, dass die Testperiode experimentiert.
4.056535	The forest burned for thirteen days.	Der Wald brannte dreizehn Tage lang.	Der Wald wurde für dreizehn Tage geboren.
13.827909	He kept driving at full speed, totally unfazed by the flap, flap, flap of the burst tyre.	Er fuhr weiterhin mit voller Geschwindigkeit, total unbeirrt von dem Klapp, Klapp, Klapp des zerplatzten Reifens.	Beim Fahren von Fahren wird das Fahren von der Flagge auf seinen Handschuhen betroffen.
6.8842983	I accuse this man of being a faker!	Ich bezichtige diesen Mann, ein Fälscher zu sein!	Ich beschuldigte diese Menge an einem Schlaganfall.
6.9049644	There was a loud shriek from a woman standing behind us.	Es gab einen lauten Schrei von einer hinter uns stehenden Frau.	Hinter uns war frei, gechromte Frau, die hinter uns steht.
2.822437	"""It's Not Dylan!"""	Es ist nicht Dylan!	Es ist nicht dealgegen.
4.5928793	Home is where the heart is.	Heimat ist, wo das Herz ist.	Wer ist der Hut?
5.9493303	His hands began to tremble, and the woman sensed it.	Seine Hände begannen zu zittern, und die Frau spürte es.	Seine Hände begannen zu schwinden, und die Frau schickte ihn auf.
11.471513	"""You might hear """"font families"""" more than """"typefaces"""", even though they could mean the same thing."""	Vielleicht hört man „Schriftfamilien“ mehr als „Schriften“, auch wenn sie dasselbe bedeuten könnten.	Die Familien der Ment Year Port sind mehr als die Tracks der University of Munice and Family.
5.101202	A man with a white beard is writing in a book while two women look on	Ein Mann mit weißem Bart schreibt in einem Buch, während zwei Frauen darauf schauen	Ein Mann mit weißem Vogel schreibt in einem Buch, während zwei Frauen zusehen.
4.8726196	I wrote my bachelor thesis with latex.	Ich schrieb meine Bachelorarbeit mit Latex.	Ich habe meine Bachelor-Dienste mit Spielen geschrieben.
2.2564516	"""I've stuck it back together."""	Ich habe es wieder zusammengeklebt.	Ich habe es zurückgeschlagen.
5.5151615	It is the most valuable stamp in the world.	Es ist die wertvollste Briefmarke der Welt.	Es handelt sich um einen mosaurigen Stumpf in der Welt.
0.7195989	Further, there is no mention of the comet in Chinese literature of the time.	Der Komet wird in der chinesischen Literatur der Zeit nicht weiter erwähnt.	Darüber hinaus gibt es keine Erwähnung des Comics in der chinesischen Literatur der damaligen Zeit.
13.674021	Norfolk was the son of the poet Henry Howard, Earl of Surrey.	Der Sohn des Dichters Henry Howard, Earl of Surrey war Norfolk.	Kein Park war der Sohn von Quart Howell Earl of Souver.
0.20655718	A friend is easier lost than found.	Ein Freund ist leichter verloren als gefunden.	Der Freund ist leichter verloren als gefunden.
1.6395644	The quickening of time	Die Beschleunigung der Zeit	Sie konnten es nicht ertragen.
3.211789	Four hundred and fifty dollars.	Vierhunderfünfzig Dollar.	Servieren Sie Ihren Abschluss in der Ostseite.
2.738896	"""We've got to walk up to the tower."""	Wir müssen zum Turm hinaufgehen.	Was wird da drin sonst sein?
16.281343	The plastic barrier shattered.	Die Kunststoffabsperrung ist zerbrochen.	Die Klassenzieher schatten.
2.1898751	It was seen early in the morning, rushing over eastward.	Es wurde morgens früh gesehen, als es ostwärts eilte.	Es schien den ganzen Morgen über einen russischen Pferd nach Osten zu sehen.
0.8322337	It is found in the Indian subcontinent, China, and Southeast Asia.	Es ist in Vorderindien, China und Südostasien zu finden.	Es kommt in einem indischen, subkontinenten, chinesischen und südöstlichen Asien vor.
9.658392	"""""""Getting to play someone as unrestricted as a vampire is a thrill,"""" she says."""	„Jemanden so unbehindert wie einen Vampir zum Spielen zu bringen ist ein Nervenkitzel“, sagt sie.	Auf einem als unbeschränkten Kauf spielt ein Thrill, das sie verkauft hat.
3.9772446	A man holding a newborn baby in a blue, pink, and white blanket.	Ein Mann, der in einer blauen, rosafarbenen und weißen Decke ein neugeborenes Baby hält.	Ein Mann hält ein neugeborenes Baby in einem blau gemalten weißen Schwarz.
10.472162	An huge hole had been made by the impact of the projectile.	Ein gewaltiges Loch war durch die Wucht des Projektils entstanden.	Und die Route hatten vier Kinderbartschaften, Spaketschutz und Projektkarte.
5.2620344	She must have noted your lack of appetite.	Ihre Appetitlosigkeit muss sie bemerkt haben.	Sie muss Ihr Bein mangeln.
