score	source	reference	hypothesis
1.260828	Incluso se reúnen y viajan para asistir a los conciertos.	They even get together and travel to assist in concerts.	 They even meet and travel to attend concerts.
0.5499716	Esta despejado para entrar.	It’s clear to enter.	 It is cleared to enter.
4.8052607	Fue asimismo Caballero de la Orden de la Jarretera, la más alta distinción británica.	Additionally, he was Knight of the Garter Order, the highest honor in Britain.	 He was also a knight of the road order, the highest British distinction.
1.4788725	Un cromosoma marcador puede ser heredado o aparece de novo.	A marker chromosome can be inherited or show up as novo.	 A marker chromosome can be inherited or appears again.
4.7763553	La estación se encuentra ubicada en el centro del núcleo urbano de Frauenfeld.	The station is located at downtown Frauenfeld.	 The station is located in the center of the urban core of Fraunenthal.
0.83020526	Los dedos de los protagonistas son puntiagudos.	The protagonist’s fingers are sharp.	 The fingers of the protagonists are pointy.
3.7423935	Figura en puestos de cabeza en rankings científicos internacionales.	It shows up leading international scientific rankings.	 head figure in the international scientific rankings
5.96944	En estas elecciones provinciales, los órganos del partido suelen vetar gran cantidad de candidatos.	During the provincial elections, the organizations within the parties tend to veto many candidates.	 In these provincial elections, the administrative bodies usually invite a large number of candidates.
5.5026627	Es licenciado en Arquitectura.	He has a degree in architecture.	 I have a degree in Architecture.
3.7566879	Aprovechando la oportunidad de librarse de Juan, el rey lo eligió.	Using this opportunity to get rid of John, the King chose him.	 Taking advantage of the opportunity to get rid of Juan, the king chose him.
0.39593875	Son visitadas por numerosas especies de insectos y por colibríes.	They are visited by a great deal of different insects and hummingbirds.	 They are visited by numerous species of insects and by hummingbirds.
0.40777045	Actualmente se encuentra expuesto en el museo Vaticano de Roma.	At present, it’s being displayed at the Vatican Museum in Rome.	 It is currently exhibited in the Vatican Museum of Rome.
1.9043604	En la segunda etapa del periodo colonial, la hacienda sustituyó a la explotación minera.	In the second phase of the colonial period, farms replaced the mining industry.	 In the second stage of the colonial period, the farm replaced the mining exploitation.
4.3636217	Es originario de Queensland.	He was born in Queensland.	 It is originally from Queensland
5.65429	Sin embargo, durante su huida Yaghi-Siyan se cayó del caballo.	However, during his escape, Yaghi-Siyan fell from his horse.	 However, during his escape, Kagi Shiyan fell off the horse.
0.3067777	Mis amigos y mi familia lo saben desde hace unos de tres años.	My friends and family have known for about three years.	 My friends and family have known about this for about three years.
0.45558026	Los colores del club son rojo y negro.	The colors of the club are red and black.	 Club colors are red and black.
2.8269486	Cosmic Ark no proporciona un número determinado de vidas.	Cosmic Ark doesn’t provide a fixed number of lives.	 Cosmic arc does not provide the number of lives determined.
0.14072001	María fue arrestada y luego desterrada de Atenas.	Maria was arrested and banished from Athens.	 Maria was arrested and then exiled from Athens.
4.0788507	Es de propiedad del Observatorio Europeo Austral.	It belongs to the European Southern Observatory.	 It is owned by the Austrian European Observatory.
1.5128632	Fomentó la edificación o renovación de numerosas iglesias rurales de su diócesis de Plasencia.	It promoted the building and renovation of many rural churches of his diocese at Plasencia.	 It encouraged the renovation of many rural churches of its diocese of Placencia.
4.677911	Se formó en arte musical bajo la dirección del maestro Duarte Lobo.	She learned the music arts under the guidance of master Duarte Lobo.	 A musical art was formed under the direction of the master Duarte Lobo
3.6165211	Su hábitat natural son los matorrales de montaña tropicales.	Its natural habitat are the brushwood of tropical mountains.	 Their natural habitat is the tropical mountain swamps.
0.9184452	Existe un módulo para el Kernel de Linux.	There is a module for the kernel in Linux.	 There is a module for Linux Kernel
1.7302468	Así pues, el movimiento de traslación terrestre es un movimiento uniformemente variado.	Therefore, the Earth’s translation movement is an uniformly varied motion.	 So the movement of the Earth's translation is a uniformly varied movement.
0.7045569	Dentro de los doce días de Navidad, hay celebraciones tanto seculares como religiosas.	Within the 12 days of Christmas, there are secular and religious celebrations.	 Within the 12 days of Christmas, there are celebrations, both secular and religious.
8.940334	Obras que realiza junto al alarife jerezano Juan de Bargas.	Works made together with the master builder Juan de Bargas, from Jerez.	 Works by Juan de Vargas, along with the Larife-Jerezano.
9.824583	No faltarán medios de averiguarlo.	We will find out one way or the other.	 I'm going to go to the bathroom.
4.1185775	La hora legal se basa en un meridiano y no en un huso horario.	The legal time is based on the meridian and not a time zone.	 The legal hour is based on a meridian and not on a time use.
25.0	Algunas prisioneras son Mary Casey, Krystal McCoy, Linda Freedman, Emma Gould y Charlotte Stone.	Some of the prisoners are Mary Casey, Krystal McCoy, Linda Freedman, Emma Gould and Charlotte Stone.	 I'm going to present a song by Chris and Nicole in the first month of the year.
1.1447575	Este es el primer reconocimiento histórico-legal del cristianismo.	It’s the first time Christianity was recognized from a historic and legal standpoint.	 This is the first legal historical recognition of Christianity.
4.0451236	Naraku es el personaje más odiado en la serie.	Naraku is the most hated character of the show.	 Maraku is the most hated character in the series.
4.5614905	Nació en Cartago, Costa Rica.	Born in Carthage, Costa Rica.	 Nación Cartago, Costa Rica
0.87164974	"""Contribuciones a la crítica de la sociedad mercantil""""."""	Contributions to the criticism towards the commercial society”.	 Contributions to the criticism of mercantile society
0.31876153	¡ aún suspiro al recordarlo!	I still sigh while remembering it!	 I still sigh when I remember it.
5.3615046	Perteneció al cuerpo de aduanas de su país, llegando al grado de oficial.	He was a part of Customs in his native country, and he achieved the title of Official.	 It belonged to the body of customs of his country, reaching the rank of officer.
0.9829812	Hacer un compromiso de amar a alguien para siempre es algo hermoso.	To taka a vow to love someone for ever is beautiful.	 To make a commitment to love someone forever is something beautiful.
4.3121576	Mário de Andrade nació en São Paulo.	Mario de Andrade was born in Sao Paulo.	 Mario de Andrade Nación, Sao Paulo
0.5546411	El resultado fue la producción en serie de cientos de aeronaves militares.	The result was the making of hundreds of military airships.	 The result was the production of hundreds of military aircraft.
2.0019433	Bernd Lange es casado y tiene una hija.	Bernd Lange is married with a daughter.	 Baron Lange is married and has a daughter.
3.6831117	Ewing juega normalmente en la posición de guardia.	Ewing’s regular position is guard.	 Ewin usually plays in the guard position.
1.8987443	La ventaja es que solamente se pagará por los clics realizados en el anuncio.	The advantage is that they are paid for the clicks made on the add.	 The advantage is that you will only pay for the clicks made in the ad.
4.873789	El programa de fiestas vale tres euros y medio.	The parties’ program cost three and a half euros.	 This is the program of Piesta, it costs 3.50 euros
12.22156	Tiene un hermano mayor, Alex Cooke, y una hermana menor, Gabrielle Cooke.	She has an older brother, Alex Cooke, and a younger sister, Gabrielle Cooke.	 I have my older sister Alex Cook and my younger sister Daniel Cook
0.005126819	Robert Burnham, Jr.	Robert Burnham Jr.	 Robert Burnham, JR
7.500839	Este recinto fortificado separa la ciudad vieja de la nueva creada por Ismael Bajá.	This fortified enclosure separates the old city from the new one, created by Ismael Baja.	 This enclosure was certified for the old city of La Nueva created by Ismael Baja.
25.0	Fue filmada parcialmente en la provincia de Salta.	It was filmed, in part, in the Salta province.	 I'm going to go to sleep.
3.4302547	No vendas la piel de oso antes de haberlo cazado.	Don’t count your chickens before they are hatched.	 Do not sell the bear's skin before you have hunted it.
5.495254	"""En Bayreuth, era conocido como """"el Amado""""."""	In Bayreuth, he was known as “the loved one”.	 En Bairot was known as El Amado.
0.26932088	Nació en Sanlúcar de Barrameda.	He was born in Sanlucar of Barrameda.	 He was born in Sanlúcar de Barrameda
0.40381598	Stradivarius apuesta por la moda internacional.	Stradivarius bets on the international fashion.	 Stradivarius bets on international fashion
8.174763	Daenerys acude sola a la Casa de los Eternos.	Daenerys goes to the House of the Undying by herself.	 Dine ears, come to the house of the eternal.
5.572489	estas gafas se las ha regalado Julia.	Julia gave him these glasses.	 These glasses have been given to Julia.
4.023421	Se instala cerca de Nueva York en octubre del mismo año.	It was established in New York, in October of that year.	 It is located near New York in October of the same year.
2.6154358	Un año más tarde comenzó a actuar en diferentes encuentros internacionales.	A year later he started showing to different international meetings.	 A year later he began to act in different international meetings.
4.99192	Actualmente se desempeña como profesor de Literatura.	At this time, he works as a Literature professor.	 Currently it is performed as a literature processor.
0.39153814	El número de víctimas es difícil de saber.	It’s hard to know the number of victims.	 the number of victims is very difficult to know.
0.47215247	Adicionalmente, las partes preservadas se hallan deformadas.	In addition, the preserved parts are deformed.	 Additionally, the preserved parts are deformed.
3.9324427	Fue un explorador intenso y dedicado.	He was a dedicated and passionate explorer.	 He was an intense and delicate explorer.
2.0389316	Además era muy apreciado entre los integrantes del Cuerpo de Bomberos.	He was very loved among the members of the Fire Department.	 It was also highly appreciated among the members of the fire brigade.
0.21684915	necesito pedirte una cosa , padre .	I need to ask you something, father.	 I need to ask you something, Father.
3.5877366	Luego van por las casas cantando coplas.	Later, they go around the houses singing folk songs.	 Then they go through the houses singing coplas
3.6111774	Con la desamortización, el templo quedó vacío tras su salida de la ciudad.	Because of the seizure, the temple remained empty after it was removed from the city.	 With the desamortization, the temple was empty after its exit from the city.
6.3385925	Allí estudia armonía con el abad Nicolas Razo.	She studies harmony with the abbot Nicolas Razo.	 There I study harmony with the abbot Nicolas Razo.
1.9910773	La entrada visitante se encuentra por la Av.	The visitor's entrance is along the Avenue.	 The entrance to visit you is on the avenue.
9.089949	Constituye el final del Carril bici Albacete-Valdeganga.	It’s the end of the bicycle lane at Albacete-Valdeganga.	 Constituye el puñado del carril D.C. Aldacete Valdeganga
0.62752646	La sede del condado es Deer Lodge.	Deer Lodge is the main place of business of the county.	 The headquarters of the county is Deer Lodge.
0.21980277	Su hermano se llama Amos.	His brother’s name is Amos.	 His brother's name is Amos.
6.232271	Él siguió siendo diputado comunista en el Reichstag.	He kept on being a member of the parliament at the Reichstag.	 He continued to be a member of the Communist Party in the Resta.
0.5392053	Su hermano menor era el reputado compositor de ópera Gaetano Donizetti.	His younger brother was the famous opera author, Gaetano Donizetti.	 His younger brother is the renowned opera composer Gaetano Donizetti
0.6191033	En la historia antigua, fue la antigua frontera entre serbios y croatas.	In ancient history, it was the old country border between Serbians and Croatians.	 In ancient history it was the ancient border between Serbs and Croats.
2.1897209	Licenciado en Historia del Arte, obtuvo el premio extraordinario de carrera.	As an Art History graduate, he won the award for his extraordinary career.	 Degree in History of Art, he won the extraordinary career award.
2.6378112	Y una alta conductancia nos indicará una fuerte carga iónica en la muestra analizada.	High conductance indicates a strong ionic charge in the analyzed sample.	 and a high conductivity will indicate a strong ionic charge in the sample analyzed.
0.9868239	ya no te tengo miedo.	I’m not afraid of you.	 I'm not afraid anymore.
1.1726675	Se le dio luz verde para crear la serie sin un episodio piloto.	He was given the green light to began filming the show without a pilot episode.	 Green light was given to create the series without a pilot episode.
3.4564576	En el Gobierno de Augusto Leguía fue nombrado Ministro de Marina.	During Augusto Leguía’s mandate, he was named Secretary of the Navy.	 In the government of Augusto, Leguía was appointed Minister of the Navy.
5.034073	El bautismo y algunas prácticas religiosas quedan así recogidas en este código.	Baptism and other religious practices are gathered in this canon.	 Buddhism and some religious practices are collected in this code.
0.334504	Sus declaraciones abarcan una amplia gama de temas.	His statements encompass a wide variety of subjects.	 His statements cover a wide range of topics.
1.0345035	los palacios de Palenque	The palaces of Palenque	 The Palace of Palenque
0.4963594	Los restos de todos los pasajeros quedaron carbonizados.	All the passengers’ remains were charred.	 The remains of all the passengers were carbonized.
0.46236384	Está presidida por el alcalde.	The Mayor presides over it.	 It is presided over by the mayor
2.5387802	Ramas grisáceos y pubescentes.	Grey and pubescent branches.	 Grayish and pungent branches.
0.96558666	La última planta en la terraza se utiliza como superficie gastronómica con el Sky-Bar.	The last floor on the terrace is used as a gastronomic surface with the Sky-Bar.	 The last floor on the terrace is used as a gastronomic surface with the sky bar.
0.24771856	Hijo de Pedro Pombo García y de María Antonia Conejo Rodríguez.	Son of Pedro Pombo García and Maria Antonia Conejo Rodriguez.	 Son of Pedro Pombo García and Maria Antonia Conejo Rodríguez
6.19716	Durante la Edad Moderna tenía una leprosería.	It had a leper colony during the modern period.	 During the modern age he had a leprosy
10.611769	El fusil a partir del cual se desarrolló la familia Arctic Warfare.	The rifle on which the Arctic Warfare was based on.	 It is possible from which the Arctic Warming family developed.
2.1007936	Es omnívoro, aunque principalmente frugívoro.	It’s omnivorous, but mostly a fruit-eater.	 and they are omnivorous, although mainly frugivorous.
1.9309523	El tema principal fue la globalización y la integración regional iberoamericana.	The main theme was globalization and Ibero-American regional integration.	 The main theme was regional and inter-American globalization and integration.
0.78463924	Los portugueses prepararon a fondo el asalto.	The Portuguese planned the assault thoroughly.	 The Portuguese prepared thoroughly the assault.
0.6892307	Se educó en una universidad de Constantinopla.	He studied at the Constantinople University.	 He graduated from the University of Constantinople.
4.04418	Quizás no se le conozca bien.	He may not be well known.	 Maybe it's not well known.
1.8201342	Juan B. Alberdi y Víctor Martínez.	Juan B. Alberdi and Victor Martinez.	 Juan B. Alberti and Victor Martínez
8.325985	Remata el respiradero la heráldica de la Hermandad sustentada por dos querubines.	The ventilation shaft is crowned by heraldry of the Brotherhood, supported by two cherubs.	 The heraldic of brotherhood, supported by two cherubim, is finished.
0.6860537	Los años posteriores fueron de un constante crecimiento en cuanto a su fama.	The later years were marked by his increasing fame.	 The following years were of a constant growth in terms of fame.
1.3399677	Desde entonces crece mucho la complejidad de la escena representada.	The complexity of the scene has been represented since then.	 Since then, the complexity of the scene is growing.
0.8499952	En ella habitan insectos propios de aguas limpias y bien oxigenadas.	Typical clean and well oxygenated water insects can be found in it.	 In this area, there are insects that live on clean and well-oxygenated waters.
1.3583763	En el suelo, da saltos con el cuerpo en posición lateral.	Jump laterally with the whole body on the floor.	 On the floor, you jump with your body in a lateral position.
0.6915578	ella sola, lenta , muy lentamente	She, by herself, slow, very slowly.	 She alone, slow, very slowly.
0.335343	La principal aerolínea del aeropuerto es Air Canada.	The most important airline at the airport is Air Canada.	 The main airline of the airport is Air Canada
0.80247533	La primera es un movimiento lento.	The first one is a slow movement.	 The first is a slow motion.
2.1592221	Es ante todo una fuente mitológica.	It’s, above all, a mythological source.	 It is a strong mythological force.
3.847885	Eu es una bonita localidad muy buen cuidada con casas nobles y mucho encanto.	Eu is a nice city, well kept, with fine houses and a lot of charm.	 EO is a beautiful town, very well cared for with noble houses and a lot of charm.
2.7316823	Compramos el mejor vino.	I bought the best wine.	 We buy the best wine
4.1809793	Santee cuenta con dos escuelas preparatorias.	Santee has two high schools.	 Sante has two preparatory schools
3.7968924	Por tercer año consecutivo lideró la liga en ponches.	He led the league strikeout record three years straight.	 For the third consecutive year he led the league in punches.
25.0	Inicialmente esta reorganización fue impopular en esas ciudades.	Initially, this reorganization wasn’t popular in these cities.	 The End
0.2969705	Este programa se emitió durante cuatro años.	This show was broadcasted for four years.	 This program was broadcasted for 4 years.
0.531435	Además trata sobre el orgullo y la arrogancia.	It also deals with pride and arrogance.	 It is also about pride and arrogance.
6.110549	Nació en Niagara Falls, Nueva York.	He was born in Niagara Falls, New York.	 Nation Niagara Falls, New York
0.4307958	Según informaron las autoridades chinas, ninguna de las víctimas eran menores ni profesores.	According to the Chinese authorities, there were no minors or teachers among the victims.	 According to Chinese authorities, none of the victims were minors or teachers.
0.10514027	los piratas eran fáciles de reconocer	Pirates were easily recognized.	 The pirates were easy to recognize.
5.588295	A nivel deportivo, el festejo no fue el esperado.	From a sports standpoint, the festivities didn’t live to expectations.	 At the sporting level the suspect was not expected
4.0074577	¿ Por qué no contestan?	Why don’t they answer?	 Why don't you answer?
4.939093	Irun Meets Bristol.	[TO REMOVE]	 Iran meets Bristol
1.2870286	Página oficial del ministerio del interior	Official site of the Ministry of Internal Affairs.	 Official website of the Ministry of Interior
18.282635	Dos días más tarde, el movimiento adquiere amplitud nacional.	Two days later, the movement gets national coverage.	 Hugs are the human expression of the soul.
1.580591	Permite a los usuarios participar en la investigación científica con datos reales.	It allows its users to participate in the scientific research with real data.	 allows users to participate in scientific research with real data.
5.7805347	Incluso se ha reducido a sus justos límites la derrota de la Armada.	It was even reduced to the minimum limits regarding the Navy defeat.	 Even the defeat of the Romada has been reduced to its fair limit.
0.39604068	Ocasionalmente, esto no ocurriría durante meses.	Occasionally, this wouldn’t happen for months.	 Occasionally this would not happen for months.
9.764404	Es mi escritor preferido.	He is my favorite writer.	 The End
0.573737	Estudió Derecho en la Universidad de Amberes y en la Universidad Católica de Lovaina.	He went to law school at the Amberes University and the Universidad Católica of Lovaina.	 He studied Law at the University of Amberes and the Catholic University of Lovaina.
4.443555	El entonces intendente Alberto Lamberti y el secretario de Bienestar Social Aníbal Sassi.	The then Mayor, Alberto Lamberti, and the Secretary of Welfare, Anibal Sassi.	 then-intendant Alberto Lambetti and the secretary of social welfare, Aníbal Sasi.
0.6873541	En general, la expansión fue bien recibida por los críticos de la industria.	In general, the expansion was well received by the industry critics.	 In general, the expansion was well received by the critics of the industry.
0.6131651	"""El álbum """"First Love"""" tiene un total de cinco temas."""	Their album “First Love” has a total of five songs.	 The album First Love has a total of 5 songs
