score	source	reference	hypothesis
0.35431844	Algunos de los Oficiales actuales pertenecen a esas pasadas generaciones.	Some of the current Officials belong to these past generations.	 Some of the current officers belong to those past generations.
1.4300599	Sin embargo, otros altercados vinieron por parte de simpatizantes de extrema derecha.	However, other altercations were caused by extreme right sympathizers.	 However, other altercations came from extreme right-wing sympathizers.
0.8091812	El mayor de los peligros era el de los asaltos.	The biggest danger was the muggings.	 The greatest danger was the assaults.
0.35326934	La intención de este ataque era dañar la capacidad militar iraquí.	The aim of this attack was to damage Iraqi military capability.	 The intention of this attack was to damage Iraqi military capacity.
5.3685904	Su trabajo fue y sigue siendo publicado en todo el mundo.	His work was—and continues to be—published throughout the world.	 Your work was and continues to be published worldwide.
6.336607	Luego cursó paralelamente teatro y trabajo social.	He studies theater and social work at the same time.	 Then I studied theater and social work.
2.2123742	Su fichaje por el Valencia Club de Fútbol fue un tanto curioso.	His signing for Valencia Club de Fútbol was a bit unusual.	 His signing for Valencia FC was a bit curious.
0.20865387	Fue escrita por Kurt Cobain.	It was written by Kurt Cobain.	 It was written by Kurt Cobain
1.354955	Betancourt es uno de los pocos lanzadores que han sufrido esta regla mientras lanzaban.	Betancourt is one of the few launchers to be affected by this rule while launching.	 Betancourt is one of the few players who have suffered this rule while they were playing.
6.785926	Compatriotas kenianos fueron segundo y tercero.	Kenyan compatriots came second and third.	 My fellow Canadians for a second and third
7.705389	Es particularmente conocida por su trabajo sobre el fósforo.	She is particularly known for her work on phosphorus.	 He is particularly known for his work on the fossil.
0.22631142	es Colombia.	It’s Colombia.	 It's Colombia.
2.2783194	Las arenas son blanquecinas de grano medio y tiene muy poca asistencia.	Sand is white, with mid-sized grains, and not much assistance.	 The sands are white, of medium grain and have very little assistance.
0.28492785	aunque solo sea un poco	Even just a little	 Even if it's just a little.
1.4166546	Algunos de sus trabajos periodísticos han significado una gran preparación y entrenamiento físico previos.	Some of his journalistic work required a lot of preparation and previous physical training.	 Some of his journalistic works have meant a great preparation and physical training.
7.1007795	Divisa que acompaña a la salamandra en las armas de Francisco I de Francia.	Badge that can be seen next to the salamander in the coat of arms of Francis I of France	 Divisa who accompanies the salamander in the arms of Francis I of France
1.210048	Las modalidades de tiempo añadido tienen muchas ventajas en el ajedrez actual.	The added time mode has a lot of advantages in modern chess.	 The added time modalities have many advantages in the current chess.
0.71102387	El anillo, además, es notable por su formación estelar.	Furthermore, the ring is significant due to its stellar formation.	 The ring is also notable for its stellar formation.
1.2164013	El producto de la masticación es el bolo alimenticio.	The product of the mastication is the cud.	 The product of chewing is the food ball.
2.010826	Es cabecera del departamento Orán, en el norte de la provincia.	It’s the head of the Oran Department, North of the province.	 She is head of the Oran department in the north of the province.
2.063627	Se encuentra en las regiones del norte, más allá de la extremidad norte-noroeste.	It’s located in the northern regions, beyond the north-northeast border.	 It is located in the northern regions, beyond the northern-northwestern extremity.
0.46093503	La cumbre de la colina tiene un bosquecillo de pinos.	The hilltop has a small pine forest.	 The top of the hill has a pine forest
0.7898889	"""El propio Franco era muy aficionado al cine, y escribió el guion de """"Raza""""."""	Franco himself was an keen movie lover, he wrote the screenplay for “Raza”.	 Franco himself was a movie fan and wrote the script for Raza.
8.356027	Permaneció luego en la guarnición de la ciudad de Buenos Aires.	He later remained at the garrison in Buenos Aires.	 I am a waterway geologist from the city of Buenos Aires.
4.418892	Bunyan pasó los siguientes treinta años educando a sus tres hijos y criando animales.	Bunyan spent the next 30 years raising her three children and breeding animals.	 Buzhan spent the next 30 years educating her three children and raising animals.
1.0930302	Ambas tramas van convergiendo hasta el misterioso final de la novela.	Both plots coincide along the line, until the mysterious end of the novel.	 Both plots converge to the mysterious ending of the novel.
1.6444962	El Gobierno de Ecuador invirtió más de mil millones de dólares en la universidad.	Ecuador Government invested over a billion dollars in Universities.	 The Ecuadorian government invested more than 1 billion dollars in the university.
1.5173123	Se trata de una población de tradición industrial.	It’s a traditionally industrial population.	 It is a population of industrial tradition.
7.1204667	Dos gramáticas que describan el mismo lenguaje se llaman gramáticas equivalentes.	Two grammars that can describe the same language are called equivalent grammars.	 Two grammar that describe the same language are called Pugilones Grammar.
0.106216826	Ricardo Sánchez Márquez.	Ricardo Sanchez Marquez.	 Ricardo Sánchez Márquez
4.216418	Este organismo tiene su sede principal en Pamplona.	This organization has its headquarters in Pamplona.	 This organism has a principal society in Pamplona
2.6999955	"""Enseña a uno"""", está basado en gran parte en la novela """"El Aprendiz""""."""	Teach one”, it’s based, greatly, in the novel “El Aprendiz”.	 Teach-to-one is largely based on the novel The Apprentice.
2.7099228	Su actual secretario general es Iñigo Claramunt González.	The current General Secretary is Iñigo Claramunt Gonzales.	 His current Secretary General is Inigo Claramut González.
0.24231322	Por lo tanto esta posible reutilización generaba más flexibilidad en su uso.	Therefore, this possible reutilization gave it a more flexible use.	 Therefore, this possible reuse generated more flexibility in its use.
1.5331414	Es decir, el diagrama representa una serie temporal del trabajo pendiente.	Meaning that the diagram represents a temporal arrange of pending work.	 That is, the diagram represents a temporal series of the pending work.
9.425787	"""Este tour se conoce comúnmente como """"cazatalentos"""", """"reconocimientos"""" o """"go-ver""""."""	This tour is normally know as “headhunting”, “scouting” or “go-ver”.	 This tour is commonly known as Casa de Talentos, Reconocimientos or Gober.
1.4265532	La mascota está viva, y el nombre se va heredando por diferentes animales.	The pet is alive, and its name is passed on from different animals.	 The pet is alive and the name is inherited by different animals.
1.540364	Incluso se reúnen y viajan para asistir a los conciertos.	They even get together and travel to assist in concerts.	 They even gather and travel to attend concerts.
0.40508032	Esta despejado para entrar.	It’s clear to enter.	 It is clear to enter.
3.1377356	Fue asimismo Caballero de la Orden de la Jarretera, la más alta distinción británica.	Additionally, he was Knight of the Garter Order, the highest honor in Britain.	 He was also a knight of the Order of the Railroad, the highest British distinction.
1.4788725	Un cromosoma marcador puede ser heredado o aparece de novo.	A marker chromosome can be inherited or show up as novo.	 A marker chromosome can be inherited or appears again.
6.124305	La estación se encuentra ubicada en el centro del núcleo urbano de Frauenfeld.	The station is located at downtown Frauenfeld.	 The station is located in the center of the urban core of Fraunhofer.
4.328006	Los dedos de los protagonistas son puntiagudos.	The protagonist’s fingers are sharp.	 The fingers of the potragonistas are pointed.
1.4308956	Figura en puestos de cabeza en rankings científicos internacionales.	It shows up leading international scientific rankings.	 He is a leading figure in international scientific rankings
6.0003138	En estas elecciones provinciales, los órganos del partido suelen vetar gran cantidad de candidatos.	During the provincial elections, the organizations within the parties tend to veto many candidates.	 In these provincial elections, the party's bodies usually include a large number of candidates.
5.60897	Es licenciado en Arquitectura.	He has a degree in architecture.	 I have a degree in architecture
0.47979137	Aprovechando la oportunidad de librarse de Juan, el rey lo eligió.	Using this opportunity to get rid of John, the King chose him.	 Taking advantage of the opportunity to get rid of John, the king chose him.
0.39593875	Son visitadas por numerosas especies de insectos y por colibríes.	They are visited by a great deal of different insects and hummingbirds.	 They are visited by numerous species of insects and by hummingbirds.
0.40898538	Actualmente se encuentra expuesto en el museo Vaticano de Roma.	At present, it’s being displayed at the Vatican Museum in Rome.	 Currently it is exhibited in the Vatican Museum of Rome.
2.3177974	En la segunda etapa del periodo colonial, la hacienda sustituyó a la explotación minera.	In the second phase of the colonial period, farms replaced the mining industry.	 In the second stage of the colonial period, the hacienda replaced mining exploitation.
4.3636217	Es originario de Queensland.	He was born in Queensland.	 It is originally from Queensland
8.507063	Sin embargo, durante su huida Yaghi-Siyan se cayó del caballo.	However, during his escape, Yaghi-Siyan fell from his horse.	 However, during his life, Kyagi Shiyan fell off the horse.
0.75696355	Mis amigos y mi familia lo saben desde hace unos de tres años.	My friends and family have known for about three years.	 My friends and family have known about me for about 3 years.
0.45558026	Los colores del club son rojo y negro.	The colors of the club are red and black.	 Club colors are red and black.
1.1140904	Cosmic Ark no proporciona un número determinado de vidas.	Cosmic Ark doesn’t provide a fixed number of lives.	 Cosmic Arc does not provide a certain number of lives.
2.3644197	María fue arrestada y luego desterrada de Atenas.	Maria was arrested and banished from Athens.	 Mary was arrested and then banished from Athens.
1.6610954	Es de propiedad del Observatorio Europeo Austral.	It belongs to the European Southern Observatory.	 It is owned by the European Observatory Austral.
1.2646053	Fomentó la edificación o renovación de numerosas iglesias rurales de su diócesis de Plasencia.	It promoted the building and renovation of many rural churches of his diocese at Plasencia.	 It promoted the building or renovation of numerous rural churches of its diocese of Plasencia.
4.595477	Se formó en arte musical bajo la dirección del maestro Duarte Lobo.	She learned the music arts under the guidance of master Duarte Lobo.	 A musical art was formed under the direction of Maestro Duarte Lobo.
2.8125	Su hábitat natural son los matorrales de montaña tropicales.	Its natural habitat are the brushwood of tropical mountains.	 Their natural habitat are the tropical mountain moutains.
0.3988691	Existe un módulo para el Kernel de Linux.	There is a module for the kernel in Linux.	 There is a module for the Linux kernel
4.2776804	Así pues, el movimiento de traslación terrestre es un movimiento uniformemente variado.	Therefore, the Earth’s translation movement is an uniformly varied motion.	 So the Earth's movement of movement is a uniformly varied movement.
0.6850643	Dentro de los doce días de Navidad, hay celebraciones tanto seculares como religiosas.	Within the 12 days of Christmas, there are secular and religious celebrations.	 Within the 12 days of Christmas, there are celebrations both secular and religious.
6.213252	Obras que realiza junto al alarife jerezano Juan de Bargas.	Works made together with the master builder Juan de Bargas, from Jerez.	 Works made together with the Jerezan Larife Juan de Vargas
0.7255435	No faltarán medios de averiguarlo.	We will find out one way or the other.	 We are going to find out.
5.6636796	La hora legal se basa en un meridiano y no en un huso horario.	The legal time is based on the meridian and not a time zone.	 The legal time is based on a median and not on a time use.
25.0	Algunas prisioneras son Mary Casey, Krystal McCoy, Linda Freedman, Emma Gould y Charlotte Stone.	Some of the prisoners are Mary Casey, Krystal McCoy, Linda Freedman, Emma Gould and Charlotte Stone.	 I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a
1.1447575	Este es el primer reconocimiento histórico-legal del cristianismo.	It’s the first time Christianity was recognized from a historic and legal standpoint.	 This is the first legal historical recognition of Christianity.
0.44513285	Naraku es el personaje más odiado en la serie.	Naraku is the most hated character of the show.	 Naraku is the most hated character in the series.
0.41547614	Nació en Cartago, Costa Rica.	Born in Carthage, Costa Rica.	 I was born in Cartago, Costa Rica.
4.560434	"""Contribuciones a la crítica de la sociedad mercantil""""."""	Contributions to the criticism towards the commercial society”.	 Contributions to the credit of the merchant society
0.31876153	¡ aún suspiro al recordarlo!	I still sigh while remembering it!	 I still sigh when I remember it.
0.6836693	Perteneció al cuerpo de aduanas de su país, llegando al grado de oficial.	He was a part of Customs in his native country, and he achieved the title of Official.	 He belonged to the customs body of his country, reaching the rank of officer.
1.1332734	Hacer un compromiso de amar a alguien para siempre es algo hermoso.	To taka a vow to love someone for ever is beautiful.	 Making a commitment to love someone forever is something beautiful
3.908243	Mário de Andrade nació en São Paulo.	Mario de Andrade was born in Sao Paulo.	 Mario de Andrade Nation, São Paulo
0.5546411	El resultado fue la producción en serie de cientos de aeronaves militares.	The result was the making of hundreds of military airships.	 The result was the production of hundreds of military aircraft.
2.9107835	Bernd Lange es casado y tiene una hija.	Bernd Lange is married with a daughter.	 Berne Lange is married and has a daughter.
0.2385432	Ewing juega normalmente en la posición de guardia.	Ewing’s regular position is guard.	 Ewing normally plays in the guard position
1.8987443	La ventaja es que solamente se pagará por los clics realizados en el anuncio.	The advantage is that they are paid for the clicks made on the add.	 The advantage is that you will only pay for the clicks made in the ad.
5.595701	El programa de fiestas vale tres euros y medio.	The parties’ program cost three and a half euros.	 This is the Piesta Valley 3 euros and a half program.
11.421494	Tiene un hermano mayor, Alex Cooke, y una hermana menor, Gabrielle Cooke.	She has an older brother, Alex Cooke, and a younger sister, Gabrielle Cooke.	 My older brother Alex Cook, my brother-in-law David Cook
0.058089662	Robert Burnham, Jr.	Robert Burnham Jr.	 Robert Burnham Jr.
0.34375677	Este recinto fortificado separa la ciudad vieja de la nueva creada por Ismael Bajá.	This fortified enclosure separates the old city from the new one, created by Ismael Baja.	 This fortified enclosure separates the old city from the new one created by Ismael Baja.
25.0	Fue filmada parcialmente en la provincia de Salta.	It was filmed, in part, in the Salta province.	 I am doing nothing to be in a situation
4.466359	No vendas la piel de oso antes de haberlo cazado.	Don’t count your chickens before they are hatched.	 Do not sell the bear skin before you have caught it.
5.3712597	"""En Bayreuth, era conocido como """"el Amado""""."""	In Bayreuth, he was known as “the loved one”.	 En-Bairoth was known as the beloved
0.28854847	Nació en Sanlúcar de Barrameda.	He was born in Sanlucar of Barrameda.	 He was born in Sanlúcar de Barrameda.
0.40381598	Stradivarius apuesta por la moda internacional.	Stradivarius bets on the international fashion.	 Stradivarius bets on international fashion
3.1534796	Daenerys acude sola a la Casa de los Eternos.	Daenerys goes to the House of the Undying by herself.	 Daenerys, you come to the house of the Eternals.
3.1978943	estas gafas se las ha regalado Julia.	Julia gave him these glasses.	 These glasses were given to me by Julia.
4.023421	Se instala cerca de Nueva York en octubre del mismo año.	It was established in New York, in October of that year.	 It is located near New York in October of the same year.
2.6154358	Un año más tarde comenzó a actuar en diferentes encuentros internacionales.	A year later he started showing to different international meetings.	 A year later he began to act in different international meetings.
5.1300893	Actualmente se desempeña como profesor de Literatura.	At this time, he works as a Literature professor.	 I am currently working as a literature teacher.
0.32413554	El número de víctimas es difícil de saber.	It’s hard to know the number of victims.	 The number of victims is very difficult to know.
0.51958	Adicionalmente, las partes preservadas se hallan deformadas.	In addition, the preserved parts are deformed.	 Additionally, the preserved parts have been deformed.
2.1975498	Fue un explorador intenso y dedicado.	He was a dedicated and passionate explorer.	 He was an intense and dedicated explorer.
1.9448061	Además era muy apreciado entre los integrantes del Cuerpo de Bomberos.	He was very loved among the members of the Fire Department.	 It was also very appreciated among the members of the fire department.
1.1183732	necesito pedirte una cosa , padre .	I need to ask you something, father.	 I need to ask you for one thing, Father.
2.9273	Luego van por las casas cantando coplas.	Later, they go around the houses singing folk songs.	 Then they go around the houses singing coplas.
4.3871136	Con la desamortización, el templo quedó vacío tras su salida de la ciudad.	Because of the seizure, the temple remained empty after it was removed from the city.	 With the demortization, the temple was empty after its exit from the city.
5.3640456	Allí estudia armonía con el abad Nicolas Razo.	She studies harmony with the abbot Nicolas Razo.	 There I study harmony with Abbot Nicholas Razo.
2.1516542	La entrada visitante se encuentra por la Av.	The visitor's entrance is along the Avenue.	 The entrance to visit you is on the avenue
5.4848785	Constituye el final del Carril bici Albacete-Valdeganga.	It’s the end of the bicycle lane at Albacete-Valdeganga.	 Constitutes the end of the road, Dici Albacete Valdeganga
4.438652	La sede del condado es Deer Lodge.	Deer Lodge is the main place of business of the county.	 The headquarters of the county is Gear Lodge
0.64633304	Su hermano se llama Amos.	His brother’s name is Amos.	 His brother's name is Amoz
5.9266076	Él siguió siendo diputado comunista en el Reichstag.	He kept on being a member of the parliament at the Reichstag.	 He continued to be a feminist deputy in Reichstag.
1.0621868	Su hermano menor era el reputado compositor de ópera Gaetano Donizetti.	His younger brother was the famous opera author, Gaetano Donizetti.	 His younger brother was the reputed opera composer Gaetano Donizetti.
0.6377305	En la historia antigua, fue la antigua frontera entre serbios y croatas.	In ancient history, it was the old country border between Serbians and Croatians.	 In ancient history, it was the ancient border between Serbs and Croats.
2.2642355	Licenciado en Historia del Arte, obtuvo el premio extraordinario de carrera.	As an Art History graduate, he won the award for his extraordinary career.	 Bachelor in Art History, received the extraordinary career award
0.44097883	Y una alta conductancia nos indicará una fuerte carga iónica en la muestra analizada.	High conductance indicates a strong ionic charge in the analyzed sample.	 High conductance indicates a strong ionic charge in the sample analyzed.
0.9868239	ya no te tengo miedo.	I’m not afraid of you.	 I'm not afraid anymore.
6.9731483	Se le dio luz verde para crear la serie sin un episodio piloto.	He was given the green light to began filming the show without a pilot episode.	 It was given green light to create the series without an episode of opinion.
4.3114614	En el Gobierno de Augusto Leguía fue nombrado Ministro de Marina.	During Augusto Leguía’s mandate, he was named Secretary of the Navy.	 In Augustus's government, Legia was appointed Minister of the Navy.
5.034073	El bautismo y algunas prácticas religiosas quedan así recogidas en este código.	Baptism and other religious practices are gathered in this canon.	 Buddhism and some religious practices are collected in this code.
0.334504	Sus declaraciones abarcan una amplia gama de temas.	His statements encompass a wide variety of subjects.	 His statements cover a wide range of topics.
1.1109788	los palacios de Palenque	The palaces of Palenque	 The Palacios de Palenque
0.4871842	Los restos de todos los pasajeros quedaron carbonizados.	All the passengers’ remains were charred.	 The remains of all passengers were carbonized.
0.44296843	Está presidida por el alcalde.	The Mayor presides over it.	 It is presided over by the mayor.
2.9631536	Ramas grisáceos y pubescentes.	Grey and pubescent branches.	 gray and puve branches
4.9966893	La última planta en la terraza se utiliza como superficie gastronómica con el Sky-Bar.	The last floor on the terrace is used as a gastronomic surface with the Sky-Bar.	 The last plant on the terrace is used as a gastronomic surface with the sky bar.
0.24771856	Hijo de Pedro Pombo García y de María Antonia Conejo Rodríguez.	Son of Pedro Pombo García and Maria Antonia Conejo Rodriguez.	 Son of Pedro Pombo García and Maria Antonia Conejo Rodríguez
4.675785	Durante la Edad Moderna tenía una leprosería.	It had a leper colony during the modern period.	 During the modern age, there was a leprosy.
2.1298661	El fusil a partir del cual se desarrolló la familia Arctic Warfare.	The rifle on which the Arctic Warfare was based on.	 The rifle from which the Arctic Warfare family developed.
0.21490017	Es omnívoro, aunque principalmente frugívoro.	It’s omnivorous, but mostly a fruit-eater.	 It is omnivorous, but mainly frugivorous.
0.32962477	El tema principal fue la globalización y la integración regional iberoamericana.	The main theme was globalization and Ibero-American regional integration.	 The main theme was globalisation and regional Ibero-American integration.
0.32431906	Los portugueses prepararon a fondo el asalto.	The Portuguese planned the assault thoroughly.	 The Portuguese prepared thoroughly for the assault.
0.39814478	Se educó en una universidad de Constantinopla.	He studied at the Constantinople University.	 He was educated in a university in Constantinople.
1.1173067	Quizás no se le conozca bien.	He may not be well known.	 Maybe you don't know him well
2.2640643	Juan B. Alberdi y Víctor Martínez.	Juan B. Alberdi and Victor Martinez.	 Juan B. Alberti and Victor Martinez
7.7710605	Remata el respiradero la heráldica de la Hermandad sustentada por dos querubines.	The ventilation shaft is crowned by heraldry of the Brotherhood, supported by two cherubs.	 The heraldic heraldic of the brotherhood, supported by two cherubim, finishes the respirator.
3.4285452	Los años posteriores fueron de un constante crecimiento en cuanto a su fama.	The later years were marked by his increasing fame.	 The following years were a constant growth in terms of your fame.
0.8707039	Desde entonces crece mucho la complejidad de la escena representada.	The complexity of the scene has been represented since then.	 Since then, the complexity of the scene represented has grown a lot.
1.0698801	En ella habitan insectos propios de aguas limpias y bien oxigenadas.	Typical clean and well oxygenated water insects can be found in it.	 There are clean and well-oxygenated insects in it.
1.0047543	En el suelo, da saltos con el cuerpo en posición lateral.	Jump laterally with the whole body on the floor.	 On the ground, jump with your body in a lateral position.
0.8102888	ella sola, lenta , muy lentamente	She, by herself, slow, very slowly.	 She alone, slowly, very slowly.
0.38147193	La principal aerolínea del aeropuerto es Air Canada.	The most important airline at the airport is Air Canada.	 The main airline of the airport is Air Canada.
0.80247533	La primera es un movimiento lento.	The first one is a slow movement.	 The first is a slow motion.
0.37970045	Es ante todo una fuente mitológica.	It’s, above all, a mythological source.	 It is above all a mythological source.
5.284878	Eu es una bonita localidad muy buen cuidada con casas nobles y mucho encanto.	Eu is a nice city, well kept, with fine houses and a lot of charm.	 Ewe is a beautiful town very well taken care of with noble houses and a lot of charm.
2.7316823	Compramos el mejor vino.	I bought the best wine.	 We buy the best wine
3.6164837	Santee cuenta con dos escuelas preparatorias.	Santee has two high schools.	 SANTE has two preparatory schools.
3.8550105	Por tercer año consecutivo lideró la liga en ponches.	He led the league strikeout record three years straight.	 For the third consecutive year, he led the league in punches.
25.0	Inicialmente esta reorganización fue impopular en esas ciudades.	Initially, this reorganization wasn’t popular in these cities.	 The story of the first day
0.25046366	Este programa se emitió durante cuatro años.	This show was broadcasted for four years.	 This program was broadcasted for four years
0.5181234	Además trata sobre el orgullo y la arrogancia.	It also deals with pride and arrogance.	 It is also about pride and arrogance
6.5179834	Nació en Niagara Falls, Nueva York.	He was born in Niagara Falls, New York.	 I was born in Niagara Falls, New York.
0.4307958	Según informaron las autoridades chinas, ninguna de las víctimas eran menores ni profesores.	According to the Chinese authorities, there were no minors or teachers among the victims.	 According to Chinese authorities, none of the victims were minors or teachers.
0.32541734	los piratas eran fáciles de reconocer	Pirates were easily recognized.	 Pirates were easy to recognize.
3.0982647	A nivel deportivo, el festejo no fue el esperado.	From a sports standpoint, the festivities didn’t live to expectations.	 At the sporting level, the celebration was not unexpected.
4.0074577	¿ Por qué no contestan?	Why don’t they answer?	 Why don't you answer?
6.9417515	Irun Meets Bristol.	[TO REMOVE]	 Iran means Bristol.
1.4872326	Página oficial del ministerio del interior	Official site of the Ministry of Internal Affairs.	 Official page of the Ministry of the Interior
18.282635	Dos días más tarde, el movimiento adquiere amplitud nacional.	Two days later, the movement gets national coverage.	 Hugs are the human expression of the soul.
0.5633412	Permite a los usuarios participar en la investigación científica con datos reales.	It allows its users to participate in the scientific research with real data.	 It allows the users to participate in scientific research with real data.
