score	source	reference	hypothesis
0.72249746	It is a member theater of the Union of the Theatres of Europe.	Das Theater ist Mitglied der „Union of the Theatres of Europe“.	Es ist ein Mitglied des Union of Theatres of Europe.
1.0014527	YOU WANNA TAKE THIS OUTSIDE?	WILLST DU DAS DRAUSSEN KLÄREN?	Wollen Sie das rausnehmen?
5.0277376	The immersion in hot water also kills the silkworm pupa.	Durch das Eintauchen in heißes Wasser wird außerdem die Puppe der Seidenraupe getötet.	Die Eintauche in heißem Wasser tötet auch einen kranken Würmer, einen Puppa.
2.2011213	The attack on our root server overstrained our senior administrator.	Der Angriff auf unseren Root-Server hat unseren Senior-Administrator überfordert.	Der Angriff auf Ihren Routenserver hat unseren leitenden Administrator überfordert.
0.17240183	Do you want me?	Willst du mich?	Willst du mich?
0.4970041	That would be funny if he did.	Es wäre witzig, wenn er das machen würde.	Das wäre lustig, wenn er das tat.
0.9792013	Although she had flowers and applause, Mavis said she was not content.	Obwohl sie Blumen und Beifall bekam, sagte Mavis, dass sie nicht zufrieden war.	Obwohl sie Blumen und Applaus hatte, sagte Mavis, sie sei nicht zufrieden.
2.9592996	Add the column and put the sum here.	Fügen Sie die Spalte hinzu und geben Sie die Summe hier ein.	Add die Kolumne und setzen Sie die Summe hier.
0.80084085	"""Alston commented that he felt the cartoonist """"might have had some racial intent""""."""	Alston meinte, er habe das Gefühl, dass der Cartoonist „möglichweise rassistische Absichten“ hatte.	Alstone kommentierte, dass er das Gefühl hatte, dass der Cartoonist vielleicht eine razziale Absicht hatte.
0.8133465	Doing a handstand needs a lot of practice to learn.	Um einen Kopfstand machen zu können, muss man viel üben.	Handstand zu machen braucht viel Übung, um zu lernen.
4.939912	Man in red tshirt and baseball cap viewed from above he is has a pile of posters	Der Mann im roten T-Shirt und mit der Baseballkappe, den man von oben sieht, hat einen Stapel Poster.	Mann in rotem T-Shirt und Baseball-Cape, der von oben gesehen wird, hat einen Haufen Positionen.
0.52098906	The two films were then released within one day of each other.	Die beiden Filme kamen damals im Abstand von einem Tag heraus.	Die beiden Filme wurden dann innerhalb eines Tages voneinander veröffentlicht.
1.3329886	After experiencing a mind-blowing sensual orgy, Mike was sure he had taken an overdose.	Nachdem er einen irren Sinnesrausch erlebte, war sich Mike sicher, dass er eine Überdosis genommen hatte.	Nachdem er eine sinnsverblüffende Sexual-Orgie erlebt hatte, war Mike sicher, dass er eine Überdosis genommen hatte.
1.0889812	Religious festivals include the Muslim Eids and the Christian Christmas and Easter.	Zu religiösen Feiertagen gehören das islamische Opferfest Eid und das christliche Weihnachten und Ostern.	Zu den religiösen Festen gehören die muslimischen Eid und die christlichen Weihnachten und Ostern.
0.17325068	What do you advise, sir?	Was raten Sie mir, mein Herr?	Was empfehlen Sie, Sir?
1.1977026	Charles looked on, angry that there was nothing he could do.	Charles schaute zu und war wütend, dass er nichts tun konnte.	Charles blickte wütend darauf an, dass er nichts tun konnte.
3.2447832	Port-de-Paix is served by Port-de-Paix Airport.	Port-de-Paix ist an den Flughafen Port-de-Paix angebunden.	Portapeix wird vom Flughafen Portapeix bedient.
1.0847116	It is inhibited by the pneumotaxic centre.	Wird durch das pneumotaktische Zentrum beeinträchtigt.	Es wird vom pneumotoksischen Zentrum gehemmt.
3.6947165	His wide grin earned many friends.	Mit seinem breiten Grinsen gewann er viele Freunde.	Er ist groß und hat viele Freunde.
1.3593874	It connects Sibi with Quetta both by road and railway.	Verbindet Sibi und Quetta sowohl über Straße als auch Schiene.	Es verbindet Seabie mit Quetta sowohl über Straße als auch über Eisenbahn.
0.14444724	In spite of this, I still believed that there were men in Mars.	Trotz allem glaubte ich immer noch daran, dass es Menschen auf dem Mars gibt.	Trotz dieser Dinge glaubte ich immer noch, dass es Menschen auf dem Mars gab.
4.938675	The land was ruined, and I had to find some other way to earn a living.	Das Land war zerstört und ich musste einen anderen Weg finden, um Geld zu verdienen.	Die Linie war verschüttet, und ich musste einen Weg finden, um das Leben zu erleichtern.
0.18337125	Footprints of mud and clay were on the floor.	Auf dem Boden waren Schlamm- und Lehmfußabdrücke.	Auf dem Boden waren Fußabdrücke aus Schlamm und Lehm.
0.6277324	I pointed out Mars, a bright dot of light.	Ich zeigte auf Mars, einen hellen Lichtpunkt.	Ich zeigte auf Mars, einen hellen Lichtpunkt.
0.35060412	I know why I want to get back to my flock, he thought.	Ich weiß, warum ich zurück zu meiner Herde will, dachte er.	Ich weiß, warum ich zu meiner Herde zurückkehren will, dachte er.
0.9572656	You should see the other guy, specifically, how good at fighting he is.	Du solltest den anderen Typ sehen, vor allem wie gut er im Kämpfen ist.	Du solltest den anderen sehen, wie gut er im Kämpfen ist.
0.22668332	He is of African-American and Italian descent.	Er ist afrikanisch-amerikanischer und italienischer Abstammung.	Er ist sowohl afroamerikanischer als auch italienischer Abstammung.
0.4887673	"""That's not Carson Sphinx."""	Das ist nicht Carson Sphinx.	Das ist nicht Carson Sphinx.
1.595723	Lorenz is listed as a Swiss heritage site of national significance.	Lorenz ist Schweizer Welterbe mit nationaler Bedeutung.	Lorenz ist als Schweizer Erbe von nationaler Bedeutung aufgeführt.
0.6085062	We should not take for granted how fortunate we have been.	Wir sollten unser Glück nicht als selbstverständlich betrachten.	Wir sollten nicht für selbstverständlich nehmen, wie glücklich wir gewesen sind.
0.24066469	The farmer works the soil and produces grain.	Der Bauer bearbeitet den Boden und erntet Getreide.	Der Bauer arbeitet den Boden und produziert Getreide.
2.1019037	"""Since I've gotten a dog, the regular visits of the fox have stopped."""	Seitdem ich einen Hund habe, haben die regelmäßigen Besuche des Fuchses aufgehört.	Seit ich einen Hund bekam, haben die regelmäßigen Besuche der Fuchs aufgehört.
0.47043577	His speech ended with a standing ovation.	Seine Rede endete mit Standing Ovations.	Seine Rede endete mit einem stehenden Ovation.
0.875115	"""""""The wind told me that you know about love"""" the boy said to the sun."""	„Der Wind sagte mir, dass du die Liebe kennst“, wandte sich der Jüngling an die Sonne.	"""Der Wind sagte mir, dass du von der Liebe weißt"", sagte der Junge zur Sonne."
0.90114415	The little pink ones are so cute.	Die kleinen rosafarbenen sind so süß.	Die kleinen rosa sind so süß.
1.435101	The students colored with their crayons.	Die Schüler malten mit ihren Buntstiften aus.	Die Schüler farben mit ihren Bleistiften.
0.7446722	It seemed to him that it fell to earth about one hundred miles east of here.	Es schien ihm, als wäre es ungefähr 160 km östlich von hier auf die Erde gefallen.	Es schien ihm, dass es etwa hundert Meilen östlich hier auf die Erde fiel.
0.33532986	He took the fourth part and handed it to the monk.	Er nahm das vierte Stück und überreichte es dem Mönch.	Er nahm den vierten Teil und gab ihn dem Mönch.
1.7258396	He is a right-handed batsman and a left-arm slow bowler.	Er ist ein rechtshändiger Schläger und ein linkshändiger Werfer.	Er ist ein rechtshändiger Schlagmann und ein linker Slow-Bowler.
0.23784745	Where will you go?	Wo gehst du hin?	Wo willst du hin?
0.29789454	The owner of the dwelling was not amused.	Der Besitzer der Wohnung war nicht amüsiert.	Der Besitzer des Wohnungs war nicht amüsiert.
0.33245197	All of this activity in Milwaukee was in no way unique.	All diese Aktivitäten in Milwaukee waren in keinerlei Hinsicht einmalig.	All diese Aktivitäten in Milwaukee waren in keiner Weise einzigartig.
4.2404575	Thai dancers happily going through their steps in unison.	Thai-Tänzer gehen ihre Schritte gerne unisono durch.	Meine Tänzer gehen glücklich durch ihre Schritte in einheitlicher Weise.
0.289826	"""I'm so glad to see you."""	Ich bin so froh, dich zu sehen.	Ich bin so froh, dich zu sehen.
0.25998533	Then she looked up.	Dann schaute sie auf.	Dann schaute sie auf.
0.0	What was he like?	Wie war er?	Wie war er denn?
0.25159705	"""Luckily, the dagger couldn't penetrate the bullet proof vest."""	Der Dolch konnte die kugelsichere Weste glücklicherweise nicht durchdringen.	Zum Glück konnte der Dolch das Kugelsicherheitsvest nicht durchdringen.
5.935482	"""The borough was named for the area's terrain."""	Der Bezirk wurde nach dem Gelände der Gegend benannt.	Der Tor wurde nach der Nesterdium benannt.
0.50527567	"""""""Like everybody learns,"""" he said."""	Wie jeder lernt, sagte er.	"""Wie jeder lernt"", sagte er."
0.5031507	This has become a bit of a cult in Romania.	Das ist in Rumänien Kult geworden.	Dies ist in Rumänien zu einer Sekte geworden.
2.2183561	How often has the train been late?	Wie oft war der Zug verspätet?	Wie oft hat der Zug zu spät gekommen?
4.6371274	"""He is currently a member of investment bank Jefferies' Global Senior Advisory Board."""	Er ist derzeit ein Mitglied von Jefferies Investmentbank Global Senior Advisory Board.	Derzeit ist er Mitglied des Investmentbank Jeffreys Global Senior Accessory Board.
0.3526603	To increase his popularity in public-opinion polls, the politician started a campaign.	Der Politiker startete eine Kampagne, um seine Popularität bei Meinungsumfragen zu steigern.	Um seine Popularität in den Meinungsumfragen zu erhöhen, begann der Politiker eine Kampagne.
0.34572986	Unique designs and color combinations have been used to commemorate special competitions.	Einmalige Designs und Farbkombinationen wurden verwendet, um spezielle Wettbewerbe zu zelebrieren.	Einzigartige Entwürfe und Farbkombinationen wurden zum Gedenken an besondere Wettbewerbe verwendet.
0.33965057	The cemetery is now managed by three trusts.	Der Friedhof wird nun von drei Treuhandgesellschaften verwaltet.	Der Friedhof wird jetzt von drei Trusts verwaltet.
0.05125674	Where is it, then?	Wo ist es dann?	Wo ist es dann?
1.0130068	Always ask an objective question.	Stellen Sie immer eine sachliche Frage.	Fragen Sie immer eine objektive Frage.
25.0	rate the current book two stars	Bewerten Sie das aktuelle Buch mit zwei Sternen	Ich habe die Kurve für die Doppelkriege.
1.4109454	More discussion is needed on how it will be financed.	Es bedarf weiterer Gespräche darüber, wie es finanziert wird.	Es wird mehr Diskussionen darüber durchgeführt, wie es finanziert werden wird.
0.7874023	The move was made effective immediately.	Der Umzug wurde unverzüglich wirksam.	Der Schritt wurde sofort wirksam gemacht.
5.9039884	A soldier wearing a pink scarf peers out of the top of a vehicle.	Ein Soldat, der ein rosafarbenes Halstuch trägt, schaut aus dem Dach eines Fahrzeugs.	Ein Soldat mit einem Schal in der Ecke schaut auf den Kopf eines Fahrers
7.099338	"""""""Bambalio"""" refers to a tendency to stammer."""	„Bambalio“ bezieht sich auf einen Hang zu stottern.	Impallio bezieht sich auf eine Klenz-Dysthema.
0.9279404	"""""""I can work for the rest of today,"""" the boy answered."""	„Ich kann für den Rest des heutigen Tages arbeiten“, antwortete der Junge.	"""Ich kann heute für den Rest arbeiten"", antwortete der Junge."
0.28413266	"""I'd like to order some cinnamon pretzels, please."""	Ich möchte ein paar Zimtbrezeln bestellen, bitte.	Ich möchte bitte ein paar Zimtprezzels bestellen.
0.4832716	The boy was also saddened; his friend was in pursuit of his destiny.	Der Junge war auch traurig; sein Freund verfolgte sein Schicksal.	Der Junge war auch traurig; sein Freund verfolgte sein Schicksal.
0.29848388	Women form less than half of the group.	Frauen machen weniger als die Hälfte der Gruppe aus.	Frauen bilden weniger als die Hälfte der Gruppe.
0.3394317	Men play football as a crowd watches.	Männer spielen Fußball, während eine Menge sie beobachtet.	Männer spielen Fußball, während die Menge zusieht.
2.1977654	How about once more around the park?	Wie wär's noch einmal um den Park herum?	Wie wär's mit einem weiteren Umgang im Park?
2.33235	A song, a Girl, a maid.	Ein Lied, ein Mädchen, eine Magd.	Ein Lied, ein Wächter, eine Dienstmädchen.
8.297152	The line appears today on the Tube Map as an orange stripe.	Heute erscheint die Linie auf dem U-Bahn-Plan als orangefarbener Streifen.	Der Lohn scheint heute auf der Toope-Karte als orangefarbene Streichel zu sein.
0.29751515	What kind of a proof is that?	Was für ein Beweis ist das?	Was für ein Beweis ist das?
0.033140697	That application was rejected.	Dieser Antrag wurde abgelehnt.	Der Antrag wurde abgelehnt.
5.356868	They had a lot to divulge.	Sie hatten viel zu enthüllen.	They had a lot to do.
3.1310363	"""Every day was there to be lived or to mark one's departure from this world."""	Jeder Tag war da, um gelebt zu werden oder um seinen Abschied von der Welt zu kennzeichnen.	Jeder Tag war da, um gelebt zu werden oder um den Ausscheiden von der Schule zu markieren.
5.811637	Potato crisps are thinly sliced fried potatoes, eaten as a snack	Kartoffelchips sind in dünne Scheiben geschnittene Bratkartoffeln, die als Snack gegessen werden	Kartoffeln sind dünn geschnittenen, gefrühten Kartoffeln, die als Snack gegessen werden
3.1773534	We are giving them no rest.	Wir lassen ihnen keine Ruhe.	Wir geben ihm nicht Rest.
0.2861327	Throughout the entire day we will be on the lookout for our enemies.	Den ganzen Tag über werden wir nach unseren Feinden Ausschau halten.	Im Laufe des ganzen Tages werden wir auf der Suche nach unseren Feinden sein.
0.1654242	Plastic surgery has become more popular.	Schönheitschirurgie ist beliebter geworden.	Plastikchirurgie ist immer beliebter geworden.
0.77936524	The tracking reference did not work.	Die Sendungsverfolgung hat nicht funktioniert.	Die Tracking-Referenz funktionierte nicht.
0.3987612	But you are joking.	Aber du machst Witze.	Aber du machst Witze.
5.898824	With no weapons, the only attack option open to him was aerial ramming.	Die einzige Angriffsmöglichkeit ohne Waffen, die ihm offen stand, war das Rammen aus der Luft.	Ohne Waffen war die einzige Angriffsoption, die ihm eröffnet wurde, Ariel Riming.
3.5852864	Touchscreens do not provide haptic feedback.	Touchscreens geben kein haptisches Feedback.	Tasteträne bieten keine haptischen Funktionen.
0.25993657	It was a tent like many at the oasis.	Es war ein Zelt wie viele in der Oase.	Es war ein Zelt wie viele in der Oase.
0.9430786	"""This blurry tomography doesn't help me a lot with the diagnosis."""	Diese unscharfe Tomographie hilft mir bei der Diagnose nicht viel.	Diese schwache Tomographie hilft mir bei der Diagnose nicht viel.
0.079858705	Sunburn can be avoided by applying sunscreen or by staying in the shadows.	Sonnenbrand kann durch Auftragen von Sonnenschutzmittel oder Verweilen im Schatten vermieden werden.	Sonnenbrand kann vermieden werden, indem man Sonnencreme auftut oder im Schatten bleibt.
0.9575255	Since leaving office, he has also attended a number of other events of significance.	Er hat seit seinem Ausscheiden aus dem Amt auch an verschiedenen weiteren bedeutenden Veranstaltungen teilgenommen.	Seit seinem Ausscheiden hat er eine Reihe anderer bedeutender Ereignisse besucht.
0.34834257	"""""""Fatima,"""" the girl said, averting her eyes."""	„Fatima“, sagte das Mädchen und sah weg.	"""Fatima"", sagte das Mädchen und wandte ihre Augen ab."
0.8888589	She also taught journalism at the University of California at Berkeley.	Sie unterrichtete auch Journalismus an der University of California in Berkeley.	Sie unterrichtete auch Journalismus an der Universität von Kalifornien in Burkeley.
0.7932329	Still waters run deep.	Stille Wasser sind tief	Stillwasser fließt tief.
0.2240909	The University is a member of several organizations of colleges and universities.	Die Universität ist Mitglied mehrerer Organisationen von Hochschulen und Universitäten.	Die Universität ist Mitglied mehrerer Organisationen von Hochschulen und Universitäten.
3.628647	These chimes have a mellow sound.	Diese Glocken haben einen sanften Klang.	Diese Charme haben einen milden Klang.
0.19138971	No one has ever done it before.	Niemand hat es jemals zuvor getan.	Niemand hat es jemals zuvor getan.
0.10754436	What game do you want to play?	Welches Spiel möchtest du spielen?	Welches Spiel willst du spielen?
2.7738109	The completed chartering contract is known as a charter party.	Der abgeschlossene Chartervertrag ist bekannt als Frachtvertrag.	Der abgeschlossenen Chartervertrag wird als Charter Party bezeichnet.
3.6040769	Maybe the church, with the sycamore growing from within, had been haunted.	Vielleicht war die Kirche, in der der Bergahorn von innen wuchs, verflucht.	Vielleicht war die Kirche mit dem von innen wachsenden Sykomor gehauntet.
1.0523934	"""I'll go right after it."""	Ich gehe hinterher.	Ich gehe gleich danach.
2.55867	With the change in ownership, the company ceased most of its book publishing efforts.	Das Unternehmen stellte mit dem Eigentümerwechsel den Großteil seiner Buchverlagstätigkeiten ein.	Mit dem Eigentumswechsel beschlagnahmte das Unternehmen die meisten seiner Buchveröffentlichungsbemühungen.
0.7641076	You will need to know to build your own custom environment.	Sie müssen wissen, wie Sie Ihre ganz persönliche Umgebung erstellen können.	Sie müssen wissen, um Ihre eigene benutzerdefinierte Umgebung zu bauen.
0.33539236	An awesome picture of a young woman jumping in the air	Ein tolles Bild von einer jungen Frau, die in die Luft springt	Ein großartiges Bild einer jungen Frau, die in die Luft springt.
0.29967612	Sure, see you there!	Sicher, wir sehen uns dort!	Natürlich, sehen wir uns da!
2.3952963	Some concurrent programming models include coprocesses and deterministic concurrency.	Einige gleichlaufende Programmierungsmodelle umfassen Coprozesse und deterministische Parallelität.	Einige gleichzeitige Programmiermodelle beinhalten Kernprozesse mit detaillierter monistischer Gleichzeitigkeit.
0.601863	Some storms are worth the wreckage.	Manche Stürme sind die Trümmer wert.	Einige Stürme sind dem Wrack wert.
3.4575262	This convention is a natural.	Diese Konvention ist natürlich.	Diese Konvention ist eine Natur.
0.6841552	The final medal tally was led by host Vietnam, followed by Thailand and Indonesia.	Die abschließende Medaillenspiegel wurde von Gastgeber Vietnam angeführt, gefolgt von Thailand und Indonesien.	Die letzte Medaillenzahl wurde von dem Gastgeber Vietnam geführt, gefolgt von Thailand und Indonesien.
0.29110897	The tea was a little bit too hot.	Der Tee war ein bisschen zu heiß.	Der Tee war ein bisschen zu heiß.
0.20516357	Sisters Kimberly and Tiffany, and brother Ryan.	Die Schwestern Kimberly und Tiffany sowie Bruder Ryan.	Die Schwestern Kimberly und Tiffany und der Bruder Ryan.
0.05854294	Clams are small, round, soft, and tasty.	Muscheln sind klein, rund, weich und lecker.	Die Muscheln sind klein, rund, weich und lecker.
25.0	"""Her mom took her to the judo class at four o'clock."""	Ihre Mutter brachte sie um vier Uhr zum Judounterricht.	Die Laptop-Motion war für den Rumpf.
1.0311425	Thailand turned out to be a very satisfying holiday.	Thailand stellte sich als ein sehr zufriedenstellender Urlaub heraus.	Thailand erwies sich als sehr befriedigend.
5.36095	Like an old fire horse.	Wie ein altes Feuerwehrschlauch.	Wie ein altes Feuerpferd.
2.488654	Originally, the finale for the sixth season was promoted as a cliff-hanger.	Ursprünglich wurde das Finale der sechsten Staffel als Cliffhanger beworben.	Ursprünglich wurde das Finale der sechsten Staffel als Klipphanger beworben.
2.1942153	I notice you still remember it.	Ich stelle fest, dass du dich noch daran erinnerst.	Ich habe es gesehen, dass du meinen Namen damit siehst.
0.8917991	At these dimensions, it is large enough to be seen from space.	Bei diesen Dimensionen ist er groß genug, um vom Weltall gesehen zu werden.	Bei diesen Dimensionen ist es groß genug, um aus dem Weltraum zu sehen.
0.20241079	The Internet is built upon many protocols which complement each other perfectly.	Das Internet wird auf vielen Protokollen gebildet, die sich perfekt ergänzen.	Das Internet basiert auf vielen Protokollen, die sich perfekt ergänzen.
1.0865648	Wait for the end of the war.	Warte auf das Ende des Krieges.	Warten Sie auf das Ende des Krieges.
1.3561463	Finally, the Beatles began playing at the Jac on occasions.	Zum Schluss begannen die Beatles manchmal im Jac zu spielen.	Schließlich begannen die Beatles bei Gelegenheiten bei dem Jack zu spielen.
4.9407315	Pencils down, time is over.	Stifte weg, die Zeit ist vorbei.	Zweiß unten, unten ist es vorbei.
0.4931593	"""""""This desert was once a sea,"""" he said."""	„Diese Wüste war einst ein Meer“, sagte er.	"""Diese Wüste war einst ein Meer"", sagte er."
1.2489343	A handsome shoe often pinches the foot.	Ein schöner Schuh drückt oft den Fuß.	Ein schönes Schuh klemmt oft den Fuß.
0.35407603	He voyaged on a ship called The Beagle.	Er reiste mit einem Schiff namens The Beagle.	Er reiste auf einem Schiff namens The Beagle.
1.6847318	"""I can reassure you, that we won't retreat until the oil until the peace is secured."""	Ich kann Sie beruhigen, dass wir erst den Rückzug antreten, wenn das Öl gesichert ist.	Ich kann Sie versichern, dass wir uns nicht zurückziehen werden, bis das Öl, bis der Frieden gesichert ist.
0.75036263	And the big Persian knew of his existence before he did of hers.	Und der große Perser wusste von seiner Existenz, bevor er von ihrer Existenz wusste.	Und der große Perser wusste von seiner Existenz, bevor er von ihrer wusste.
5.0427294	But after Musial injured his pitching arm, his career was in serious jeopardy.	Aber nachdem Musial seinen Wurfarm verletzte, war seine Karriere ernsthaft gefährdet.	Aber nachdem Newstyle seinen Pitching-Arm verletzt hatte, war seine Karriere in ernsthafter Gefahr.
0.2738848	"""Toby said, he's gonna sue his ex-wife."""	Toby sagte, er wird seine Ex-Frau verklagen.	Toby sagte, er werde seine Ex-Frau verklagen.
0.2521928	"""I can reassure you, that we won't retreat until the peace is secured."""	Ich kann Sie beruhigen, dass wir erst den Rückzug antreten, wenn der Frieden gesichert ist.	Ich kann Ihnen versichern, dass wir uns nicht zurückziehen werden, bis der Frieden gesichert ist.
1.4094806	"""I don't blame you."""	Ich gebe dir keine Schuld.	Ich mache dir keine Schuld.
4.672927	"""He jumped up and turned quickly to face the imagined terror screaming """"Get back!"""""""	Er sprang auf und drehte sich schnell, um dem vorgestellten Terror ins Auge zu sehen und schrie: „Geh zurück!“	"Er schlug auf und wandte sich schnell um, um sich einem vorbildlichen Terror zu stellen, der schrie: ""Geh zurück!"""
0.8371803	He is reserved and serious, which is a further mark of respectability.	Er ist zurückhaltend und seriös, was ein weiteres Zeichen von Seriösität ist.	Er ist reserviert und ernsthaft, was ein weiteres Zeichen der Respektfähigkeit ist.
1.8479139	It is a member of the plastocyanin family of copper-binding proteins.	Es ist ein Mitglied der Plastocyanin-Familie der Kupferbindungsproteine.	Es ist ein Mitglied der Plastophylline-Familie der Kupferbandproteine.
0.19240902	My dad is a Republican.	Mein Vater ist Republikaner.	Mein Vater ist Republikaner.
0.5290476	Red-Eye never committed a more outrageous deed.	Red-Eye hat nie eine skandalösere Tat begangen.	Red-Eye hat nie eine auffälligere Tat begangen.
6.0275993	Good playgrounds have much more to offer than swings and slides.	Gute Spielplätze haben viel mehr zu bieten als nur Schaukeln und Rutschen.	Gute Spielplätze bieten mehr Schmuck als Schwimmen und Gleisungen.
2.7800195	The massacre site was later visited by the Interior Minister, Mostefa Bensamour.	Der Ort des Massakers wurde später vom Innenminister Mostefa Bensamour besucht.	Der Massaker wurde später vom Innenminister Mustafa Bensema besucht.
0.21384719	Sorry, the test period expired.	Entschuldigung, der Testzeitraum ist abgelaufen.	Tut mir leid, die Testzeit ist abgelaufen.
0.21145293	The forest burned for thirteen days.	Der Wald brannte dreizehn Tage lang.	Der Wald brannte dreizehn Tage lang.
8.327719	He kept driving at full speed, totally unfazed by the flap, flap, flap of the burst tyre.	Er fuhr weiterhin mit voller Geschwindigkeit, total unbeirrt von dem Klapp, Klapp, Klapp des zerplatzten Reifens.	Er fuhr weiter mit einem Schnellstrahl, völlig unübertragen von der Flap-Flap auf seinem Rücken.
0.45068803	I accuse this man of being a faker!	Ich bezichtige diesen Mann, ein Fälscher zu sein!	Ich beschuldige diesen Mann, ein Schwindler zu sein!
0.36342642	There was a loud shriek from a woman standing behind us.	Es gab einen lauten Schrei von einer hinter uns stehenden Frau.	Es gab einen lauten Schrei von einer Frau, die hinter uns stand.
1.6127771	"""It's Not Dylan!"""	Es ist nicht Dylan!	Es ist nicht Dilan
2.2599561	Home is where the heart is.	Heimat ist, wo das Herz ist.	Zuhause ist dort, wo der Hut ist.
0.3257807	His hands began to tremble, and the woman sensed it.	Seine Hände begannen zu zittern, und die Frau spürte es.	Seine Hände begannen zu zittern, und die Frau spürte es.
7.4139166	"""You might hear """"font families"""" more than """"typefaces"""", even though they could mean the same thing."""	Vielleicht hört man „Schriftfamilien“ mehr als „Schriften“, auch wenn sie dasselbe bedeuten könnten.	"Sie hören vielleicht ""Plot-Familien"" mehr als ""Types"", obwohl sie dasselbe bedeuten können."
0.34151602	A man with a white beard is writing in a book while two women look on	Ein Mann mit weißem Bart schreibt in einem Buch, während zwei Frauen darauf schauen	Ein Mann mit weißem Bart schreibt in einem Buch, während zwei Frauen zuschauen.
0.6356344	I wrote my bachelor thesis with latex.	Ich schrieb meine Bachelorarbeit mit Latex.	Ich habe meine Bachelor-Thesis mit Latex geschrieben.
12.336983	"""I've stuck it back together."""	Ich habe es wieder zusammengeklebt.	Haltestück: Back Together
0.20424716	It is the most valuable stamp in the world.	Es ist die wertvollste Briefmarke der Welt.	Es ist die wertvollste Briefmarke der Welt.
1.3185465	Further, there is no mention of the comet in Chinese literature of the time.	Der Komet wird in der chinesischen Literatur der Zeit nicht weiter erwähnt.	Darüber hinaus wird in der chinesischen Literatur des Zeitraums kein Erwähnung des Komets gemacht.
2.082263	Norfolk was the son of the poet Henry Howard, Earl of Surrey.	Der Sohn des Dichters Henry Howard, Earl of Surrey war Norfolk.	Norcork war der Sohn des Dichters Henry Howard, Grafen von Surrey.
0.36538637	A friend is easier lost than found.	Ein Freund ist leichter verloren als gefunden.	Ein Freund ist leichter verloren als gefunden.
4.8274565	The quickening of time	Die Beschleunigung der Zeit	Die Perspektive der Zeit.
17.244928	Four hundred and fifty dollars.	Vierhunderfünfzig Dollar.	Sie haben die Kasserschutzer.
15.791569	"""We've got to walk up to the tower."""	Wir müssen zum Turm hinaufgehen.	Wir haben die Raporte für eine Theorie veröffentlicht.
0.18883394	The plastic barrier shattered.	Die Kunststoffabsperrung ist zerbrochen.	Die Plastikbarriere ist zerbrochen.
0.3968733	It was seen early in the morning, rushing over eastward.	Es wurde morgens früh gesehen, als es ostwärts eilte.	Es wurde früh morgens gesehen, wie es nach Osten rückte.
0.35698104	It is found in the Indian subcontinent, China, and Southeast Asia.	Es ist in Vorderindien, China und Südostasien zu finden.	Es findet sich auf dem indischen Subkontinent, China und Südostasien.
3.8899968	"""""""Getting to play someone as unrestricted as a vampire is a thrill,"""" she says."""	„Jemanden so unbehindert wie einen Vampir zum Spielen zu bringen ist ein Nervenkitzel“, sagt sie.	Jemand so unbeschränkt zu spielen, wie ein Vampir, ist eine Erregung, sagt sie.
