score	source	reference	hypothesis
2.7201188	"""El nombre evolucionó hasta quedar fijado como """"Burlada"""" en castellano."""	"The name evolved until becoming ""Burlada"" in Spanish."	 The name evolved until it was fixed as burlada in Spanish.
0.18204327	Algunos de los Oficiales actuales pertenecen a esas pasadas generaciones.	Some of the current Officials belong to these past generations.	 Some of the current officials belong to those past generations.
5.2993507	Sin embargo, otros altercados vinieron por parte de simpatizantes de extrema derecha.	However, other altercations were caused by extreme right sympathizers.	 However, other supporters came from extreme right-wing supporters.
0.7325763	El mayor de los peligros era el de los asaltos.	The biggest danger was the muggings.	 The greatest danger was the assault.
0.45848167	La intención de este ataque era dañar la capacidad militar iraquí.	The aim of this attack was to damage Iraqi military capability.	 The intention of this attack was to damage the Iraqi military capacity.
4.4679937	Su trabajo fue y sigue siendo publicado en todo el mundo.	His work was—and continues to be—published throughout the world.	 Your work was and continues to be published around the world.
4.1117644	Luego cursó paralelamente teatro y trabajo social.	He studies theater and social work at the same time.	 Then I studied parallel mental theater and social work.
0.5203514	Su fichaje por el Valencia Club de Fútbol fue un tanto curioso.	His signing for Valencia Club de Fútbol was a bit unusual.	 His signing for Valencia was a bit curious
8.247128	Fue escrita por Kurt Cobain.	It was written by Kurt Cobain.	 It was written by Gur Kovain
6.551622	Betancourt es uno de los pocos lanzadores que han sufrido esta regla mientras lanzaban.	Betancourt is one of the few launchers to be affected by this rule while launching.	 Betangur is one of the few launchers who have passed this rule while they were launching.
4.702363	Compatriotas kenianos fueron segundo y tercero.	Kenyan compatriots came second and third.	 compatriots, can you hear me?
10.783855	Es particularmente conocida por su trabajo sobre el fósforo.	She is particularly known for her work on phosphorus.	 It is particularly known for its work on the Rosso.
0.8377869	es Colombia.	It’s Colombia.	 Colombia
1.2997272	Las arenas son blanquecinas de grano medio y tiene muy poca asistencia.	Sand is white, with mid-sized grains, and not much assistance.	 The sand is white, medium grain and has very little assistance.
0.39904946	aunque solo sea un poco	Even just a little	 Although it's just a little.
1.185154	Algunos de sus trabajos periodísticos han significado una gran preparación y entrenamiento físico previos.	Some of his journalistic work required a lot of preparation and previous physical training.	 One of his journalistic works has meant a great preparation and physical training prior.
5.718589	Divisa que acompaña a la salamandra en las armas de Francisco I de Francia.	Badge that can be seen next to the salamander in the coat of arms of Francis I of France	 Divisa accompanies the salamander in the weapons of Francisco I of France.
4.6767654	Las modalidades de tiempo añadido tienen muchas ventajas en el ajedrez actual.	The added time mode has a lot of advantages in modern chess.	 The added time modalities have many advantages in the current agenda.
0.27072802	El anillo, además, es notable por su formación estelar.	Furthermore, the ring is significant due to its stellar formation.	 The ring is also notable for its stellar formation
4.064679	El producto de la masticación es el bolo alimenticio.	The product of the mastication is the cud.	 The food product is the food bowl.
0.7567054	Es cabecera del departamento Orán, en el norte de la provincia.	It’s the head of the Oran Department, North of the province.	 It is the headquarter of the Oran department in the north of the province.
0.97673064	Se encuentra en las regiones del norte, más allá de la extremidad norte-noroeste.	It’s located in the northern regions, beyond the north-northeast border.	 It is located in the northern regions, beyond the north-northwest extremity.
0.25713006	La cumbre de la colina tiene un bosquecillo de pinos.	The hilltop has a small pine forest.	 The hill top has a pine forest.
1.8793845	"""El propio Franco era muy aficionado al cine, y escribió el guion de """"Raza""""."""	Franco himself was an keen movie lover, he wrote the screenplay for “Raza”.	 Franco himself was a big fan of cinema and wrote the script for Rasa.
13.26906	Permaneció luego en la guarnición de la ciudad de Buenos Aires.	He later remained at the garrison in Buenos Aires.	 I am going to stay alone in the Guernica of the city of Buenos Aires
13.435112	Bunyan pasó los siguientes treinta años educando a sus tres hijos y criando animales.	Bunyan spent the next 30 years raising her three children and breeding animals.	 Uchampasolos and in their 30 years of education, their three children and raising animals.
0.76058024	Ambas tramas van convergiendo hasta el misterioso final de la novela.	Both plots coincide along the line, until the mysterious end of the novel.	 Both plots converge until the mysterious end of the novel.
0.38459584	El Gobierno de Ecuador invirtió más de mil millones de dólares en la universidad.	Ecuador Government invested over a billion dollars in Universities.	 The Ecuadorian government invested more than a billion dollars in the university.
0.33422497	Se trata de una población de tradición industrial.	It’s a traditionally industrial population.	 It is an industrial population.
0.99441975	Dos gramáticas que describan el mismo lenguaje se llaman gramáticas equivalentes.	Two grammars that can describe the same language are called equivalent grammars.	 Two grammaticals that describe the same language are called grammatical equivalents.
0.568364	Ricardo Sánchez Márquez.	Ricardo Sanchez Marquez.	 Thank you, Sanchez Márquez.
3.3892267	Este organismo tiene su sede principal en Pamplona.	This organization has its headquarters in Pamplona.	 This organism wants to be the main one.
1.7285281	"""Enseña a uno"""", está basado en gran parte en la novela """"El Aprendiz""""."""	Teach one”, it’s based, greatly, in the novel “El Aprendiz”.	 Teach to one, it is based largely on the novel The Apprentice.
0.70552397	Su actual secretario general es Iñigo Claramunt González.	The current General Secretary is Iñigo Claramunt Gonzales.	 His current Secretary General is Inigo Claramut González.
0.299732	Por lo tanto esta posible reutilización generaba más flexibilidad en su uso.	Therefore, this possible reutilization gave it a more flexible use.	 Therefore, this possible reuse generated more flexibility in its use.
0.8184222	Es decir, el diagrama representa una serie temporal del trabajo pendiente.	Meaning that the diagram represents a temporal arrange of pending work.	 That is, the diagram represents a temporary series of pending work.
6.7855473	"""Este tour se conoce comúnmente como """"cazatalentos"""", """"reconocimientos"""" o """"go-ver""""."""	This tour is normally know as “headhunting”, “scouting” or “go-ver”.	 This tour is commonly known as Casatalentos, Reconocimientos or Gover.
0.7433944	La mascota está viva, y el nombre se va heredando por diferentes animales.	The pet is alive, and its name is passed on from different animals.	 The pet is alive and the name is inherited by different animals.
0.69293725	Incluso se reúnen y viajan para asistir a los conciertos.	They even get together and travel to assist in concerts.	 They even gather and travel to attend concerts.
0.0	Esta despejado para entrar.	It’s clear to enter.	 It is clear to enter.
4.541521	Fue asimismo Caballero de la Orden de la Jarretera, la más alta distinción británica.	Additionally, he was Knight of the Garter Order, the highest honor in Britain.	 He was also a gentleman of the order of the road, the highest British distinction.
1.9982294	Un cromosoma marcador puede ser heredado o aparece de novo.	A marker chromosome can be inherited or show up as novo.	 A marker chromosome can be inherited or appears as a node.
0.980933	La estación se encuentra ubicada en el centro del núcleo urbano de Frauenfeld.	The station is located at downtown Frauenfeld.	 The station is located in the center of the FRAUNENFELD urban core.
0.85693496	Los dedos de los protagonistas son puntiagudos.	The protagonist’s fingers are sharp.	 The fingers of the protagonists are pointed.
1.479984	Figura en puestos de cabeza en rankings científicos internacionales.	It shows up leading international scientific rankings.	 Headed figure in the international scientific ranks.
4.104492	En estas elecciones provinciales, los órganos del partido suelen vetar gran cantidad de candidatos.	During the provincial elections, the organizations within the parties tend to veto many candidates.	 In these provincial elections, the party's organs usually put in a large number of candidates.
2.6249948	Es licenciado en Arquitectura.	He has a degree in architecture.	 I have graduated in architecture.
3.722035	Aprovechando la oportunidad de librarse de Juan, el rey lo eligió.	Using this opportunity to get rid of John, the King chose him.	 Taking advantage of the opportunity to get rid of Juan, the king chose him.
0.4805999	Son visitadas por numerosas especies de insectos y por colibríes.	They are visited by a great deal of different insects and hummingbirds.	 They are visited by numerous species of insects and by hummingbirds.
0.24914497	Actualmente se encuentra expuesto en el museo Vaticano de Roma.	At present, it’s being displayed at the Vatican Museum in Rome.	 Currently it is on display at the Vatican Museum of Rome.
0.72857165	En la segunda etapa del periodo colonial, la hacienda sustituyó a la explotación minera.	In the second phase of the colonial period, farms replaced the mining industry.	 In the second stage of the colonial period, the farm replaced mining.
4.635077	Es originario de Queensland.	He was born in Queensland.	 It is originally from Queensland.
7.840934	Sin embargo, durante su huida Yaghi-Siyan se cayó del caballo.	However, during his escape, Yaghi-Siyan fell from his horse.	 However, during his life, Kagi Shiyan fell off the horse.
0.34399796	Mis amigos y mi familia lo saben desde hace unos de tres años.	My friends and family have known for about three years.	 My friends and my family have known about this for three years.
0.10507025	Los colores del club son rojo y negro.	The colors of the club are red and black.	 The club colors are red and black.
1.5505514	Cosmic Ark no proporciona un número determinado de vidas.	Cosmic Ark doesn’t provide a fixed number of lives.	 Cosmic arc does not provide the number of certain lives.
1.5685456	María fue arrestada y luego desterrada de Atenas.	Maria was arrested and banished from Athens.	 Mary was arrested and then banished from Athens.
3.647983	Es de propiedad del Observatorio Europeo Austral.	It belongs to the European Southern Observatory.	 It is owned by the Austrian European Observatory.
3.2791753	Fomentó la edificación o renovación de numerosas iglesias rurales de su diócesis de Plasencia.	It promoted the building and renovation of many rural churches of his diocese at Plasencia.	 He encouraged the building or renovation of numerous rural churches of his diocese of Plasencia.
6.331182	Se formó en arte musical bajo la dirección del maestro Duarte Lobo.	She learned the music arts under the guidance of master Duarte Lobo.	 It was formed in musical art under the direction of the maestro Duarte Loco
5.7797995	Su hábitat natural son los matorrales de montaña tropicales.	Its natural habitat are the brushwood of tropical mountains.	 Their natural habitat are the mountain mountains tropical.
0.19910176	Existe un módulo para el Kernel de Linux.	There is a module for the kernel in Linux.	 There is a module for the Linux kernel.
1.1684983	Así pues, el movimiento de traslación terrestre es un movimiento uniformemente variado.	Therefore, the Earth’s translation movement is an uniformly varied motion.	 This is how the Earth Translation Movement works, it is a uniformly varied movement.
0.31514248	Dentro de los doce días de Navidad, hay celebraciones tanto seculares como religiosas.	Within the 12 days of Christmas, there are secular and religious celebrations.	 Within the 12 days of Christmas there are celebrations both secular and religious.
4.427081	Obras que realiza junto al alarife jerezano Juan de Bargas.	Works made together with the master builder Juan de Bargas, from Jerez.	 Works by Juan de Vargas, a Jerezano.
1.820256	No faltarán medios de averiguarlo.	We will find out one way or the other.	 We will need all the necessary tools.
2.2399666	La hora legal se basa en un meridiano y no en un huso horario.	The legal time is based on the meridian and not a time zone.	 The legal time is based on a meridian and not on a time use.
25.0	Algunas prisioneras son Mary Casey, Krystal McCoy, Linda Freedman, Emma Gould y Charlotte Stone.	Some of the prisoners are Mary Casey, Krystal McCoy, Linda Freedman, Emma Gould and Charlotte Stone.	 Happy Christmas from Marie, Christy, Cristana, and the first, the new, and the challenge.
0.8594237	Este es el primer reconocimiento histórico-legal del cristianismo.	It’s the first time Christianity was recognized from a historic and legal standpoint.	 This is the first legal historical recognition of Christianity.
0.4768943	Naraku es el personaje más odiado en la serie.	Naraku is the most hated character of the show.	 Naraku is the most hated character in the series.
3.2300253	Nació en Cartago, Costa Rica.	Born in Carthage, Costa Rica.	 Costa Rica, Cartago Nation
0.6471911	"""Contribuciones a la crítica de la sociedad mercantil""""."""	Contributions to the criticism towards the commercial society”.	 Contributions to the criticism of the mercantile society
2.0659628	¡ aún suspiro al recordarlo!	I still sigh while remembering it!	 I still breathe when I remember it.
2.7816434	Perteneció al cuerpo de aduanas de su país, llegando al grado de oficial.	He was a part of Customs in his native country, and he achieved the title of Official.	 He belonged to the Aduan body of his country, reaching the official degree.
0.997329	Hacer un compromiso de amar a alguien para siempre es algo hermoso.	To taka a vow to love someone for ever is beautiful.	 Making a commitment to love someone forever is something beautiful.
0.0	Mário de Andrade nació en São Paulo.	Mario de Andrade was born in Sao Paulo.	 Mario de Andrade was born in Sao Paulo.
0.41029173	El resultado fue la producción en serie de cientos de aeronaves militares.	The result was the making of hundreds of military airships.	 The result was the production of hundreds of military aircraft.
1.5208865	Bernd Lange es casado y tiene una hija.	Bernd Lange is married with a daughter.	 Baron Lange is married and has a daughter.
0.12428847	Ewing juega normalmente en la posición de guardia.	Ewing’s regular position is guard.	 Ewing usually plays in the guard position.
1.7109361	La ventaja es que solamente se pagará por los clics realizados en el anuncio.	The advantage is that they are paid for the clicks made on the add.	 The advantage is that it will only be paid by the clicks made in the ad.
5.97085	El programa de fiestas vale tres euros y medio.	The parties’ program cost three and a half euros.	 This is the program where I play worth 3 euros in my video
7.894881	Tiene un hermano mayor, Alex Cooke, y una hermana menor, Gabrielle Cooke.	She has an older brother, Alex Cooke, and a younger sister, Gabrielle Cooke.	 My older brother Alex Cook, my younger brother Gabriel Cook.
0.0	Robert Burnham, Jr.	Robert Burnham Jr.	 Robert Burnham Jr.
0.46028274	Este recinto fortificado separa la ciudad vieja de la nueva creada por Ismael Bajá.	This fortified enclosure separates the old city from the new one, created by Ismael Baja.	 This fortified enclosure separates the old city from the new one created by Ismael Baja.
16.50626	Fue filmada parcialmente en la provincia de Salta.	It was filmed, in part, in the Salta province.	 I will make a little bit of a reference
4.956175	No vendas la piel de oso antes de haberlo cazado.	Don’t count your chickens before they are hatched.	 Do not sell the skin of a bear before you have caught it.
2.694181	"""En Bayreuth, era conocido como """"el Amado""""."""	In Bayreuth, he was known as “the loved one”.	 In Bayroth, he was known as the beloved.
0.0	Nació en Sanlúcar de Barrameda.	He was born in Sanlucar of Barrameda.	 He was born in Sanlúcar de Barrameda
0.48857594	Stradivarius apuesta por la moda internacional.	Stradivarius bets on the international fashion.	 Stradivarius bet on international fashion
3.3346581	Daenerys acude sola a la Casa de los Eternos.	Daenerys goes to the House of the Undying by herself.	 Daenerys, go alone to the house of the Eternals.
0.6144849	estas gafas se las ha regalado Julia.	Julia gave him these glasses.	 These glasses were given to Julia.
0.8078699	Se instala cerca de Nueva York en octubre del mismo año.	It was established in New York, in October of that year.	 It is installed near New York in October of the same year.
0.65064955	Un año más tarde comenzó a actuar en diferentes encuentros internacionales.	A year later he started showing to different international meetings.	 A year later he began to act in different international meetings.
1.4326463	Actualmente se desempeña como profesor de Literatura.	At this time, he works as a Literature professor.	 Currently he is committed as a literature professor.
0.38753766	El número de víctimas es difícil de saber.	It’s hard to know the number of victims.	 Furthermore, the number of victims is very difficult to know.
0.27605632	Adicionalmente, las partes preservadas se hallan deformadas.	In addition, the preserved parts are deformed.	 Additionally, the preserved parts have been deformed.
0.85483974	Fue un explorador intenso y dedicado.	He was a dedicated and passionate explorer.	 He was an intense and dedicated explorer.
2.8596716	Además era muy apreciado entre los integrantes del Cuerpo de Bomberos.	He was very loved among the members of the Fire Department.	 It was also very appreciated by members of the firefighters' corps.
2.0055842	necesito pedirte una cosa , padre .	I need to ask you something, father.	 I need to ask you a good thing
3.3367271	Luego van por las casas cantando coplas.	Later, they go around the houses singing folk songs.	 Then they go around the houses singing couples.
4.7147183	Con la desamortización, el templo quedó vacío tras su salida de la ciudad.	Because of the seizure, the temple remained empty after it was removed from the city.	 With the desamortization, the temple was empty after leaving the city.
6.911363	Allí estudia armonía con el abad Nicolas Razo.	She studies harmony with the abbot Nicolas Razo.	 There I study harmony with the Abad Nicolas Razo.
1.7760867	La entrada visitante se encuentra por la Av.	The visitor's entrance is along the Avenue.	 The entrance to visit you is on the avenue.
5.063533	Constituye el final del Carril bici Albacete-Valdeganga.	It’s the end of the bicycle lane at Albacete-Valdeganga.	 It is the end of the bike-race Vizzi Aldazete Valdeganga.
9.832919	La sede del condado es Deer Lodge.	Deer Lodge is the main place of business of the county.	 The City of El Condado is near Laanj.
0.0	Su hermano se llama Amos.	His brother’s name is Amos.	 His brother is called Amos
8.119747	Él siguió siendo diputado comunista en el Reichstag.	He kept on being a member of the parliament at the Reichstag.	 He continued to be deputed by Mista en el Resta.
0.26089397	Su hermano menor era el reputado compositor de ópera Gaetano Donizetti.	His younger brother was the famous opera author, Gaetano Donizetti.	 His younger brother is the renowned opera composer, Gaetano Donizetti.
0.5039267	En la historia antigua, fue la antigua frontera entre serbios y croatas.	In ancient history, it was the old country border between Serbians and Croatians.	 In ancient history, it was the ancient border between Serbia and Croatia.
3.4169228	Licenciado en Historia del Arte, obtuvo el premio extraordinario de carrera.	As an Art History graduate, he won the award for his extraordinary career.	 Licensed in history of art, he won the extraordinary career award.
1.5679297	Y una alta conductancia nos indicará una fuerte carga iónica en la muestra analizada.	High conductance indicates a strong ionic charge in the analyzed sample.	 and a high conductivity will indicate a strong ionic charge in the analyzed sample.
0.41512012	ya no te tengo miedo.	I’m not afraid of you.	 I'm not afraid anymore.
1.0615706	Se le dio luz verde para crear la serie sin un episodio piloto.	He was given the green light to began filming the show without a pilot episode.	 He was given green light to create the series without a single episode
1.450154	En el Gobierno de Augusto Leguía fue nombrado Ministro de Marina.	During Augusto Leguía’s mandate, he was named Secretary of the Navy.	 In the Augusto government, Leguía was appointed Minister of Marine
3.2848473	El bautismo y algunas prácticas religiosas quedan así recogidas en este código.	Baptism and other religious practices are gathered in this canon.	 Buddhism and some religious practices are collected in this code.
1.8773925	Sus declaraciones abarcan una amplia gama de temas.	His statements encompass a wide variety of subjects.	 Their statements cover a wide range of topics
4.9398804	los palacios de Palenque	The palaces of Palenque	 The palace of the whales
0.25224724	Los restos de todos los pasajeros quedaron carbonizados.	All the passengers’ remains were charred.	 The remains of all passengers were charred
0.7127269	Está presidida por el alcalde.	The Mayor presides over it.	 is presided over by the mayor
1.8276662	Ramas grisáceos y pubescentes.	Grey and pubescent branches.	 Gray branches and pines.
7.4666414	La última planta en la terraza se utiliza como superficie gastronómica con el Sky-Bar.	The last floor on the terrace is used as a gastronomic surface with the Sky-Bar.	 The last plant on the terrace is used as a gastronomic surface with the SkyBor.
0.24012578	Hijo de Pedro Pombo García y de María Antonia Conejo Rodríguez.	Son of Pedro Pombo García and Maria Antonia Conejo Rodriguez.	 Son of Pedro Pombo Garcia and Maria Antonia Conejo Rodríguez
7.4531064	Durante la Edad Moderna tenía una leprosería.	It had a leper colony during the modern period.	 During the modern age, I had a leprosy.
4.3960543	El fusil a partir del cual se desarrolló la familia Arctic Warfare.	The rifle on which the Arctic Warfare was based on.	 The rifle was developed by the Archi-Warren family.
4.080306	Es omnívoro, aunque principalmente frugívoro.	It’s omnivorous, but mostly a fruit-eater.	 They are omnivores, although mainly slugivores.
0.4434404	El tema principal fue la globalización y la integración regional iberoamericana.	The main theme was globalization and Ibero-American regional integration.	 The main topic was globalization and regional integration in the Ibero-American region.
0.14969164	Los portugueses prepararon a fondo el asalto.	The Portuguese planned the assault thoroughly.	 The Portuguese prepared the assault thoroughly.
0.15501273	Se educó en una universidad de Constantinopla.	He studied at the Constantinople University.	 He was educated in a university in Constantinople.
5.281942	Quizás no se le conozca bien.	He may not be well known.	 Maybe it's not known well.
0.29094234	Juan B. Alberdi y Víctor Martínez.	Juan B. Alberdi and Victor Martinez.	 Juan B. Alberti and Victor Martínez
7.4525375	Remata el respiradero la heráldica de la Hermandad sustentada por dos querubines.	The ventilation shaft is crowned by heraldry of the Brotherhood, supported by two cherubs.	 The air-raid gun, the heraldic of the brotherhood, supported by two cherubs, is finished.
2.0517714	Los años posteriores fueron de un constante crecimiento en cuanto a su fama.	The later years were marked by his increasing fame.	 The following years were a constant growth in terms of their fame.
0.8503768	Desde entonces crece mucho la complejidad de la escena representada.	The complexity of the scene has been represented since then.	 Since then, the complexity of the scene is growing.
1.1550567	En ella habitan insectos propios de aguas limpias y bien oxigenadas.	Typical clean and well oxygenated water insects can be found in it.	 In it live insects of clean and well-oxygenated waters.
1.3683465	En el suelo, da saltos con el cuerpo en posición lateral.	Jump laterally with the whole body on the floor.	 In the ground, he jumps with his body in a lateral position.
0.6776728	ella sola, lenta , muy lentamente	She, by herself, slow, very slowly.	 She alone, slowly, very slowly.
0.36621267	La principal aerolínea del aeropuerto es Air Canada.	The most important airline at the airport is Air Canada.	 The main airport airline is Air Canada.
0.7935537	La primera es un movimiento lento.	The first one is a slow movement.	 The first is a slow motion
0.19479172	Es ante todo una fuente mitológica.	It’s, above all, a mythological source.	 It is a mythological source
5.000974	Eu es una bonita localidad muy buen cuidada con casas nobles y mucho encanto.	Eu is a nice city, well kept, with fine houses and a lot of charm.	 Eo is a beautiful place to take care of noble houses and a lot of charm.
1.6556168	Compramos el mejor vino.	I bought the best wine.	 We buy the best wine.
3.9737577	Santee cuenta con dos escuelas preparatorias.	Santee has two high schools.	 Sante has two preparatory schools.
1.5494821	Por tercer año consecutivo lideró la liga en ponches.	He led the league strikeout record three years straight.	 For the third consecutive year, he led the league in punches.
10.811183	Inicialmente esta reorganización fue impopular en esas ciudades.	Initially, this reorganization wasn’t popular in these cities.	 Thanks for watching!
0.23763174	Este programa se emitió durante cuatro años.	This show was broadcasted for four years.	 This program was broadcast for four years.
0.09251711	Además trata sobre el orgullo y la arrogancia.	It also deals with pride and arrogance.	 It also deals with pride and arrogance.
2.3060377	Nació en Niagara Falls, Nueva York.	He was born in Niagara Falls, New York.	 Niagara Falls, New York
0.79526496	Según informaron las autoridades chinas, ninguna de las víctimas eran menores ni profesores.	According to the Chinese authorities, there were no minors or teachers among the victims.	 According to the Chinese authorities, none of the victims were minors or teachers.
0.18517545	los piratas eran fáciles de reconocer	Pirates were easily recognized.	 Pirates were easy to recognize.
1.6633834	A nivel deportivo, el festejo no fue el esperado.	From a sports standpoint, the festivities didn’t live to expectations.	 At the sports level the festival was not expected
1.9166789	¿ Por qué no contestan?	Why don’t they answer?	 Why don't you answer?
13.84873	Irun Meets Bristol.	[TO REMOVE]	 Iran meets Bristol
0.5836185	Página oficial del ministerio del interior	Official site of the Ministry of Internal Affairs.	 Official page of the Interior Ministry
5.574237	Dos días más tarde, el movimiento adquiere amplitud nacional.	Two days later, the movement gets national coverage.	 Hugs are the human expression of the soul.
0.7131144	Permite a los usuarios participar en la investigación científica con datos reales.	It allows its users to participate in the scientific research with real data.	 allows users to participate in scientific research with real data.
9.420582	Incluso se ha reducido a sus justos límites la derrota de la Armada.	It was even reduced to the minimum limits regarding the Navy defeat.	 and even their limitless justice has been reduced to the defeat of the Romana.
0.17737915	Ocasionalmente, esto no ocurriría durante meses.	Occasionally, this wouldn’t happen for months.	 Occasionally this would not happen for months.
4.249227	Es mi escritor preferido.	He is my favorite writer.	 Thanks for watching!
2.975216	Estudió Derecho en la Universidad de Amberes y en la Universidad Católica de Lovaina.	He went to law school at the Amberes University and the Universidad Católica of Lovaina.	 Law School at the University of Amberes and at the Catholic University of Lobaina
4.939539	El entonces intendente Alberto Lamberti y el secretario de Bienestar Social Aníbal Sassi.	The then Mayor, Alberto Lamberti, and the Secretary of Welfare, Anibal Sassi.	 then-in-chief Alberto Lambetti and secretary of social welfare Aníbal Sasi
0.51062644	En general, la expansión fue bien recibida por los críticos de la industria.	In general, the expansion was well received by the industry critics.	 In general, the expansion was well received by the critics of the industry.
0.49909908	"""El álbum """"First Love"""" tiene un total de cinco temas."""	Their album “First Love” has a total of five songs.	 The album First Love has a total of five songs.
