score	source	reference	hypothesis
10.579129	Maybe the church, with the sycamore growing from within, had been haunted.	Vielleicht war die Kirche, in der der Bergahorn von innen wuchs, verflucht.	Vielleicht war die Kirche mit einem kranken Zeichen aus dem damals gejagt worden.
5.0173073	"""I'll go right after it."""	Ich gehe hinterher.	(Audio) NR: Ich war ganz direkt. (Lachen)
5.576161	With the change in ownership, the company ceased most of its book publishing efforts.	Das Unternehmen stellte mit dem Eigentümerwechsel den Großteil seiner Buchverlagstätigkeiten ein.	Mit der Veränderung in Anspruch nimmt die Firma die meisten ihrer Bücher an, die Bemühungen veröffentlichen.
2.3575873	You will need to know to build your own custom environment.	Sie müssen wissen, wie Sie Ihre ganz persönliche Umgebung erstellen können.	(Video) Stimme: Man muss seine eigene Umgebung nicht aufbauen.
3.7048197	An awesome picture of a young woman jumping in the air	Ein tolles Bild von einer jungen Frau, die in die Luft springt	(Video) Junge: Ich möchte Ihnen eine junge Frau zeigen.
2.5465055	Sure, see you there!	Sicher, wir sehen uns dort!	(Audio) NR: Sicher, sehen Sie die Kunst.
16.586643	Some concurrent programming models include coprocesses and deterministic concurrency.	Einige gleichlaufende Programmierungsmodelle umfassen Coprozesse und deterministische Parallelität.	Einige komfortierten schwerwiegende Harbournes, mit sogenannten Prozessen und dem Stick, der korenziert wird, kommen zusammen.
3.1503253	Some storms are worth the wreckage.	Manche Stürme sind die Trümmer wert.	Manche Lieder sind die Rekorde wert.
0.0	This convention is a natural.	Diese Konvention ist natürlich.	Diese Konvention ist natürlich.
9.490833	The final medal tally was led by host Vietnam, followed by Thailand and Indonesia.	Die abschließende Medaillenspiegel wurde von Gastgeber Vietnam angeführt, gefolgt von Thailand und Indonesien.	Der endgültige Medaille wurde von Gastgebernamen, gefolgt von Thailand und Indonesien, Stopp.
0.81697327	The tea was a little bit too hot.	Der Tee war ein bisschen zu heiß.	IW: Der Tee war zu heiß.
9.647289	Sisters Kimberly and Tiffany, and brother Ryan.	Die Schwestern Kimberly und Tiffany sowie Bruder Ryan.	ZK: Schwestern kymbolische Enttäuschung und gedeihten Ryan.
3.2900434	Clams are small, round, soft, and tasty.	Muscheln sind klein, rund, weich und lecker.	Die Muscheln sind ein kleiner Boden, weich und schmeckend.
2.7612262	"""Her mom took her to the judo class at four o'clock."""	Ihre Mutter brachte sie um vier Uhr zum Judounterricht.	(Applaus)
5.2434354	Thailand turned out to be a very satisfying holiday.	Thailand stellte sich als ein sehr zufriedenstellender Urlaub heraus.	(Audio) NR: Thailand wusste es nicht, dass man sie am Tag finden würde.
10.638083	Like an old fire horse.	Wie ein altes Feuerwehrschlauch.	Tom, Licht und Noten für ein Pferd.
18.427532	Originally, the finale for the sixth season was promoted as a cliff-hanger.	Ursprünglich wurde das Finale der sechsten Staffel als Cliffhanger beworben.	ES: Anfänglich nichts anderes für die 16. und auch für den größtmöglichen Finger. (Musik)
6.446064	I notice you still remember it.	Ich stelle fest, dass du dich noch daran erinnerst.	(Applaus) Und in Lexhou ist der Hauptbetrag.
2.1798816	At these dimensions, it is large enough to be seen from space.	Bei diesen Dimensionen ist er groß genug, um vom Weltall gesehen zu werden.	MW: In diesen Dimensionen ist es groß genug, aus dem All gesehen zu werden.
2.9700296	The Internet is built upon many protocols which complement each other perfectly.	Das Internet wird auf vielen Protokollen gebildet, die sich perfekt ergänzen.	(Audio) NR: Das Internet hat viele Protokolle angelegt, die sich perfekt miteinander versprochen haben.
3.7642765	Wait for the end of the war.	Warte auf das Ende des Krieges.	Was für das Ende der Kartografie.
9.333397	Finally, the Beatles began playing at the Jac on occasions.	Zum Schluss begannen die Beatles manchmal im Jac zu spielen.	Schlussendlich haben sich die Lehrer und ihre Wecksäcke auf den Gehweg abgespielt.
12.310376	Pencils down, time is over.	Stifte weg, die Zeit ist vorbei.	(Audio) NR: Danke, Stone und ich war Holo.
3.4842064	"""""""This desert was once a sea,"""" he said."""	„Diese Wüste war einst ein Meer“, sagte er.	(Musik) Diese Wüste, das einmal ein Meer war, sagte er.
4.0011005	A handsome shoe often pinches the foot.	Ein schöner Schuh drückt oft den Fuß.	♪ Ein Handzeichen, ein paar Schuhe ♪
2.593144	He voyaged on a ship called The Beagle.	Er reiste mit einem Schiff namens The Beagle.	Er wurde in einem Schiff mit dem Namen Vego gefeiert.
5.555111	"""I can reassure you, that we won't retreat until the oil until the peace is secured."""	Ich kann Sie beruhigen, dass wir erst den Rückzug antreten, wenn das Öl gesichert ist.	Ich kann Ihnen versichern, dass wir bis zum Öl nicht behandelt werden, bis das Stück verschwand.
3.8481085	And the big Persian knew of his existence before he did of hers.	Und der große Perser wusste von seiner Existenz, bevor er von ihrer Existenz wusste.	IW: Und die große Person, die von seiner Existenz wusste, bevor er es von ihr tat.
18.037174	But after Musial injured his pitching arm, his career was in serious jeopardy.	Aber nachdem Musial seinen Wurfarm verletzte, war seine Karriere ernsthaft gefährdet.	JC: Nachdem man ein Salat oder seine Pik-Art unterschrieb, war das der seriöse Verfechter.
17.569666	"""Toby said, he's gonna sue his ex-wife."""	Toby sagte, er wird seine Ex-Frau verklagen.	Tempest: Du wirst sagen, du wirst dich nicht sehen, sie ist exotisch.
2.6775546	"""I can reassure you, that we won't retreat until the peace is secured."""	Ich kann Sie beruhigen, dass wir erst den Rückzug antreten, wenn der Frieden gesichert ist.	Ich kann Ihnen versichern, dass wir bis in die Petrischale einbehandeln wollen.
2.537664	"""I don't blame you."""	Ich gebe dir keine Schuld.	SS: Ich gehe hier nicht hin.
11.000063	"""He jumped up and turned quickly to face the imagined terror screaming """"Get back!"""""""	Er sprang auf und drehte sich schnell, um dem vorgestellten Terror ins Auge zu sehen und schrie: „Geh zurück!“	PM: Er hebt sich auf und füllt die Spur, stellen Sie sich vor, sie schreien und kommen wieder zurück.
5.824801	He is reserved and serious, which is a further mark of respectability.	Er ist zurückhaltend und seriös, was ein weiteres Zeichen von Seriösität ist.	IW: Er ist reserviert und ernst, was ein weiterer Widerspruch ist. (Pfeifen)
6.431985	It is a member of the plastocyanin family of copper-binding proteins.	Es ist ein Mitglied der Plastocyanin-Familie der Kupferbindungsproteine.	Wenn Sie sich an das Marshmallow-Spiel erinnern, dann sind wir mit Coca-Ronen-Potienten verbunden.
3.7834096	My dad is a Republican.	Mein Vater ist Republikaner.	BJ: Aber Papa ist eine Republikan.
5.183317	Red-Eye never committed a more outrageous deed.	Red-Eye hat nie eine skandalösere Tat begangen.	(Video) Reddit: Rot, ich habe noch nie eine empörende Tat begangen.
13.936698	Good playgrounds have much more to offer than swings and slides.	Gute Spielplätze haben viel mehr zu bieten als nur Schaukeln und Rutschen.	"(Video) Stimme: ""Würde Grey Laws Working mit den Walkern von Banstern und Lüftlingen ausgelöscht haben?"") ""Würde Noten haben viel zu gehen, um Banstern zu helfen."" (Lachen)"
6.598063	The massacre site was later visited by the Interior Minister, Mostefa Bensamour.	Der Ort des Massakers wurde später vom Innenminister Mostefa Bensamour besucht.	Die Massaker-Seite wurde später von den Innenministern der Innenstadt von Sambia angegriffen. (Musik)
5.0117264	Sorry, the test period expired.	Entschuldigung, der Testzeitraum ist abgelaufen.	Es tut mir leid, das eine Periodendauer hat.
4.438597	The forest burned for thirteen days.	Der Wald brannte dreizehn Tage lang.	Der Wald wurde 13 Tage lang geboren.
14.877946	He kept driving at full speed, totally unfazed by the flap, flap, flap of the burst tyre.	Er fuhr weiterhin mit voller Geschwindigkeit, total unbeirrt von dem Klapp, Klapp, Klapp des zerplatzten Reifens.	(Video) Mann: Er kam, ich war in Hong Kong mit dem High School-Leans-Nachrichten-Leben.
2.7831862	I accuse this man of being a faker!	Ich bezichtige diesen Mann, ein Fälscher zu sein!	Ich beschuldige mich, als täuschend treu zu sein.
10.103662	There was a loud shriek from a woman standing behind us.	Es gab einen lauten Schrei von einer hinter uns stehenden Frau.	(Video): Es gab eine laute Fans, weil ich den hohen Preis versteh.
3.9938293	"""It's Not Dylan!"""	Es ist nicht Dylan!	Es ist nicht lamisch.
1.7059646	Home is where the heart is.	Heimat ist, wo das Herz ist.	Ich hoffe, es ist so, wie es ist.
6.342023	His hands began to tremble, and the woman sensed it.	Seine Hände begannen zu zittern, und die Frau spürte es.	Seine Hände begannen zu zerschmettern und die Frau sensiert.
7.60606	"""You might hear """"font families"""" more than """"typefaces"""", even though they could mean the same thing."""	Vielleicht hört man „Schriftfamilien“ mehr als „Schriften“, auch wenn sie dasselbe bedeuten könnten.	ES: Sie hören vielleicht von einem Familienmitglied, der mehr als danke für die New Yorker ist, und Sie wissen vielleicht, dass sie alles sehen. (Applaus)
5.940036	A man with a white beard is writing in a book while two women look on	Ein Mann mit weißem Bart schreibt in einem Buch, während zwei Frauen darauf schauen	(Audio) NR: Und Männer schreiben uns richtig in einem Buch, in dem zwei Frauen sich umschauen.
7.9931736	I wrote my bachelor thesis with latex.	Ich schrieb meine Bachelorarbeit mit Latex.	(Audio) NR: Ich weiß, meine besseren Fälle mit der Physik.
5.3826847	"""I've stuck it back together."""	Ich habe es wieder zusammengeklebt.	♪ Ich habe mich selbst geschüttelt ♪
6.4676204	It is the most valuable stamp in the world.	Es ist die wertvollste Briefmarke der Welt.	Es ist ein budddhistischer Tom in der Welt.
5.275531	Further, there is no mention of the comet in Chinese literature of the time.	Der Komet wird in der chinesischen Literatur der Zeit nicht weiter erwähnt.	PM: Weiterhin gibt es keine Dimension des Kometen in der chinesischen Literatur der Zeit. (Musik)
16.020344	Norfolk was the son of the poet Henry Howard, Earl of Surrey.	Der Sohn des Dichters Henry Howard, Earl of Surrey war Norfolk.	(Video) Norcorn: Nein, nein, nein, das ist ziemlich hart.
3.3874505	A friend is easier lost than found.	Ein Freund ist leichter verloren als gefunden.	Der Freund ist leichter verloren als folgt.
5.191229	The quickening of time	Die Beschleunigung der Zeit	♫ Sobule: Nein, nein, nein, nein, nein... ♫
