score	source	reference	hypothesis
3.2748098	Some storms are worth the wreckage.	Manche Stürme sind die Trümmer wert.	Einige Steine sind das Wrack wert.
1.9695628	This convention is a natural.	Diese Konvention ist natürlich.	Diese Konvention ist unnatürlich.
2.859907	The final medal tally was led by host Vietnam, followed by Thailand and Indonesia.	Die abschließende Medaillenspiegel wurde von Gastgeber Vietnam angeführt, gefolgt von Thailand und Indonesien.	Die abschließende Medaillenauswertung wurde von Gastgeber Vietnam angeführt, gefolgt von Thailand und Indonesien, Fulstop.
0.22039527	The tea was a little bit too hot.	Der Tee war ein bisschen zu heiß.	Der Tee war etwas zu heiß.
2.2418716	Sisters Kimberly and Tiffany, and brother Ryan.	Die Schwestern Kimberly und Tiffany sowie Bruder Ryan.	Die Schwestern sind Kimberly und Tiffany und den Bruder Ryan.
3.6878023	Clams are small, round, soft, and tasty.	Muscheln sind klein, rund, weich und lecker.	Klumpen sind klein, rund, weich und lecker.
25.0	"""Her mom took her to the judo class at four o'clock."""	Ihre Mutter brachte sie um vier Uhr zum Judounterricht.	Was lange währt, wird endlich gut.
5.183101	Thailand turned out to be a very satisfying holiday.	Thailand stellte sich als ein sehr zufriedenstellender Urlaub heraus.	Die Thailänder stellten sich als ein sehr zufriedenstellender Feiertag heraus.
5.6497126	Like an old fire horse.	Wie ein altes Feuerwehrschlauch.	Wie ein altes Pelzpferd.
3.9598186	Originally, the finale for the sixth season was promoted as a cliff-hanger.	Ursprünglich wurde das Finale der sechsten Staffel als Cliffhanger beworben.	Ursprünglich wurde das Finale der sechsten Staffel als Spitzenreiter bekannt gegeben.
25.0	I notice you still remember it.	Ich stelle fest, dass du dich noch daran erinnerst.	Dinge aus dem Spiel, die in Ordnung sind, d. h.
1.0188594	At these dimensions, it is large enough to be seen from space.	Bei diesen Dimensionen ist er groß genug, um vom Weltall gesehen zu werden.	Zu diesen Dimensionen ist er groß genug, um vom Weltraum zu sehen.
0.25232586	The Internet is built upon many protocols which complement each other perfectly.	Das Internet wird auf vielen Protokollen gebildet, die sich perfekt ergänzen.	Das Internet baut auf vielen Protokollen auf, die sich perfekt ergänzen.
1.0865648	Wait for the end of the war.	Warte auf das Ende des Krieges.	Warten Sie auf das Ende des Krieges.
1.2323711	Finally, the Beatles began playing at the Jac on occasions.	Zum Schluss begannen die Beatles manchmal im Jac zu spielen.	Schließlich begannen die Beatles gelegentlich im Jack zu spielen.
4.122769	Pencils down, time is over.	Stifte weg, die Zeit ist vorbei.	Bleiben Sie auf den Weg. Die Stadt ist vorbei.
0.7328681	"""""""This desert was once a sea,"""" he said."""	„Diese Wüste war einst ein Meer“, sagte er.	""" Dies war einst ein Meer "", sagte er."
3.9230433	A handsome shoe often pinches the foot.	Ein schöner Schuh drückt oft den Fuß.	Ein angenehmer Schuh zerstäubt oft den Fuß.
0.40394443	He voyaged on a ship called The Beagle.	Er reiste mit einem Schiff namens The Beagle.	Er reiste auf einem Schiff namens Beagle.
1.830669	"""I can reassure you, that we won't retreat until the oil until the peace is secured."""	Ich kann Sie beruhigen, dass wir erst den Rückzug antreten, wenn das Öl gesichert ist.	Ich kann Ihnen sicher, dass wir uns nicht zurückziehen werden, bis das Öl gesichert ist.
2.425493	And the big Persian knew of his existence before he did of hers.	Und der große Perser wusste von seiner Existenz, bevor er von ihrer Existenz wusste.	Und der große Persier wusste von seiner Existenz, bevor er das tat.
11.340912	But after Musial injured his pitching arm, his career was in serious jeopardy.	Aber nachdem Musial seinen Wurfarm verletzte, war seine Karriere ernsthaft gefährdet.	Aber nach einem neuen Stahl und Judys Pitchinger stellte seine Karriere eine ernsthafte Straffreiheit ein.
6.529148	"""Toby said, he's gonna sue his ex-wife."""	Toby sagte, er wird seine Ex-Frau verklagen.	Toby sagte, er würde seine Ex-Frau sehen.
3.7783036	"""I can reassure you, that we won't retreat until the peace is secured."""	Ich kann Sie beruhigen, dass wir erst den Rückzug antreten, wenn der Frieden gesichert ist.	Ich kann Ihnen beruhigen, dass wir uns nicht zurückziehen werden, bis das Stück gesichert ist.
1.5565257	"""I don't blame you."""	Ich gebe dir keine Schuld.	Ich mache Ihnen keinen Vorwurf.
7.5776477	"""He jumped up and turned quickly to face the imagined terror screaming """"Get back!"""""""	Er sprang auf und drehte sich schnell, um dem vorgestellten Terror ins Auge zu sehen und schrie: „Geh zurück!“	"Er sprang auf und drehte sich schnell um, um sich dem imaginären Terrassen zu stellen, das "" Get Back "" schreit."
0.5377945	He is reserved and serious, which is a further mark of respectability.	Er ist zurückhaltend und seriös, was ein weiteres Zeichen von Seriösität ist.	Er ist reserviert und ernst, was ein weiteres Zeichen seiner Ehrbarkeit ist.
8.765472	It is a member of the plastocyanin family of copper-binding proteins.	Es ist ein Mitglied der Plastocyanin-Familie der Kupferbindungsproteine.	Er war Mitglied der Rajovatlin-Familie aus der Kupferstecher.
3.7915332	My dad is a Republican.	Mein Vater ist Republikaner.	Madad ist Republikaner.
0.83549005	Red-Eye never committed a more outrageous deed.	Red-Eye hat nie eine skandalösere Tat begangen.	Red Eye hat nie eine so unverschämte Tat beging.
7.41247	Good playgrounds have much more to offer than swings and slides.	Gute Spielplätze haben viel mehr zu bieten als nur Schaukeln und Rutschen.	Beide Spielplätze haben mehr Schwimmen als Schwimmen und Rutschen zu bieten.
2.8721776	The massacre site was later visited by the Interior Minister, Mostefa Bensamour.	Der Ort des Massakers wurde später vom Innenminister Mostefa Bensamour besucht.	Das Massaker-Gelände wurde später vom Innenminister Mustefa Bansama besucht.
0.090043485	Sorry, the test period expired.	Entschuldigung, der Testzeitraum ist abgelaufen.	Entschuldigung, dass die Testperiode abgelaufen ist.
3.6659718	The forest burned for thirteen days.	Der Wald brannte dreizehn Tage lang.	Der Wald wurde dreizehn Tage lang geboren.
8.338612	He kept driving at full speed, totally unfazed by the flap, flap, flap of the burst tyre.	Er fuhr weiterhin mit voller Geschwindigkeit, total unbeirrt von dem Klapp, Klapp, Klapp des zerplatzten Reifens.	Er begann, mit seinen Fahrradrahmen zu spielen.
3.986865	I accuse this man of being a faker!	Ich bezichtige diesen Mann, ein Fälscher zu sein!	Ich beschuldigte diesen Mann, ein Liebhaber zu sein.
0.6141603	There was a loud shriek from a woman standing behind us.	Es gab einen lauten Schrei von einer hinter uns stehenden Frau.	Ein lauter Schrei war von einer Frau, die hinter uns stand, her.
4.240527	"""It's Not Dylan!"""	Es ist nicht Dylan!	Es ist nicht Delam.
2.0759175	Home is where the heart is.	Heimat ist, wo das Herz ist.	Das Zuhause ist dort, wo die Hütte ist.
0.3257807	His hands began to tremble, and the woman sensed it.	Seine Hände begannen zu zittern, und die Frau spürte es.	Seine Hände begannen zu zittern, und die Frau spürte es.
9.292511	"""You might hear """"font families"""" more than """"typefaces"""", even though they could mean the same thing."""	Vielleicht hört man „Schriftfamilien“ mehr als „Schriften“, auch wenn sie dasselbe bedeuten könnten.	Es ist möglich, dass Familien mehr als total geprägt sind, obwohl sie ganz schön waren.
0.33652753	A man with a white beard is writing in a book while two women look on	Ein Mann mit weißem Bart schreibt in einem Buch, während zwei Frauen darauf schauen	Ein Mann mit weißem Bart schreibt in einem Buch, während zwei Frauen zusehen.
4.6343184	I wrote my bachelor thesis with latex.	Ich schrieb meine Bachelorarbeit mit Latex.	Ich habe meine Bachelor-Arbeit mit Texten geschrieben.
1.1002115	"""I've stuck it back together."""	Ich habe es wieder zusammengeklebt.	Ich habe es wieder zusammengenommen.
0.90765005	It is the most valuable stamp in the world.	Es ist die wertvollste Briefmarke der Welt.	Es ist der wertvollste Stempel der Welt.
0.5727074	Further, there is no mention of the comet in Chinese literature of the time.	Der Komet wird in der chinesischen Literatur der Zeit nicht weiter erwähnt.	"Ferner wird der "" Komet "" in der damaligen Literatur nicht erwähnt."
7.5626755	Norfolk was the son of the poet Henry Howard, Earl of Surrey.	Der Sohn des Dichters Henry Howard, Earl of Surrey war Norfolk.	Newcomb war der Sohn von Cut Henry Howard, Graf von Surrel.
4.881179	A friend is easier lost than found.	Ein Freund ist leichter verloren als gefunden.	Ein Freund ist einfacher als zu finden.
5.1707196	The quickening of time	Die Beschleunigung der Zeit	Die Täuschung war zeitweise.
24.30581	Four hundred and fifty dollars.	Vierhunderfünfzig Dollar.	Siehe jetziges Leben. Es ist ein Exemplar.
11.290112	"""We've got to walk up to the tower."""	Wir müssen zum Turm hinaufgehen.	Was für ein kleines Problem ist der Fall.
13.022897	The plastic barrier shattered.	Die Kunststoffabsperrung ist zerbrochen.	Die Kunststoffbarrieren.
5.9899282	It was seen early in the morning, rushing over eastward.	Es wurde morgens früh gesehen, als es ostwärts eilte.	Sie war am frühen Morgen zu sehen, eifrig über den Ostkrieg.
1.3496237	It is found in the Indian subcontinent, China, and Southeast Asia.	Es ist in Vorderindien, China und Südostasien zu finden.	Sie ist auf dem indischen Subkontinent China und Südostasien zu finden.
10.011309	"""""""Getting to play someone as unrestricted as a vampire is a thrill,"""" she says."""	„Jemanden so unbehindert wie einen Vampir zum Spielen zu bringen ist ein Nervenkitzel“, sagt sie.	""" jemanden zu spielen "" war "" so uneingeschränkt wie das Vampir sind "", sagt sie."
0.29302764	A man holding a newborn baby in a blue, pink, and white blanket.	Ein Mann, der in einer blauen, rosafarbenen und weißen Decke ein neugeborenes Baby hält.	Ein Mann hält ein Neugeborenes in einer blau-rosa-weißen Decke.
