score	source	reference	hypothesis
25.0	"""Alston commented that he felt the cartoonist """"might have had some racial intent""""."""	Alston meinte, er habe das Gefühl, dass der Cartoonist „möglichweise rassistische Absichten“ hatte.	(Video) Stephen Hawking: Ich bleibe, dass sie sich selbst verkauft hat, so sehr, wie man ein paar grundlegende Einheiten erfüllt.
8.979322	Doing a handstand needs a lot of practice to learn.	Um einen Kopfstand machen zu können, muss man viel üben.	Während der Handschuhe braucht es eine Menge bung, zu lernen.
11.329989	Man in red tshirt and baseball cap viewed from above he is has a pile of posters	Der Mann im roten T-Shirt und mit der Baseballkappe, den man von oben sieht, hat einen Stapel Poster.	Ein Mann in Ralteshirt und Baseballkatzen trägt aus Papa, er hat eine Haufen Posts.
6.961646	The two films were then released within one day of each other.	Die beiden Filme kamen damals im Abstand von einem Tag heraus.	Die beiden Zehen wurden dann innerhalb eines Tages freigelassen.
5.871578	After experiencing a mind-blowing sensual orgy, Mike was sure he had taken an overdose.	Nachdem er einen irren Sinnesrausch erlebte, war sich Mike sicher, dass er eine Überdosis genommen hatte.	Stephen Hawking: Nachdem er einen bemerkenswerten Sinnlosigkeit erlebt hatte, hatte Mikes sicher noch etwas davon genommen.
13.014475	Religious festivals include the Muslim Eids and the Christian Christmas and Easter.	Zu religiösen Feiertagen gehören das islamische Opferfest Eid und das christliche Weihnachten und Ostern.	(Video) (Video) Religiöse Festivals beinhaltet die muslimischen Essen und die Weihnachtskrise und Oster.
2.355109	What do you advise, sir?	Was raten Sie mir, mein Herr?	Wo sind Sie Ratschläge?
5.3142333	Charles looked on, angry that there was nothing he could do.	Charles schaute zu und war wütend, dass er nichts tun konnte.	"(Video) Erzähler: ""Charles hat Tom losgelassen, ich wüsste, dass er nichts tun könnte."""
25.0	Port-de-Paix is served by Port-de-Paix Airport.	Port-de-Paix ist an den Flughafen Port-de-Paix angebunden.	(Video) Narrator: Oder zu bezahlen, ein Gericht zu bezahlen oder zu bezahlen.
6.1023593	It is inhibited by the pneumotaxic centre.	Wird durch das pneumotaktische Zentrum beeinträchtigt.	Senior: Es ist ein unbelebtes, neumo-toxisches Zentrum.
4.954509	His wide grin earned many friends.	Mit seinem breiten Grinsen gewann er viele Freunde.	(Video): Sein weites Grün und viele Freunde.
6.892453	It connects Sibi with Quetta both by road and railway.	Verbindet Sibi und Quetta sowohl über Straße als auch Schiene.	Sie verbindet CVD mit Kooperation und Railweg.
10.851205	In spite of this, I still believed that there were men in Mars.	Trotz allem glaubte ich immer noch daran, dass es Menschen auf dem Mars gibt.	(Video) Erzähler: In der Höhe des Friedens stehe ich immer noch in den Höhlen, dort, wo Männer auf der Erde sind.
25.0	The land was ruined, and I had to find some other way to earn a living.	Das Land war zerstört und ich musste einen anderen Weg finden, um Geld zu verdienen.	Mädchen: Danke, schütteln Sie es, und Shema Adolet, in mir.
8.776649	Footprints of mud and clay were on the floor.	Auf dem Boden waren Schlamm- und Lehmfußabdrücke.	(Video) Narrator: Die Prinzessin Modern K waren auf dem Boden.
0.3749261	I pointed out Mars, a bright dot of light.	Ich zeigte auf Mars, einen hellen Lichtpunkt.	Ich zeigte auf den Mars ein helles Lichtpunkt.
8.235006	I know why I want to get back to my flock, he thought.	Ich weiß, warum ich zurück zu meiner Herde will, dachte er.	(Video) Erzähler: Ich weiß, warum ich in meinen Vortrag zurückkehren will. Er schmuckte.
10.842545	You should see the other guy, specifically, how good at fighting he is.	Du solltest den anderen Typ sehen, vor allem wie gut er im Kämpfen ist.	(Video) Erzähler: Sie werden die andere Nacht sehen, insbesondere wie gut es ist, Jeans zu bekämpfen.
6.998823	He is of African-American and Italian descent.	Er ist afrikanisch-amerikanischer und italienischer Abstammung.	(Video) Er ist ein afroamerikanischer Amerikaner, der mit dem gleichen Zeitpunkt gebunden ist.
4.41012	"""That's not Carson Sphinx."""	Das ist nicht Carson Sphinx.	(Video) Erzähler: Das ist nicht Carson Spanx.
12.257559	Lorenz is listed as a Swiss heritage site of national significance.	Lorenz ist Schweizer Welterbe mit nationaler Bedeutung.	(Video): Lawrence wird als Schweizer-Regisseur-Website des Nationals bezeichnet.
7.965889	We should not take for granted how fortunate we have been.	Wir sollten unser Glück nicht als selbstverständlich betrachten.	Rives: Wir sollten uns nicht für selbstverständlich halten. Unglücklicherweise sind wir bisher begangen.
3.9642165	The farmer works the soil and produces grain.	Der Bauer bearbeitet den Boden und erntet Getreide.	Der Bauer arbeitet an Boden und produziert grau.
10.610262	"""Since I've gotten a dog, the regular visits of the fox have stopped."""	Seitdem ich einen Hund habe, haben die regelmäßigen Besuche des Fuchses aufgehört.	(Audio) NR: Sehen Sie, wie ich bei einem Hund bin, haben die gewöhnlichen Besucher alle Nebel gestoppt.
0.20030276	His speech ended with a standing ovation.	Seine Rede endete mit Standing Ovations.	Sein Vortrag endete mit einer stehenden Ovation.
10.462828	"""""""The wind told me that you know about love"""" the boy said to the sun."""	„Der Wind sagte mir, dass du die Liebe kennst“, wandte sich der Jüngling an die Sonne.	Der Flügel, der mir erzählte, dass du Mylah kennst, der Junge, der zu seinen Sohn strebte.
1.8726937	The little pink ones are so cute.	Die kleinen rosafarbenen sind so süß.	(Video) Erzähler: Die kleinen Pinguine sind so schlau.
14.518705	The students colored with their crayons.	Die Schüler malten mit ihren Buntstiften aus.	(Beifall) Sie stehen in seinem Code mit den Kraken. (Beifall)
25.0	It seemed to him that it fell to earth about one hundred miles east of here.	Es schien ihm, als wäre es ungefähr 160 km östlich von hier auf die Erde gefallen.	Es scheint zu sein, dass ich selbst zwei Afe ohne 1,400 Kilometer jedes Jahr ist.
25.0	He took the fourth part and handed it to the monk.	Er nahm das vierte Stück und überreichte es dem Mönch.	(Musik)
25.0	He is a right-handed batsman and a left-arm slow bowler.	Er ist ein rechtshändiger Schläger und ein linkshändiger Werfer.	(Musik) Er ist der Rechts- und Betzmann der linken Arm-Sowla. (Musik) Er ist der Rechts- und Betzmann der linken Arm-Sowla.
1.1490374	Where will you go?	Wo gehst du hin?	Wohin werden Sie gehen? (Publikum)
6.9315166	The owner of the dwelling was not amused.	Der Besitzer der Wohnung war nicht amüsiert.	(Shhhhhhhhhhhhhhhhhhhhhhh) Der Eigentümer der Wolken war nicht amüsiert.
4.346526	All of this activity in Milwaukee was in no way unique.	All diese Aktivitäten in Milwaukee waren in keinerlei Hinsicht einmalig.	(Video) Erzähler: Alle Tätigkeiten in Milwaukee waren nicht weit weg.
25.0	Thai dancers happily going through their steps in unison.	Thai-Tänzer gehen ihre Schritte gerne unisono durch.	(Video) Erstens: Zunächst ist es glücklich, in der Schule zu gehen, es gibt einfache Dinge.
4.0588737	"""I'm so glad to see you."""	Ich bin so froh, dich zu sehen.	NM: Oh, so muss ich dich sehen.
2.1545537	Then she looked up.	Dann schaute sie auf.	(Video) Administrator: Dann längte sie ab.
5.532821	What was he like?	Wie war er?	(Musik)
8.184435	"""Luckily, the dagger couldn't penetrate the bullet proof vest."""	Der Dolch konnte die kugelsichere Weste glücklicherweise nicht durchdringen.	Aber Glücklicherweise konnte der Vater den Bullet-Prob-Vest nicht voraussagen.
21.496063	"""The borough was named for the area's terrain."""	Der Bezirk wurde nach dem Gelände der Gegend benannt.	(Musik) Genau so wie der Torah in der Nähe war, war ein exkitiertes......
6.506539	"""""""Like everybody learns,"""" he said."""	Wie jeder lernt, sagte er.	Warum nicht jeder, der es kennt?
4.7666364	This has become a bit of a cult in Romania.	Das ist in Rumänien Kult geworden.	(Video) Stephen Hawking: Das wurde in Romania ein wenig genannt.
1.0674727	How often has the train been late?	Wie oft war der Zug verspätet?	(Video): Wie oft ist der Train zu spät?
12.842539	"""He is currently a member of investment bank Jefferies' Global Senior Advisory Board."""	Er ist derzeit ein Mitglied von Jefferies Investmentbank Global Senior Advisory Board.	(Video) Er ist momentan ein Mitglied der Investition von Gafreys, dem weltweiten Senior-Aktissori-Krieg.
16.873745	To increase his popularity in public-opinion polls, the politician started a campaign.	Der Politiker startete eine Kampagne, um seine Popularität bei Meinungsumfragen zu steigern.	"(Video) Stimme: In Griechenland ist die Popriorität eingebunden, aber die sogenannte ""The Boris Seaching"" beginnt wie eine Pilot."
25.0	Unique designs and color combinations have been used to commemorate special competitions.	Einmalige Designs und Farbkombinationen wurden verwendet, um spezielle Wettbewerbe zu zelebrieren.	(Musik) (Beatboxing) (Beifall) (Beifall) (Beifall) (Beifall) (Beifall)
4.8595753	The cemetery is now managed by three trusts.	Der Friedhof wird nun von drei Treuhandgesellschaften verwaltet.	Die Symmetrie wird jetzt durch drei Vertrauen geschaffen.
2.135188	Where is it, then?	Wo ist es dann?	GW: Wo ist es dann?
12.088711	Always ask an objective question.	Stellen Sie immer eine sachliche Frage.	Ich habe immer eine rztin gesteuert, wenn ich mich fühle.
25.0	rate the current book two stars	Bewerten Sie das aktuelle Buch mit zwei Sternen	(Musik)
9.209436	More discussion is needed on how it will be financed.	Es bedarf weiterer Gespräche darüber, wie es finanziert wird.	(Video) Naná Vasconcelos: Alle Diskussionen brauchen eine Horizont. Finanziert.
5.961939	The move was made effective immediately.	Der Umzug wurde unverzüglich wirksam.	(Video) Erzähler: Die Bewegung macht effektive, sofort auf.
25.0	A soldier wearing a pink scarf peers out of the top of a vehicle.	Ein Soldat, der ein rosafarbenes Halstuch trägt, schaut aus dem Dach eines Fahrzeugs.	"PM: ""Der Sarah Jerry, ein kleiner Kleinkampf scheint außerhalb von Faveka zu sein."""
25.0	"""""""Bambalio"""" refers to a tendency to stammer."""	„Bambalio“ bezieht sich auf einen Hang zu stottern.	(Video) Erzähler: Und dadurch, dass die Evolution sich verbreitet, fühle ich mich gefühlt.
6.1782146	"""""""I can work for the rest of today,"""" the boy answered."""	„Ich kann für den Rest des heutigen Tages arbeiten“, antwortete der Junge.	(Audio) NR: Ich kann heute nicht für den Restaurant arbeiten, der Junge, den ich beobachtet habe.
25.0	"""I'd like to order some cinnamon pretzels, please."""	Ich möchte ein paar Zimtbrezeln bestellen, bitte.	Als ein tragbares, schüchterndes Gesicht...
3.9563563	The boy was also saddened; his friend was in pursuit of his destiny.	Der Junge war auch traurig; sein Freund verfolgte sein Schicksal.	(Gelächter) Der Junge war auch traurig, sein Freund verfolgte sein Schreibtisch.
3.6486876	Women form less than half of the group.	Frauen machen weniger als die Hälfte der Gruppe aus.	(Video): Eine Frau für weniger als die Hälfte.
7.9558935	Men play football as a crowd watches.	Männer spielen Fußball, während eine Menge sie beobachtet.	(Video) Erzähler: Der Mann spielt Fußball wie eine Menge Uhr.
21.920631	How about once more around the park?	Wie wär's noch einmal um den Park herum?	(Audio) NR: Holeph Ollet: Holeph Ollet, ein kleines Rolling in die Kiste.
7.6063814	A song, a Girl, a maid.	Ein Lied, ein Mädchen, eine Magd.	(Video) Erzähler: Ja, Lied, ich bekam einen E-Mail. (Applaus)
25.0	The line appears today on the Tube Map as an orange stripe.	Heute erscheint die Linie auf dem U-Bahn-Plan als orangefarbener Streifen.	(Audio) Narrator: Elon hat Jahre mit dem Besitz, um zu töten, wie ich es in der Zeit gesehen habe. (Lachen) (Applaus)
2.1342294	What kind of a proof is that?	Was für ein Beweis ist das?	Erzähler: Was können sie beweisen, ist das?
25.0	That application was rejected.	Dieser Antrag wurde abgelehnt.	(Video) (Video) Mann: Meine Patientin ist kein Geschlechterrollen.
6.753932	They had a lot to divulge.	Sie hatten viel zu enthüllen.	(Publikum) Ze hatten eine Menge, um sich abzuleiten. (Publikum)
17.241514	"""Every day was there to be lived or to mark one's departure from this world."""	Jeder Tag war da, um gelebt zu werden oder um seinen Abschied von der Welt zu kennzeichnen.	Jedes täglich täglich täglich täglich täglich täglich täglich täglich täglich täglich, täglich täglich täglich täglich täglich täglich trägt die Röhre auf dem Schlaf.
19.371231	Potato crisps are thinly sliced fried potatoes, eaten as a snack	Kartoffelchips sind in dünne Scheiben geschnittene Bratkartoffeln, die als Snack gegessen werden	(Video) Erzähler: Aber Schnappschnappschnappschnappschnappschnappschnappschnappschnappschnappschnappschnappschnappschnappschnappschnappschnappschnappschnappschnappschnappschnappschnitte.
9.412687	We are giving them no rest.	Wir lassen ihnen keine Ruhe.	ngst du diskutiert zu sein
3.4242942	Throughout the entire day we will be on the lookout for our enemies.	Den ganzen Tag über werden wir nach unseren Feinden Ausschau halten.	(Audio) NR: Durch die ganze Tage werden wir auf der Suche nach unseren Feinde stehen.
16.527214	Plastic surgery has become more popular.	Schönheitschirurgie ist beliebter geworden.	(Video) Narrator: Eine klassische Operation hat die Kamera Tapular.
21.089973	The tracking reference did not work.	Die Sendungsverfolgung hat nicht funktioniert.	Ahhh! Dieser Jackie-Restaurant wartete nicht.
6.226275	But you are joking.	Aber du machst Witze.	(Audio) NR: Aber du bist schockierend. (Beifall)
7.18888	With no weapons, the only attack option open to him was aerial ramming.	Die einzige Angriffsmöglichkeit ohne Waffen, die ihm offen stand, war das Rammen aus der Luft.	Wir hatten keine Waffen, die einzige Angriffsoption für ihn war Ariale Remings.
3.977325	Touchscreens do not provide haptic feedback.	Touchscreens geben kein haptisches Feedback.	"""Das Trainer hat keine große Rückmeldung."""
7.8896294	It was a tent like many at the oasis.	Es war ein Zelt wie viele in der Oase.	"Es war eine Art ""Ha ha ha ha ha ha ha ha ha ha"" —"
5.8749695	"""This blurry tomography doesn't help me a lot with the diagnosis."""	Diese unscharfe Tomographie hilft mir bei der Diagnose nicht viel.	(Audio) Narrator: Diese flüssige Tomaterie hilft mir nicht viel mit der Diagnose.
8.856954	Sunburn can be avoided by applying sunscreen or by staying in the shadows.	Sonnenbrand kann durch Auftragen von Sonnenschutzmittel oder Verweilen im Schatten vermieden werden.	(Video): Sonnenbrennen können vermeiden werden, weshalb die Anwendung geschickt wird oder in den Schatten bleibt.
25.0	Since leaving office, he has also attended a number of other events of significance.	Er hat seit seinem Ausscheiden aus dem Amt auch an verschiedenen weiteren bedeutenden Veranstaltungen teilgenommen.	Sprecher: Da wir das verlassen, haben wir einige andere Ereignisse von Seyunikans angeklagt.
14.925947	"""""""Fatima,"""" the girl said, averting her eyes."""	„Fatima“, sagte das Mädchen und sah weg.	"(Video) Stephen Hawking: ""Fati Madre, Goldshirt, arbeiten ihr Eis."""
8.373304	She also taught journalism at the University of California at Berkeley.	Sie unterrichtete auch Journalismus an der University of California in Berkeley.	(Video) Narrator: Sie lehrte auch Journalisten im Industrie-Skalifornien- und Abbourglat.
3.7638464	Still waters run deep.	Stille Wasser sind tief	(Video) Stephen Wolfram: Die Wassere laufen immer noch tief.
1.428717	The University is a member of several organizations of colleges and universities.	Die Universität ist Mitglied mehrerer Organisationen von Hochschulen und Universitäten.	Die Universität ist ein Mitglied mehrererer Organisationen, College und Universitäten.
6.2753205	These chimes have a mellow sound.	Diese Glocken haben einen sanften Klang.	(Video) Erzähler: Diese Ladungen haben einen Schmuck gesangt.
0.48610908	No one has ever done it before.	Niemand hat es jemals zuvor getan.	Niemand hat das jemals gemacht.
2.040672	What game do you want to play?	Welches Spiel möchtest du spielen?	(Audio) NR: Welches Spiel willst du spielen?
17.389526	The completed chartering contract is known as a charter party.	Der abgeschlossene Chartervertrag ist bekannt als Frachtvertrag.	(Video) Erzähler: Wir begleiteten Kinder, die Führungskräfte, bekannt als Kinderkinderbatti.
9.303568	Maybe the church, with the sycamore growing from within, had been haunted.	Vielleicht war die Kirche, in der der Bergahorn von innen wuchs, verflucht.	Vielleicht in der Kirche, in der der Kirche der Krankenhäuser aus einer Binne gewachsen ist.
3.06916	"""I'll go right after it."""	Ich gehe hinterher.	Sergey Brooks: Ich werde direkt hingehen.
25.0	With the change in ownership, the company ceased most of its book publishing efforts.	Das Unternehmen stellte mit dem Eigentümerwechsel den Großteil seiner Buchverlagstätigkeiten ein.	Stephen Hawking: Mit der Veränderung in einem Schiff veröffentlichen die meisten seines Buches Bemühungen.
6.9256067	You will need to know to build your own custom environment.	Sie müssen wissen, wie Sie Ihre ganz persönliche Umgebung erstellen können.	(Audio) NR: Ihr müsst nicht sein eigenes System aufbauen.
16.086967	An awesome picture of a young woman jumping in the air	Ein tolles Bild von einer jungen Frau, die in die Luft springt	Der Stockholz zeigt, dass junge Leute fragen.
4.2906733	Sure, see you there!	Sicher, wir sehen uns dort!	JN: Klar, Sie werden hören.
23.700792	Some concurrent programming models include coprocesses and deterministic concurrency.	Einige gleichlaufende Programmierungsmodelle umfassen Coprozesse und deterministische Parallelität.	(Video) Erzähler: Der 7. Rand der Erde ist die Erde der Erde der Erde der Erde.
7.409183	Some storms are worth the wreckage.	Manche Stürme sind die Trümmer wert.	(Video) Narrator: Manche Lieder sind die Schleife schlechter.
1.369684	This convention is a natural.	Diese Konvention ist natürlich.	Dieser Konvention ist natürlich.
8.413795	The final medal tally was led by host Vietnam, followed by Thailand and Indonesia.	Die abschließende Medaillenspiegel wurde von Gastgeber Vietnam angeführt, gefolgt von Thailand und Indonesien.	(Video) Erzähler: Der endgültige Metall-Taly wurde von den Gast Vietnam geleitet, gefolgt von Thailand und Indonesien, also aufhören.
1.1028531	The tea was a little bit too hot.	Der Tee war ein bisschen zu heiß.	Dalai Lama: Das Tee war ein bisschen zu heiß.
13.368454	Sisters Kimberly and Tiffany, and brother Ryan.	Die Schwestern Kimberly und Tiffany sowie Bruder Ryan.	(Video) Schwester, Kimbley Tifonie und erfand Ryan. (Applaus)
7.952467	Clams are small, round, soft, and tasty.	Muscheln sind klein, rund, weich und lecker.	Narrador: Muscheln sind kleine, tiefe, weich und teste.
25.0	"""Her mom took her to the judo class at four o'clock."""	Ihre Mutter brachte sie um vier Uhr zum Judounterricht.	(Musik)
15.520641	Thailand turned out to be a very satisfying holiday.	Thailand stellte sich als ein sehr zufriedenstellender Urlaub heraus.	(Video) Narrator: Taijan stellte sich als universell und findet Honigdae.
8.151184	Like an old fire horse.	Wie ein altes Feuerwehrschlauch.	(Video) NK: Licht aus einem Feuerhaus. (Applaus) SS: Klar.
25.0	Originally, the finale for the sixth season was promoted as a cliff-hanger.	Ursprünglich wurde das Finale der sechsten Staffel als Cliffhanger beworben.	(Audio) NR: Auditionell nichts, nichts, was die Sichtweise betrifft, und das, was ich sagen will, das ist...
5.7233334	I notice you still remember it.	Ich stelle fest, dass du dich noch daran erinnerst.	Jeder weiß, wie es ist, wie es ist.
25.0	At these dimensions, it is large enough to be seen from space.	Bei diesen Dimensionen ist er groß genug, um vom Weltall gesehen zu werden.	(Video) Stephen Hawking: In den E-Dimensionen ist es genügend aus dem Weltall gesehen zu werden. (Video) Stephen Hawking: In den E-Dimensionen ist es genügend aus dem Weltall gesehen zu werden. (Video) Stephen Hawking: In den E-Dimensionen ist es genügend aus dem Weltall gesehen zu werden.
4.6095953	The Internet is built upon many protocols which complement each other perfectly.	Das Internet wird auf vielen Protokollen gebildet, die sich perfekt ergänzen.	(Video) Erzähler: Internet ist auf viele Protokolle aufgezogen, die sich perfekt gegenseitig bereiten.
9.559872	Wait for the end of the war.	Warte auf das Ende des Krieges.	Wer für das Ende der Wand?
7.9810486	Finally, the Beatles began playing at the Jac on occasions.	Zum Schluss begannen die Beatles manchmal im Jac zu spielen.	(Video) Stephen Hawking: Schließlich spielten die Beaters mit einem Khak auf Anhängern.
3.4284427	Pencils down, time is over.	Stifte weg, die Zeit ist vorbei.	(Lachen) (Applaus)
1.1202843	"""""""This desert was once a sea,"""" he said."""	„Diese Wüste war einst ein Meer“, sagte er.	"Er sagte: ""Dieseses ist einmal ein See."""
3.1921577	A handsome shoe often pinches the foot.	Ein schöner Schuh drückt oft den Fuß.	(Audio) NR: Ein wunderschöner Schuh kämpft oft den Fuß.
1.652936	He voyaged on a ship called The Beagle.	Er reiste mit einem Schiff namens The Beagle.	"(Video) NK: Er reiste auf einem Schiff namens ""The Beagle""."
7.1886735	"""I can reassure you, that we won't retreat until the oil until the peace is secured."""	Ich kann Sie beruhigen, dass wir erst den Rückzug antreten, wenn das Öl gesichert ist.	Ich kann dich versichern, dass er dich nicht behandeln wird, bis das l sicher ist.
7.1152945	And the big Persian knew of his existence before he did of hers.	Und der große Perser wusste von seiner Existenz, bevor er von ihrer Existenz wusste.	SS: Und die große Persion wusste von seiner Existenz, bevor er von ihr tat.
14.613323	But after Musial injured his pitching arm, his career was in serious jeopardy.	Aber nachdem Musial seinen Wurfarm verletzte, war seine Karriere ernsthaft gefährdet.	(Video) Erzähler: Aber nachdem du still bist oder aufgeklebt hast, war diese Münze ein ernstes Gefängnis.
13.19504	"""Toby said, he's gonna sue his ex-wife."""	Toby sagte, er wird seine Ex-Frau verklagen.	(Audio) NR: Toby sagte, sie würde dich sehen, sie ist -Wissen.
6.0229177	"""I can reassure you, that we won't retreat until the peace is secured."""	Ich kann Sie beruhigen, dass wir erst den Rückzug antreten, wenn der Frieden gesichert ist.	(Audio) AS: Ich kann Ihnen versichern, dass wir behandeln wollen, bis das Stück sicher ist.
2.9774003	"""I don't blame you."""	Ich gebe dir keine Schuld.	(Video) Erzähler: Ich schlaue dich nicht.
6.0500536	"""He jumped up and turned quickly to face the imagined terror screaming """"Get back!"""""""	Er sprang auf und drehte sich schnell, um dem vorgestellten Terror ins Auge zu sehen und schrie: „Geh zurück!“	(Video) Narrator: Er sprang auf und drehte sich um, um zu sehen: Stellen Sie sich vor, Sie schrieen und kommen zurück.
5.3308334	He is reserved and serious, which is a further mark of respectability.	Er ist zurückhaltend und seriös, was ein weiteres Zeichen von Seriösität ist.	Er ist bewahrt und ernst, was eine weitere Sicht auf Respektibilität ist. (Beifall)
25.0	It is a member of the plastocyanin family of copper-binding proteins.	Es ist ein Mitglied der Plastocyanin-Familie der Kupferbindungsproteine.	(Audio) Dr. Ray: Würden Sie mich an unserem Namen erinnern, wenn sie umgeben sind?
0.41823268	My dad is a Republican.	Mein Vater ist Republikaner.	Aber papa ist Republikaner.
12.419327	Red-Eye never committed a more outrageous deed.	Red-Eye hat nie eine skandalösere Tat begangen.	(Audio) NR: Rot, den ich nie verrückter verpflichtet habe. Software
16.773571	Good playgrounds have much more to offer than swings and slides.	Gute Spielplätze haben viel mehr zu bieten als nur Schaukeln und Rutschen.	(Video) Erzähler: Holz spielt Rindfleisch, hat viel mehr Arbeitskräfte, Bandstreams und Dämpfe.
15.924128	The massacre site was later visited by the Interior Minister, Mostefa Bensamour.	Der Ort des Massakers wurde später vom Innenminister Mostefa Bensamour besucht.	(Video) Mann 2: Die Massachusettsseite war später von dem Innenminister, Herrn von Samantha.
6.9766855	Sorry, the test period expired.	Entschuldigung, der Testzeitraum ist abgelaufen.	Die Entschuldigung, die Periode getestet hat.
0.34923607	The forest burned for thirteen days.	Der Wald brannte dreizehn Tage lang.	Die Wälder brannten 13 Tage.
25.0	He kept driving at full speed, totally unfazed by the flap, flap, flap of the burst tyre.	Er fuhr weiterhin mit voller Geschwindigkeit, total unbeirrt von dem Klapp, Klapp, Klapp des zerplatzten Reifens.	(Video) Narrator: Er sagte, dass das Leben in uns sein würde, dass es die Arme durch die Schnittstelle von Gleichberechtigung sein würde.
10.961727	I accuse this man of being a faker!	Ich bezichtige diesen Mann, ein Fälscher zu sein!	Ich beschuldige mich als mein Falter. (Schallendes Schreibtisch)
5.993089	There was a loud shriek from a woman standing behind us.	Es gab einen lauten Schrei von einer hinter uns stehenden Frau.	PP: Es gab eine Menge ußerungen hinter uns.
4.346978	"""It's Not Dylan!"""	Es ist nicht Dylan!	Aber es ist nicht so viel.
0.2787122	Home is where the heart is.	Heimat ist, wo das Herz ist.	Unser Zuhause ist dort, wo das Glück ist.
6.316965	His hands began to tremble, and the woman sensed it.	Seine Hände begannen zu zittern, und die Frau spürte es.	Seine Hände begannen zu reisen und die Frau schickte es.
