score	source	reference	hypothesis
0.38126922	La concentración de enzimas constituye el factor limitante.	The concentration of enzymes is a limiting factor.	 The concentration of enzymes constitutes the limiting factor.
1.6867292	El hombre que la ayuda es probablemente su marido, Frank E. Butler.	The man helping her is probably her husband, Frank E. Butler.	 The man who helps her is probably her husband, Frank D. Butler.
0.5496908	Mientras que su densidad poblacional es de unos veintisiete habitantes por cada kilómetro cuadrado.	Whereas its population density is around twenty-seven inhabitants per square kilometer.	 while its population density is about 27 inhabitants per square kilometer.
3.702735	Los exteriores se rodaron en la provincia de Mendoza.	The outdoor scenes were filmed in the province of Mendoza.	 The outsiders were shot in the province of Mendoza.
1.1694355	La princesa María Carolina y la princesa Maria Chiara viven con sus padres Monaco.	Princess Maria Carolina and Princess Maria Chiara live with their parents in Monaco.	 The Princess Maria Carolina and the Princess Maria Ciara live with their parents in Monaco.
0.48112956	Copias promocionales del álbum nunca se pusieron a disposición.	Promotional copies of the album were never released.	 Promotional copies of the album were never made available.
2.4051018	Hay una partida del presupuesto municipal de cada año destinada a esta finalidad.	There is an item in the annual municipal budget set aside for this purpose.	 There is a start of the municipal budget for each year for this purpose.
4.262603	Los juegos de jugador cuando uno de seis Rangers.	The player games when one of six Rangers	 The player games when one of six ranks
12.635813	Quinn le dice a Rachel que se aleje de Finn.	Quinn tells Rachel to stay away from Finn.	 Queen Eliza Rachel, may she be far from the end.
2.1146295	La sonda llevaba los mismos instrumentos que la sonda Venera.	The probe is equipped with the same instruments as the Vernera probe.	 The probe carried the same instruments as the venerable probe.
4.0776863	Fue rector de la Universidad Experimental de la Fuerza Armada.	He was Dean of the Experimental University of the Armed Forces.	 He was rector of the experimental university of the armed forces.
2.3737307	"""El cual participa en la """"Liga Deportiva de Niebla"""" junto a otros equipos locales."""	Which participates in the “Liga Deportiva de Niebla” alongside other local teams.	 who participates in the sports league of Niebla along with other local teams.
1.7497513	"""El nombre evolucionó hasta quedar fijado como """"Burlada"""" en castellano."""	"The name evolved until becoming ""Burlada"" in Spanish."	 The name evolved until it was fixed as Burlada in Spanish.
0.16538188	Algunos de los Oficiales actuales pertenecen a esas pasadas generaciones.	Some of the current Officials belong to these past generations.	 Some of the current officers belong to those past generations.
4.927143	Sin embargo, otros altercados vinieron por parte de simpatizantes de extrema derecha.	However, other altercations were caused by extreme right sympathizers.	 However, other upstarts came for sympathetic far-right forces.
0.7434878	El mayor de los peligros era el de los asaltos.	The biggest danger was the muggings.	 The greatest danger was the assaults.
0.45848167	La intención de este ataque era dañar la capacidad militar iraquí.	The aim of this attack was to damage Iraqi military capability.	 The intention of this attack was to damage the Iraqi military capacity.
4.4679937	Su trabajo fue y sigue siendo publicado en todo el mundo.	His work was—and continues to be—published throughout the world.	 Your work was and continues to be published around the world.
3.9219666	Luego cursó paralelamente teatro y trabajo social.	He studies theater and social work at the same time.	 Then he went to the theater school and worked in a social.
0.5092478	Su fichaje por el Valencia Club de Fútbol fue un tanto curioso.	His signing for Valencia Club de Fútbol was a bit unusual.	 His signing for Valencia CF was somewhat curious.
0.0	Fue escrita por Kurt Cobain.	It was written by Kurt Cobain.	 It was written by Kurt Cobain.
0.8140764	Betancourt es uno de los pocos lanzadores que han sufrido esta regla mientras lanzaban.	Betancourt is one of the few launchers to be affected by this rule while launching.	 Betancourt is one of the few launchers who have suffered this rule while launching.
3.9983716	Compatriotas kenianos fueron segundo y tercero.	Kenyan compatriots came second and third.	 Canadian compatriots were second and third.
5.843733	Es particularmente conocida por su trabajo sobre el fósforo.	She is particularly known for her work on phosphorus.	 I particularly knew you for your work on the Fossum.
0.33608073	es Colombia.	It’s Colombia.	 Colombia.
1.1476955	Las arenas son blanquecinas de grano medio y tiene muy poca asistencia.	Sand is white, with mid-sized grains, and not much assistance.	 The sand is white, with medium grains and has very little resistance.
0.3928023	aunque solo sea un poco	Even just a little	 Although it's only a little.
0.72422683	Algunos de sus trabajos periodísticos han significado una gran preparación y entrenamiento físico previos.	Some of his journalistic work required a lot of preparation and previous physical training.	 One of his journalistic works has meant a great preparation and previous physical training.
5.3483534	Divisa que acompaña a la salamandra en las armas de Francisco I de Francia.	Badge that can be seen next to the salamander in the coat of arms of Francis I of France	 Divisa who accompanies the salamander in the weapons of Francis I of France.
5.3087673	Las modalidades de tiempo añadido tienen muchas ventajas en el ajedrez actual.	The added time mode has a lot of advantages in modern chess.	 The time and additive modalities have many advantages in the current agility.
0.49201906	El anillo, además, es notable por su formación estelar.	Furthermore, the ring is significant due to its stellar formation.	 The ring is also notable for its stellar formation.
0.93912536	El producto de la masticación es el bolo alimenticio.	The product of the mastication is the cud.	 The product of chewing is the food.
0.8051263	Es cabecera del departamento Orán, en el norte de la provincia.	It’s the head of the Oran Department, North of the province.	 It is the headquarters of the Oran department in the north of the province.
1.112668	Se encuentra en las regiones del norte, más allá de la extremidad norte-noroeste.	It’s located in the northern regions, beyond the north-northeast border.	 It is located in the northern regions, beyond the northern-northwestern extremity.
0.5030936	La cumbre de la colina tiene un bosquecillo de pinos.	The hilltop has a small pine forest.	 The top of the hill has a pine forest.
0.80195814	"""El propio Franco era muy aficionado al cine, y escribió el guion de """"Raza""""."""	Franco himself was an keen movie lover, he wrote the screenplay for “Raza”.	 Franco himself was a big fan of cinema and wrote the script for Raza.
13.239458	Permaneció luego en la guarnición de la ciudad de Buenos Aires.	He later remained at the garrison in Buenos Aires.	 I stay alone in the language of the city of Buenos Aires.
7.866767	Bunyan pasó los siguientes treinta años educando a sus tres hijos y criando animales.	Bunyan spent the next 30 years raising her three children and breeding animals.	 Buchan spent the next 30 years raising his three children and raising animals.
0.9869782	Ambas tramas van convergiendo hasta el misterioso final de la novela.	Both plots coincide along the line, until the mysterious end of the novel.	 Both plots converge to the mysterious ending of the novel.
0.4522882	El Gobierno de Ecuador invirtió más de mil millones de dólares en la universidad.	Ecuador Government invested over a billion dollars in Universities.	 The Ecuadorian government invested more than 1 billion dollars in the university.
0.61134624	Se trata de una población de tradición industrial.	It’s a traditionally industrial population.	 It is a population of industrial tradition.
1.8974699	Dos gramáticas que describan el mismo lenguaje se llaman gramáticas equivalentes.	Two grammars that can describe the same language are called equivalent grammars.	 Two grammars that describe the same verb are called grammars and idioms.
0.008915991	Ricardo Sánchez Márquez.	Ricardo Sanchez Marquez.	 Ricardo Sánchez Márquez
5.847469	Este organismo tiene su sede principal en Pamplona.	This organization has its headquarters in Pamplona.	 This organism that is the main cause of the problem.
1.4852215	"""Enseña a uno"""", está basado en gran parte en la novela """"El Aprendiz""""."""	Teach one”, it’s based, greatly, in the novel “El Aprendiz”.	 Teach someone. It is based largely on the novel The Apprentice.
0.57264024	Su actual secretario general es Iñigo Claramunt González.	The current General Secretary is Iñigo Claramunt Gonzales.	 His current Secretary General is Iñigo Claramud González.
0.299732	Por lo tanto esta posible reutilización generaba más flexibilidad en su uso.	Therefore, this possible reutilization gave it a more flexible use.	 Therefore, this possible reuse generated more flexibility in its use.
0.8184222	Es decir, el diagrama representa una serie temporal del trabajo pendiente.	Meaning that the diagram represents a temporal arrange of pending work.	 That is, the diagram represents a temporary series of pending work.
4.2649546	"""Este tour se conoce comúnmente como """"cazatalentos"""", """"reconocimientos"""" o """"go-ver""""."""	This tour is normally know as “headhunting”, “scouting” or “go-ver”.	 This tour is known as talent show, recognition or gober
0.7433944	La mascota está viva, y el nombre se va heredando por diferentes animales.	The pet is alive, and its name is passed on from different animals.	 The pet is alive and the name is inherited by different animals.
0.6452879	Incluso se reúnen y viajan para asistir a los conciertos.	They even get together and travel to assist in concerts.	 They even meet and travel to attend concerts.
0.0	Esta despejado para entrar.	It’s clear to enter.	 It is clear to enter.
3.642342	Fue asimismo Caballero de la Orden de la Jarretera, la más alta distinción británica.	Additionally, he was Knight of the Garter Order, the highest honor in Britain.	 He was also a Knight of the Order of the Road, the highest British distinction.
0.81785923	Un cromosoma marcador puede ser heredado o aparece de novo.	A marker chromosome can be inherited or show up as novo.	 A marker chromosome can be inherited or reappears.
4.8215504	La estación se encuentra ubicada en el centro del núcleo urbano de Frauenfeld.	The station is located at downtown Frauenfeld.	 The station is located in the center of the urban center of Frauenentwerf.
1.126307	Los dedos de los protagonistas son puntiagudos.	The protagonist’s fingers are sharp.	 The fingers of the potragonists are pointed.
1.6956105	Figura en puestos de cabeza en rankings científicos internacionales.	It shows up leading international scientific rankings.	 Figure in the head position in international scientific rankings
1.9380002	En estas elecciones provinciales, los órganos del partido suelen vetar gran cantidad de candidatos.	During the provincial elections, the organizations within the parties tend to veto many candidates.	 In these provincial elections, the party bodies usually vote for a large number of candidates.
2.4657073	Es licenciado en Arquitectura.	He has a degree in architecture.	 I have a degree in architecture
3.722035	Aprovechando la oportunidad de librarse de Juan, el rey lo eligió.	Using this opportunity to get rid of John, the King chose him.	 Taking advantage of the opportunity to get rid of Juan, the king chose him.
0.42006826	Son visitadas por numerosas especies de insectos y por colibríes.	They are visited by a great deal of different insects and hummingbirds.	 They are visited by numerous species of insects and hummingbirds.
0.35833845	Actualmente se encuentra expuesto en el museo Vaticano de Roma.	At present, it’s being displayed at the Vatican Museum in Rome.	 It is currently exhibited in the Vatican Museum of Rome.
2.2362416	En la segunda etapa del periodo colonial, la hacienda sustituyó a la explotación minera.	In the second phase of the colonial period, farms replaced the mining industry.	 In the second stage of the colonial period, the hacienda was replaced by mining.
4.635077	Es originario de Queensland.	He was born in Queensland.	 It is originally from Queensland.
3.444968	Sin embargo, durante su huida Yaghi-Siyan se cayó del caballo.	However, during his escape, Yaghi-Siyan fell from his horse.	 However, during his flight, Kyagi Shiyan fell off his horse.
0.3239899	Mis amigos y mi familia lo saben desde hace unos de tres años.	My friends and family have known for about three years.	 My friends and my family have known about this for about three years.
0.32863316	Los colores del club son rojo y negro.	The colors of the club are red and black.	 Club colors are red and black.
5.947528	Cosmic Ark no proporciona un número determinado de vidas.	Cosmic Ark doesn’t provide a fixed number of lives.	 Cosmic arc does not provide the number of certain waves.
0.2757416	María fue arrestada y luego desterrada de Atenas.	Maria was arrested and banished from Athens.	 María was arrested and then banished from Athens.
2.9280381	Es de propiedad del Observatorio Europeo Austral.	It belongs to the European Southern Observatory.	 It is owned by the European Observatory in Australia.
1.3976822	Fomentó la edificación o renovación de numerosas iglesias rurales de su diócesis de Plasencia.	It promoted the building and renovation of many rural churches of his diocese at Plasencia.	 It promoted the building or renovation of numerous rural churches of its diocese of Placencia.
2.3764648	Se formó en arte musical bajo la dirección del maestro Duarte Lobo.	She learned the music arts under the guidance of master Duarte Lobo.	 A musical art was formed under the direction of the master Duarte Lobo
1.9130013	Su hábitat natural son los matorrales de montaña tropicales.	Its natural habitat are the brushwood of tropical mountains.	 Their natural habitat is the tropical mountain ranges.
0.19910176	Existe un módulo para el Kernel de Linux.	There is a module for the kernel in Linux.	 There is a module for the Linux kernel.
1.0987155	Así pues, el movimiento de traslación terrestre es un movimiento uniformemente variado.	Therefore, the Earth’s translation movement is an uniformly varied motion.	 So the movement of the Earth's translation is a uniformly varied movement.
0.3817732	Dentro de los doce días de Navidad, hay celebraciones tanto seculares como religiosas.	Within the 12 days of Christmas, there are secular and religious celebrations.	 Within the 12 days of Christmas, there are celebrations, both secular and religious.
4.4489875	Obras que realiza junto al alarife jerezano Juan de Bargas.	Works made together with the master builder Juan de Bargas, from Jerez.	 Works made by Juan de Vargas.
1.5799079	No faltarán medios de averiguarlo.	We will find out one way or the other.	 We will continue with the same procedure.
0.29028404	La hora legal se basa en un meridiano y no en un huso horario.	The legal time is based on the meridian and not a time zone.	 The legal time is based on a meridian and not on a time zone.
25.0	Algunas prisioneras son Mary Casey, Krystal McCoy, Linda Freedman, Emma Gould y Charlotte Stone.	Some of the prisoners are Mary Casey, Krystal McCoy, Linda Freedman, Emma Gould and Charlotte Stone.	 The first person in the song Mary plays is Cristal Matagon, in the film En Nuevo y Challenge Time.
0.8594237	Este es el primer reconocimiento histórico-legal del cristianismo.	It’s the first time Christianity was recognized from a historic and legal standpoint.	 This is the first legal historical recognition of Christianity.
3.800851	Naraku es el personaje más odiado en la serie.	Naraku is the most hated character of the show.	 Maraku is the most hated character in the series.
0.10218902	Nació en Cartago, Costa Rica.	Born in Carthage, Costa Rica.	 Born in Cartago, Costa Rica
3.9726062	"""Contribuciones a la crítica de la sociedad mercantil""""."""	Contributions to the criticism towards the commercial society”.	 Contributions to the credit of the Merchant Society
0.103616476	¡ aún suspiro al recordarlo!	I still sigh while remembering it!	 I still sigh when I remember it.
0.8780018	Perteneció al cuerpo de aduanas de su país, llegando al grado de oficial.	He was a part of Customs in his native country, and he achieved the title of Official.	 He belonged to the customs body of his country reaching the degree of officer.
0.8797182	Hacer un compromiso de amar a alguien para siempre es algo hermoso.	To taka a vow to love someone for ever is beautiful.	 Making a commitment to love someone forever is beautiful.
0.0	Mário de Andrade nació en São Paulo.	Mario de Andrade was born in Sao Paulo.	 Mario de Andrade was born in Sao Paulo.
0.6881837	El resultado fue la producción en serie de cientos de aeronaves militares.	The result was the making of hundreds of military airships.	 The result was the production in series of hundreds of military aircraft
1.60426	Bernd Lange es casado y tiene una hija.	Bernd Lange is married with a daughter.	 Berne Lange is married and has a daughter.
0.21145597	Ewing juega normalmente en la posición de guardia.	Ewing’s regular position is guard.	 Ewing normally plays in the guard position
1.7700024	La ventaja es que solamente se pagará por los clics realizados en el anuncio.	The advantage is that they are paid for the clicks made on the add.	 The advantage is that you will only pay for the clicks made in the ad.
0.8943891	El programa de fiestas vale tres euros y medio.	The parties’ program cost three and a half euros.	 The party program is worth 3.5 euros
5.729349	Tiene un hermano mayor, Alex Cooke, y una hermana menor, Gabrielle Cooke.	She has an older brother, Alex Cooke, and a younger sister, Gabrielle Cooke.	 I have an older brother, Alex Cook. My younger sister, Gabrielle Cook.
0.0	Robert Burnham, Jr.	Robert Burnham Jr.	 Robert Burnham, JR
0.46028274	Este recinto fortificado separa la ciudad vieja de la nueva creada por Ismael Bajá.	This fortified enclosure separates the old city from the new one, created by Ismael Baja.	 This fortified enclosure separates the old city from the new one created by Ismael Baja.
9.726542	Fue filmada parcialmente en la provincia de Salta.	It was filmed, in part, in the Salta province.	 I'm going to do my best to not make a mistake.
4.2575407	No vendas la piel de oso antes de haberlo cazado.	Don’t count your chickens before they are hatched.	 Do not sell the bear's skin before you have hunted it.
6.0691004	"""En Bayreuth, era conocido como """"el Amado""""."""	In Bayreuth, he was known as “the loved one”.	 In Beirut, he was known as the Amado.
0.041037686	Nació en Sanlúcar de Barrameda.	He was born in Sanlucar of Barrameda.	 He was born in Sanlúcar de Barrameda.
0.2389602	Stradivarius apuesta por la moda internacional.	Stradivarius bets on the international fashion.	 Stradivarius bets on international fashion
4.634268	Daenerys acude sola a la Casa de los Eternos.	Daenerys goes to the House of the Undying by herself.	 Daeneirs, go to the house of the eternal.
0.6144849	estas gafas se las ha regalado Julia.	Julia gave him these glasses.	 These glasses were given to Julia.
0.8078699	Se instala cerca de Nueva York en octubre del mismo año.	It was established in New York, in October of that year.	 It is installed near New York in October of the same year.
0.65064955	Un año más tarde comenzó a actuar en diferentes encuentros internacionales.	A year later he started showing to different international meetings.	 A year later he began to act in different international meetings.
3.0264199	Actualmente se desempeña como profesor de Literatura.	At this time, he works as a Literature professor.	 I'm currently studying literature.
0.31490386	El número de víctimas es difícil de saber.	It’s hard to know the number of victims.	 the number of victims is very difficult to know.
0.27605632	Adicionalmente, las partes preservadas se hallan deformadas.	In addition, the preserved parts are deformed.	 Additionally, the preserved parts have been deformed.
0.85483974	Fue un explorador intenso y dedicado.	He was a dedicated and passionate explorer.	 He was an intense and dedicated explorer.
1.3375964	Además era muy apreciado entre los integrantes del Cuerpo de Bomberos.	He was very loved among the members of the Fire Department.	 was also highly appreciated among the members of the fire brigade
0.22001633	necesito pedirte una cosa , padre .	I need to ask you something, father.	 I need to ask for one thing, Father.
1.6061705	Luego van por las casas cantando coplas.	Later, they go around the houses singing folk songs.	 Then they go around the houses singing coplas
6.2938027	Con la desamortización, el templo quedó vacío tras su salida de la ciudad.	Because of the seizure, the temple remained empty after it was removed from the city.	 With the defrosting, the temple was empty after its exit from the city.
6.434126	Allí estudia armonía con el abad Nicolas Razo.	She studies harmony with the abbot Nicolas Razo.	 There I studied harmony with the abbot Nicolás Razo.
0.87988645	La entrada visitante se encuentra por la Av.	The visitor's entrance is along the Avenue.	 The entrance is on the avenue.
2.2102287	Constituye el final del Carril bici Albacete-Valdeganga.	It’s the end of the bicycle lane at Albacete-Valdeganga.	 It constitutes the end of the lane, Bici-Albacete-Valdeganga
5.359086	La sede del condado es Deer Lodge.	Deer Lodge is the main place of business of the county.	 The city of El Condado is near Lodge.
0.0	Su hermano se llama Amos.	His brother’s name is Amos.	 His brother's name is Amos.
6.206355	Él siguió siendo diputado comunista en el Reichstag.	He kept on being a member of the parliament at the Reichstag.	 He continued to be a feminist deputy in the Reichstag.
4.820776	Su hermano menor era el reputado compositor de ópera Gaetano Donizetti.	His younger brother was the famous opera author, Gaetano Donizetti.	 His younger brother was the reputed composer of the opera, Gaetano Duoni Setti.
0.33025053	En la historia antigua, fue la antigua frontera entre serbios y croatas.	In ancient history, it was the old country border between Serbians and Croatians.	 In ancient history it was the old border between Serbs and Croats
3.1003938	Licenciado en Historia del Arte, obtuvo el premio extraordinario de carrera.	As an Art History graduate, he won the award for his extraordinary career.	 Licensed in History of Art, he obtained the extraordinary career award.
1.5679297	Y una alta conductancia nos indicará una fuerte carga iónica en la muestra analizada.	High conductance indicates a strong ionic charge in the analyzed sample.	 and a high conductivity will indicate a strong ionic charge in the analyzed sample.
0.41512012	ya no te tengo miedo.	I’m not afraid of you.	 I'm not afraid anymore.
0.8989862	Se le dio luz verde para crear la serie sin un episodio piloto.	He was given the green light to began filming the show without a pilot episode.	 He was given green light to create the series without a pilot episode.
1.2573996	En el Gobierno de Augusto Leguía fue nombrado Ministro de Marina.	During Augusto Leguía’s mandate, he was named Secretary of the Navy.	 In Augusto's government, Leguía was appointed Minister of the Navy.
3.2848473	El bautismo y algunas prácticas religiosas quedan así recogidas en este código.	Baptism and other religious practices are gathered in this canon.	 Buddhism and some religious practices are collected in this code.
0.20037708	Sus declaraciones abarcan una amplia gama de temas.	His statements encompass a wide variety of subjects.	 His statements cover a wide range of topics.
1.2798424	los palacios de Palenque	The palaces of Palenque	 The Palenque Palace
0.3484156	Los restos de todos los pasajeros quedaron carbonizados.	All the passengers’ remains were charred.	 The remains of all the passengers were charred.
0.61732125	Está presidida por el alcalde.	The Mayor presides over it.	 is presided over by the mayor.
3.7310367	Ramas grisáceos y pubescentes.	Grey and pubescent branches.	 gray-brown branches and poisons
0.65560365	La última planta en la terraza se utiliza como superficie gastronómica con el Sky-Bar.	The last floor on the terrace is used as a gastronomic surface with the Sky-Bar.	 The last floor on the terrace is used as a gastronomic surface with the sky bar.
0.21426308	Hijo de Pedro Pombo García y de María Antonia Conejo Rodríguez.	Son of Pedro Pombo García and Maria Antonia Conejo Rodriguez.	 son of Pedro Pombo García and María Antonia Conejo Rodríguez
1.3875117	Durante la Edad Moderna tenía una leprosería.	It had a leper colony during the modern period.	 During the modern age, it had a leprosy.
3.6753516	El fusil a partir del cual se desarrolló la familia Arctic Warfare.	The rifle on which the Arctic Warfare was based on.	 This rifle was developed by the Arctic Warframe family.
2.0265892	Es omnívoro, aunque principalmente frugívoro.	It’s omnivorous, but mostly a fruit-eater.	 They are omnivorous, but mainly frugivorous.
0.5065511	El tema principal fue la globalización y la integración regional iberoamericana.	The main theme was globalization and Ibero-American regional integration.	 The main theme was globalization and regional integration Iberoamerican.
0.34281182	Los portugueses prepararon a fondo el asalto.	The Portuguese planned the assault thoroughly.	 The Portuguese prepared the assault in full.
0.0	Se educó en una universidad de Constantinopla.	He studied at the Constantinople University.	 He studied at a university in Constantinople.
1.4722275	Quizás no se le conozca bien.	He may not be well known.	 Maybe he doesn't know him well.
0.29094234	Juan B. Alberdi y Víctor Martínez.	Juan B. Alberdi and Victor Martinez.	 Juan B. Alberti and Victor Martínez
6.373759	Remata el respiradero la heráldica de la Hermandad sustentada por dos querubines.	The ventilation shaft is crowned by heraldry of the Brotherhood, supported by two cherubs.	 The air-raid shelter is finished off by the heraldic of the Brotherhood supported by two cherubim.
0.5981682	Los años posteriores fueron de un constante crecimiento en cuanto a su fama.	The later years were marked by his increasing fame.	 The following years were a constant growth in terms of his fame.
0.71974313	Desde entonces crece mucho la complejidad de la escena representada.	The complexity of the scene has been represented since then.	 Since then, the complexity of the scene represented has grown a lot.
1.357991	En ella habitan insectos propios de aguas limpias y bien oxigenadas.	Typical clean and well oxygenated water insects can be found in it.	 In it, there are insects of clean and well-oxygenated waters.
0.8309089	En el suelo, da saltos con el cuerpo en posición lateral.	Jump laterally with the whole body on the floor.	 On the ground, jump with the body in a lateral position.
1.7427425	ella sola, lenta , muy lentamente	She, by herself, slow, very slowly.	 She alone, slow, very slow
0.11446473	La principal aerolínea del aeropuerto es Air Canada.	The most important airline at the airport is Air Canada.	 The main airline of the airport is Air Canada
0.7935537	La primera es un movimiento lento.	The first one is a slow movement.	 The first is a slow motion
2.713349	Es ante todo una fuente mitológica.	It’s, above all, a mythological source.	 It's a very colorful fountain.
3.2263227	Eu es una bonita localidad muy buen cuidada con casas nobles y mucho encanto.	Eu is a nice city, well kept, with fine houses and a lot of charm.	 EO is a beautiful town, well taken care of with noble houses and a lot of charm.
0.7004712	Compramos el mejor vino.	I bought the best wine.	 We bought the best wine.
3.2413566	Santee cuenta con dos escuelas preparatorias.	Santee has two high schools.	 Santee has two preparatory schools.
1.5494821	Por tercer año consecutivo lideró la liga en ponches.	He led the league strikeout record three years straight.	 For the third consecutive year, he led the league in punches.
24.090588	Inicialmente esta reorganización fue impopular en esas ciudades.	Initially, this reorganization wasn’t popular in these cities.	 A film by
0.23763174	Este programa se emitió durante cuatro años.	This show was broadcasted for four years.	 This program was broadcast for four years.
0.12094225	Además trata sobre el orgullo y la arrogancia.	It also deals with pride and arrogance.	 It is also about pride and arrogance.
0.16925608	Nació en Niagara Falls, Nueva York.	He was born in Niagara Falls, New York.	 Born in Niagara Falls, New York.
0.7844643	Según informaron las autoridades chinas, ninguna de las víctimas eran menores ni profesores.	According to the Chinese authorities, there were no minors or teachers among the victims.	 According to Chinese authorities, none of the victims were minors or teachers.
0.3694217	los piratas eran fáciles de reconocer	Pirates were easily recognized.	 Pirates were easy to recognize
1.1335422	A nivel deportivo, el festejo no fue el esperado.	From a sports standpoint, the festivities didn’t live to expectations.	 At the sporting level, the feast was not expected.
1.9166789	¿ Por qué no contestan?	Why don’t they answer?	 Why don't you answer?
13.84873	Irun Meets Bristol.	[TO REMOVE]	 Iran meets Bristol
0.45358413	Página oficial del ministerio del interior	Official site of the Ministry of Internal Affairs.	 Official page of the Ministry of the Interior.
5.574237	Dos días más tarde, el movimiento adquiere amplitud nacional.	Two days later, the movement gets national coverage.	 Hugs are the human expression of the soul.
0.28417745	Permite a los usuarios participar en la investigación científica con datos reales.	It allows its users to participate in the scientific research with real data.	 It allows users to participate in scientific research with real data.
2.6864848	Incluso se ha reducido a sus justos límites la derrota de la Armada.	It was even reduced to the minimum limits regarding the Navy defeat.	 The defeat of the Armada has even been reduced to its fair limit.
0.17737915	Ocasionalmente, esto no ocurriría durante meses.	Occasionally, this wouldn’t happen for months.	 Occasionally this would not happen for months.
9.829639	Es mi escritor preferido.	He is my favorite writer.	 A course by Javier Mora Sign up at Domestika.org Create. Share. Learn.
1.4750919	Estudió Derecho en la Universidad de Amberes y en la Universidad Católica de Lovaina.	He went to law school at the Amberes University and the Universidad Católica of Lovaina.	 He studied Law at the University of Amberes and at the Catholic University of Lobaina.
4.100794	El entonces intendente Alberto Lamberti y el secretario de Bienestar Social Aníbal Sassi.	The then Mayor, Alberto Lamberti, and the Secretary of Welfare, Anibal Sassi.	 The then-mayor Alberto Lambetti and the Secretary of Social Welfare, Aníbal Sácez.
0.45328844	En general, la expansión fue bien recibida por los críticos de la industria.	In general, the expansion was well received by the industry critics.	 In general, the expansion was well received by critics of the industry.
